id,price
1939,3735.16
1940,2381.23
1941,11332.2
1942,12391.64
1943,7370.9
1944,14611.33
1945,1606.63
1946,5409.42
1947,3249.03
1948,441.06
1949,3513.68
1950,1123.36
1951,5316.21
1952,712.92
1953,10624.5
1954,6969.23
1955,687.92
1956,833.51
1957,2132.96
1958,3094.95
1959,1353.82
1960,4928.87
1961,7282.44
1962,10964.64
1963,631.81
1964,642.89
1965,1164.95
1966,2087.56
1967,653.03
1968,424.6
1969,1289.23
1970,3142.33
1971,2031.28
1972,1772.68
1973,5317.29
1974,700.12
1975,4173.85
1976,1335.9
1977,8117.09
1978,518.77
1979,11843.98
1980,2052.85
1981,11846.89
1982,1954.08
1983,485.41
1984,3817.42
1985,6475.14
1986,6660.61
1987,484.65
1988,1864.12
1989,3060.28
1990,866.54
1991,4683.15
1992,573.1
1993,738.67
1994,795.08
1995,3388.05
1996,3563.82
1997,3269.56
1998,6370.13
1999,1405.26
2000,840.4
2001,668.99
2002,657.45
2003,718.9
2004,668.21
2005,5069.18
2006,5149.82
2007,591.28
2008,5613.99
2009,1272.69
2010,409.21
2011,4795.68
2012,832.22
2013,4008.7
2014,13661.22
2015,548.94
2016,3897.8
2017,4067.65
2018,567.87
2019,4880.16
2020,683.48
2021,4132.0
2022,14891.65
2023,9650.97
2024,4570.84
2025,870.7
2026,948.24
2027,2002.71
2028,11671.4
2029,2447.03
2030,809.96
2031,5676.66
2032,6183.39
2033,7605.89
2034,7869.65
2035,10073.47
2036,17282.84
2037,730.85
2038,2355.24
2039,2629.0
2040,1045.61
2041,1211.36
2042,9217.18
2043,5381.75
2044,755.77
2045,12849.89
2046,601.32
2047,16510.55
2048,5830.73
2049,5109.78
2050,2180.22
2051,5251.69
2052,642.75
2053,3871.45
2054,4350.1
2055,859.57
2056,495.37
2057,2485.34
2058,13689.56
2059,724.79
2060,1244.91
2061,4774.57
2062,13095.88
2063,2994.42
2064,7715.74
2065,487.65
2066,9400.15
2067,1059.23
2068,4660.61
2069,1283.47
2070,1164.67
2071,1836.94
2072,7727.59
2073,8926.74
2074,904.38
2075,4062.42
2076,7231.27
2077,1562.65
2078,4220.17
2079,1121.69
2080,7238.96
2081,577.86
2082,8910.07
2083,1231.77
2084,2571.87
2085,3831.78
2086,2045.48
2087,2346.98
2088,611.59
2089,1122.44
2090,1345.13
2091,3244.63
2092,8201.61
2093,590.14
2094,6026.47
2095,5971.66
2096,1166.62
2097,6904.22
2098,6571.2
2099,612.49
2100,655.87
2101,12725.41
2102,4933.93
2103,688.17
2104,5226.91
2105,1182.56
2106,2397.94
2107,2293.57
2108,15020.62
2109,1170.09
2110,16164.84
2111,2431.12
2112,527.09
2113,1373.0
2114,9607.28
2115,1377.58
2116,4891.17
2117,2600.81
2118,6430.91
2119,2383.19
2120,6700.46
2121,1578.05
2122,621.21
2123,535.87
2124,6545.3
2125,657.67
2126,875.87
2127,8470.41
2128,1039.63
2129,2600.26
2130,718.7
2131,4905.06
2132,863.19
2133,1302.75
2134,2010.05
2135,4826.25
2136,970.54
2137,2275.81
2138,2677.32
2139,1239.66
2140,11491.11
2141,1778.4
2142,7160.44
2143,1152.89
2144,1444.42
2145,1336.2
2146,4168.4
2147,1784.9
2148,657.29
2149,863.73
2150,3193.91
2151,1288.94
2152,650.45
2153,2943.66
2154,549.92
2155,651.76
2156,569.27
2157,12360.1
2158,7794.17
2159,1397.1766666666665
2160,875.04
2161,5475.91
2162,3776.61
2163,4620.52
2164,4191.82
2165,9871.47
2166,6729.79
2167,5465.43
2168,495.47
2169,6398.74
2170,1008.92
2171,7480.44
2172,5915.7
2173,2847.28
2174,7214.93
2175,9597.93
2176,1895.67
2177,7422.04
2178,554.27
2179,1076.65
2180,3449.83
2181,10955.3
2182,1104.42
2183,1431.0
2184,588.03
2185,3069.83
2186,1448.01
2187,696.71
2188,7893.07
2189,507.94
2190,3989.3
2191,11323.18
2192,1268.08
2193,4049.64
2194,2347.6
2195,624.4
2196,4484.55
2197,569.04
2198,884.98
2199,9096.37
2200,1933.32
2201,1243.71
2202,410.78
2203,5179.77
2204,822.82
2205,1737.01
2206,541.38
2207,4232.76
2208,727.93
2209,2840.48
2210,4370.74
2211,1635.5
2212,2418.66
2213,7586.01
2214,7270.43
2215,1525.84
2216,1715.31
2217,3200.95
2218,4266.74
2219,4631.88
2220,2270.32
2221,1856.14
2222,711.35
2223,1967.44
2224,1953.33
2225,2414.11
2226,6795.79
2227,1116.18
2228,3299.09
2229,722.83
2230,1101.56
2231,1613.32
2232,8025.29
2233,1182.04
2234,2909.31
2235,11152.04
2236,7601.08
2237,1858.73
2238,567.42
2239,743.73
2240,9888.92
2241,1849.33
2242,5540.59
2243,6156.87
2244,4836.43
2245,6936.04
2246,2470.48
2247,631.34
2248,7160.99
2249,725.31
2250,2175.88
2251,4612.53
2252,4218.03
2253,6500.29
2254,8003.48
2255,577.24
2256,1586.79
2257,1693.94
2258,777.14
2259,594.27
2260,4178.86
2261,1709.94
2262,528.73
2263,610.17
2264,2719.93
2265,1898.64
2266,1028.24
2267,4374.76
2268,4999.0
2269,9008.42
2270,1238.75
2271,841.77
2272,1045.32
2273,1397.83
2274,2806.25
2275,6672.19
2276,797.36
2277,4606.09
2278,906.71
2279,1913.76
2280,14447.39
2281,3970.11
2282,943.66
2283,557.59
2284,4606.44
2285,2707.66
2286,899.37
2287,2894.24
2288,988.65
2289,9499.59
2290,1039.32
2291,513.31
2292,11042.98
2293,886.6
2294,787.25
2295,6918.89
2296,978.98
2297,1047.71
2298,794.07
2299,670.32
2300,7974.76
2301,676.91
2302,772.3
2303,1949.05
2304,2856.24
2305,2573.66
2306,609.15
2307,1773.48
2308,9506.12
2309,3807.19
2310,5644.17
2311,981.48
2312,13076.68
2313,4742.54
2314,2375.6
2315,1063.04
2316,10343.45
2317,1936.32
2318,2141.18
2319,9619.22
2320,7090.75
2321,6763.35
2322,6170.66
2323,882.97
2324,4907.46
2325,5034.62
2326,6491.04
2327,1093.93
2328,15598.91
2329,1684.97
2330,505.81
2331,9205.58
2332,410.03
2333,1235.16
2334,11653.83
2335,546.38
2336,8493.27
2337,987.5
2338,503.19
2339,7295.97
2340,2386.64
2341,2649.87
2342,5719.46
2343,781.02
2344,13408.76
2345,4892.23
2346,748.27
2347,1298.28
2348,2208.71
2349,3932.96
2350,2255.02
2351,713.93
2352,10682.68
2353,848.99
2354,2993.57
2355,1834.77
2356,1676.92
2357,2248.78
2358,668.25
2359,2988.68
2360,1727.79
2361,5485.63
2362,616.62
2363,971.55
2364,6995.26
2365,12157.84
2366,1179.33
2367,1075.94
2368,3051.93
2369,919.0
2370,4323.47
2371,854.54
2372,563.58
2373,635.17
2374,16292.53
2375,13725.78
2376,735.62
2377,2389.58
2378,3607.18
2379,2465.29
2380,780.25
2381,1055.95
2382,4562.3
2383,506.56
2384,937.05
2385,7898.3
2386,603.44
2387,2666.43
2388,1904.98
2389,5055.2
2390,1859.48
2391,590.58
2392,9238.53
2393,10836.653333333335
2394,542.32
2395,2251.88
2396,538.84
2397,7997.72
2398,7402.69
2399,5257.37
2400,2406.21
2401,1007.47
2402,2801.24
2403,6373.97
2404,8928.49
2405,2694.87
2406,8278.23
2407,3074.4
2408,4737.43
2409,577.58
2410,1260.59
2411,4002.86
2412,15320.75
2413,2516.29
2414,3144.75
2415,4517.3
2416,4856.58
2417,4973.51
2418,1746.18
2419,575.72
2420,590.06
2421,824.38
2422,5840.47
2423,6723.45
2424,625.98
2425,2678.4
2426,8991.85
2427,3268.77
2428,839.21
2429,3940.06
2430,10697.68
2431,9921.37
2432,4511.59
2433,826.52
2434,2025.92
2435,7364.71
2436,1381.89
2437,2014.99
2438,4049.08
2439,2958.08
2440,4957.22
2441,15228.83
2442,1032.4
2443,3527.26
2444,509.84
2445,3959.53
2446,12068.6
2447,3627.51
2448,1653.61
2449,2169.01
2450,567.0
2451,460.63
2452,1053.95
2453,510.54
2454,6744.1
2455,2599.7
2456,685.72
2457,774.64
2458,3159.57
2459,974.97
2460,8363.86
2461,4870.38
2462,1805.22
2463,638.61
2464,830.25
2465,2381.36
2466,2719.06
2467,8283.58
2468,4386.59
2469,3627.23
2470,3229.14
2471,5082.26
2472,5667.43
2473,555.14
2474,445.22
2475,1674.35
2476,7049.3
2477,12378.24
2478,1170.61
2479,1253.72
2480,2336.11
2481,782.83
2482,1866.53
2483,16769.2
2484,3833.02
2485,6934.22
2486,792.25
2487,14814.68
2488,4926.37
2489,1881.72
2490,4140.16
2491,15506.92
2492,3072.75
2493,6188.68
2494,1960.9
2495,1117.62
2496,640.97
2497,12133.13
2498,1002.53
2499,969.49
2500,602.48
2501,3529.91
2502,7246.25
2503,728.93
2504,9426.32
2505,6770.45
2506,9243.33
2507,6759.84
2508,433.99
2509,16663.67
2510,712.47
2511,2590.19
2512,2146.09
2513,2770.54
2514,713.74
2515,2763.54
2516,1597.31
2517,7241.08
2518,488.04
2519,617.35
2520,2489.2
2521,1094.29
2522,9584.42
2523,4878.16
2524,2636.36
2525,3088.4
2526,15170.6
2527,1642.22
2528,4903.7
2529,2176.78
2530,1446.95
2531,3731.6
2532,924.68
2533,564.77
2534,12144.14
2535,3326.49
2536,4497.87
2537,1014.63
2538,3926.14
2539,512.86
2540,1986.97
2541,5984.33
2542,6050.84
2543,4713.88
2544,786.56
2545,2916.71
2546,16510.5
2547,3355.43
2548,1817.52
2549,5820.88
2550,627.85
2551,6057.74
2552,601.26
2553,630.55
2554,4072.58
2555,3704.27
2556,683.69
2557,1011.87
2558,6373.05
2559,12970.72
2560,8934.7
2561,4227.03
2562,5789.83
2563,8218.25
2564,4124.11
2565,3342.26
2566,7494.86
2567,583.67
2568,2572.76
2569,1623.61
2570,3154.44
2571,867.4
2572,1543.82
2573,8835.79
2574,6764.29
2575,783.23
2576,875.22
2577,2406.69
2578,439.91
2579,2302.45
2580,10051.56
2581,1888.51
2582,2811.76
2583,469.66
2584,573.14
2585,6951.75
2586,1686.94
2587,5152.91
2588,791.96
2589,4029.82
2590,1428.04
2591,2307.77
2592,4327.25
2593,3563.11
2594,526.39
2595,7011.16
2596,9832.52
2597,1289.42
2598,927.15
2599,1707.0
2600,11314.47
2601,3208.26
2602,690.8
2603,2920.61
2604,5592.79
2605,15101.77
2606,1684.54
2607,3767.0
2608,688.16
2609,3954.16
2610,3987.59
2611,1032.95
2612,1071.86
2613,4634.63
2614,1536.03
2615,2343.38
2616,6641.43
2617,8771.03
2618,456.44
2619,1237.86
2620,8691.28
2621,2432.83
2622,4820.51
2623,17197.08
2624,887.24
2625,1095.94
2626,11547.553333333335
2627,1747.25
2628,4477.64
2629,2154.73
2630,1613.39
2631,809.18
2632,3361.7
2633,6714.43
2634,2580.17
2635,4590.91
2636,1059.19
2637,818.03
2638,6726.24
2639,1129.6
2640,1837.91
2641,4585.78
2642,2128.47
2643,17213.05
2644,10346.52
2645,5794.59
2646,2695.92
2647,6608.59
2648,4707.85
2649,662.15
2650,4604.75
2651,3374.59
2652,11924.241666666667
2653,1309.56
2654,6334.44
2655,940.01
2656,14061.64
2657,9199.08
2658,2436.91
2659,892.27
2660,2453.58
2661,17195.23
2662,7330.39
2663,10122.54
2664,1492.69
2665,719.66
2666,3124.2
2667,2826.35
2668,15477.03
2669,14245.53
2670,567.59
2671,6943.46
2672,562.91
2673,1216.48
2674,1229.82
2675,1018.32
2676,1850.65
2677,726.62
2678,1561.72
2679,4837.29
2680,721.42
2681,885.78
2682,1151.66
2683,13667.57
2684,4801.6
2685,1030.22
2686,961.81
2687,3154.02
2688,11177.95
2689,1217.72
2690,6620.83
2691,1778.82
2692,580.83
2693,2598.25
2694,10220.04
2695,6134.2
2696,3518.87
2697,4881.0
2698,17335.85
2699,1232.7
2700,580.52
2701,11481.86
2702,2324.11
2703,11624.31
2704,908.91
2705,2891.8
2706,6414.52
2707,2019.56
2708,6010.35
2709,3470.95
2710,15873.67
2711,7220.28
2712,2535.05
2713,7291.98
2714,704.76
2715,2735.56
2716,6013.31
2717,3420.36
2718,6392.04
2719,2373.13
2720,868.52
2721,6350.62
2722,3196.81
2723,5811.6
2724,7588.01
2725,751.25
2726,4485.39
2727,1250.73
2728,2546.14
2729,749.64
2730,870.9
2731,4030.23
2732,11222.89
2733,6478.84
2734,629.95
2735,2154.09
2736,7516.13
2737,2301.92
2738,3148.98
2739,10017.36
2740,2291.82
2741,3790.01
2742,4615.69
2743,8972.81
2744,847.87
2745,7655.02
2746,887.64
2747,5587.89
2748,502.44
2749,3695.46
2750,2025.22
2751,15151.82
2752,1709.57
2753,2706.96
2754,1686.73
2755,711.91
2756,11695.66
2757,8072.79
2758,4146.8
2759,555.07
2760,4649.27
2761,750.91
2762,589.15
2763,4659.21
2764,983.3
2765,2020.25
2766,2431.06
2767,653.37
2768,1099.3
2769,771.89
2770,738.1
2771,2398.59
2772,8748.87
2773,1922.34
2774,1548.89
2775,546.08
2776,674.17
2777,481.14
2778,7860.34
2779,4328.97
2780,10737.26
2781,6167.3
2782,5571.65
2783,7378.56
2784,940.97
2785,2489.43
2786,3799.87
2787,3132.72
2788,7322.37
2789,1117.89
2790,7183.38
2791,1574.03
2792,1339.74
2793,2580.78
2794,481.6
2795,2769.42
2796,10076.66
2797,9094.12
2798,433.12
2799,795.27
2800,530.97
2801,515.73
2802,13403.9
2803,2770.08
2804,4132.11
2805,1829.4
2806,2920.57
2807,6405.11
2808,6662.5
2809,1527.925
2810,1901.81
2811,3737.76
2812,1193.27
2813,6205.55
2814,3164.66
2815,7416.54
2816,16956.46
2817,4178.04
2818,742.55
2819,15678.97
2820,1870.53
2821,2702.54
2822,1377.54
2823,505.55
2824,1177.45
2825,2670.07
2826,11210.98
2827,13587.6
2828,7331.47
2829,5380.01
2830,537.44
2831,5313.97
2832,1996.72
2833,1114.62
2834,781.21
2835,502.41
2836,534.27
2837,512.33
2838,13639.33
2839,848.65
2840,5911.36
2841,1230.47
2842,615.87
2843,4069.64
2844,2203.99
2845,681.58
2846,4815.96
2847,5116.11
2848,2442.75
2849,688.98
2850,9617.58
2851,604.96
2852,1898.74
2853,12188.09
2854,2261.2
2855,1670.46
2856,590.91
2857,2559.87
2858,3716.17
2859,4876.36
2860,1887.31
2861,17274.46
2862,10523.8
2863,9743.57
2864,6361.68
2865,1004.75
2866,984.49
2867,648.05
2868,6190.61
2869,693.49
2870,463.64
2871,1897.58
2872,4704.0
2873,1866.24
2874,1695.68
2875,13620.32
2876,4225.92
2877,9214.99
2878,6139.35
2879,706.15
2880,1681.28
2881,2637.43
2882,1116.37
2883,10726.02
2884,10141.64
2885,756.59
2886,3400.71
2887,4950.46
2888,4814.49
2889,882.19
2890,827.99
2891,2197.71
2892,604.03
2893,9526.16
2894,921.85
2895,3081.32
2896,4523.63
2897,1534.17
2898,2027.09
2899,5877.99
2900,1298.4
2901,10977.29
2902,1709.17
2903,14322.18
2904,4999.25
2905,3424.88
2906,920.13
2907,4080.83
2908,2213.83
2909,718.05
2910,5296.05
2911,662.17
2912,8162.69
2913,14132.87
2914,651.22
2915,472.1
2916,7732.37
2917,602.14
2918,1158.95
2919,2527.49
2920,831.88
2921,869.18
2922,701.89
2923,1458.33
2924,11522.38
2925,2796.17
2926,668.0
2927,5626.57
2928,5557.9
2929,5300.31
2930,731.16
2931,13609.59
2932,3049.42
2933,8802.87
2934,9255.7
2935,2782.5
2936,735.56
2937,5353.95
2938,1557.3
2939,4018.37
2940,791.15
2941,3987.56
2942,10203.32
2943,6840.18
2944,1059.53
2945,1586.64
2946,856.47
2947,503.9
2948,6403.17
2949,1474.8
2950,4083.08
2951,2253.33
2952,7111.94
2953,2660.43
2954,581.06
2955,442.32
2956,4542.02
2957,1167.13
2958,7359.08
2959,1590.05
2960,672.78
2961,944.32
2962,4767.72
2963,502.58
2964,9354.64
2965,8579.21
2966,4104.13
2967,700.66
2968,576.56
2969,5140.34
2970,2248.43
2971,6635.45
2972,10372.37
2973,1420.38
2974,1712.27
2975,815.55
2976,2121.32
2977,706.93
2978,533.03
2979,724.11
2980,816.9
2981,6767.85
2982,883.84
2983,1446.0
2984,618.99
2985,2885.71
2986,1923.01
2987,3527.77
2988,4967.61
2989,792.73
2990,8033.89
2991,5023.92
2992,1008.46
2993,6844.52
2994,1351.85
2995,6196.92
2996,1203.79
2997,11571.16
2998,7639.3
2999,9576.91
3000,462.83
3001,5718.62
3002,1560.06
3003,2715.52
3004,662.41
3005,2811.44
3006,2150.56
3007,1620.39
3008,1618.87
3009,735.63
3010,2830.84
3011,3415.96
3012,812.62
3013,701.81
3014,2287.27
3015,11011.27
3016,1322.36
3017,3561.77
3018,1716.93
3019,783.89
3020,3716.57
3021,12666.26
3022,17234.61
3023,9094.06
3024,1043.85
3025,4932.51
3026,4305.67
3027,5332.24
3028,11987.515
3029,6667.66
3030,1309.09
3031,647.35
3032,4469.06
3033,855.75
3034,685.89
3035,11945.69
3036,1253.87
3037,831.46
3038,6325.16
3039,10475.74
3040,2688.12
3041,4882.56
3042,4931.69
3043,1068.42
3044,9215.37
3045,6476.21
3046,2239.13
3047,4235.75
3048,913.88
3049,710.42
3050,5086.53
3051,15649.99
3052,2287.4
3053,552.41
3054,2999.02
3055,4466.36
3056,4891.33
3057,844.69
3058,4189.16
3059,2788.0
3060,1082.62
3061,1130.87
3062,1682.28
3063,1265.91
3064,2531.43
3065,4893.24
3066,7207.08
3067,4985.23
3068,612.49
3069,899.38
3070,3037.14
3071,759.83
3072,503.18
3073,1023.3
3074,560.8
3075,2492.91
3076,2386.76
3077,1886.03
3078,488.89
3079,8192.43
3080,679.65
3081,1068.27
3082,8508.31
3083,10911.93
3084,13860.09
3085,682.39
3086,15569.33
3087,5282.22
3088,2944.22
3089,2582.89
3090,577.11
3091,1752.16
3092,7294.21
3093,15833.0
3094,1817.0
3095,457.54
3096,576.66
3097,4531.01
3098,2021.58
3099,5716.93
3100,8249.43
3101,1256.55
3102,4451.64
3103,2274.56
3104,4776.9
3105,1176.29
3106,4303.46
3107,11060.45
3108,12650.7
3109,1406.41
3110,912.62
3111,2376.83
3112,718.56
3113,14869.74
3114,16680.27
3115,3117.14
3116,865.24
3117,570.91
3118,728.81
3119,922.23
3120,938.85
3121,4517.02
3122,3775.42
3123,1776.46
3124,2540.45
3125,13545.82
3126,1718.05
3127,863.23
3128,6770.05
3129,8876.47
3130,594.74
3131,9408.67
3132,5476.54
3133,1017.54
3134,4424.5
3135,3174.8
3136,2250.4
3137,542.1
3138,471.42
3139,5833.51
3140,1594.75
3141,15212.73
3142,563.16
3143,4724.63
3144,4237.61
3145,8524.19
3146,8659.36
3147,782.2638333333334
3148,941.85
3149,1056.74
3150,1411.67
3151,5381.64
3152,5034.64
3153,3240.12
3154,4410.19
3155,7506.51
3156,8302.82
3157,3600.59
3158,2433.08
3159,4085.56
3160,4866.82
3161,969.27
3162,15790.58
3163,1834.39
3164,1611.2
3165,564.87
3166,2584.91
3167,5386.39
3168,4389.21
3169,647.59
3170,3782.83
3171,5032.06
3172,1488.9
3173,560.18
3174,6200.44
3175,559.11
3176,1647.15
3177,15065.58
3178,1146.55
3179,4439.99
3180,2106.6
3181,447.84
3182,1526.79
3183,777.56
3184,2673.45
3185,2617.09
3186,1409.24
3187,8030.88
3188,477.77
3189,13094.68
3190,2550.6
3191,11826.13
3192,1828.63
3193,1985.25
3194,3017.41
3195,518.95
3196,3973.1
3197,4100.05
3198,3001.77
3199,933.67
3200,1120.86
3201,1738.46
3202,16057.02
3203,8383.89
3204,2560.28
3205,4484.15
3206,582.61
3207,7033.84
3208,739.22
3209,907.0
3210,2696.53
3211,4699.54
3212,2979.53
3213,6826.14
3214,1186.8
3215,4292.21
3216,898.51
3217,1750.68
3218,1279.21
3219,571.47
3220,718.45
3221,5683.56
3222,946.02
3223,973.97
3224,4915.33
3225,4612.66
3226,2253.81
3227,2578.65
3228,3895.58
3229,729.52
3230,17100.71
3231,968.02
3232,2715.22
3233,492.38
3234,12289.76
3235,3344.99
3236,9114.04
3237,2834.51
3238,1597.54
3239,5100.39
3240,2335.44
3241,2146.13
3242,992.41
3243,6633.09
3244,2941.11
3245,4316.01
3246,593.16
3247,643.64
3248,562.52
3249,2916.55
3250,936.04
3251,688.8
3252,2932.51
3253,485.32
3254,6592.35
3255,2167.23
3256,6275.47
3257,12068.68
3258,8737.29
3259,17003.88
3260,905.17
3261,1421.8771428571429
3262,15117.06
3263,1392.5
3264,1283.32
3265,2377.22
3266,4694.46
3267,5736.81
3268,904.02
3269,1756.47
3270,5080.63
3271,2141.54
3272,5602.35
3273,766.22
3274,1933.68
3275,526.61
3276,3885.83
3277,429.77
3278,4204.08
3279,2309.86
3280,4360.24
3281,8500.73
3282,3449.53
3283,3968.18
3284,7830.9
3285,886.43
3286,718.03
3287,3376.69
3288,666.0
3289,4439.5
3290,3775.16
3291,1223.67
3292,13660.81
3293,3040.12
3294,5985.22
3295,4658.37
3296,11200.03
3297,3197.36
3298,2886.16
3299,1981.33
3300,9091.57
3301,3813.79
3302,12229.58
3303,1986.84
3304,2335.1
3305,4863.78
3306,3480.69
3307,2217.39
3308,798.54
3309,2733.2
3310,2322.3
3311,6598.22
3312,15454.04
3313,638.96
3314,9944.03
3315,2461.95
3316,14728.77
3317,2475.26
3318,859.48
3319,9239.55
3320,680.79
3321,6258.25
3322,501.59
3323,377.91
3324,901.39
3325,1441.12
3326,527.19
3327,4704.04
3328,4970.8
3329,7311.92
3330,583.53
3331,3125.11
3332,3984.04
3333,1280.88
3334,1120.49
3335,12624.346666666668
3336,763.21
3337,4010.62
3338,1924.47
3339,2262.2
3340,7577.47
3341,7791.06
3342,4665.63
3343,8325.38
3344,1428.1
3345,875.62
3346,4733.1
3347,465.2
3348,730.8
3349,1286.99
3350,1054.91
3351,704.67
3352,1119.94
3353,1339.84
3354,1881.81
3355,11637.3
3356,476.29
3357,4859.56
3358,1698.58
3359,2679.69
3360,1041.78
3361,1574.78
3362,723.22
3363,1929.0
3364,11848.16
3365,13172.61
3366,708.65
3367,1828.41
3368,15730.0
3369,2151.11
3370,466.33
3371,13641.5
3372,619.08
3373,464.16
3374,15898.49
3375,5656.96
3376,735.29
3377,3965.53
3378,5687.32
3379,825.35
3380,995.67
3381,479.53
3382,1196.17
3383,2381.02
3384,2929.2
3385,493.21
3386,845.88
3387,1130.88
3388,7194.34
3389,1637.59
3390,801.85
3391,1172.19
3392,4730.3
3393,595.59
3394,10435.77
3395,16157.67
3396,951.71
3397,610.26
3398,613.17
3399,6342.19
3400,1909.62
3401,3206.27
3402,740.32
3403,657.18
3404,3918.11
3405,10286.64
3406,829.94
3407,1288.9
3408,2743.25
3409,1164.63
3410,2568.68
3411,4592.34
3412,2483.88
3413,9387.32
3414,2284.1
3415,1243.19
3416,1312.14
3417,529.1
3418,749.16
3419,3736.27
3420,648.51
3421,4285.52
3422,1971.52
3423,3998.28
3424,1829.2
3425,5653.12
3426,770.66
3427,817.48
3428,535.88
3429,2081.52
3430,10033.84
3431,572.71
3432,16503.58
3433,844.63
3434,6680.41
3435,7277.98
3436,1632.51
3437,556.38
3438,813.55
3439,478.71
3440,2473.79
3441,776.1
3442,14004.79
3443,17098.87
3444,5031.08
3445,1344.3
3446,2351.77
3447,9375.64
3448,11774.65
3449,957.91
3450,806.64
3451,726.48
3452,431.63
3453,1067.79
3454,932.56
3455,5214.98
3456,3750.87
3457,3820.46
3458,1708.91
3459,1098.89
3460,2672.29
3461,2493.44
3462,2550.07
3463,6652.84
3464,2337.25
3465,1041.57
3466,3053.01
3467,15912.88
3468,4657.88
3469,4416.93
3470,524.21
3471,591.51
3472,583.85
3473,16533.56
3474,1677.28
3475,682.1
3476,4849.0
3477,4588.65
3478,3608.19
3479,8747.44
3480,1582.53
3481,6743.16
3482,510.84
3483,791.57
3484,8081.77
3485,567.95
3486,3140.94
3487,10266.08
3488,2151.42
3489,2763.24
3490,672.97
3491,4415.23
3492,1428.41
3493,932.36
3494,2704.21
3495,4151.03
3496,1275.6
3497,424.24
3498,3125.3
3499,415.8
3500,835.32
3501,1664.59
3502,5402.28
3503,886.43
3504,637.56
3505,891.35
3506,1306.69
3507,1911.37
3508,6322.53
3509,4055.12
3510,8286.04
3511,4196.49
3512,734.33
3513,6445.46
3514,1363.83
3515,5093.66
3516,2623.3
3517,1066.35
3518,1997.44
3519,6466.61
3520,1027.95
3521,10056.01
3522,2951.82
3523,16592.55
3524,589.98
3525,3985.38
3526,6392.83
3527,16229.94
3528,14944.78
3529,1496.99
3530,547.51
3531,693.205
3532,764.4
3533,15073.07
3534,3176.82
3535,2505.64
3536,1029.41
3537,940.76
3538,6420.78
3539,16286.75
3540,491.54
3541,494.06
3542,6207.36
3543,775.04
3544,747.02
3545,953.02
3546,539.23
3547,1459.36
3548,1765.78
3549,1779.4
3550,672.13
3551,488.54
3552,849.9
3553,14149.82
3554,16349.64
3555,9806.66
3556,2394.78
3557,788.52
3558,922.43
3559,835.28
3560,2457.72
3561,1466.61
3562,4637.24
3563,11404.88
3564,537.25
3565,13273.67
3566,508.4
3567,3297.81
3568,4361.1
3569,1722.21
3570,9067.18
3571,835.46
3572,2578.08
3573,1902.26
3574,4290.37
3575,8934.36
3576,15652.67
3577,5326.79
3578,16568.76
3579,1750.62
3580,612.69
3581,560.0
3582,711.6
3583,1021.71
3584,2226.69
3585,13654.33
3586,1105.1
3587,689.24
3588,3148.84
3589,4149.61
3590,979.52
3591,889.01
3592,1691.82
3593,3624.24
3594,845.74
3595,575.14
3596,883.83
3597,456.88
3598,4433.3
3599,5521.64
3600,1740.62
3601,662.69
3602,728.64
3603,1132.92
3604,5279.89
3605,974.62
3606,2745.53
3607,15947.52
3608,1608.18
3609,4235.44
3610,980.82
3611,4927.52
3612,1910.15
3613,833.8
3614,2165.27
3615,4131.69
3616,4550.78
3617,6063.39
3618,7995.0
3619,921.78
3620,3577.89
3621,1655.2
3622,2265.81
3623,15055.64
3624,583.75
3625,4401.43
3626,7509.61
3627,720.69
3628,900.58
3629,1225.57
3630,5111.65
3631,3048.82
3632,954.89
3633,13863.38
3634,15429.1
3635,1111.32
3636,682.02
3637,469.82
3638,4290.14
3639,16633.04
3640,1745.96
3641,4473.73
3642,15953.68
3643,568.49
3644,1264.44
3645,8660.26
3646,1969.59
3647,7250.09
3648,1339.91
3649,461.4
3650,726.75
3651,3745.42
3652,5925.76
3653,873.84
3654,4834.56
3655,715.27
3656,1147.31
3657,5236.97
3658,830.0
3659,696.95
3660,1435.39
3661,981.0
3662,470.7
3663,9917.33
3664,1078.31
3665,1995.22
3666,7258.99
3667,681.34
3668,4281.91
3669,6425.59
3670,4007.49
3671,3664.82
3672,6958.44
3673,1440.27
3674,5923.46
3675,1161.42
3676,823.49
3677,5381.28
3678,5304.47
3679,5147.06
3680,5024.09
3681,1397.15
3682,10234.84
3683,1046.85
3684,913.06
3685,2074.13
3686,1316.68
3687,904.25
3688,2306.58
3689,17281.17
3690,5270.46
3691,12275.93
3692,4704.51
3693,545.9
3694,705.93
3695,1007.95
3696,4981.25
3697,3756.45
3698,966.64
3699,1715.28
3700,805.31
3701,437.22
3702,4462.97
3703,5129.54
3704,694.56
3705,611.69
3706,416.95
3707,12143.453333333335
3708,933.89
3709,5032.05
3710,6198.47
3711,1974.42
3712,11372.5
3713,5162.66
3714,539.66
3715,632.04
3716,14824.47
3717,5610.81
3718,633.39
3719,572.87
3720,1882.89
3721,12504.22
3722,1240.88
3723,4146.71
3724,12281.74
3725,879.83
3726,3723.28
3727,2621.92
3728,13755.66
3729,10413.46
3730,7623.26
3731,1841.21
3732,1360.78
3733,1427.49
3734,1373.21
3735,7119.87
3736,804.81
3737,6952.0
3738,689.19
3739,1033.31
3740,7145.74
3741,4905.11
3742,3417.18
3743,7493.34
3744,688.75
