id,price
1939,3737.28
1940,2404.26
1941,11543.65
1942,12334.38
1943,7443.24
1944,14680.64
1945,1606.14
1946,5490.97
1947,3234.33
1948,444.24
1949,3455.98
1950,1126.54
1951,5311.93
1952,724.49
1953,10666.3
1954,7001.34
1955,685.18
1956,833.67
1957,2146.87
1958,3116.89
1959,1309.27
1960,4980.39
1961,7434.04
1962,10939.74
1963,646.89
1964,655.23
1965,1167.87
1966,2110.64
1967,649.48
1968,427.06
1969,1281.08
1970,3083.41
1971,2045.43
1972,1766.5
1973,5324.53
1974,702.1
1975,4126.69
1976,1340.39
1977,8102.32
1978,519.52
1979,11968.3
1980,2069.61
1981,11767.69
1982,1962.59
1983,479.84
1984,3801.53
1985,6472.77
1986,6720.82
1987,504.9
1988,1873.38
1989,3052.84
1990,861.23
1991,4695.04
1992,577.42
1993,756.88
1994,830.59
1995,3387.31
1996,3497.5
1997,3137.24
1998,6301.65
1999,1404.01
2000,827.69
2001,659.58
2002,657.16
2003,712.9
2004,673.22
2005,5073.3
2006,4974.95
2007,571.88
2008,5472.74
2009,1265.32
2010,414.62
2011,4865.21
2012,817.57
2013,3968.04
2014,14236.82
2015,560.07
2016,3966.03
2017,4109.76
2018,569.98
2019,4858.43
2020,698.27
2021,4174.59
2022,15048.48
2023,9614.24
2024,4493.48
2025,872.49
2026,947.03
2027,2017.1
2028,11606.24
2029,2432.73
2030,815.5
2031,5626.25
2032,6188.6
2033,7726.82
2034,7880.77
2035,10108.19
2036,16969.32
2037,703.83
2038,2340.52
2039,2652.31
2040,1045.36
2041,1202.39
2042,9335.33
2043,5435.55
2044,729.33
2045,12848.8475
2046,603.23
2047,16850.83
2048,5810.5
2049,5200.46
2050,2247.33
2051,5180.58
2052,634.33
2053,3852.99
2054,4364.72
2055,823.34
2056,498.34
2057,2476.08
2058,13878.98
2059,724.91
2060,1220.22
2061,4888.65
2062,12691.52
2063,2931.18
2064,7716.69
2065,503.96
2066,9307.54
2067,1036.32
2068,4786.12
2069,1297.36
2070,1202.29
2071,1831.38
2072,7678.61
2073,8989.29
2074,924.43
2075,3958.06
2076,7300.13
2077,1517.72
2078,4195.91
2079,1124.82
2080,7177.09
2081,587.07
2082,8838.46
2083,1211.69
2084,2601.59
2085,3846.77
2086,2056.47
2087,2354.03
2088,628.2
2089,1112.13
2090,1331.57
2091,3255.84
2092,8183.56
2093,590.83
2094,5949.2
2095,6285.27
2096,1164.7
2097,6968.0
2098,6562.8
2099,623.28
2100,655.63
2101,12539.28
2102,4991.27
2103,705.17
2104,5107.43
2105,1185.95
2106,2388.82
2107,2256.59
2108,14554.21
2109,1171.26
2110,16119.2
2111,2384.04
2112,516.88
2113,1355.55
2114,9637.2
2115,1369.34
2116,4933.88
2117,2575.8
2118,6411.0
2119,2356.28
2120,6884.49
2121,1546.46
2122,636.83
2123,536.46
2124,6517.43
2125,665.19
2126,876.83
2127,8200.51
2128,1049.82
2129,2586.98
2130,712.47
2131,4843.7
2132,859.11
2133,1307.72
2134,2025.28
2135,4850.69
2136,940.32
2137,2226.57
2138,2778.55
2139,1261.19
2140,11316.42
2141,1753.54
2142,7137.43
2143,1152.08
2144,1448.46
2145,1334.34
2146,4162.64
2147,1832.99
2148,660.13
2149,883.41
2150,3082.02
2151,1303.28
2152,658.35
2153,2957.79
2154,551.72
2155,644.73
2156,564.22
2157,12597.3
2158,7846.46
2159,1430.77
2160,886.47
2161,5447.27
2162,3814.32
2163,4614.69
2164,4197.62
2165,9759.3
2166,6784.73
2167,5410.12
2168,480.83
2169,6384.19
2170,1019.03
2171,7622.3
2172,6035.46
2173,2878.43
2174,7160.84
2175,9680.65
2176,1892.53
2177,7558.77
2178,557.15
2179,1069.01
2180,3395.94
2181,10918.56
2182,1125.64
2183,1428.05
2184,587.94
2185,3166.73
2186,1456.2
2187,691.77
2188,7955.87
2189,496.14
2190,3899.26
2191,11011.23
2192,1286.41
2193,4061.19
2194,2325.14
2195,614.73
2196,4453.1
2197,568.03
2198,878.5
2199,9080.79
2200,1958.13
2201,1242.44
2202,417.31
2203,5225.7
2204,819.02
2205,1705.54
2206,540.67
2207,4314.79
2208,744.89
2209,2859.91
2210,4380.18
2211,1680.72
2212,2418.45
2213,7590.01
2214,7381.92
2215,1529.21
2216,1745.35
2217,3232.01
2218,4308.68
2219,4654.85
2220,2262.84
2221,1902.07
2222,708.18
2223,1968.18
2224,1953.82
2225,2383.95
2226,6752.17
2227,1127.65
2228,3326.21
2229,728.66
2230,1108.41
2231,1593.62
2232,7872.04
2233,1170.48
2234,3006.36
2235,11367.04
2236,7683.91
2237,1857.24
2238,547.26
2239,738.56
2240,9994.84
2241,1849.77
2242,5561.16
2243,6239.85
2244,4687.8
2245,6834.23
2246,2465.38
2247,635.45
2248,7159.65
2249,734.77
2250,2197.41
2251,4601.0
2252,4298.48
2253,6464.36
2254,7983.64
2255,575.47
2256,1615.31
2257,1681.56
2258,825.94
2259,596.88
2260,4107.91
2261,1715.34
2262,528.87
2263,612.96
2264,2729.15
2265,1908.2
2266,1018.19
2267,4477.45
2268,4882.91
2269,8985.11
2270,1257.28
2271,848.4
2272,1050.25
2273,1417.99
2274,2819.08
2275,6703.66
2276,795.47
2277,4634.28
2278,906.71
2279,1977.58
2280,14386.49
2281,3789.6
2282,939.81
2283,557.48
2284,4593.09
2285,2732.88
2286,905.55
2287,2907.43
2288,986.08
2289,9571.86
2290,1061.66
2291,507.96
2292,11113.2
2293,883.68
2294,774.94
2295,6907.52
2296,971.5
2297,1053.35
2298,789.54
2299,657.69
2300,7913.71
2301,670.95
2302,769.04
2303,1950.34
2304,2896.96
2305,2559.96
2306,599.01
2307,1762.91
2308,9544.6
2309,3776.88
2310,5613.07
2311,989.83
2312,12959.89
2313,4729.24
2314,2362.38
2315,1089.68
2316,10281.87
2317,1947.44
2318,2093.69
2319,9445.46
2320,7136.91
2321,6763.22
2322,6167.03
2323,872.22
2324,4905.17
2325,5147.53
2326,6514.84
2327,1050.22
2328,16007.8
2329,1693.97
2330,508.03
2331,9341.66
2332,408.14
2333,1202.17
2334,11561.72
2335,561.32
2336,8488.03
2337,974.43
2338,509.23
2339,7201.82
2340,2377.92
2341,2625.55
2342,5800.81
2343,786.57
2344,13264.08
2345,4929.2
2346,736.41
2347,1303.85
2348,2257.4
2349,4029.53
2350,2299.98
2351,715.16
2352,10563.22
2353,831.35
2354,2968.25
2355,1854.96
2356,1662.63
2357,2251.89
2358,666.12
2359,2995.03
2360,1773.79
2361,5480.65
2362,624.13
2363,944.26
2364,6991.68
2365,12094.16
2366,1183.63
2367,1045.23
2368,3082.84
2369,892.19
2370,4336.5
2371,865.68
2372,558.91
2373,642.17
2374,16384.59
2375,13817.17
2376,718.62
2377,2435.88
2378,3625.53
2379,2510.69
2380,795.14
2381,1041.07
2382,4459.05
2383,505.74
2384,924.91
2385,7847.51
2386,611.1
2387,2744.28
2388,1891.43
2389,5011.21
2390,1878.5
2391,590.37
2392,9286.38
2393,10838.226666666667
2394,546.72
2395,2271.04
2396,556.55
2397,8008.02
2398,7357.38
2399,5201.91
2400,2283.26
2401,1014.05
2402,2754.35
2403,6363.21
2404,8837.65
2405,2685.96
2406,8583.68
2407,3086.03
2408,4739.87
2409,578.05
2410,1278.9
2411,4035.5
2412,15330.91
2413,2539.77
2414,3184.22
2415,4570.16
2416,4845.69
2417,5065.26
2418,1767.75
2419,577.05
2420,597.07
2421,826.85
2422,5772.98
2423,6821.78
2424,627.3
2425,2657.23
2426,9074.74
2427,3197.92
2428,829.19
2429,3921.35
2430,10804.98
2431,9625.69
2432,4537.98
2433,818.94
2434,2114.58
2435,7247.22
2436,1403.17
2437,2021.95
2438,4018.83
2439,2928.53
2440,4735.79
2441,15242.58
2442,1042.3
2443,3484.07
2444,523.08
2445,3942.78
2446,12021.14
2447,3546.26
2448,1674.64
2449,2172.71
2450,568.95
2451,464.25
2452,1069.81
2453,502.14
2454,6730.49
2455,2614.09
2456,686.55
2457,771.06
2458,3052.48
2459,980.04
2460,8454.67
2461,5000.7
2462,1799.61
2463,658.7
2464,853.39
2465,2361.23
2466,2713.82
2467,8334.97
2468,4352.39
2469,3511.5
2470,3223.91
2471,5123.49
2472,5629.74
2473,560.62
2474,445.96
2475,1675.38
2476,7009.94
2477,12153.5
2478,1169.65
2479,1249.31
2480,2325.07
2481,784.42
2482,1832.78
2483,16365.98
2484,3920.22
2485,7068.99
2486,795.13
2487,14586.89
2488,4979.99
2489,1881.41
2490,4073.12
2491,15114.39
2492,3108.84
2493,6109.18
2494,1960.06
2495,1106.9
2496,647.31
2497,12067.77
2498,975.94
2499,960.33
2500,596.7
2501,3538.37
2502,6999.03
2503,724.05
2504,9401.82
2505,6787.33
2506,9210.28
2507,6633.47
2508,442.36
2509,17000.15
2510,725.87
2511,2581.16
2512,2153.48
2513,2813.62
2514,711.21
2515,2730.3
2516,1619.74
2517,7112.17
2518,475.98
2519,629.15
2520,2473.59
2521,1083.87
2522,9378.26
2523,4943.77
2524,2680.49
2525,3053.2
2526,15363.59
2527,1649.82
2528,4881.06
2529,2185.67
2530,1497.76
2531,3725.62
2532,930.75
2533,571.74
2534,12094.64
2535,3226.48
2536,4496.47
2537,1007.33
2538,3958.92
2539,516.67
2540,1988.39
2541,6020.26
2542,6104.6
2543,4717.11
2544,761.82
2545,2891.3
2546,16415.41
2547,3329.89
2548,1808.16
2549,5788.59
2550,630.36
2551,6041.16
2552,588.96
2553,634.36
2554,4084.14
2555,3792.03
2556,673.59
2557,1016.85
2558,6321.31
2559,13194.98
2560,9013.94
2561,4220.67
2562,5799.87
2563,8118.62
2564,4175.9
2565,3372.89
2566,7470.58
2567,582.47
2568,2554.43
2569,1627.88
2570,3104.54
2571,862.94
2572,1545.23
2573,8696.73
2574,6764.21
2575,786.75
2576,876.48
2577,2397.06
2578,446.78
2579,2294.47
2580,10314.87
2581,1848.94
2582,2836.99
2583,455.49
2584,583.28
2585,6995.23
2586,1686.87
2587,5220.97
2588,796.49
2589,3991.2
2590,1430.73
2591,2351.18
2592,4321.35
2593,3589.04
2594,528.29
2595,6974.69
2596,9873.83
2597,1271.71
2598,942.89
2599,1714.18
2600,11262.41
2601,3236.14
2602,688.55
2603,2842.69
2604,5597.87
2605,14919.4
2606,1677.0
2607,3676.44
2608,683.78
2609,3873.97
2610,3957.18
2611,1033.16
2612,1077.06
2613,4604.01
2614,1562.51
2615,2348.06
2616,6561.2
2617,8863.2
2618,459.06
2619,1230.95
2620,8628.16
2621,2413.94
2622,4921.07
2623,17063.83
2624,887.64
2625,1112.17
2626,11761.5
2627,1759.0
2628,4481.19
2629,2171.3
2630,1615.85
2631,821.28
2632,3342.63
2633,6624.5
2634,2560.73
2635,4487.79
2636,1044.24
2637,821.69
2638,6725.27
2639,1122.67
2640,1848.35
2641,4588.11
2642,2110.24
2643,17341.84
2644,10355.07
2645,5801.08
2646,2699.52
2647,6599.51
2648,4724.8
2649,665.24
2650,4548.94
2651,3405.68
2652,11877.643333333335
2653,1288.01
2654,6379.96
2655,942.27
2656,14134.02
2657,9039.17
2658,2449.76
2659,884.07
2660,2455.51
2661,17307.5
2662,7336.59
2663,10117.77
2664,1492.95
2665,717.25
2666,3141.43
2667,2809.81
2668,15637.27
2669,14350.08
2670,560.54
2671,6975.19
2672,563.16
2673,1197.74
2674,1235.72
2675,1015.92
2676,1859.77
2677,713.05
2678,1569.36
2679,4850.55
2680,716.44
2681,864.98
2682,1161.7
2683,13706.26
2684,4703.99
2685,1015.89
2686,973.04
2687,3112.58
2688,11162.43
2689,1235.05
2690,6571.92
2691,1768.39
2692,579.39
2693,2572.64
2694,10328.43
2695,6120.48
2696,3453.44
2697,4928.59
2698,17151.17
2699,1242.37
2700,581.07
2701,11325.82
2702,2319.95
2703,11629.08
2704,897.69
2705,2904.31
2706,6297.74
2707,2060.25
2708,6048.5
2709,3509.48
2710,15665.07
2711,7242.57
2712,2550.0
2713,7355.71
2714,684.16
2715,2754.04
2716,5943.67
2717,3470.64
2718,6400.08
2719,2517.63
2720,901.16
2721,6259.72
2722,3253.6
2723,5871.69
2724,7595.05
2725,750.59
2726,4496.69
2727,1243.25
2728,2510.94
2729,729.29
2730,877.33
2731,3958.43
2732,11193.36
2733,6418.05
2734,631.48
2735,2193.12
2736,7683.9
2737,2328.14
2738,3077.23
2739,9892.52
2740,2255.65
2741,3787.39
2742,4627.93
2743,9166.53
2744,843.83
2745,7601.98
2746,893.72
2747,5788.96
2748,504.78
2749,3633.68
2750,2010.14
2751,15129.11
2752,1708.24
2753,2740.59
2754,1698.66
2755,720.99
2756,11753.6
2757,8296.04
2758,4248.15
2759,546.13
2760,4674.71
2761,749.95
2762,607.67
2763,4646.77
2764,980.19
2765,2038.88
2766,2438.97
2767,650.32
2768,1103.48
2769,761.3
2770,733.96
2771,2405.68
2772,8683.5
2773,1938.6
2774,1558.03
2775,546.52
2776,669.97
2777,477.42
2778,7701.3
2779,4372.28
2780,10722.63
2781,6044.48
2782,5611.81
2783,7390.91
2784,942.38
2785,2513.1
2786,3828.32
2787,3164.61
2788,7341.84
2789,1081.27
2790,7106.15
2791,1574.63
2792,1330.74
2793,2582.28
2794,483.82
2795,2743.59
2796,10038.2
2797,8999.71
2798,431.05
2799,822.95
2800,526.83
2801,510.18
2802,13355.72
2803,2754.39
2804,4162.84
2805,1808.79
2806,3077.83
2807,6472.84
2808,6599.69
2809,1521.24
2810,1921.74
2811,3704.66
2812,1148.76
2813,6260.75
2814,3239.88
2815,7410.61
2816,16597.97
2817,4091.85
2818,721.43
2819,15855.69
2820,1815.56
2821,2666.39
2822,1395.37
2823,513.21
2824,1174.57
2825,2636.55
2826,11268.48
2827,13453.81
2828,7296.05
2829,5337.44
2830,536.66
2831,5330.47
2832,1974.84
2833,1101.52
2834,784.18
2835,501.55
2836,531.66
2837,522.69
2838,13585.19
2839,849.7
2840,5960.48
2841,1221.2
2842,604.54
2843,3990.31
2844,2199.82
2845,685.57
2846,4709.29
2847,5127.3
2848,2472.53
2849,692.84
2850,9631.52
2851,612.83
2852,1919.95
2853,12244.76
2854,2272.71
2855,1643.59
2856,582.53
2857,2524.31
2858,3851.61
2859,5034.84
2860,1806.59
2861,17404.09
2862,10470.49
2863,9717.38
2864,6474.55
2865,1010.67
2866,981.0
2867,633.53
2868,6227.51
2869,670.15
2870,470.3
2871,1887.31
2872,4663.02
2873,1889.02
2874,1695.02
2875,13741.88
2876,4234.6
2877,8968.97
2878,6172.2
2879,707.06
2880,1686.37
2881,2753.94
2882,1118.97
2883,10662.95
2884,10252.1
2885,738.3
2886,3465.19
2887,4939.85
2888,4824.93
2889,891.31
2890,836.89
2891,2208.37
2892,581.92
2893,9435.97
2894,931.07
2895,3171.33
2896,4609.98
2897,1503.03
2898,2018.88
2899,5858.56
2900,1277.92
2901,10707.14
2902,1703.35
2903,14345.47
2904,5024.19
2905,3469.94
2906,934.1
2907,4110.59
2908,2217.58
2909,725.0
2910,5236.42
2911,659.56
2912,8189.01
2913,14151.67
2914,642.97
2915,461.87
2916,7710.6
2917,601.34
2918,1171.04
2919,2513.3
2920,820.02
2921,871.05
2922,698.41
2923,1463.51
2924,11452.29
2925,2909.64
2926,658.69
2927,5570.35
2928,5445.26
2929,5241.72
2930,733.33
2931,13527.3
2932,3022.41
2933,8804.33
2934,9253.43
2935,2759.04
2936,736.82
2937,5334.43
2938,1536.08
2939,4071.01
2940,779.76
2941,4006.59
2942,10065.4
2943,6901.65
2944,1064.19
2945,1584.68
2946,849.09
2947,503.16
2948,6381.71
2949,1484.6
2950,4031.51
2951,2224.48
2952,6938.06
2953,2685.03
2954,569.62
2955,444.72
2956,4586.19
2957,1225.894
2958,7279.44
2959,1593.14
2960,666.8
2961,954.45
2962,4707.32
2963,502.56
2964,9404.14
2965,8827.81
2966,4183.43
2967,708.73
2968,580.0
2969,5272.38
2970,2240.17
2971,6740.91
2972,10495.07
2973,1435.96
2974,1710.0
2975,828.16
2976,2090.37
2977,695.14
2978,520.1
2979,713.62
2980,812.86
2981,6788.89
2982,882.49
2983,1468.55
2984,616.32
2985,2999.35
2986,1913.35
2987,3654.06
2988,4934.13
2989,778.7
2990,7696.45
2991,5016.73
2992,1017.75
2993,6797.23
2994,1356.33
2995,6184.67
2996,1196.86
2997,11778.51
2998,7573.23
2999,9614.35
3000,452.53
3001,5701.52
3002,1554.39
3003,2677.67
3004,657.96
3005,2838.55
3006,2152.01
3007,1624.91
3008,1629.7
3009,729.63
3010,2794.2
3011,3518.64
3012,802.56
3013,697.76
3014,2289.15
3015,10899.51
3016,1330.95
3017,3606.59
3018,1732.31
3019,787.17
3020,3771.85
3021,12937.17
3022,17202.49
3023,8903.41
3024,1046.37
3025,5027.88
3026,4242.14
3027,5388.75
3028,11979.858
3029,6620.17
3030,1308.69
3031,646.64
3032,4616.63
3033,851.17
3034,691.5
3035,11951.58
3036,1240.51
3037,813.29
3038,6572.1
3039,10412.98
3040,2698.68
3041,4872.78
3042,4998.55
3043,1050.41
3044,8966.79
3045,6445.72
3046,2248.54
3047,4294.16
3048,900.87
3049,697.36
3050,5139.12
3051,15574.41
3052,2220.69
3053,548.43
3054,2952.82
3055,4452.7
3056,4762.61
3057,844.4566666666667
3058,4218.53
3059,2826.93
3060,1085.73
3061,1131.2
3062,1683.37
3063,1281.71
3064,2512.81
3065,4869.7
3066,7104.02
3067,5010.61
3068,620.02
3069,871.27
3070,3098.69
3071,764.11
3072,510.2
3073,1014.27
3074,552.87
3075,2506.99
3076,2420.85
3077,1900.92
3078,482.84
3079,8286.79
3080,678.72
3081,1072.91
3082,8655.19
3083,10890.3
3084,13939.11
3085,697.17
3086,15630.14
3087,5332.21
3088,2974.28
3089,2583.63
3090,560.7
3091,1754.01
3092,7343.24
3093,15585.37
3094,1844.31
3095,457.16
3096,549.71
3097,4440.12
3098,2061.33
3099,5712.18
3100,8218.57
3101,1259.64
3102,4398.27
3103,2292.15
3104,4897.11
3105,1171.32
3106,4328.81
3107,11084.82
3108,12575.37
3109,1340.94
3110,906.92
3111,2337.38
3112,708.43
3113,14629.31
3114,16697.38
3115,3178.15
3116,846.08
3117,573.46
3118,730.96
3119,917.21
3120,981.48
3121,4509.47
3122,3712.24
3123,1774.48
3124,2525.39
3125,14156.42
3126,1721.47
3127,865.74
3128,6670.89
3129,8726.89
3130,601.18
3131,9509.33
3132,5478.54
3133,1030.69
3134,4416.87
3135,3229.31
3136,2246.87
3137,544.31
3138,475.94
3139,5740.16
3140,1599.6
3141,15444.37
3142,555.83
3143,4643.02
3144,4276.38
3145,8410.71
3146,8645.03
3147,782.9561666666665
3148,934.22
3149,1061.74
3150,1419.77
3151,5441.0
3152,5000.54
3153,3205.59
3154,4254.27
3155,7577.08
3156,8231.67
3157,3634.97
3158,2435.58
3159,4073.64
3160,4813.88
3161,940.27
3162,15511.77
3163,1774.67
3164,1596.59
3165,568.1
3166,2550.49
3167,5202.28
3168,4366.75
3169,650.72
3170,3776.58
3171,5032.17
3172,1482.09
3173,574.81
3174,6213.21
3175,564.64
3176,1634.62
3177,15189.22
3178,1121.54
3179,4455.22
3180,2132.62
3181,453.21
3182,1534.16
3183,779.71
3184,2543.87
3185,2584.41
3186,1402.86
3187,8029.13
3188,487.39
3189,12975.25
3190,2570.67
3191,12074.45
3192,1834.26
3193,1974.28
3194,2963.26
3195,528.98
3196,3925.96
3197,3961.75
3198,2957.03
3199,922.35
3200,1118.44
3201,1753.25
3202,16113.17
3203,8393.63
3204,2540.72
3205,4526.93
3206,582.41
3207,7040.17
3208,730.61
3209,906.13
3210,2691.87
3211,4585.33
3212,2988.71
3213,6826.32
3214,1208.78
3215,4184.65
3216,884.78
3217,1802.24
3218,1275.66
3219,587.06
3220,718.12
3221,5851.83
3222,951.58
3223,960.89
3224,4884.61
3225,4672.2
3226,2291.4
3227,2533.05
3228,3929.18
3229,726.79
3230,17328.46
3231,964.0
3232,2661.39
3233,492.62
3234,12203.25
3235,3240.91
3236,9004.16
3237,2845.32
3238,1598.99
3239,5092.5
3240,2346.94
3241,2149.12
3242,1001.54
3243,6640.72
3244,2956.12
3245,4255.56
3246,601.87
3247,652.84
3248,553.58
3249,2903.9
3250,938.37
3251,699.39
3252,2952.29
3253,488.14
3254,6514.28
3255,2170.4
3256,6363.41
3257,11673.41
3258,8628.41
3259,16776.54
3260,900.04
3261,1402.87
3262,15012.45
3263,1331.39
3264,1284.06
3265,2455.16
3266,4666.85
3267,5698.2
3268,907.98
3269,1750.95
3270,5150.28
3271,2154.35
3272,5490.88
3273,755.22
3274,1925.4
3275,515.21
3276,3861.94
3277,445.63
3278,4221.19
3279,2275.31
3280,4347.29
3281,8477.17
3282,3414.28
3283,4044.96
3284,7851.01
3285,900.43
3286,701.08
3287,3367.48
3288,669.24
3289,4358.59
3290,3750.34
3291,1221.23
3292,13520.57
3293,3033.59
3294,5882.33
3295,4642.5
3296,11345.68
3297,3178.18
3298,2779.06
3299,2006.41
3300,9094.41
3301,3866.89
3302,12089.71
3303,1973.23
3304,2315.38
3305,4809.82
3306,3517.71
3307,2230.0
3308,796.83
3309,2772.54
3310,2367.27
3311,6551.73
3312,15334.91
3313,621.36
3314,9941.92
3315,2442.56
3316,14802.41
3317,2449.67
3318,866.39
3319,9180.91
3320,668.88
3321,5897.33
3322,508.61
3323,370.38
3324,906.18
3325,1421.43
3326,535.45
3327,4730.4
3328,4940.31
3329,7198.74
3330,572.78
3331,3169.64
3332,4064.69
3333,1277.19
3334,1117.22
3335,12227.67
3336,778.02
3337,3980.58
3338,1904.56
3339,2236.44
3340,7581.51
3341,8076.28
3342,4625.74
3343,8511.91
3344,1389.06
3345,869.01
3346,4701.22
3347,474.13
3348,738.92
3349,1284.26
3350,1060.27
3351,707.44
3352,1118.3
3353,1398.18
3354,1889.66
3355,11617.6
3356,455.2
3357,4779.11
3358,1712.72
3359,2668.35
3360,1044.73
3361,1582.44
3362,726.79
3363,1896.02
3364,11793.06
3365,13133.81
3366,717.74
3367,1841.0
3368,15730.91
3369,2174.73
3370,465.79
3371,13547.23
3372,627.43
3373,485.12
3374,16036.13
3375,5637.47
3376,719.85
3377,3962.21
3378,5717.83
3379,838.87
3380,977.28
3381,468.99
3382,1203.08
3383,2373.64
3384,2915.72
3385,499.05
3386,869.81
3387,1156.32
3388,7176.38
3389,1621.46
3390,817.03
3391,1181.18
3392,4730.87
3393,580.84
3394,10060.12
3395,16253.1
3396,934.88
3397,613.6
3398,614.49
3399,6248.64
3400,1895.68
3401,3226.15
3402,748.33
3403,665.11
3404,3810.25
3405,10230.8
3406,842.76
3407,1300.66
3408,2753.8
3409,1154.58
3410,2588.14
3411,4622.17
3412,2498.37
3413,9436.6
3414,2278.84
3415,1253.49
3416,1327.33
3417,530.31
3418,739.82
3419,3706.79
3420,649.13
3421,4262.76
3422,1946.04
3423,4133.17
3424,1864.09
3425,5647.03
3426,770.38
3427,800.93
3428,536.3
3429,2108.87
3430,9992.48
3431,571.58
3432,16623.69
3433,868.18
3434,6689.64
3435,7334.26
3436,1632.51
3437,552.11
3438,801.09
3439,469.34
3440,2472.69
3441,811.78
3442,14178.83
3443,17108.63
3444,5057.53
3445,1364.97
3446,2352.34
3447,9268.78
3448,11864.43
3449,940.59
3450,815.53
3451,721.35
3452,431.97
3453,1064.91
3454,942.62
3455,5243.42
3456,3789.0
3457,3769.72
3458,1728.23
3459,1126.11
3460,2711.11
3461,2516.13
3462,2544.34
3463,6645.55
3464,2332.95
3465,1043.06
3466,3121.1
3467,16062.01
3468,4646.53
3469,4405.37
3470,516.91
3471,592.7
3472,589.07
3473,16460.7
3474,1661.47
3475,693.06
3476,4885.26
3477,4508.46
3478,3615.24
3479,8712.49
3480,1592.78
3481,6658.7
3482,514.72
3483,793.26
3484,7894.7
3485,556.92
3486,3148.39
3487,10368.62
3488,2201.73
3489,2744.79
3490,672.34
3491,4425.31
3492,1396.79
3493,947.33
3494,2793.04
3495,4234.98
3496,1257.1
3497,445.67
3498,3165.1
3499,415.47
3500,841.17
3501,1667.78
3502,5332.15
3503,898.56
3504,632.51
3505,868.24
3506,1313.88
3507,1889.5
3508,6255.17
3509,3992.53
3510,8282.53
3511,4197.42
3512,713.69
3513,6477.62
3514,1388.71
3515,5116.14
3516,2590.15
3517,1066.51
3518,2002.87
3519,6499.03
3520,1021.8
3521,10197.47
3522,2941.83
3523,16417.06
3524,590.05
3525,4015.69
3526,6372.37
3527,16384.99
3528,15201.49
3529,1475.92
3530,552.54
3531,680.6666666666665
3532,757.73
3533,15270.95
3534,3156.37
3535,2511.38
3536,1009.66
3537,932.87
3538,6392.99
3539,16132.19
3540,492.8
3541,490.12
3542,6043.6
3543,760.56
3544,746.47
3545,959.42
3546,523.76
3547,1453.16
3548,1778.5
3549,1816.32
3550,675.13
3551,483.57
3552,838.26
3553,14200.04
3554,16376.69
3555,9794.16
3556,2390.15
3557,765.7
3558,935.11
3559,838.26
3560,2484.74
3561,1447.53
3562,4603.13
3563,11555.44
3564,539.47
3565,12882.98
3566,510.46
3567,3383.36
3568,4449.24
3569,1747.46
3570,9069.81
3571,836.45
3572,2574.04
3573,1915.1
3574,4308.37
3575,8945.67
3576,15617.47
3577,5233.77
3578,16379.92
3579,1766.13
3580,611.84
3581,550.26
3582,711.49
3583,1016.84
3584,2238.92
3585,13584.15
3586,1118.41
3587,697.85
3588,3253.8
3589,4196.33
3590,977.8
3591,904.72
3592,1685.18
3593,3577.98
3594,855.29
3595,577.43
3596,868.51
3597,456.95
3598,4488.02
3599,5453.13
3600,1744.61
3601,667.31
3602,739.47
3603,1154.53
3604,5274.85
3605,952.86
3606,2672.58
3607,15946.36
3608,1625.43
3609,4243.94
3610,959.58
3611,4986.21
3612,1919.55
3613,840.8
3614,2139.93
3615,4134.68
3616,4558.76
3617,6049.19
3618,7996.25
3619,925.16
3620,3575.93
3621,1643.43
3622,2260.14
3623,15145.46
3624,584.4
3625,4459.6
3626,7500.39
3627,718.96
3628,904.29
3629,1235.73
3630,5053.44
3631,3069.93
3632,960.07
3633,13667.07
3634,15582.63
3635,1106.3
3636,660.6
3637,468.37
3638,4301.0
3639,16993.63
3640,1653.06
3641,4452.7
3642,15882.64
3643,565.72
3644,1267.55
3645,8692.23
3646,1981.22
3647,7247.13
3648,1368.81
3649,464.42
3650,711.45
3651,3829.95
3652,5750.12
3653,877.8
3654,4677.53
3655,716.04
3656,1119.39
3657,5220.41
3658,823.11
3659,695.26
3660,1432.43
3661,985.33
3662,483.31
3663,9408.41
3664,1081.0
3665,1979.03
3666,7231.13
3667,671.65
3668,4325.32
3669,6342.99
3670,4023.64
3671,3642.92
3672,7111.25
3673,1440.12
3674,5948.21
3675,1186.36
3676,827.6
3677,5348.72
3678,5432.46
3679,5090.82
3680,5006.71
3681,1400.55
3682,10564.4
3683,1042.81
3684,919.5
3685,2074.97
3686,1301.79
3687,892.4
3688,2319.93
3689,17131.52
3690,5344.67
3691,12376.71
3692,4695.83
3693,545.95
3694,693.7
3695,1010.12
3696,4968.27
3697,3769.75
3698,968.1
3699,1719.98
3700,792.02
3701,433.14
3702,4528.32
3703,5061.06
3704,693.68
3705,610.97
3706,410.4
3707,11836.11
3708,910.53
3709,5031.31
3710,6003.58
3711,1949.45
3712,11175.51
3713,5194.77
3714,543.92
3715,639.37
3716,14754.51
3717,5672.64
3718,633.64
3719,571.57
3720,1888.19
3721,12420.87
3722,1244.65
3723,4048.79
3724,12107.24
3725,875.95
3726,3817.13
3727,2607.38
3728,13575.16
3729,10473.3
3730,7720.98
3731,1820.55
3732,1399.67
3733,1409.0
3734,1376.01
3735,7155.79
3736,803.47
3737,7008.98
3738,697.13
3739,1031.26
3740,7175.4
3741,4870.19
3742,3399.94
3743,7508.62
3744,700.31
3745,4902.54
