id,price
1939,3739.1
1940,2361.26
1941,11595.79
1942,12274.48
1943,7521.34
1944,14546.1
1945,1605.59
1946,5517.37
1947,3218.3
1948,441.9
1949,3498.31
1950,1144.96
1951,5293.41
1952,701.45
1953,10904.54
1954,6822.67
1955,691.69
1956,860.1
1957,2145.69
1958,3072.41
1959,1332.7
1960,4879.23
1961,7335.43
1962,11013.46
1963,643.89
1964,630.14
1965,1146.71
1966,2083.76
1967,649.01
1968,436.18
1969,1292.88
1970,3122.67
1971,2040.29
1972,1788.18
1973,5427.69
1974,699.2
1975,4149.46
1976,1331.62
1977,8114.25
1978,518.64
1979,11729.58
1980,2039.01
1981,11763.44
1982,1950.93
1983,479.01
1984,3769.79
1985,6423.31
1986,6655.55
1987,502.66
1988,1866.38
1989,3019.08
1990,868.49
1991,4664.83
1992,576.63
1993,744.5
1994,817.66
1995,3377.16
1996,3558.7
1997,3159.95
1998,6322.8
1999,1400.66
2000,832.13
2001,678.28
2002,654.23
2003,714.0
2004,675.66
2005,4916.56
2006,5121.85
2007,582.19
2008,5521.07
2009,1261.27
2010,417.61
2011,4922.83
2012,823.12
2013,3907.6
2014,14054.09
2015,554.14
2016,3887.84
2017,4078.86
2018,569.49
2019,4809.28
2020,680.08
2021,4147.65
2022,15173.72
2023,9541.36
2024,4495.73
2025,868.0
2026,951.47
2027,2025.11
2028,11629.92
2029,2408.71
2030,829.79
2031,5572.21
2032,6333.72
2033,7727.31
2034,7766.33
2035,10157.87
2036,17086.14
2037,757.49
2038,2349.77
2039,2637.92
2040,1025.23
2041,1211.65
2042,9317.5
2043,5358.0
2044,732.93
2045,12830.8
2046,602.04
2047,16764.29
2048,5865.27
2049,5200.45
2050,2182.6
2051,5287.61
2052,652.69
2053,3822.28
2054,4366.39
2055,826.7
2056,499.57
2057,2467.66
2058,14062.98
2059,719.84
2060,1249.48
2061,4807.61
2062,12341.33
2063,2940.57
2064,7519.69
2065,486.03
2066,9176.16
2067,1036.92
2068,4671.2
2069,1283.42
2070,1163.76
2071,1851.1
2072,7650.95
2073,8917.16
2074,926.28
2075,3997.48
2076,7247.78
2077,1549.59
2078,4199.65
2079,1109.02
2080,7143.15
2081,588.0
2082,8924.58
2083,1227.31
2084,2608.32
2085,3823.17
2086,2015.48
2087,2350.83
2088,616.61
2089,1149.22
2090,1331.81
2091,3260.81
2092,8200.38
2093,587.98
2094,6099.29
2095,5984.77
2096,1157.67
2097,6913.63
2098,6560.93
2099,620.78
2100,665.69
2101,12080.36
2102,4928.2
2103,684.32
2104,5137.28
2105,1195.7
2106,2406.35
2107,2269.71
2108,14747.29
2109,1179.04
2110,15892.82
2111,2421.94
2112,519.59
2113,1362.74
2114,9707.54
2115,1360.78
2116,4915.11
2117,2638.78
2118,6351.65
2119,2371.76
2120,6715.1
2121,1575.19
2122,643.38
2123,535.71
2124,6511.64
2125,661.42
2126,876.06
2127,8458.77
2128,1044.57
2129,2638.95
2130,718.9
2131,4869.53
2132,870.31
2133,1351.67
2134,2080.0
2135,4847.6
2136,956.77
2137,2242.11
2138,2722.19
2139,1250.5
2140,11371.98
2141,1783.14
2142,7203.04
2143,1157.03
2144,1448.5
2145,1315.27
2146,4168.45
2147,1809.58
2148,659.69
2149,857.95
2150,3102.95
2151,1295.44
2152,650.95
2153,2957.93
2154,544.95
2155,646.71
2156,553.92
2157,12449.23
2158,7821.29
2159,1388.426666666667
2160,893.49
2161,5446.04
2162,3820.79
2163,4677.97
2164,4238.37
2165,10036.22
2166,6822.57
2167,5339.87
2168,485.4
2169,6457.65
2170,991.03
2171,7460.19
2172,5958.67
2173,2825.69
2174,7095.76
2175,9606.98
2176,1851.73
2177,7499.63
2178,553.79
2179,1082.42
2180,3341.46
2181,10888.55
2182,1153.04
2183,1418.58
2184,586.66
2185,3107.62
2186,1463.07
2187,689.68
2188,7840.83
2189,491.04
2190,3820.14
2191,10989.27
2192,1272.33
2193,4040.49
2194,2382.63
2195,622.32
2196,4563.48
2197,570.63
2198,885.77
2199,9110.68
2200,1958.57
2201,1248.09
2202,421.6
2203,5205.49
2204,819.835
2205,1712.57
2206,557.62
2207,4286.38
2208,736.67
2209,2790.41
2210,4404.82
2211,1654.76
2212,2397.67
2213,7398.12
2214,7387.18
2215,1528.95
2216,1712.52
2217,3329.66
2218,4303.67
2219,4666.71
2220,2284.4
2221,1870.68
2222,715.68
2223,1987.39
2224,1942.86
2225,2405.55
2226,6805.85
2227,1126.76
2228,3344.18
2229,715.57
2230,1099.43
2231,1559.37
2232,8081.18
2233,1186.38
2234,2984.42
2235,11265.61
2236,7616.85
2237,1860.24
2238,563.79
2239,742.27
2240,9783.0
2241,1863.22
2242,5565.97
2243,6059.57
2244,4657.1
2245,6949.63
2246,2433.8
2247,635.05
2248,7133.51
2249,729.91
2250,2215.87
2251,4649.46
2252,4272.39
2253,6628.26
2254,8023.33
2255,576.17
2256,1629.47
2257,1674.06
2258,796.16
2259,594.73
2260,4202.63
2261,1713.49
2262,532.46
2263,612.49
2264,2623.91
2265,1882.32
2266,1035.43
2267,4472.83
2268,4894.44
2269,9011.45
2270,1230.69
2271,842.36
2272,1052.38
2273,1393.94
2274,2860.0
2275,6664.02
2276,797.14
2277,4562.53
2278,907.0
2279,1950.99
2280,14329.67
2281,4010.37
2282,940.22
2283,552.42
2284,4574.41
2285,2739.72
2286,897.37
2287,2872.94
2288,969.24
2289,9524.56
2290,1045.48
2291,509.21
2292,10912.47
2293,883.32
2294,773.27
2295,6957.54
2296,976.61
2297,1017.31
2298,797.01
2299,661.08
2300,7945.53
2301,673.64
2302,775.48
2303,1927.33
2304,2895.15
2305,2583.32
2306,597.75
2307,1771.75
2308,9511.18
2309,3776.02
2310,5599.14
2311,982.0
2312,13031.69
2313,4643.78
2314,2359.43
2315,1087.64
2316,10287.24
2317,1942.16
2318,2136.84
2319,9598.02
2320,7047.23
2321,6749.23
2322,6140.45
2323,883.35
2324,4888.14
2325,5227.35
2326,6560.47
2327,1168.65
2328,16080.65
2329,1684.27
2330,520.45
2331,9185.83
2332,412.65
2333,1293.99
2334,11828.3
2335,534.47
2336,8477.52
2337,982.15
2338,510.92
2339,7188.44
2340,2400.07
2341,2634.39
2342,5747.66
2343,768.44
2344,13218.36
2345,4985.16
2346,733.82
2347,1288.13
2348,2251.09
2349,3930.04
2350,2263.86
2351,715.39
2352,10542.57
2353,847.04
2354,2975.79
2355,1816.1
2356,1663.97
2357,2235.38
2358,665.99
2359,3004.02
2360,1775.57
2361,5522.33
2362,600.34
2363,956.03
2364,7110.28
2365,12075.2
2366,1168.71
2367,1062.61
2368,3121.02
2369,906.94
2370,4320.11
2371,869.44
2372,551.32
2373,644.88
2374,16594.98
2375,14147.36
2376,727.1
2377,2437.4
2378,3625.04
2379,2457.07
2380,781.04
2381,1056.58
2382,4478.27
2383,505.18
2384,938.92
2385,7852.07
2386,604.54
2387,2643.89
2388,1914.25
2389,5003.26
2390,1905.96
2391,592.7
2392,9276.54
2393,10696.66
2394,542.35
2395,2269.75
2396,561.52
2397,7862.9
2398,7519.47
2399,5256.49
2400,2335.87
2401,1018.15
2402,2783.16
2403,6368.63
2404,8926.59
2405,2671.93
2406,8537.62
2407,3120.02
2408,4646.13
2409,581.31
2410,1283.33
2411,4074.59
2412,15504.83
2413,2500.04
2414,3126.12
2415,4512.18
2416,4836.78
2417,4989.02
2418,1748.67
2419,578.41
2420,598.99
2421,826.94
2422,5854.12
2423,6731.97
2424,620.96
2425,2674.91
2426,8860.72
2427,3195.36
2428,840.61
2429,3853.98
2430,10691.91
2431,9534.76
2432,4500.83
2433,833.76
2434,2081.9
2435,7505.59
2436,1415.71
2437,2035.91
2438,4025.9
2439,2951.25
2440,4741.27
2441,15320.03
2442,1041.04
2443,3499.64
2444,501.17
2445,3934.27
2446,11808.02
2447,3570.91
2448,1659.14
2449,2188.64
2450,571.94
2451,461.17
2452,1071.43
2453,507.78
2454,6817.43
2455,2630.13
2456,672.46
2457,775.65
2458,3043.45
2459,956.12
2460,8462.1
2461,5029.45
2462,1801.69
2463,628.13
2464,839.44
2465,2372.81
2466,2706.82
2467,8311.34
2468,4345.91
2469,3568.95
2470,3194.9
2471,5100.24
2472,5656.36
2473,559.51
2474,455.03
2475,1670.56
2476,6993.55
2477,12337.53
2478,1165.24
2479,1263.97
2480,2327.56
2481,776.47
2482,1857.04
2483,16612.4
2484,3874.86
2485,7004.57
2486,791.16
2487,14589.21
2488,4941.73
2489,1854.25
2490,4113.4
2491,15408.75
2492,3022.51
2493,6144.91
2494,1954.59
2495,1103.83
2496,655.9
2497,12258.86
2498,1000.67
2499,966.58
2500,596.51
2501,3557.17
2502,7425.22
2503,729.81
2504,9486.18
2505,6741.54
2506,9146.56
2507,6566.01
2508,442.33
2509,17021.86
2510,709.17
2511,2585.43
2512,2153.36
2513,2808.63
2514,710.76
2515,2697.54
2516,1625.76
2517,7117.28
2518,480.59
2519,622.92
2520,2443.58
2521,1103.82
2522,9666.57
2523,4862.88
2524,2720.23
2525,3061.29
2526,15390.06
2527,1646.77
2528,4917.9
2529,2202.78
2530,1431.32
2531,3831.78
2532,928.78
2533,556.8
2534,11850.13
2535,3291.89
2536,4527.26
2537,1021.43
2538,3964.64
2539,515.58
2540,1982.45
2541,6039.8
2542,6138.09
2543,4633.22
2544,787.82
2545,2912.92
2546,16741.62
2547,3294.09
2548,1835.94
2549,5820.3
2550,627.9
2551,6007.11
2552,596.2
2553,623.64
2554,4052.61
2555,3782.84
2556,680.62
2557,1013.64
2558,6397.89
2559,13048.67
2560,8966.95
2561,4233.95
2562,5787.33
2563,8138.94
2564,4132.78
2565,3340.12
2566,7347.95
2567,587.77
2568,2565.11
2569,1638.03
2570,3105.86
2571,871.18
2572,1569.3
2573,8668.77
2574,6865.39
2575,776.8106666666666
2576,881.52
2577,2402.78
2578,437.8
2579,2341.71
2580,10060.13
2581,1844.6
2582,2745.91
2583,456.1
2584,577.96
2585,7021.26
2586,1667.82
2587,5151.92
2588,791.52
2589,4018.5
2590,1429.06
2591,2325.94
2592,4380.78
2593,3619.6
2594,528.97
2595,7175.35
2596,9666.53
2597,1272.61
2598,935.3
2599,1722.23
2600,11378.37
2601,3178.6
2602,690.71
2603,2867.52
2604,5571.82
2605,15090.47
2606,1699.35
2607,3675.66
2608,678.23
2609,3916.8
2610,3964.51
2611,1023.45
2612,1086.07
2613,4540.5
2614,1544.79
2615,2343.51
2616,6665.29
2617,8709.1
2618,457.19
2619,1236.63
2620,8844.51
2621,2406.93
2622,4946.96
2623,17382.42
2624,893.13
2625,1106.13
2626,11626.231666666665
2627,1761.86
2628,4523.82
2629,2158.64
2630,1615.99
2631,815.61
2632,3330.38
2633,6648.32
2634,2579.39
2635,4480.72
2636,1057.05
2637,815.75
2638,6645.6
2639,1127.87
2640,1842.84
2641,4648.59
2642,2116.33
2643,17402.36
2644,10410.39
2645,5714.02
2646,2650.9
2647,6533.89
2648,4763.7
2649,659.42
2650,4659.44
2651,3373.9
2652,11855.731666666667
2653,1313.95
2654,6312.0
2655,941.6
2656,14226.15
2657,9073.83
2658,2424.41
2659,889.54
2660,2438.85
2661,17169.41
2662,7177.47
2663,10088.01
2664,1514.93
2665,703.97
2666,3106.78
2667,2832.26
2668,15868.17
2669,14382.88
2670,561.0
2671,6922.78
2672,564.14
2673,1199.93
2674,1233.42
2675,1008.81
2676,1851.84
2677,693.78
2678,1581.77
2679,4886.6
2680,722.14
2681,869.2
2682,1152.17
2683,13437.97
2684,4679.54
2685,1020.35
2686,970.5
2687,3110.38
2688,11178.97
2689,1243.63
2690,6630.54
2691,1805.62
2692,579.87
2693,2607.19
2694,10310.0
2695,6107.31
2696,3439.71
2697,4792.3
2698,17434.36
2699,1229.71
2700,571.61
2701,11438.28
2702,2278.56
2703,11855.54
2704,909.31
2705,2860.34
2706,6356.46
2707,1986.11
2708,5920.68
2709,3504.35
2710,16058.84
2711,7213.86
2712,2534.86
2713,7365.32
2714,674.81
2715,2718.41
2716,5847.7
2717,3442.37
2718,6399.74
2719,2354.06
2720,887.09
2721,6311.66
2722,3217.83
2723,5818.9
2724,7425.0
2725,751.97
2726,4528.64
2727,1231.27
2728,2480.43
2729,740.78
2730,880.38
2731,3968.19
2732,11182.61
2733,6572.46
2734,623.6
2735,2178.05
2736,7519.79
2737,2348.26
2738,3086.93
2739,9695.77
2740,2264.22
2741,3790.51
2742,4563.82
2743,9183.91
2744,864.62
2745,7557.21
2746,898.14
2747,5667.87
2748,509.25
2749,3655.15
2750,2005.66
2751,14976.86
2752,1713.66
2753,2722.23
2754,1690.27
2755,711.2
2756,12002.79
2757,8235.99
2758,4215.85
2759,550.33
2760,4659.07
2761,743.85
2762,597.13
2763,4701.98
2764,994.29
2765,2082.75
2766,2434.44
2767,658.45
2768,1112.41
2769,769.98
2770,738.37
2771,2404.72
2772,8699.08
2773,1920.22
2774,1559.19
2775,538.61
2776,663.73
2777,479.86
2778,7753.91
2779,4330.35
2780,10689.89
2781,6113.85
2782,5541.07
2783,7373.48
2784,946.14
2785,2502.18
2786,3772.19
2787,3056.56
2788,7353.17
2789,1112.51
2790,7082.49
2791,1555.26
2792,1324.11
2793,2579.06
2794,489.36
2795,2678.86
2796,9976.09
2797,9095.04
2798,426.83
2799,816.46
2800,531.41
2801,525.18
2802,13196.01
2803,2763.58
2804,4271.74
2805,1810.27
2806,2980.9
2807,6518.82
2808,6647.17
2809,1517.69
2810,1892.3
2811,3697.89
2812,1182.47
2813,6068.58
2814,3279.8
2815,7374.38
2816,16601.3
2817,4077.22
2818,740.75
2819,15759.29
2820,1822.65
2821,2689.67
2822,1403.84
2823,511.08
2824,1170.73
2825,2643.36
2826,11216.02
2827,13699.97
2828,7350.29
2829,5358.1
2830,526.93
2831,5221.66
2832,1964.19
2833,1128.47
2834,791.99
2835,504.62
2836,536.89
2837,508.19
2838,13547.31
2839,852.5
2840,5852.69
2841,1218.34
2842,606.0
2843,3953.26
2844,2196.49
2845,686.37
2846,4782.34
2847,5197.6
2848,2447.79
2849,672.42
2850,9529.03
2851,590.51
2852,1900.48
2853,12031.64
2854,2236.99
2855,1664.78
2856,588.0
2857,2520.0
2858,3759.04
2859,4981.51
2860,1886.11
2861,17543.89
2862,10473.3
2863,9862.78
2864,6382.83
2865,997.15
2866,967.37
2867,620.06
2868,6217.03
2869,695.68
2870,465.1
2871,1906.87
2872,4710.37
2873,1911.29
2874,1688.02
2875,13712.23
2876,4180.36
2877,9056.13
2878,6151.82
2879,713.73
2880,1666.76
2881,2703.5
2882,1114.95
2883,10724.83
2884,10212.61
2885,732.76
2886,3466.79
2887,4927.47
2888,4788.11
2889,888.73
2890,823.14
2891,2210.98
2892,588.55
2893,9355.78
2894,931.0
2895,3167.53
2896,4591.53
2897,1569.17
2898,2011.22
2899,5835.72
2900,1284.82
2901,10930.28
2902,1708.02
2903,14521.81
2904,4878.79
2905,3555.21
2906,933.51
2907,4097.85
2908,2197.63
2909,714.27
2910,5366.76
2911,672.16
2912,8191.19
2913,14035.13
2914,650.48
2915,476.28
2916,7779.52
2917,602.67
2918,1166.11
2919,2521.06
2920,841.45
2921,862.47
2922,696.06
2923,1467.07
2924,11597.12
2925,2811.13
2926,668.08
2927,5699.98
2928,5503.04
2929,5363.56
2930,731.2
2931,13372.25
2932,3008.78
2933,8881.08
2934,9113.88
2935,2788.73
2936,723.83
2937,5190.0
2938,1579.26
2939,4068.69
2940,783.67
2941,4055.8
2942,10056.41
2943,6893.94
2944,1063.55
2945,1594.7
2946,852.97
2947,507.28
2948,6459.34
2949,1503.45
2950,3990.37
2951,2213.69
2952,6962.29
2953,2681.16
2954,587.28
2955,445.82
2956,4531.75
2957,1161.78
2958,7208.93
2959,1585.57
2960,659.84
2961,942.44
2962,4779.81
2963,502.27
2964,9404.08
2965,8778.6
2966,4137.12
2967,701.0
2968,578.17
2969,5245.0
2970,2235.53
2971,6765.64
2972,10388.37
2973,1421.13
2974,1711.14
2975,823.24
2976,2147.09
2977,687.58
2978,529.45
2979,704.95
2980,813.56
2981,6773.28
2982,886.21
2983,1471.55
2984,619.83
2985,2775.07
2986,1925.67
2987,3592.23
2988,4968.2
2989,801.36
2990,7962.93
2991,5051.3
2992,1027.99
2993,6757.18
2994,1348.67
2995,6219.54
2996,1187.95
2997,11591.4
2998,7596.52
2999,9655.6
3000,454.92
3001,5704.57
3002,1569.55
3003,2744.39
3004,656.14
3005,2827.62
3006,2173.06
3007,1602.31
3008,1639.75
3009,734.92
3010,2803.44
3011,3457.12
3012,824.13
3013,696.15
3014,2295.65
3015,11103.03
3016,1328.99
3017,3556.58
3018,1736.23
3019,791.86
3020,3728.74
3021,12590.29
3022,17163.15
3023,8967.21
3024,1057.24
3025,5000.23
3026,4277.72
3027,5343.67
3028,11968.715
3029,6640.9
3030,1306.46
3031,641.61
3032,4276.47
3033,855.13
3034,697.02
3035,12047.41
3036,1251.29
3037,831.47
3038,6550.73
3039,10252.07
3040,2669.62
3041,4778.13
3042,4935.69
3043,1050.26
3044,9002.91
3045,6423.14
3046,2223.92
3047,4222.74
3048,903.23
3049,704.49
3050,5176.68
3051,15708.05
3052,2252.49
3053,548.66
3054,2991.61
3055,4442.11
3056,4754.66
3057,836.48
3058,4194.32
3059,2830.15
3060,1073.25
3061,1122.95
3062,1673.97
3063,1267.17
3064,2533.27
3065,4810.25
3066,7251.27
3067,4982.34
3068,597.54
3069,882.74
3070,3076.07
3071,776.68
3072,509.29
3073,997.46
3074,563.07
3075,2500.24
3076,2387.77
3077,1892.11
3078,493.9
3079,8266.64
3080,681.06
3081,1077.61
3082,8567.82
3083,10879.55
3084,14109.82
3085,651.83
3086,15818.48
3087,5288.08
3088,3012.09
3089,2585.02
3090,566.9
3091,1753.79
3092,7343.36
3093,15616.42
3094,1854.11
3095,460.71
3096,588.69
3097,4452.71
3098,2028.85
3099,5529.74
3100,8227.99
3101,1258.93
3102,4408.27
3103,2216.26
3104,4741.69
3105,1174.37
3106,4344.65
3107,11106.7
3108,12693.11
3109,1390.66
3110,918.28
3111,2367.91
3112,711.77
3113,14323.35
3114,16368.18
3115,3160.09
3116,847.06
3117,571.66
3118,729.28
3119,923.98
3120,931.22
3121,4460.6
3122,3809.46
3123,1781.38
3124,2469.46
3125,13927.04
3126,1724.41
3127,865.06
3128,6650.29
3129,8851.32
3130,596.04
3131,9379.82
3132,5494.96
3133,1015.2
3134,4375.99
3135,3214.43
3136,2179.23
3137,547.52
3138,493.24
3139,5818.42
3140,1590.35
3141,15151.86
3142,574.18
3143,4631.63
3144,4204.19
3145,8529.18
3146,8713.4
3147,788.036
3148,941.77
3149,1062.7
3150,1421.19
3151,5426.85
3152,5030.23
3153,3230.78
3154,4336.49
3155,7587.77
3156,8378.48
3157,3633.98
3158,2434.56
3159,4085.98
3160,4843.71
3161,941.37
3162,16151.92
3163,1766.97
3164,1592.81
3165,560.2
3166,2554.2
3167,5315.7
3168,4398.94
3169,658.84
3170,3814.41
3171,4976.01
3172,1499.81
3173,577.36
3174,6113.22
3175,562.24
3176,1638.46
3177,14987.31
3178,1083.98
3179,4543.7
3180,2130.12
3181,450.6
3182,1489.46
3183,776.55
3184,2647.13
3185,2620.31
3186,1404.75
3187,7963.02
3188,477.21
3189,13021.94
3190,2555.74
3191,11774.41
3192,1801.46
3193,1994.59
3194,2980.02
3195,526.44
3196,3913.85
3197,4185.24
3198,2928.6
3199,916.2
3200,1123.05
3201,1754.56
3202,16228.69
3203,8320.16
3204,2548.07
3205,4455.27
3206,577.74
3207,7101.46
3208,736.12
3209,906.71
3210,2687.8
3211,4708.58
3212,3003.68
3213,6872.58
3214,1202.93
3215,4304.47
3216,898.36
3217,1779.1
3218,1318.02
3219,570.68
3220,715.12
3221,5818.24
3222,979.92
3223,968.08
3224,5027.12
3225,4658.92
3226,2300.87
3227,2566.1
3228,4007.55
3229,732.51
3230,17000.96
3231,970.09
3232,2700.91
3233,489.22
3234,12287.83
3235,3359.77
3236,9103.6
3237,2880.02
3238,1595.29
3239,5106.84
3240,2314.89
3241,2179.07
3242,997.64
3243,6581.3
3244,2964.24
3245,4558.21
3246,594.22
3247,644.16
3248,567.94
3249,2895.7
3250,925.07
3251,703.97
3252,2950.08
3253,485.66
3254,6477.34
3255,2178.12
3256,6321.6
3257,11851.63
3258,8740.04
3259,16786.86
3260,905.59
3261,1422.92
3262,15150.96
3263,1395.79
3264,1281.84
3265,2391.68
3266,4684.8
3267,5746.06
3268,907.18
3269,1754.56
3270,5076.34
3271,2151.51
3272,5613.36
3273,763.1
3274,1923.69
3275,513.79
3276,3835.77
3277,429.0
3278,4198.96
3279,2276.62
3280,4364.73
3281,8495.51
3282,3422.42
3283,4044.32
3284,7710.82
3285,883.99
3286,720.99
3287,3422.35
3288,667.61
3289,4392.6
3290,3762.56
3291,1225.41
3292,13998.47
3293,3037.08
3294,5925.05
3295,4723.75
3296,11438.24
3297,3135.66
3298,2846.24
3299,1996.16
3300,9151.07
3301,4010.95
3302,12224.86
3303,1976.2
3304,2321.47
3305,4847.07
3306,3466.86
3307,2197.4
3308,799.07
3309,2737.27
3310,2352.42
3311,6587.1
3312,15544.59
3313,630.56
3314,9849.07
3315,2459.71
3316,14930.43
3317,2488.31
3318,861.51
3319,9171.49
3320,676.36
3321,5946.91
3322,503.47
3323,386.04
3324,905.27
3325,1432.13
3326,529.68
3327,4803.18
3328,4985.37
3329,7199.42
3330,575.87
3331,3145.69
3332,3976.38
3333,1285.65
3334,1129.87
3335,12226.231666666665
3336,764.79
3337,3967.17
3338,1921.07
3339,2257.98
3340,7599.56
3341,7982.5
3342,4641.31
3343,8330.92
3344,1428.51
3345,874.57
3346,4698.01
3347,475.2
3348,729.04
3349,1272.91
3350,1033.51
3351,716.55
3352,1120.24
3353,1371.42
3354,1883.88
3355,11656.66
3356,458.13
3357,4880.11
3358,1690.81
3359,2729.64
3360,1049.31
3361,1572.97
3362,722.91
3363,1946.41
3364,11811.52
3365,13421.81
3366,718.38
3367,1845.13
3368,15683.25
3369,2161.78
3370,469.25
3371,13897.8
3372,629.655
3373,474.35
3374,15975.76
3375,5636.97
3376,707.44
3377,3974.38
3378,5667.16
3379,823.04
3380,1003.44
3381,473.7
3382,1220.53
3383,2392.41
3384,2894.22
3385,497.81
3386,857.93
3387,1156.52
3388,7098.83
3389,1628.0
3390,813.21
3391,1170.73
3392,4670.25
3393,616.91
3394,10459.24
3395,16264.17
3396,943.68
3397,610.81
3398,617.99
3399,6326.04
3400,1894.6
3401,3249.24
3402,720.96
3403,659.29
3404,3942.41
3405,10287.81
3406,830.73
3407,1305.43
3408,2753.06
3409,1143.52
3410,2538.51
3411,4587.97
3412,2456.82
3413,9321.4
3414,2304.35
3415,1242.36
3416,1313.59
3417,526.85
3418,743.55
3419,3740.04
3420,650.22
3421,4334.12
3422,2000.01
3423,4040.54
3424,1859.97
3425,5592.17
3426,765.53
3427,810.39
3428,539.56
3429,2073.64
3430,10156.6
3431,579.13
3432,16315.68
3433,857.55
3434,6595.72
3435,7236.97
3436,1624.48
3437,554.54
3438,813.3
3439,472.9
3440,2485.32
3441,790.2
3442,14644.65
3443,17241.29
3444,5022.02
3445,1347.08
3446,2352.37
3447,9260.92
3448,11690.82
3449,965.51
3450,820.98
3451,738.1
3452,435.94
3453,1061.59
3454,925.73
3455,5244.56
3456,3797.09
3457,3851.64
3458,1746.13
3459,1101.33
3460,2684.52
3461,2553.23
3462,2510.0
3463,6680.37
3464,2398.35
3465,1038.26
3466,3062.92
3467,16166.56
3468,4593.36
3469,4372.05
3470,555.71
3471,594.81
3472,585.08
3473,16329.64
3474,1660.67
3475,677.49
3476,4869.45
3477,4566.26
3478,3603.47
3479,8762.85
3480,1600.64
3481,6676.98
3482,517.25
3483,787.89
3484,7989.57
3485,557.39
3486,3189.43
3487,10324.21
3488,2206.52
3489,2759.66
3490,671.38
3491,4392.09
3492,1418.82
3493,959.24
3494,2767.8
3495,4151.57
3496,1260.01
3497,440.39
3498,3104.31
3499,418.39
3500,830.24
3501,1660.32
3502,5259.55
3503,904.6
3504,636.76
3505,851.38
3506,1352.75
3507,1824.72
3508,6287.87
3509,4034.9
3510,8181.39
3511,4223.65
3512,721.37
3513,6494.1
3514,1349.36
3515,5165.5
3516,2645.59
3517,1071.13
3518,2022.75
3519,6430.93
3520,1029.79
3521,10141.92
3522,2986.87
3523,16417.17
3524,586.53
3525,3983.3
3526,6312.94
3527,16465.84
3528,14914.32
3529,1483.64
3530,554.35
3531,678.2316666666666
3532,741.96
3533,15147.94
3534,3077.76
3535,2477.61
3536,1021.39
3537,943.61
3538,6413.3
3539,16275.8
3540,501.87
3541,503.56
3542,6153.84
3543,768.63
3544,749.19
3545,962.4
3546,523.81
3547,1457.93
3548,1767.52
3549,1863.18
3550,668.25
3551,487.31
3552,856.53
3553,14349.5
3554,16470.9
3555,9948.89
3556,2398.17
3557,783.2
3558,930.43
3559,860.94
3560,2530.27
3561,1447.75
3562,4632.85
3563,11521.43
3564,542.66
3565,12836.18
3566,510.33
3567,3315.38
3568,4317.06
3569,1709.68
3570,8979.77
3571,844.87
3572,2580.66
3573,1914.24
3574,4357.82
3575,8910.74
3576,15607.4
3577,5277.89
3578,16535.11
3579,1756.59
3580,610.15
3581,569.41
3582,715.68
3583,996.3
3584,2264.18
3585,13482.58
3586,1113.36
3587,692.68
3588,3135.58
3589,4175.83
3590,971.13
3591,897.69
3592,1698.98
3593,3633.78
3594,861.08
3595,578.99
3596,869.91
3597,451.08
3598,4454.66
3599,5503.55
3600,1755.76
3601,662.98
3602,735.25
3603,1138.59
3604,5227.59
3605,949.87
3606,2670.74
3607,15422.78
3608,1627.21
3609,4207.9
3610,986.02
3611,4978.41
3612,1904.83
3613,822.04
3614,2146.97
3615,4098.75
3616,4569.19
3617,6090.41
3618,8076.79
3619,927.14
3620,3582.78
3621,1644.8
3622,2253.81
3623,15025.89
3624,586.74
3625,4452.75
3626,7491.2
3627,726.16
3628,910.53
3629,1227.6
3630,5057.67
3631,3076.13
3632,960.36
3633,13569.43
3634,15587.21
3635,1095.88
3636,657.78
3637,475.23
3638,4287.39
3639,16870.24
3640,1671.62
3641,4377.06
3642,16047.39
3643,563.41
3644,1266.84
3645,8693.21
3646,1999.2
3647,7273.89
3648,1369.79
3649,468.34
3650,694.7
3651,3755.61
3652,5904.08
3653,877.17
3654,4954.47
3655,708.93
3656,1116.5
3657,5219.18
3658,833.17
3659,713.03
3660,1448.81
3661,977.64
3662,473.86
3663,9418.87
3664,1112.23
3665,1996.71
3666,7227.89
3667,670.71
3668,4287.62
3669,6401.46
3670,4069.68
3671,3599.19
3672,7200.03
3673,1417.5
3674,5991.25
3675,1171.43
3676,812.78
3677,5259.05
3678,5255.96
3679,5125.25
3680,5030.16
3681,1393.65
3682,10698.36
3683,1052.11
3684,943.88
3685,2063.86
3686,1321.81
3687,904.69
3688,2301.71
3689,17187.75
3690,5360.38
3691,12508.33
3692,4731.98
3693,548.64
3694,692.01
3695,1011.77
3696,4908.73
3697,3710.74
3698,961.47
3699,1710.91
3700,809.16
3701,436.92
3702,4446.87
3703,5057.15
3704,705.02
3705,612.47
3706,408.43
3707,11874.25
3708,895.88
3709,5064.63
3710,6111.85
3711,1974.18
3712,11027.31
3713,5116.76
3714,536.82
3715,633.37
3716,14866.0
3717,5500.3
3718,634.13
3719,576.0
3720,1878.05
3721,12352.61
3722,1224.4
3723,4205.5
3724,12170.23
3725,882.5
3726,3750.82
3727,2596.49
3728,13970.43
3729,10362.84
3730,7700.29
3731,1822.8
3732,1398.56
3733,1344.81
3734,1379.42
3735,7116.64
3736,809.63
3737,6989.56
3738,724.71
3739,1032.38
3740,7207.08
3741,4856.09
3742,3389.22
3743,7422.88
3744,696.99
3745,4760.03
