id,price
1939,3721.47
1940,2328.87
1941,11515.43
1942,12502.26
1943,7464.81
1944,14503.87
1945,1602.15
1946,5464.98
1947,3222.7
1948,442.44
1949,3471.02
1950,1132.05
1951,5291.86
1952,729.88
1953,10467.69
1954,6954.44
1955,693.46
1956,827.14
1957,2138.21
1958,3079.14
1959,1353.25
1960,5039.21
1961,7274.12
1962,10943.47
1963,632.7
1964,622.3
1965,1147.43
1966,2080.88
1967,661.63
1968,430.9
1969,1297.65
1970,3149.81
1971,2040.85
1972,1780.1
1973,5319.06
1974,696.74
1975,4128.67
1976,1340.92
1977,8280.26
1978,517.16
1979,11793.18
1980,2051.68
1981,11793.74
1982,1999.19
1983,490.74
1984,3803.64
1985,6429.18
1986,6629.16
1987,494.47
1988,1883.71
1989,3041.33
1990,855.68
1991,4634.29
1992,577.18
1993,745.785
1994,794.47
1995,3387.9
1996,3571.44
1997,3080.15
1998,6317.7
1999,1396.81
2000,838.96
2001,666.24
2002,656.52
2003,720.15
2004,682.83
2005,5030.88
2006,5011.31
2007,586.22
2008,5568.47
2009,1281.17
2010,416.52
2011,4948.34
2012,838.95
2013,3946.27
2014,14195.01
2015,547.33
2016,3920.01
2017,4024.46
2018,567.7
2019,4927.71
2020,699.39
2021,4180.55
2022,15019.28
2023,9698.48
2024,4510.34
2025,872.4
2026,956.66
2027,2017.42
2028,11649.43
2029,2452.53
2030,809.32
2031,5582.9
2032,6282.56
2033,7646.31
2034,7918.52
2035,9882.03
2036,17254.41
2037,712.3
2038,2351.56
2039,2612.62
2040,1042.26
2041,1211.31
2042,8941.71
2043,5323.82
2044,736.91
2045,12818.1575
2046,613.59
2047,16630.57
2048,5777.79
2049,5185.24
2050,2268.84
2051,5241.2
2052,645.42
2053,3794.44
2054,4350.52
2055,847.67
2056,502.37
2057,2478.65
2058,14018.28
2059,720.87
2060,1243.62
2061,4738.22
2062,12591.63
2063,3043.75
2064,7774.44
2065,490.18
2066,9556.34
2067,1029.9
2068,4764.35
2069,1289.12
2070,1194.99
2071,1846.07
2072,7745.16
2073,8938.44
2074,912.68
2075,4011.01
2076,7240.55
2077,1506.12
2078,4128.88
2079,1154.68
2080,7153.57
2081,591.8
2082,8934.58
2083,1222.53
2084,2583.18
2085,3893.24
2086,2111.14
2087,2347.44
2088,611.8
2089,1091.37
2090,1330.44
2091,3260.57
2092,8512.98
2093,589.38
2094,6152.66
2095,5892.47
2096,1161.15
2097,6971.06
2098,6616.71
2099,623.52
2100,657.43
2101,12522.73
2102,4938.7
2103,685.78
2104,5177.88
2105,1200.19
2106,2358.92
2107,2315.87
2108,14644.81
2109,1176.06
2110,15887.93
2111,2407.17
2112,524.38
2113,1362.77
2114,9715.59
2115,1376.78
2116,4951.56
2117,2640.13
2118,6434.25
2119,2414.93
2120,6645.52
2121,1575.41
2122,632.79
2123,534.0
2124,6525.74
2125,664.66
2126,877.41
2127,8620.19
2128,1033.47
2129,2642.3
2130,718.16
2131,4813.94
2132,854.11
2133,1322.56
2134,2065.24
2135,4856.08
2136,952.17
2137,2218.0
2138,2735.78
2139,1237.19
2140,11451.45
2141,1755.0
2142,7206.78
2143,1146.72
2144,1451.34
2145,1273.89
2146,4201.31
2147,1814.46
2148,659.06
2149,830.23
2150,3179.4
2151,1297.21
2152,646.49
2153,2948.21
2154,565.19
2155,649.99
2156,566.31
2157,12494.11
2158,7869.75
2159,1453.6383333333333
2160,883.5
2161,5369.44
2162,3804.68
2163,4681.56
2164,4193.97
2165,9936.36
2166,6734.36
2167,5402.05
2168,493.35
2169,6405.03
2170,967.98
2171,7440.91
2172,5988.98
2173,2858.47
2174,7268.08
2175,9529.05
2176,1866.23
2177,7505.24
2178,557.28
2179,1061.1
2180,3287.21
2181,11201.83
2182,1143.51
2183,1431.83
2184,588.13
2185,3084.84
2186,1450.18
2187,692.75
2188,7924.51
2189,511.19
2190,3909.89
2191,11854.55
2192,1273.29
2193,4009.59
2194,2347.15
2195,623.86
2196,4562.75
2197,568.2
2198,875.46
2199,9155.97
2200,1936.22
2201,1246.02
2202,413.5
2203,5175.23
2204,829.2658333333333
2205,1727.62
2206,556.23
2207,4298.52
2208,729.19
2209,2796.96
2210,4372.19
2211,1667.1
2212,2411.35
2213,7448.77
2214,7383.14
2215,1530.8
2216,1729.96
2217,3261.25
2218,4234.43
2219,4639.72
2220,2296.37
2221,1892.21
2222,713.82
2223,1945.73
2224,1987.74
2225,2426.0
2226,6767.0
2227,1118.38
2228,3292.48
2229,738.48
2230,1101.59
2231,1581.92
2232,8098.48
2233,1175.79
2234,3020.5
2235,11429.64
2236,7596.19
2237,1855.59
2238,564.68
2239,724.62
2240,9924.22
2241,1852.19
2242,5557.63
2243,6096.39
2244,4615.48
2245,6951.88
2246,2454.37
2247,635.0
2248,7119.11
2249,735.78
2250,2204.53
2251,4551.27
2252,4246.37
2253,6529.96
2254,7937.25
2255,581.37
2256,1607.2
2257,1675.25
2258,782.31
2259,600.55
2260,4101.89
2261,1721.56
2262,530.78
2263,605.36
2264,2660.38
2265,1883.87
2266,1048.4
2267,4426.64
2268,4890.11
2269,8971.52
2270,1235.21
2271,845.44
2272,1038.21
2273,1393.44
2274,2820.52
2275,6567.03
2276,802.06
2277,4579.96
2278,906.42
2279,1936.12
2280,14438.99
2281,4030.32
2282,940.96
2283,554.16
2284,4578.29
2285,2734.09
2286,903.31
2287,2939.55
2288,980.54
2289,9515.47
2290,1048.86
2291,506.14
2292,11089.34
2293,882.02
2294,789.11
2295,6899.22
2296,972.63
2297,1072.37
2298,787.62
2299,660.52
2300,7932.43
2301,677.45
2302,775.23
2303,1912.86
2304,2834.61
2305,2529.42
2306,609.4
2307,1755.68
2308,9481.78
2309,3814.08
2310,5579.6
2311,977.71
2312,12988.47
2313,4743.77
2314,2361.84
2315,1065.23
2316,10341.91
2317,1952.04
2318,2119.46
2319,9630.36
2320,7094.99
2321,6717.78
2322,6229.98
2323,879.52
2324,4860.23
2325,5213.45
2326,6503.12
2327,1039.56
2328,16388.55
2329,1683.37
2330,515.08
2331,9448.94
2332,415.96
2333,1237.25
2334,11514.82
2335,545.84
2336,8484.08
2337,989.81
2338,501.12
2339,7235.29
2340,2382.15
2341,2637.59
2342,5667.44
2343,776.18
2344,13300.09
2345,4930.79
2346,755.39
2347,1298.49
2348,2229.08
2349,4015.81
2350,2231.59
2351,715.13
2352,10566.32
2353,847.13
2354,2980.06
2355,1843.45
2356,1657.01
2357,2256.82
2358,659.58
2359,2968.6
2360,1751.6
2361,5480.36
2362,619.87
2363,963.62
2364,7131.38
2365,12054.88
2366,1180.86
2367,1058.82
2368,3140.43
2369,903.26
2370,4347.2
2371,870.07
2372,563.14
2373,627.83
2374,16158.05
2375,13408.0
2376,733.79
2377,2422.99
2378,3623.93
2379,2423.68
2380,797.74
2381,1039.99
2382,4579.08
2383,503.97
2384,929.23
2385,7862.96
2386,597.22
2387,2713.96
2388,1878.65
2389,5053.24
2390,1828.92
2391,590.72
2392,9191.5
2393,10877.88
2394,542.4
2395,2275.78
2396,547.25
2397,8039.27
2398,7372.51
2399,5201.75
2400,2285.06
2401,1006.66
2402,2794.29
2403,6332.76
2404,9013.63
2405,2668.31
2406,8471.37
2407,3122.0
2408,4685.01
2409,579.03
2410,1259.02
2411,4114.76
2412,15283.34
2413,2584.96
2414,3195.27
2415,4458.34
2416,4859.72
2417,4970.86
2418,1740.62
2419,576.65
2420,595.68
2421,829.74
2422,5835.63
2423,6644.79
2424,627.18
2425,2684.29
2426,8943.2
2427,3193.93
2428,849.88
2429,3889.38
2430,10803.28
2431,9835.16
2432,4510.71
2433,813.01
2434,2082.05
2435,7509.89
2436,1399.29
2437,1952.9
2438,4065.78
2439,2898.68
2440,4847.31
2441,15392.25
2442,1050.21
2443,3482.11
2444,518.39
2445,3961.84
2446,11916.83
2447,3588.33
2448,1676.65
2449,2184.57
2450,570.16
2451,463.1
2452,1063.73
2453,505.91
2454,6731.56
2455,2708.92
2456,678.88
2457,779.52
2458,3103.3
2459,976.9
2460,8429.54
2461,4878.67
2462,1793.87
2463,625.46
2464,854.59
2465,2352.94
2466,2712.88
2467,8405.83
2468,4422.44
2469,3517.56
2470,3181.25
2471,5134.02
2472,5624.58
2473,553.3
2474,453.02
2475,1677.17
2476,7008.84
2477,12338.03
2478,1154.02
2479,1273.25
2480,2339.24
2481,782.59
2482,1832.32
2483,16424.56
2484,3812.08
2485,6931.18
2486,791.02
2487,14471.76
2488,4942.8
2489,1872.48
2490,4107.76
2491,15605.68
2492,3030.75
2493,6164.13
2494,1979.57
2495,1082.84
2496,646.59
2497,12167.91
2498,997.1
2499,963.13
2500,590.09
2501,3590.96
2502,7289.34
2503,718.28
2504,9493.2
2505,6776.18
2506,9188.56
2507,6583.05
2508,447.35
2509,16829.67
2510,702.0
2511,2590.51
2512,2196.77
2513,2796.02
2514,704.07
2515,2769.02
2516,1641.01
2517,7133.16
2518,490.58
2519,624.63
2520,2442.24
2521,1094.95
2522,9464.13
2523,4959.04
2524,2672.94
2525,3087.73
2526,15461.05
2527,1653.27
2528,4898.27
2529,2168.43
2530,1461.16
2531,3804.69
2532,924.78
2533,571.86
2534,12096.92
2535,3343.77
2536,4464.47
2537,1041.27
2538,3893.05
2539,509.09
2540,2012.85
2541,6108.4
2542,6081.95
2543,4723.57
2544,790.07
2545,2897.22
2546,16703.03
2547,3352.05
2548,1802.45
2549,5759.02
2550,622.65
2551,6064.05
2552,601.22
2553,627.2
2554,4076.41
2555,3790.29
2556,681.52
2557,1024.82
2558,6297.7
2559,12917.92
2560,8936.95
2561,4295.12
2562,5813.78
2563,8067.85
2564,4161.72
2565,3387.03
2566,7520.15
2567,581.42
2568,2552.36
2569,1619.42
2570,3131.5
2571,865.66
2572,1582.74
2573,8822.57
2574,6854.62
2575,782.375
2576,885.18
2577,2364.18
2578,444.91
2579,2310.94
2580,10228.51
2581,1778.08
2582,2875.01
2583,456.3
2584,578.72
2585,7111.36
2586,1685.06
2587,5171.66
2588,781.05
2589,4012.5
2590,1430.04
2591,2317.95
2592,4318.56
2593,3593.67
2594,534.21
2595,7042.1
2596,9805.58
2597,1279.19
2598,946.81
2599,1736.3
2600,11244.17
2601,3207.94
2602,696.49
2603,2886.5
2604,5530.29
2605,14828.68
2606,1641.16
2607,3603.19
2608,694.61
2609,3840.69
2610,3999.67
2611,1030.06
2612,1079.47
2613,4554.02
2614,1522.72
2615,2322.94
2616,6654.67
2617,8718.17
2618,455.69
2619,1224.63
2620,8788.94
2621,2381.64
2622,4913.85
2623,17172.3
2624,889.92
2625,1115.91
2626,11701.491666666665
2627,1766.76
2628,4486.45
2629,2160.25
2630,1617.46
2631,826.82
2632,3425.04
2633,6635.35
2634,2529.37
2635,4580.11
2636,1034.27
2637,819.6
2638,6654.91
2639,1148.83
2640,1867.85
2641,4623.97
2642,2129.63
2643,17149.46
2644,10514.54
2645,5642.22
2646,2660.74
2647,6597.76
2648,4776.59
2649,652.14
2650,4654.43
2651,3353.18
2652,11838.943333333333
2653,1318.88
2654,6252.37
2655,941.9
2656,14122.29
2657,9129.1
2658,2442.8
2659,899.84
2660,2452.58
2661,17185.53
2662,7374.6
2663,10263.51
2664,1490.11
2665,698.34
2666,3108.39
2667,2810.17
2668,15568.93
2669,14199.21
2670,563.12
2671,6960.19
2672,562.13
2673,1237.54
2674,1221.88
2675,1019.08
2676,1870.36
2677,703.09
2678,1568.84
2679,4650.12
2680,719.97
2681,861.78
2682,1154.3
2683,13598.34
2684,4812.74
2685,1022.1
2686,964.51
2687,3134.53
2688,11248.01
2689,1250.11
2690,6659.58
2691,1810.39
2692,582.17
2693,2599.95
2694,10316.62
2695,6142.78
2696,3453.71
2697,4917.13
2698,17122.14
2699,1235.27
2700,577.03
2701,11541.06
2702,2274.23
2703,11657.43
2704,927.93
2705,2894.36
2706,6360.35
2707,2022.02
2708,6072.16
2709,3463.42
2710,16019.44
2711,7255.58
2712,2522.7
2713,7338.33
2714,667.34
2715,2709.87
2716,5937.59
2717,3454.52
2718,6388.13
2719,2462.55
2720,877.17
2721,6349.12
2722,3190.12
2723,5812.84
2724,7614.08
2725,757.3
2726,4528.4
2727,1210.12
2728,2506.29
2729,743.33
2730,902.26
2731,4005.84
2732,10960.71
2733,6420.8
2734,621.03
2735,2177.55
2736,7678.65
2737,2315.56
2738,3149.73
2739,9673.62
2740,2253.28
2741,3801.95
2742,4529.22
2743,9122.29
2744,842.1
2745,7561.83
2746,891.5
2747,5496.95
2748,508.77
2749,3606.58
2750,2051.49
2751,15051.52
2752,1713.84
2753,2720.18
2754,1692.93
2755,705.61
2756,11904.26
2757,8007.18
2758,4195.48
2759,560.11
2760,4699.98
2761,740.82
2762,590.29
2763,4655.39
2764,975.83
2765,2052.3
2766,2392.01
2767,645.21
2768,1086.29
2769,773.9
2770,730.21
2771,2394.94
2772,8763.44
2773,1941.29
2774,1569.44
2775,547.3
2776,658.71
2777,476.52
2778,7800.11
2779,4341.28
2780,10677.01
2781,6089.18
2782,5780.23
2783,7365.71
2784,950.97
2785,2519.41
2786,3821.92
2787,3153.17
2788,7284.25
2789,1088.57
2790,7013.0
2791,1545.4
2792,1329.84
2793,2582.14
2794,482.76
2795,2706.99
2796,10086.53
2797,8987.75
2798,428.88
2799,806.82
2800,532.32
2801,512.68
2802,13308.19
2803,2718.65
2804,4250.19
2805,1812.24
2806,3065.92
2807,6488.37
2808,6635.16
2809,1516.13
2810,1903.98
2811,3731.13
2812,1207.02
2813,6203.49
2814,3244.68
2815,7357.2
2816,16575.56
2817,4111.63
2818,726.13
2819,15627.69
2820,1858.01
2821,2702.52
2822,1381.75
2823,504.06
2824,1163.44
2825,2688.42
2826,11220.7
2827,13692.95
2828,7267.29
2829,5390.95
2830,522.46
2831,5302.26
2832,1972.11
2833,1105.35
2834,794.37
2835,491.52
2836,530.28
2837,518.18
2838,13597.68
2839,850.33
2840,5866.72
2841,1205.51
2842,603.55
2843,3981.11
2844,2206.11
2845,695.8
2846,4755.26
2847,5108.53
2848,2453.98
2849,681.0
2850,9571.31
2851,602.94
2852,1939.11
2853,12317.33
2854,2275.25
2855,1631.74
2856,582.2
2857,2509.76
2858,3699.4
2859,4885.5
2860,1779.93
2861,17351.07
2862,10613.18
2863,9754.87
2864,6427.0
2865,995.84
2866,953.1
2867,632.32
2868,6190.21
2869,696.98
2870,469.15
2871,1894.62
2872,4748.39
2873,1860.57
2874,1698.82
2875,13579.53
2876,4288.88
2877,9327.37
2878,6161.5
2879,704.13
2880,1671.09
2881,2674.21
2882,1139.02
2883,10683.92
2884,10125.83
2885,750.47
2886,3461.9
2887,4947.01
2888,4755.72
2889,884.01
2890,846.47
2891,2208.92
2892,576.8
2893,9360.85
2894,932.48
2895,3148.64
2896,4531.91
2897,1518.32
2898,2011.01
2899,5902.99
2900,1297.75
2901,10213.24
2902,1721.35
2903,14236.58
2904,4978.02
2905,3460.19
2906,912.63
2907,4066.1
2908,2206.35
2909,715.74
2910,5255.42
2911,653.36
2912,8200.2
2913,14317.97
2914,653.94
2915,485.45
2916,7769.84
2917,605.07
2918,1159.75
2919,2611.2
2920,812.91
2921,864.42
2922,694.21
2923,1469.9
2924,11681.06
2925,2812.76
2926,665.31
2927,5632.29
2928,5549.88
2929,5355.59
2930,734.85
2931,13494.69
2932,2991.14
2933,8820.12
2934,9155.08
2935,2769.05
2936,701.74
2937,5313.84
2938,1543.74
2939,3983.64
2940,777.21
2941,3993.85
2942,10040.9
2943,6850.6
2944,1056.18
2945,1579.32
2946,845.83
2947,507.03
2948,6432.78
2949,1493.31
2950,4039.94
2951,2189.92
2952,6797.6
2953,2628.81
2954,599.18
2955,436.72
2956,4503.83
2957,1182.16
2958,7222.81
2959,1600.32
2960,680.91
2961,955.37
2962,4755.47
2963,495.68
2964,9451.26
2965,8703.62
2966,4154.96
2967,683.12
2968,581.7
2969,5178.49
2970,2243.69
2971,6818.59
2972,10427.82
2973,1446.67
2974,1733.11
2975,813.64
2976,2124.78
2977,701.26
2978,527.99
2979,694.64
2980,809.29
2981,6826.11
2982,884.64
2983,1477.4
2984,618.14
2985,2840.33
2986,1924.84
2987,3597.81
2988,4978.14
2989,797.27
2990,8165.73
2991,5072.17
2992,1005.04
2993,6859.89
2994,1355.2
2995,6175.23
2996,1200.83
2997,11708.72
2998,7610.88
2999,9543.03
3000,456.11
3001,5774.89
3002,1543.13
3003,2669.11
3004,652.6
3005,2833.29
3006,2171.9
3007,1619.6
3008,1628.67
3009,726.77
3010,2770.68
3011,3409.51
3012,802.69
3013,705.07
3014,2247.2
3015,10840.68
3016,1338.97
3017,3605.93
3018,1747.84
3019,779.99
3020,3720.53
3021,12872.68
3022,16974.98
3023,8607.54
3024,1056.69
3025,4975.22
3026,4197.23
3027,5371.32
3028,12122.6625
3029,6619.04
3030,1299.89
3031,641.91
3032,4491.15
3033,865.38
3034,693.55
3035,11685.31
3036,1249.5
3037,821.35
3038,6347.59
3039,10237.59
3040,2675.76
3041,4748.99
3042,4956.08
3043,1077.06
3044,8719.49
3045,6469.43
3046,2244.0
3047,4248.05
3048,916.73
3049,702.21
3050,5108.46
3051,15576.72
3052,2243.48
3053,552.0
3054,3017.3
3055,4516.83
3056,4843.56
3057,825.16
3058,4224.35
3059,2815.4
3060,1075.02
3061,1108.16
3062,1678.25
3063,1268.64
3064,2488.33
3065,4842.03
3066,7301.41
3067,4983.97
3068,634.35
3069,891.87
3070,3084.71
3071,751.65
3072,516.75
3073,1023.08
3074,559.04
3075,2444.01
3076,2400.15
3077,1885.64
3078,489.85
3079,8185.42
3080,673.15
3081,1082.76
3082,8610.99
3083,10932.08
3084,13877.23
3085,668.24
3086,15628.52
3087,5301.83
3088,2944.27
3089,2581.12
3090,578.36
3091,1765.2
3092,7323.78
3093,15924.83
3094,1840.91
3095,461.02
3096,581.51
3097,4458.98
3098,2046.19
3099,5615.26
3100,8225.71
3101,1251.98
3102,4399.41
3103,2242.79
3104,4809.25
3105,1174.16
3106,4290.51
3107,11313.87
3108,12585.23
3109,1366.73
3110,914.89
3111,2363.93
3112,708.52
3113,14689.13
3114,16587.74
3115,3108.47
3116,834.09
3117,569.6
3118,722.16
3119,923.96
3120,921.36
3121,4445.93
3122,3802.23
3123,1763.1
3124,2498.16
3125,13792.26
3126,1733.94
3127,873.84
3128,6956.86
3129,8869.09
3130,598.11
3131,9710.44
3132,5476.02
3133,1033.98
3134,4379.42
3135,3268.62
3136,2193.07
3137,543.71
3138,478.05
3139,5671.29
3140,1594.51
3141,15064.86
3142,563.24
3143,4674.07
3144,4259.72
3145,8470.01
3146,8753.04
3147,781.915
3148,949.45
3149,1064.81
3150,1436.17
3151,5373.22
3152,5024.42
3153,3210.33
3154,4289.33
3155,7581.05
3156,8341.24
3157,3568.85
3158,2410.65
3159,4115.73
3160,4717.36
3161,931.6
3162,15492.21
3163,1769.42
3164,1607.22
3165,544.06
3166,2603.54
3167,5300.6
3168,4299.63
3169,642.58
3170,3831.59
3171,5020.44
3172,1475.15
3173,560.23
3174,6250.37
3175,560.4
3176,1654.76
3177,15169.18
3178,1123.56
3179,4486.37
3180,2134.26
3181,457.36
3182,1512.85
3183,778.34
3184,2592.5
3185,2609.58
3186,1397.14
3187,8003.23
3188,498.59
3189,12965.94
3190,2568.76
3191,11500.27
3192,1810.41
3193,1945.8
3194,2978.69
3195,527.27
3196,3976.63
3197,4113.27
3198,2986.97
3199,931.73
3200,1122.49
3201,1752.35
3202,15981.96
3203,8405.7
3204,2501.48
3205,4494.86
3206,585.53
3207,7104.34
3208,738.95
3209,904.07
3210,2671.22
3211,4683.55
3212,3021.71
3213,6935.68
3214,1190.89
3215,4315.4
3216,882.43
3217,1790.91
3218,1297.25
3219,567.9
3220,715.71
3221,5727.34
3222,940.51
3223,956.96
3224,5015.3
3225,4603.31
3226,2302.07
3227,2559.98
3228,3992.41
3229,726.98
3230,16990.59
3231,973.25
3232,2696.11
3233,488.51
3234,12266.27
3235,3380.38
3236,8888.94
3237,2813.61
3238,1587.53
3239,5132.38
3240,2338.1
3241,2163.66
3242,998.41
3243,6627.01
3244,2974.69
3245,3991.52
3246,586.7
3247,649.68
3248,562.1
3249,2906.47
3250,958.91
3251,708.62
3252,2975.35
3253,486.22
3254,6473.47
3255,2153.6
3256,6364.26
3257,11744.29
3258,8716.05
3259,17018.64
3260,915.05
3261,1416.17
3262,14788.87
3263,1423.08
3264,1283.51
3265,2437.45
3266,4624.77
3267,5763.45
3268,907.46
3269,1736.03
3270,4995.49
3271,2168.11
3272,5671.72
3273,764.02
3274,1926.51
3275,508.55
3276,3863.62
3277,446.45
3278,4238.52
3279,2259.68
3280,4413.53
3281,8595.88
3282,3440.22
3283,3986.69
3284,7800.03
3285,888.8
3286,697.22
3287,3351.14
3288,666.13
3289,4497.65
3290,3749.47
3291,1217.71
3292,13729.36
3293,3069.82
3294,5903.76
3295,4573.76
3296,11455.22
3297,3142.6
3298,2789.3
3299,2018.36
3300,9105.0
3301,3870.14
3302,12089.84
3303,1978.79
3304,2320.22
3305,4840.61
3306,3495.25
3307,2200.38
3308,791.86
3309,2780.7
3310,2361.22
3311,6640.44
3312,15537.85
3313,636.28
3314,9967.34
3315,2478.98
3316,14921.82
3317,2438.38
3318,862.65
3319,9171.01
3320,653.76
3321,5739.96
3322,505.77
3323,386.51
3324,900.91
3325,1426.75
3326,527.51
3327,4782.66
3328,4951.48
3329,7258.22
3330,569.67
3331,3119.54
3332,3957.21
3333,1291.46
3334,1129.48
3335,12280.993333333332
3336,763.76
3337,3977.17
3338,1927.69
3339,2251.25
3340,7668.74
3341,7861.22
3342,4581.26
3343,8446.25
3344,1416.07
3345,871.55
3346,4737.44
3347,475.77
3348,706.85
3349,1292.39
3350,1033.85
3351,704.98
3352,1121.38
3353,1450.28
3354,1886.5
3355,11626.79
3356,483.71
3357,4898.12
3358,1700.09
3359,2715.89
3360,1050.6
3361,1573.8
3362,726.76
3363,1890.48
3364,11856.8
3365,13318.85
3366,716.34
3367,1827.12
3368,15773.78
3369,2155.1
3370,466.81
3371,13715.0
3372,614.33
3373,457.43
3374,16113.74
3375,5645.3
3376,722.72
3377,4045.53
3378,5753.53
3379,816.19
3380,992.17
3381,479.43
3382,1212.9
3383,2351.04
3384,2896.74
3385,498.78
3386,835.86
3387,1138.26
3388,7141.96
3389,1632.43
3390,820.98
3391,1181.13
3392,4729.14
3393,601.61
3394,10451.29
3395,16205.16
3396,946.63
3397,613.66
3398,613.73
3399,6355.23
3400,1896.11
3401,3170.25
3402,715.41
3403,666.77
3404,3864.34
3405,10385.17
3406,832.11
3407,1295.63
3408,2770.17
3409,1168.69
3410,2568.62
3411,4578.48
3412,2450.89
3413,9502.13
3414,2276.27
3415,1243.48
3416,1331.28
3417,527.0
3418,739.97
3419,3633.03
3420,643.46
3421,4287.28
3422,1933.09
3423,4076.1
3424,1851.93
3425,5679.09
3426,766.04
3427,809.04
3428,532.26
3429,2072.65
3430,10030.63
3431,569.34
3432,16542.83
3433,851.14
3434,6599.85
3435,7314.54
3436,1613.99
3437,571.52
3438,805.33
3439,466.55
3440,2465.06
3441,787.5
3442,14261.17
3443,17106.97
3444,5057.89
3445,1351.21
3446,2320.8
3447,9177.87
3448,11789.53
3449,968.0
3450,798.97
3451,731.42
3452,420.53
3453,1064.91
3454,932.18
3455,5260.02
3456,3792.73
3457,3844.57
3458,1727.86
3459,1114.86
3460,2691.29
3461,2552.89
3462,2516.6
3463,6624.79
3464,2332.27
3465,1050.95
3466,3039.48
3467,16132.44
3468,4658.41
3469,4374.45
3470,535.43
3471,590.77
3472,591.33
3473,16450.77
3474,1667.0
3475,680.01
3476,4871.87
3477,4506.64
3478,3561.44
3479,8634.9
3480,1588.83
3481,6627.44
3482,509.72
3483,789.99
3484,7905.01
3485,560.56
3486,3148.58
3487,10338.17
3488,2192.19
3489,2696.56
3490,671.21
3491,4370.12
3492,1464.81
3493,948.58
3494,2750.63
3495,4188.44
3496,1268.92
3497,430.78
3498,3110.16
3499,419.73
3500,836.84
3501,1664.85
3502,5299.29
3503,883.65
3504,634.58
3505,867.46
3506,1329.96
3507,1911.52
3508,6223.77
3509,4024.99
3510,8071.73
3511,4174.09
3512,728.63
3513,6448.35
3514,1351.43
3515,5207.79
3516,2631.28
3517,1064.84
3518,2004.49
3519,6472.35
3520,1030.49
3521,9769.21
3522,2921.32
3523,16391.64
3524,593.53
3525,4004.51
3526,6489.34
3527,16173.64
3528,14957.71
3529,1473.31
3530,548.02
3531,691.0566666666667
3532,740.22
3533,15125.59
3534,3221.65
3535,2510.16
3536,1046.24
3537,932.02
3538,6434.45
3539,16287.62
3540,501.68
3541,497.12
3542,6177.51
3543,775.58
3544,730.49
3545,970.32
3546,533.5
3547,1454.61
3548,1746.17
3549,1762.52
3550,678.54
3551,482.73
3552,850.02
3553,14163.14
3554,16257.95
3555,9835.33
3556,2373.82
3557,771.52
3558,917.48
3559,835.21
3560,2473.88
3561,1462.23
3562,4613.2
3563,11495.43
3564,544.54
3565,12879.59
3566,516.43
3567,3359.67
3568,4495.12
3569,1701.81
3570,8933.75
3571,828.05
3572,2566.27
3573,1916.69
3574,4254.47
3575,8893.02
3576,16142.93
3577,5342.68
3578,16644.57
3579,1750.65
3580,613.87
3581,528.29
3582,705.79
3583,1011.43
3584,2267.01
3585,13689.47
3586,1117.3
3587,690.49
3588,3152.07
3589,4193.28
3590,977.23
3591,874.99
3592,1675.5
3593,3579.47
3594,848.75
3595,581.18
3596,878.72
3597,451.9
3598,4435.31
3599,5452.8
3600,1756.86
3601,656.45
3602,735.3
3603,1126.36
3604,5246.13
3605,985.64
3606,2725.76
3607,15886.22
3608,1629.79
3609,4243.67
3610,962.95
3611,4933.59
3612,1924.43
3613,849.67
3614,2180.39
3615,4123.53
3616,4512.38
3617,6045.19
3618,7908.48
3619,922.34
3620,3574.45
3621,1639.06
3622,2265.81
3623,15012.62
3624,581.24
3625,4404.22
3626,7564.32
3627,718.91
3628,903.46
3629,1246.88
3630,5039.46
3631,3074.52
3632,953.37
3633,13622.15
3634,15345.11
3635,1098.6
3636,648.51
3637,475.21
3638,4306.24
3639,16923.66
3640,1801.41
3641,4431.83
3642,15862.31
3643,560.19
3644,1261.58
3645,8716.29
3646,1947.33
3647,7282.11
3648,1365.97
3649,456.3
3650,726.65
3651,3745.75
3652,5881.75
3653,875.6
3654,4927.71
3655,708.2
3656,1123.1
3657,5212.42
3658,835.6
3659,707.16
3660,1444.87
3661,984.34
3662,498.24
3663,9665.54
3664,1114.65
3665,1983.95
3666,7187.81
3667,677.47
3668,4283.41
3669,6312.82
3670,4102.12
3671,3645.85
3672,7159.85
3673,1464.53
3674,5938.09
3675,1175.32
3676,814.78
3677,5283.51
3678,5253.04
3679,5073.85
3680,5023.14
3681,1396.85
3682,10314.47
3683,1043.32
3684,925.37
3685,2104.61
3686,1308.32
3687,902.95
3688,2297.19
3689,17195.06
3690,5262.37
3691,12481.38
3692,4731.11
3693,555.84
3694,687.94
3695,1014.9
3696,4973.62
3697,3723.52
3698,965.86
3699,1712.26
3700,811.14
3701,429.76
3702,4509.83
3703,5100.77
3704,697.77
3705,607.36
3706,401.81
3707,12056.223333333333
3708,898.18
3709,5054.53
3710,6130.19
3711,1950.26
3712,11387.73
3713,5179.13
3714,537.19
3715,631.88
3716,14348.67
3717,5459.55
3718,633.58
3719,580.54
3720,1865.62
3721,12297.79
3722,1243.88
3723,4127.79
3724,12064.82
3725,878.16
3726,3791.71
3727,2589.01
3728,14008.86
3729,10338.62
3730,7724.39
3731,1821.95
3732,1399.84
3733,1391.04
3734,1388.79
3735,7109.33
3736,818.01
3737,7009.07
3738,698.35
3739,1026.12
3740,7214.09
3741,4902.75
3742,3466.9
3743,7471.68
3744,694.84
3745,4770.88
