id,price
1939,3780.81
1940,2361.13
1941,11643.16
1942,12471.17
1943,7391.88
1944,14752.94
1945,1600.69
1946,5529.88
1947,3251.32
1948,443.71
1949,3533.71
1950,1138.95
1951,5346.11
1952,715.73
1953,10675.57
1954,7118.35
1955,687.72
1956,836.95
1957,2163.16
1958,3061.11
1959,1361.69
1960,4979.59
1961,7355.34
1962,11019.96
1963,641.87
1964,625.86
1965,1173.06
1966,2086.87
1967,647.47
1968,428.22
1969,1289.1
1970,3149.23
1971,2026.32
1972,1777.99
1973,5271.61
1974,697.85
1975,4156.64
1976,1355.67
1977,8117.05
1978,521.51
1979,11572.13
1980,2051.36
1981,11823.56
1982,1944.22
1983,502.53
1984,3785.5
1985,6526.96
1986,6572.36
1987,478.43
1988,1877.63
1989,3047.25
1990,875.24
1991,4635.25
1992,574.83
1993,727.99
1994,817.12
1995,3445.92
1996,3539.43
1997,3161.61
1998,6438.82
1999,1414.05
2000,836.48
2001,666.9
2002,658.74
2003,719.55
2004,670.36
2005,4997.92
2006,5103.92
2007,580.79
2008,5550.61
2009,1267.67
2010,413.62
2011,4864.01
2012,824.37
2013,3992.02
2014,13532.56
2015,551.58
2016,3801.05
2017,4138.55
2018,569.44
2019,4867.25
2020,669.79
2021,4143.85
2022,14740.23
2023,9452.55
2024,4499.0
2025,871.85
2026,949.18
2027,1990.26
2028,11629.5
2029,2392.57
2030,834.66
2031,5562.96
2032,6358.32
2033,7654.37
2034,7826.85
2035,10159.36
2036,16973.14
2037,727.95
2038,2351.62
2039,2657.62
2040,1035.89
2041,1216.81
2042,9312.96
2043,5468.54
2044,733.74
2045,12810.21
2046,617.06
2047,16626.74
2048,5794.09
2049,5171.66
2050,2281.84
2051,5277.83
2052,653.86
2053,3829.89
2054,4390.07
2055,857.96
2056,498.01
2057,2500.17
2058,13846.18
2059,716.9
2060,1252.53
2061,4856.72
2062,12595.58
2063,3021.73
2064,7928.41
2065,481.3
2066,9362.95
2067,1051.46
2068,4676.85
2069,1294.65
2070,1180.65
2071,1837.68
2072,7720.7
2073,8868.95
2074,894.22
2075,3974.41
2076,7232.5
2077,1562.22
2078,4191.41
2079,1102.64
2080,7107.25
2081,574.05
2082,8835.23
2083,1222.41
2084,2653.97
2085,3823.86
2086,2088.28
2087,2350.35
2088,617.16
2089,1142.09
2090,1350.21
2091,3277.76
2092,8239.7
2093,590.81
2094,5905.98
2095,6026.38
2096,1161.71
2097,6916.68
2098,6650.36
2099,624.2
2100,657.59
2101,12573.53
2102,4955.5
2103,711.75
2104,5117.81
2105,1211.87
2106,2383.43
2107,2250.31
2108,14568.21
2109,1169.79
2110,16128.56
2111,2390.23
2112,514.25
2113,1359.79
2114,9623.18
2115,1360.11
2116,4899.5
2117,2627.21
2118,6416.3
2119,2384.56
2120,6737.09
2121,1586.3
2122,636.15
2123,531.62
2124,6558.72
2125,660.18
2126,878.29
2127,8292.88
2128,1041.6
2129,2589.09
2130,708.43
2131,4862.03
2132,850.05
2133,1379.3
2134,2034.5
2135,4839.02
2136,940.45
2137,2225.4
2138,2706.62
2139,1244.33
2140,11687.98
2141,1751.73
2142,7219.13
2143,1164.66
2144,1423.81
2145,1355.12
2146,4147.39
2147,1833.84
2148,654.73
2149,853.55
2150,3072.48
2151,1297.16
2152,654.32
2153,2967.7
2154,548.51
2155,648.93
2156,566.57
2157,12136.55
2158,7877.15
2159,1428.196666666667
2160,882.63
2161,5399.04
2162,3770.8
2163,4616.08
2164,4224.33
2165,9801.03
2166,6729.29
2167,5452.4
2168,499.18
2169,6399.29
2170,1025.96
2171,7489.38
2172,6052.02
2173,2912.66
2174,7213.99
2175,9673.52
2176,1901.31
2177,7506.76
2178,557.73
2179,1072.61
2180,3388.98
2181,10931.97
2182,1111.94
2183,1409.46
2184,584.57
2185,3133.07
2186,1444.96
2187,709.27
2188,8001.44
2189,486.28
2190,3889.5
2191,11035.97
2192,1278.07
2193,4087.4
2194,2347.93
2195,621.2
2196,4510.38
2197,567.67
2198,875.49
2199,9105.18
2200,1933.28
2201,1253.06
2202,410.76
2203,5219.64
2204,823.4733333333332
2205,1725.45
2206,547.28
2207,4250.12
2208,747.44
2209,2809.15
2210,4427.51
2211,1665.63
2212,2394.09
2213,7432.97
2214,7359.11
2215,1534.16
2216,1725.96
2217,3271.26
2218,4328.87
2219,4658.72
2220,2295.55
2221,1887.93
2222,711.4
2223,2002.05
2224,1951.53
2225,2441.12
2226,6773.9
2227,1124.61
2228,3408.16
2229,719.95
2230,1105.07
2231,1598.26
2232,8121.98
2233,1197.38
2234,2972.91
2235,11326.67
2236,7700.81
2237,1862.74
2238,560.12
2239,740.79
2240,9510.13
2241,1846.36
2242,5537.74
2243,6103.24
2244,4754.49
2245,6878.29
2246,2456.75
2247,636.88
2248,7156.21
2249,735.15
2250,2204.74
2251,4583.05
2252,4255.92
2253,6574.54
2254,8064.73
2255,568.31
2256,1624.4
2257,1675.06
2258,799.35
2259,610.34
2260,4192.52
2261,1713.9
2262,525.01
2263,620.83
2264,2678.6
2265,1906.44
2266,1036.78
2267,4412.03
2268,4904.52
2269,8985.67
2270,1248.26
2271,845.88
2272,1047.15
2273,1388.36
2274,2778.27
2275,6706.6
2276,794.57
2277,4561.33
2278,906.39
2279,1915.82
2280,14199.89
2281,3857.37
2282,952.12
2283,555.96
2284,4624.42
2285,2722.41
2286,907.34
2287,2875.59
2288,976.61
2289,9460.15
2290,1048.77
2291,516.43
2292,11112.2
2293,909.42
2294,776.73
2295,6958.0
2296,953.01
2297,1061.57
2298,790.87
2299,664.44
2300,7997.94
2301,680.89
2302,778.51
2303,1913.06
2304,2855.11
2305,2562.02
2306,600.0
2307,1767.69
2308,9483.92
2309,3775.31
2310,5597.98
2311,992.96
2312,13049.61
2313,4614.22
2314,2348.57
2315,1092.6
2316,10441.47
2317,1929.76
2318,2100.78
2319,9562.68
2320,7039.15
2321,6768.21
2322,6191.4
2323,882.54
2324,4907.37
2325,5216.67
2326,6506.03
2327,1078.64
2328,16444.39
2329,1680.91
2330,522.06
2331,9481.99
2332,401.15
2333,1205.2
2334,11682.33
2335,527.73
2336,8500.25
2337,993.29
2338,504.24
2339,7100.74
2340,2396.37
2341,2647.33
2342,5746.82
2343,787.93
2344,13414.81
2345,4966.02
2346,732.74
2347,1317.53
2348,2226.46
2349,4014.55
2350,2300.22
2351,718.12
2352,10504.75
2353,835.01
2354,2959.17
2355,1856.16
2356,1664.94
2357,2229.72
2358,663.83
2359,2955.76
2360,1789.77
2361,5464.37
2362,611.8
2363,958.41
2364,7215.15
2365,11961.66
2366,1167.69
2367,1083.55
2368,3079.8
2369,907.16
2370,4323.26
2371,862.54
2372,561.12
2373,645.47
2374,16386.35
2375,14061.41
2376,719.31
2377,2408.35
2378,3633.78
2379,2469.95
2380,782.31
2381,1054.91
2382,4491.48
2383,509.14
2384,926.5
2385,7817.52
2386,589.32
2387,2735.76
2388,1919.1
2389,5013.19
2390,1847.39
2391,592.9
2392,9272.72
2393,10657.416666666664
2394,542.04
2395,2286.9
2396,535.22
2397,7898.81
2398,7472.98
2399,5243.27
2400,2363.37
2401,1011.95
2402,2782.7
2403,6438.12
2404,8828.23
2405,2684.56
2406,8462.55
2407,3076.77
2408,4701.6
2409,577.15
2410,1246.79
2411,4046.82
2412,15595.15
2413,2544.51
2414,3169.16
2415,4533.59
2416,4810.45
2417,4968.22
2418,1726.92
2419,578.12
2420,592.26
2421,823.99
2422,5814.41
2423,6772.93
2424,618.36
2425,2659.45
2426,8993.94
2427,3315.37
2428,844.12
2429,3904.13
2430,10851.56
2431,10073.84
2432,4532.45
2433,831.2
2434,2189.34
2435,7226.24
2436,1428.26
2437,1985.44
2438,4058.36
2439,2912.94
2440,4685.35
2441,15521.13
2442,1035.25
2443,3486.68
2444,512.7
2445,3924.03
2446,11813.48
2447,3578.75
2448,1675.57
2449,2172.85
2450,565.93
2451,467.44
2452,1073.08
2453,503.38
2454,6697.18
2455,2624.4
2456,677.8
2457,772.44
2458,3029.59
2459,962.11
2460,8448.96
2461,4942.39
2462,1796.41
2463,627.22
2464,827.36
2465,2362.54
2466,2692.25
2467,8219.14
2468,4431.69
2469,3599.22
2470,3239.5
2471,5077.93
2472,5604.14
2473,574.73
2474,462.1
2475,1656.16
2476,6998.4
2477,12107.79
2478,1182.52
2479,1253.74
2480,2319.62
2481,775.23
2482,1842.17
2483,16264.23
2484,3850.78
2485,6903.19
2486,798.31
2487,14234.03
2488,4961.26
2489,1841.33
2490,4116.07
2491,15153.03
2492,3018.14
2493,6175.81
2494,1970.38
2495,1087.73
2496,650.47
2497,12175.01
2498,968.86
2499,956.47
2500,595.49
2501,3628.28
2502,7159.91
2503,716.85
2504,9414.02
2505,6814.84
2506,9122.52
2507,6648.61
2508,448.36
2509,16989.14
2510,703.68
2511,2600.3
2512,2178.21
2513,2815.98
2514,701.27
2515,2644.45
2516,1617.61
2517,7178.38
2518,476.89
2519,626.42
2520,2463.41
2521,1091.82
2522,9588.33
2523,4980.54
2524,2687.25
2525,3075.78
2526,15321.93
2527,1644.34
2528,4834.58
2529,2185.53
2530,1463.85
2531,3577.99
2532,929.45
2533,572.86
2534,12060.56
2535,3247.05
2536,4525.08
2537,1028.83
2538,4010.53
2539,517.05
2540,2003.67
2541,5998.35
2542,6101.68
2543,4733.13
2544,762.55
2545,2917.76
2546,16552.3
2547,3290.07
2548,1812.11
2549,5807.28
2550,625.52
2551,6159.92
2552,596.86
2553,620.07
2554,4092.0
2555,3867.11
2556,690.93
2557,1011.29
2558,6240.42
2559,13067.36
2560,8957.01
2561,4243.62
2562,5783.87
2563,8164.2
2564,4123.34
2565,3342.53
2566,7460.65
2567,581.21
2568,2592.06
2569,1640.98
2570,3152.13
2571,860.52
2572,1567.86
2573,8677.94
2574,6931.26
2575,779.965
2576,883.62
2577,2388.11
2578,443.02
2579,2288.83
2580,10184.22
2581,1912.28
2582,2784.35
2583,464.35
2584,582.45
2585,6890.89
2586,1684.59
2587,5167.07
2588,793.38
2589,4005.82
2590,1422.44
2591,2341.59
2592,4311.6
2593,3675.99
2594,527.76
2595,7054.17
2596,9390.77
2597,1278.94
2598,933.32
2599,1715.78
2600,11252.56
2601,3185.74
2602,687.27
2603,2874.9
2604,5451.86
2605,14878.75
2606,1705.73
2607,3665.35
2608,691.52
2609,3831.95
2610,3918.96
2611,1009.33
2612,1093.33
2613,4599.15
2614,1535.8
2615,2334.86
2616,6500.65
2617,8917.27
2618,458.67
2619,1230.66
2620,8920.82
2621,2415.21
2622,4905.14
2623,17188.88
2624,888.11
2625,1105.48
2626,11770.210000000003
2627,1763.13
2628,4445.25
2629,2213.11
2630,1614.03
2631,817.35
2632,3357.67
2633,6671.05
2634,2574.21
2635,4557.91
2636,1050.07
2637,821.06
2638,6698.2
2639,1114.42
2640,1860.23
2641,4648.74
2642,2124.54
2643,17139.29
2644,10490.31
2645,5771.44
2646,2702.75
2647,6592.21
2648,4742.45
2649,673.35
2650,4583.52
2651,3282.71
2652,11876.2
2653,1297.78
2654,6324.89
2655,955.6
2656,13967.88
2657,9035.38
2658,2455.65
2659,876.06
2660,2456.78
2661,17059.67
2662,7320.4
2663,10171.63
2664,1494.05
2665,716.93
2666,3107.76
2667,2822.32
2668,15832.59
2669,14462.56
2670,564.18
2671,7114.3
2672,565.58
2673,1253.06
2674,1212.23
2675,1024.88
2676,1862.21
2677,710.66
2678,1541.5
2679,4863.63
2680,721.18
2681,851.16
2682,1146.21
2683,13788.78
2684,4766.59
2685,1025.11
2686,983.82
2687,3088.3
2688,11280.13
2689,1246.96
2690,6566.0
2691,1768.57
2692,579.46
2693,2602.01
2694,10332.02
2695,6078.43
2696,3507.59
2697,4978.59
2698,17539.97
2699,1239.48
2700,572.4
2701,11497.77
2702,2334.93
2703,11729.89
2704,909.44
2705,2939.5
2706,6299.5
2707,2013.78
2708,5975.08
2709,3476.47
2710,16165.25
2711,7174.74
2712,2561.51
2713,7302.64
2714,681.02
2715,2744.3
2716,5978.25
2717,3440.3
2718,6385.12
2719,2315.67
2720,886.41
2721,6311.26
2722,3272.7
2723,5810.5
2724,7501.31
2725,746.49
2726,4515.37
2727,1248.66
2728,2500.05
2729,736.65
2730,894.55
2731,3938.71
2732,11183.33
2733,6433.87
2734,640.08
2735,2206.45
2736,7588.28
2737,2324.86
2738,3132.3
2739,9933.23
2740,2254.48
2741,3814.67
2742,4537.87
2743,9246.77
2744,844.23
2745,7608.01
2746,888.16
2747,5590.19
2748,505.62
2749,3674.83
2750,2041.27
2751,15135.51
2752,1696.88
2753,2722.97
2754,1703.83
2755,712.42
2756,11785.88
2757,7989.87
2758,4205.7
2759,566.52
2760,4686.85
2761,737.78
2762,598.48
2763,4703.66
2764,979.73
2765,2094.84
2766,2455.89
2767,655.47
2768,1098.86
2769,762.25
2770,729.64
2771,2419.01
2772,8802.79
2773,1927.75
2774,1567.99
2775,541.49
2776,666.87
2777,477.86
2778,7769.08
2779,4374.02
2780,10788.23
2781,6142.06
2782,5765.26
2783,7355.22
2784,949.52
2785,2513.6
2786,3901.63
2787,3125.03
2788,7349.59
2789,1100.16
2790,6981.76
2791,1540.3
2792,1327.76
2793,2572.41
2794,493.34
2795,2758.09
2796,9953.54
2797,9049.75
2798,428.95
2799,801.67
2800,533.55
2801,522.41
2802,13675.53
2803,2744.31
2804,4082.75
2805,1828.82
2806,3016.61
2807,6409.72
2808,6625.37
2809,1535.49
2810,1888.25
2811,3710.61
2812,1183.62
2813,6243.27
2814,3292.02
2815,7381.38
2816,16645.08
2817,4138.01
2818,726.99
2819,15325.27
2820,1864.16
2821,2694.23
2822,1368.76
2823,499.13
2824,1184.26
2825,2693.02
2826,11239.01
2827,13760.04
2828,7365.6
2829,5390.09
2830,529.86
2831,5358.88
2832,1988.34
2833,1106.58
2834,797.62
2835,494.5
2836,529.95
2837,522.6
2838,13641.96
2839,847.62
2840,5904.95
2841,1214.42
2842,607.77
2843,3920.85
2844,2195.1
2845,680.56
2846,4805.55
2847,5147.8
2848,2432.18
2849,668.35
2850,9874.38
2851,600.91
2852,1889.03
2853,12193.55
2854,2272.92
2855,1626.99
2856,595.82
2857,2541.86
2858,3741.94
2859,4988.06
2860,1830.19
2861,17281.46
2862,10435.32
2863,9781.93
2864,6272.31
2865,1009.97
2866,954.93
2867,642.43
2868,6207.13
2869,708.07
2870,463.81
2871,1905.4
2872,4697.34
2873,1873.9
2874,1694.95
2875,13294.91
2876,4167.54
2877,9618.68
2878,6184.63
2879,707.05
2880,1694.14
2881,2698.54
2882,1114.5
2883,10785.3
2884,10180.0
2885,743.16
2886,3426.5
2887,5084.19
2888,4846.77
2889,874.76
2890,821.46
2891,2215.53
2892,582.75
2893,9447.94
2894,920.24
2895,3111.61
2896,4548.56
2897,1496.44
2898,1967.96
2899,5925.49
2900,1299.88
2901,10635.27
2902,1703.65
2903,14543.81
2904,5024.79
2905,3418.68
2906,918.05
2907,4077.17
2908,2208.01
2909,718.75
2910,5319.31
2911,672.88
2912,8179.07
2913,14366.12
2914,643.28
2915,481.47
2916,7746.65
2917,601.19
2918,1148.35
2919,2526.54
2920,852.4
2921,867.88
2922,691.14
2923,1470.03
2924,11420.14
2925,2935.13
2926,667.09
2927,5575.16
2928,5333.89
2929,5354.23
2930,739.43
2931,13426.32
2932,3054.34
2933,8814.51
2934,9134.41
2935,2796.4
2936,730.75
2937,5274.18
2938,1588.86
2939,4046.78
2940,779.36
2941,4009.77
2942,10089.33
2943,6928.49
2944,1064.96
2945,1566.8
2946,858.25
2947,508.76
2948,6441.17
2949,1494.92
2950,4059.44
2951,2122.01
2952,6892.25
2953,2661.94
2954,574.67
2955,441.7
2956,4643.86
2957,1190.36
2958,7261.9
2959,1599.6
2960,667.88
2961,941.23
2962,4782.34
2963,495.18
2964,9451.96
2965,8895.01
2966,4121.62
2967,695.29
2968,584.37
2969,5246.89
2970,2235.07
2971,6733.93
2972,10375.88
2973,1397.0
2974,1719.14
2975,811.7
2976,2119.38
2977,701.14
2978,528.26
2979,705.49
2980,817.49
2981,6806.85
2982,886.45
2983,1458.95
2984,614.91
2985,2846.12
2986,1923.59
2987,3510.59
2988,4903.31
2989,791.29
2990,7941.61
2991,5061.09
2992,1012.63
2993,6762.9
2994,1333.08
2995,6195.79
2996,1198.17
2997,11732.75
2998,7629.35
2999,9546.86
3000,449.15
3001,5680.82
3002,1569.37
3003,2670.22
3004,663.51
3005,2807.98
3006,2148.46
3007,1636.53
3008,1632.4
3009,732.54
3010,2812.7
3011,3352.94
3012,802.31
3013,700.2
3014,2306.0
3015,11003.97
3016,1342.01
3017,3642.77
3018,1747.09
3019,784.28
3020,3701.5
3021,12742.05
3022,17237.11
3023,8909.09
3024,1041.19
3025,4985.12
3026,4152.42
3027,5296.45
3028,11890.67
3029,6628.01
3030,1320.8
3031,641.33
3032,4560.93
3033,842.27
3034,687.96
3035,12103.17
3036,1267.46
3037,831.74
3038,6421.83
3039,10418.68
3040,2638.33
3041,4814.83
3042,4898.43
3043,1049.65
3044,9025.19
3045,6457.01
3046,2242.32
3047,4283.15
3048,919.85
3049,708.02
3050,5127.6
3051,15357.8
3052,2225.89
3053,549.74
3054,2961.15
3055,4457.35
3056,4698.84
3057,842.37
3058,4179.4
3059,2863.83
3060,1096.57
3061,1125.76
3062,1671.13
3063,1267.21
3064,2505.13
3065,4940.36
3066,7062.01
3067,4926.91
3068,627.6
3069,883.1
3070,3063.11
3071,773.28
3072,518.75
3073,1011.19
3074,565.53
3075,2469.19
3076,2424.79
3077,1878.6
3078,491.55
3079,8395.57
3080,688.81
3081,1063.98
3082,8530.31
3083,10965.24
3084,13890.21
3085,681.31
3086,15874.64
3087,5291.63
3088,2856.32
3089,2632.1
3090,562.55
3091,1771.78
3092,7422.3
3093,16198.36
3094,1829.89
3095,469.42
3096,582.71
3097,4417.75
3098,2061.82
3099,5621.82
3100,8196.86
3101,1266.72
3102,4349.82
3103,2221.36
3104,4825.57
3105,1184.38
3106,4275.14
3107,11214.69
3108,12593.43
3109,1419.62
3110,921.71
3111,2341.46
3112,715.06
3113,14482.98
3114,16225.61
3115,3192.91
3116,845.83
3117,571.29
3118,726.21
3119,915.69
3120,940.42
3121,4461.87
3122,3755.93
3123,1771.85
3124,2507.93
3125,13637.22
3126,1733.11
3127,868.76
3128,6780.62
3129,8814.84
3130,590.33
3131,9420.8
3132,5461.09
3133,1016.64
3134,4406.49
3135,3210.8
3136,2212.56
3137,556.79
3138,478.88
3139,5689.23
3140,1587.93
3141,15037.68
3142,546.81
3143,4642.54
3144,4248.65
3145,8432.78
3146,8728.69
3147,777.6821190476192
3148,953.6
3149,1059.37
3150,1428.36
3151,5422.61
3152,5055.07
3153,3243.63
3154,4248.79
3155,7544.25
3156,8154.9
3157,3577.66
3158,2454.1
3159,4052.12
3160,4800.45
3161,935.18
3162,15886.5
3163,1794.57
3164,1593.39
3165,563.84
3166,2529.73
3167,5318.07
3168,4394.07
3169,641.78
3170,3774.87
3171,5030.36
3172,1499.21
3173,564.01
3174,6188.61
3175,564.72
3176,1647.79
3177,15093.86
3178,1131.48
3179,4489.05
3180,2092.13
3181,449.79
3182,1496.71
3183,773.89
3184,2633.58
3185,2618.97
3186,1416.45
3187,8034.16
3188,487.4
3189,12687.99
3190,2590.2
3191,11653.71
3192,1826.55
3193,1980.96
3194,2977.63
3195,527.74
3196,3870.65
3197,4142.68
3198,2960.83
3199,925.69
3200,1120.15
3201,1738.68
3202,16266.45
3203,8639.32
3204,2535.21
3205,4428.51
3206,589.25
3207,7073.13
3208,747.58
3209,904.63
3210,2674.34
3211,4642.82
3212,3120.28
3213,6841.24
3214,1204.84
3215,4260.78
3216,894.84
3217,1763.98
3218,1287.17
3219,576.91
3220,717.94
3221,5818.64
3222,946.35
3223,978.095
3224,5007.26
3225,4568.3
3226,2323.49
3227,2556.16
3228,3964.66
3229,729.41
3230,17070.51
3231,966.3
3232,2732.95
3233,490.84
3234,12342.16
3235,3324.03
3236,8952.63
3237,2811.55
3238,1599.23
3239,5060.59
3240,2340.37
3241,2115.52
3242,999.08
3243,6594.63
3244,2951.66
3245,4544.87
3246,589.77
3247,649.3
3248,567.06
3249,2879.74
3250,940.74
3251,691.73
3252,2911.14
3253,490.67
3254,6483.92
3255,2161.31
3256,6398.26
3257,12047.92
3258,8658.18
3259,16850.14
3260,912.63
3261,1398.96
3262,15282.7
3263,1393.59
3264,1284.04
3265,2416.53
3266,4628.88
3267,5735.39
3268,903.7
3269,1767.33
3270,5092.96
3271,2174.17
3272,5623.86
3273,761.18
3274,1927.81
3275,523.7
3276,3856.78
3277,439.24
3278,4225.88
3279,2305.18
3280,4345.18
3281,8458.87
3282,3471.16
3283,4016.43
3284,7682.55
3285,872.14
3286,702.06
3287,3458.11
3288,662.07
3289,4350.35
3290,3754.83
3291,1221.58
3292,13466.96
3293,3021.99
3294,6038.94
3295,4667.84
3296,11369.52
3297,3239.19
3298,2834.29
3299,1995.15
3300,9102.67
3301,3809.07
3302,12189.35
3303,1963.63
3304,2343.55
3305,4834.46
3306,3525.93
3307,2171.78
3308,798.23
3309,2728.02
3310,2419.65
3311,6627.38
3312,15486.11
3313,626.89
3314,9986.48
3315,2443.21
3316,14951.26
3317,2467.52
3318,866.98
3319,9125.14
3320,682.65
3321,5833.47
3322,515.73
3323,372.91
3324,904.64
3325,1433.29
3326,527.75
3327,4793.93
3328,4912.58
3329,7202.01
3330,580.25
3331,3127.83
3332,4055.86
3333,1271.36
3334,1118.08
3335,12411.396666666667
3336,770.37
3337,3975.17
3338,1917.13
3339,2248.11
3340,7480.34
3341,8145.44
3342,4625.29
3343,8370.52
3344,1415.11
3345,877.73
3346,4673.02
3347,487.83
3348,724.64
3349,1290.7
3350,1015.95
3351,710.32
3352,1118.82
3353,1430.96
3354,1882.34
3355,11614.85
3356,470.91
3357,4736.36
3358,1712.71
3359,2635.84
3360,1051.85
3361,1577.73
3362,729.34
3363,1913.16
3364,11680.39
3365,13346.86
3366,713.19
3367,1821.5
3368,15825.42
3369,2180.91
3370,460.18
3371,13698.57
3372,616.42
3373,482.61
3374,15916.97
3375,5687.98
3376,711.94
3377,4033.1
3378,5664.16
3379,822.93
3380,985.96
3381,485.92
3382,1229.45
3383,2375.63
3384,2938.72
3385,496.43
3386,841.54
3387,1161.58
3388,7178.33
3389,1603.71
3390,803.07
3391,1180.85
3392,4719.29
3393,605.27
3394,10604.93
3395,16297.67
3396,944.42
3397,618.25
3398,620.22
3399,6282.23
3400,1905.4
3401,3133.14
3402,725.4
3403,661.25
3404,3868.97
3405,10334.18
3406,832.12
3407,1285.22
3408,2775.07
3409,1159.05
3410,2585.37
3411,4555.81
3412,2507.21
3413,9556.06
3414,2303.69
3415,1234.53
3416,1323.02
3417,530.06
3418,744.76
3419,3721.92
3420,641.25
3421,4248.76
3422,1991.07
3423,4066.1
3424,1825.39
3425,5803.78
3426,766.13
3427,802.01
3428,522.73
3429,2101.93
3430,9858.55
3431,573.42
3432,16550.88
3433,853.75
3434,6814.28
3435,7301.75
3436,1615.22
3437,557.43
3438,820.15
3439,455.66
3440,2498.66
3441,784.17
3442,14101.66
3443,17122.35
3444,5084.01
3445,1356.81
3446,2351.4
3447,9278.39
3448,11716.42
3449,971.29
3450,816.74
3451,735.18
3452,430.65
3453,1047.25
3454,916.17
3455,5268.76
3456,3798.48
3457,3830.7
3458,1726.55
3459,1102.13
3460,2678.47
3461,2497.13
3462,2645.88
3463,6648.56
3464,2342.29
3465,1032.23
3466,3053.57
3467,15625.34
3468,4577.6
3469,4415.79
3470,515.87
3471,595.77
3472,588.58
3473,16924.75
3474,1659.51
3475,663.73
3476,4836.87
3477,4574.89
3478,3614.47
3479,8725.92
3480,1600.35
3481,6756.63
3482,508.6
3483,779.34
3484,7973.81
3485,556.52
3486,3146.76
3487,10329.21
3488,2255.41
3489,2690.07
3490,672.87
3491,4348.64
3492,1422.94
3493,946.46
3494,2735.66
3495,4184.32
3496,1253.48
3497,437.99
3498,3119.23
3499,414.64
3500,836.0
3501,1671.79
3502,5295.75
3503,902.87
3504,633.06
3505,873.79
3506,1323.8225
3507,1871.92
3508,6221.54
3509,3966.95
3510,8162.1
3511,4202.5
3512,719.0
3513,6531.96
3514,1356.28
3515,5182.76
3516,2619.13
3517,1065.12
3518,1985.1
3519,6453.15
3520,1028.17
3521,10057.44
3522,2957.36
3523,16622.04
3524,595.04
3525,3963.79
3526,6476.68
3527,16372.4
3528,15106.89
3529,1482.32
3530,551.41
3531,684.9673333333334
3532,765.86
3533,14944.31
3534,3122.4
3535,2477.73
3536,1020.52
3537,933.46
3538,6397.15
3539,16139.96
3540,494.94
3541,487.27
3542,6124.26
3543,768.78
3544,735.51
3545,964.75
3546,520.07
3547,1469.04
3548,1772.22
3549,1722.9
3550,669.17
3551,471.82
3552,870.04
3553,14265.07
3554,16316.37
3555,9998.53
3556,2343.86
3557,783.34
3558,918.74
3559,843.51
3560,2502.25
3561,1464.22
3562,4637.12
3563,11476.19
3564,545.88
3565,12982.32
3566,510.09
3567,3376.79
3568,4331.84
3569,1714.39
3570,9058.11
3571,827.13
3572,2556.17
3573,1937.38
3574,4243.07
3575,8851.61
3576,15789.29
3577,5253.91
3578,16589.08
3579,1757.34
3580,613.05
3581,552.85
3582,706.25
3583,1008.08
3584,2234.96
3585,13708.63
3586,1113.91
3587,693.57
3588,3153.5
3589,4190.21
3590,978.67
3591,902.88
3592,1689.02
3593,3569.11
3594,840.19
3595,570.03
3596,877.05
3597,450.84
3598,4485.84
3599,5460.71
3600,1722.05
3601,657.41
3602,722.59
3603,1162.68
3604,5244.22
3605,970.41
3606,2655.14
3607,16094.14
3608,1612.94
3609,4254.57
3610,976.32
3611,4925.36
3612,1951.05
3613,842.18
3614,2153.18
3615,4072.96
3616,4499.89
3617,6048.27
3618,7935.31
3619,921.1
3620,3589.69
3621,1641.4
3622,2236.78
3623,14930.93
3624,587.22
3625,4468.88
3626,7527.56
3627,723.8
3628,905.42
3629,1229.65
3630,5056.01
3631,3082.6
3632,969.92
3633,13613.34
3634,15790.63
3635,1096.65
3636,665.25
3637,465.35
3638,4386.73
3639,16809.29
3640,1587.75
3641,4383.53
3642,16016.53
3643,563.18
3644,1254.94
3645,8724.06
3646,1974.52
3647,7268.05
3648,1350.19
3649,461.13
3650,718.14
3651,3793.67
3652,5873.64
3653,869.95
3654,4791.45
3655,711.98
3656,1134.63
3657,5262.43
3658,827.75
3659,697.36
3660,1477.88
3661,968.49
3662,475.0
3663,9733.36
3664,1096.98
3665,1984.94
3666,7216.56
3667,676.03
3668,4295.16
3669,6425.03
3670,4052.93
3671,3594.26
3672,6967.09
3673,1434.98
3674,5979.45
3675,1169.36
3676,823.48
3677,5352.91
3678,5290.78
3679,5081.12
3680,5001.99
3681,1407.75
3682,10573.36
3683,1044.54
3684,934.34
3685,2088.26
3686,1313.3
3687,905.34
3688,2288.62
3689,17258.66
3690,5297.56
3691,12408.48
3692,4738.91
3693,549.16
3694,697.37
3695,1003.86
3696,4964.22
3697,3747.23
3698,969.05
3699,1716.75
3700,803.13
3701,435.78
3702,4388.67
3703,5144.82
3704,704.8
3705,613.99
3706,406.6
3707,12028.34
3708,905.96
3709,5039.25
3710,5972.86
3711,1971.97
3712,10918.86
3713,5215.91
3714,544.16
3715,635.24
3716,14841.39
3717,5518.44
3718,634.28
3719,578.7
3720,1826.16
3721,12434.27
3722,1271.99
3723,4100.96
3724,12040.96
3725,879.0
3726,3795.02
3727,2621.01
3728,13813.61
3729,10489.53
3730,7770.62
3731,1817.54
3732,1385.47
3733,1464.25
3734,1380.12
3735,7139.64
3736,812.73
3737,7128.39
3738,701.47
3739,1035.15
3740,7199.91
3741,4882.77
3742,3415.63
3743,7454.31
3744,696.76
3745,4716.66
