id,price
1939,3777.25
1940,2363.87
1941,11602.99
1942,12555.95
1943,7299.8
1944,14611.94
1945,1605.81
1946,5492.82
1947,3254.32
1948,445.98
1949,3501.47
1950,1136.69
1951,5334.87
1952,717.16
1953,10679.65
1954,6813.03
1955,686.4
1956,847.47
1957,2113.55
1958,3143.22
1959,1338.36
1960,5086.15
1961,7239.53
1962,10937.13
1963,643.5
1964,645.32
1965,1158.62
1966,2097.8
1967,653.85
1968,429.49
1969,1283.4
1970,3108.54
1971,2028.81
1972,1764.25
1973,5369.94
1974,697.2
1975,4196.01
1976,1343.65
1977,8117.42
1978,520.14
1979,11974.68
1980,2055.45
1981,11781.04
1982,1990.26
1983,488.74
1984,3819.57
1985,6506.03
1986,6718.82
1987,498.34
1988,1858.2
1989,3006.73
1990,870.36
1991,4674.13
1992,578.84
1993,754.37
1994,815.01
1995,3406.54
1996,3578.09
1997,3178.27
1998,6339.03
1999,1402.3
2000,849.32
2001,667.66
2002,663.64
2003,712.06
2004,671.69
2005,5018.97
2006,5098.87
2007,564.6
2008,5465.95
2009,1264.67
2010,413.7
2011,4841.43
2012,822.18
2013,4006.28
2014,13772.22
2015,548.66
2016,3979.42
2017,3977.51
2018,570.83
2019,4927.63
2020,686.43
2021,4159.58
2022,14858.53
2023,9612.91
2024,4470.42
2025,867.88
2026,945.74
2027,2015.91
2028,11563.13
2029,2489.08
2030,800.82
2031,5677.95
2032,6258.76
2033,7598.15
2034,7824.65
2035,10123.67
2036,17150.07
2037,757.12
2038,2342.17
2039,2624.19
2040,1039.03
2041,1201.66
2042,9031.03
2043,5314.28
2044,723.96
2045,12779.79
2046,618.11
2047,16674.28
2048,5796.0
2049,5154.02
2050,2230.03
2051,5268.7
2052,646.04
2053,3783.53
2054,4378.62
2055,861.38
2056,500.05
2057,2457.69
2058,13802.38
2059,713.49
2060,1244.76
2061,4740.69
2062,12687.16
2063,3024.85
2064,7653.41
2065,471.96
2066,9225.19
2067,1042.37
2068,4690.92
2069,1284.43
2070,1161.07
2071,1843.99
2072,7723.18
2073,9021.21
2074,911.27
2075,4085.44
2076,7217.5
2077,1536.29
2078,4140.79
2079,1058.38
2080,7223.09
2081,564.92
2082,8938.56
2083,1196.59
2084,2615.11
2085,3884.12
2086,2066.25
2087,2343.96
2088,617.01
2089,1103.56
2090,1331.79
2091,3189.18
2092,8326.29
2093,589.05
2094,6085.68
2095,6030.94
2096,1153.55
2097,6941.87
2098,6622.99
2099,614.82
2100,659.72
2101,12690.68
2102,4967.17
2103,729.19
2104,5180.2
2105,1210.16
2106,2374.62
2107,2292.54
2108,15203.84
2109,1181.11
2110,16165.05
2111,2378.05
2112,528.29
2113,1362.0
2114,9675.36
2115,1386.24
2116,4935.1
2117,2592.09
2118,6407.36
2119,2376.03
2120,6707.81
2121,1587.24
2122,632.57
2123,541.45
2124,6522.65
2125,660.84
2126,880.01
2127,8456.89
2128,1039.61
2129,2616.08
2130,723.93
2131,4747.49
2132,841.82
2133,1347.39
2134,2042.81
2135,4861.01
2136,948.48
2137,2249.02
2138,2717.08
2139,1260.2
2140,11406.37
2141,1761.41
2142,7156.61
2143,1148.91
2144,1411.76
2145,1334.99
2146,4160.4
2147,1815.88
2148,662.31
2149,870.54
2150,3115.19
2151,1319.57
2152,655.58
2153,2972.11
2154,554.05
2155,645.91
2156,559.19
2157,12662.41
2158,7809.22
2159,1430.875
2160,877.73
2161,5412.07
2162,3874.48
2163,4662.59
2164,4211.3
2165,9953.36
2166,6807.36
2167,5392.85
2168,495.26
2169,6439.19
2170,1005.84
2171,7319.0
2172,5941.96
2173,2834.68
2174,7109.43
2175,9579.21
2176,1874.77
2177,7489.24
2178,551.06
2179,1050.46
2180,3425.87
2181,10911.01
2182,1162.86
2183,1423.62
2184,586.11
2185,3146.71
2186,1460.66
2187,691.63
2188,7933.22
2189,493.71
2190,3873.94
2191,11466.25
2192,1273.03
2193,4065.55
2194,2251.73
2195,625.33
2196,4489.6
2197,570.66
2198,895.35
2199,9114.99
2200,1930.88
2201,1253.57
2202,412.0
2203,5240.17
2204,822.95
2205,1724.59
2206,559.35
2207,4254.34
2208,739.18
2209,2761.84
2210,4402.2
2211,1706.37
2212,2407.71
2213,7374.21
2214,7400.91
2215,1537.37
2216,1712.09
2217,3294.89
2218,4300.03
2219,4666.08
2220,2271.1
2221,1872.94
2222,712.34
2223,1943.88
2224,2001.53
2225,2395.53
2226,6754.61
2227,1131.37
2228,3208.9
2229,722.91
2230,1099.92
2231,1568.87
2232,8018.13
2233,1186.01
2234,3053.04
2235,11087.34
2236,7476.72
2237,1847.56
2238,550.71
2239,740.39
2240,9677.79
2241,1857.35
2242,5560.34
2243,6064.72
2244,4744.8
2245,6846.95
2246,2449.52
2247,630.81
2248,7113.61
2249,741.37
2250,2195.72
2251,4608.39
2252,4245.6
2253,6516.83
2254,8012.97
2255,580.7
2256,1645.26
2257,1686.58
2258,809.55
2259,616.52
2260,4130.8
2261,1713.01
2262,526.53
2263,609.87
2264,2660.16
2265,1974.0
2266,1041.36
2267,4364.04
2268,4931.82
2269,9035.03
2270,1218.05
2271,847.03
2272,1049.53
2273,1379.13
2274,2826.56
2275,6663.4
2276,790.82
2277,4614.43
2278,906.71
2279,1975.37
2280,14396.58
2281,4098.14
2282,943.95
2283,558.25
2284,4589.41
2285,2717.54
2286,908.28
2287,2838.27
2288,1008.18
2289,9552.91
2290,1043.87
2291,511.4
2292,11011.19
2293,884.91
2294,769.54
2295,6803.36
2296,970.1
2297,1055.32
2298,794.44
2299,656.11
2300,7871.01
2301,676.84
2302,763.33
2303,1918.0
2304,2872.86
2305,2603.6
2306,596.53
2307,1769.18
2308,9543.56
2309,3837.14
2310,5558.89
2311,1001.53
2312,13015.03
2313,4681.15
2314,2393.25
2315,1080.6
2316,10249.17
2317,1913.35
2318,2116.54
2319,9540.92
2320,7179.75
2321,6699.42
2322,6197.2
2323,893.72
2324,4886.96
2325,5150.41
2326,6512.94
2327,1172.18
2328,15780.53
2329,1691.22
2330,520.19
2331,9437.08
2332,409.98
2333,1243.72
2334,11622.25
2335,527.7
2336,8424.6
2337,985.53
2338,501.71
2339,7290.56
2340,2389.99
2341,2633.11
2342,5736.55
2343,796.18
2344,13605.47
2345,4906.59
2346,744.92
2347,1302.99
2348,2240.31
2349,3984.58
2350,2256.45
2351,718.52
2352,10484.32
2353,854.17
2354,2995.72
2355,1876.23
2356,1667.8
2357,2247.02
2358,672.76
2359,2979.59
2360,1741.1
2361,5435.74
2362,621.31
2363,940.57
2364,7090.07
2365,12060.18
2366,1170.31
2367,1076.22
2368,3123.39
2369,914.47
2370,4370.04
2371,872.06
2372,548.28
2373,640.64
2374,16619.4
2375,14208.66
2376,715.09
2377,2424.63
2378,3650.7
2379,2444.18
2380,785.95
2381,1052.74
2382,4441.46
2383,509.92
2384,916.96
2385,7881.99
2386,604.8
2387,2702.12
2388,1943.12
2389,5057.59
2390,1860.64
2391,589.99
2392,9406.79
2393,10876.166666666664
2394,533.97
2395,2335.64
2396,548.43
2397,8010.52
2398,7531.68
2399,5275.42
2400,2296.66
2401,1014.1
2402,2786.42
2403,6388.45
2404,8911.38
2405,2699.01
2406,8526.61
2407,3139.35
2408,4750.45
2409,579.97
2410,1270.98
2411,4068.34
2412,15413.41
2413,2535.56
2414,3144.43
2415,4423.79
2416,4779.95
2417,5010.12
2418,1739.87
2419,577.39
2420,596.99
2421,827.9
2422,5825.74
2423,6703.4
2424,626.83
2425,2663.97
2426,8886.91
2427,3269.39
2428,825.23
2429,3892.87
2430,10760.97
2431,9744.67
2432,4524.9
2433,840.75
2434,2087.2
2435,7334.71
2436,1413.32
2437,2034.36
2438,4026.42
2439,2931.88
2440,4737.14
2441,15314.63
2442,1052.2
2443,3516.03
2444,520.61
2445,3939.9
2446,11684.78
2447,3658.87
2448,1650.32
2449,2200.19
2450,565.38
2451,462.26
2452,1067.02
2453,511.33
2454,6687.43
2455,2650.42
2456,687.28
2457,781.61
2458,3008.87
2459,971.04
2460,8462.54
2461,5295.42
2462,1791.44
2463,643.26
2464,846.93
2465,2352.37
2466,2669.51
2467,8144.55
2468,4344.68
2469,3617.99
2470,3159.04
2471,5128.73
2472,5678.48
2473,568.01
2474,456.84
2475,1686.91
2476,7002.08
2477,12532.67
2478,1159.95
2479,1255.68
2480,2343.35
2481,758.73
2482,1833.07
2483,16530.03
2484,3801.88
2485,6997.33
2486,792.9
2487,14622.9
2488,4966.89
2489,1868.25
2490,4133.8
2491,15233.08
2492,3004.27
2493,6269.19
2494,1960.29
2495,1092.02
2496,653.46
2497,12226.28
2498,999.06
2499,953.39
2500,597.34
2501,3546.14
2502,7187.46
2503,722.34
2504,9466.0
2505,6868.72
2506,9150.32
2507,6688.72
2508,446.39
2509,16972.0
2510,705.4
2511,2566.08
2512,2159.2
2513,2802.58
2514,707.26
2515,2795.66
2516,1622.14
2517,7160.06
2518,478.64
2519,623.88
2520,2456.44
2521,1098.02
2522,9485.55
2523,4910.72
2524,2687.52
2525,3092.17
2526,15090.81
2527,1649.16
2528,4867.36
2529,2187.69
2530,1450.17
2531,3649.46
2532,923.26
2533,570.54
2534,12410.75
2535,3279.6
2536,4539.52
2537,1026.53
2538,4001.15
2539,512.81
2540,2030.12
2541,6008.94
2542,6041.94
2543,4682.29
2544,778.42
2545,2945.86
2546,16505.4
2547,3332.94
2548,1845.12
2549,5786.29
2550,626.87
2551,6071.58
2552,598.63
2553,634.67
2554,4106.08
2555,3728.51
2556,676.15
2557,1016.94
2558,6249.23
2559,13082.25
2560,8955.51
2561,4182.32
2562,5783.41
2563,8169.01
2564,4182.21
2565,3385.78
2566,7451.68
2567,581.24
2568,2542.5
2569,1619.15
2570,3094.23
2571,871.85
2572,1549.33
2573,8609.27
2574,6926.09
2575,783.9566666666666
2576,877.83
2577,2404.48
2578,443.73
2579,2292.73
2580,10126.27
2581,1844.6
2582,2799.5
2583,463.37
2584,574.77
2585,6967.08
2586,1672.49
2587,5256.69
2588,798.81
2589,4038.92
2590,1427.18
2591,2319.66
2592,4328.46
2593,3579.12
2594,535.18
2595,7005.17
2596,9858.09
2597,1263.2
2598,945.71
2599,1716.46
2600,11441.54
2601,3249.87
2602,694.18
2603,2855.58
2604,5563.91
2605,14911.37
2606,1660.8
2607,3662.26
2608,694.07
2609,3842.71
2610,3991.93
2611,1040.15
2612,1084.78
2613,4589.84
2614,1568.67
2615,2348.84
2616,6622.83
2617,8533.82
2618,449.72
2619,1222.17
2620,8791.76
2621,2402.87
2622,4898.75
2623,17075.0
2624,889.23
2625,1114.38
2626,11734.003095238095
2627,1749.63
2628,4568.19
2629,2174.03
2630,1621.21
2631,807.71
2632,3392.65
2633,6664.61
2634,2556.81
2635,4579.82
2636,1048.48
2637,816.68
2638,6729.32
2639,1111.34
2640,1878.72
2641,4615.76
2642,2112.14
2643,17331.23
2644,10473.94
2645,5821.57
2646,2714.64
2647,6608.58
2648,4795.11
2649,664.76
2650,4570.96
2651,3419.59
2652,11920.494761904762
2653,1302.25
2654,6423.21
2655,926.95
2656,14088.87
2657,9122.71
2658,2387.66
2659,876.97
2660,2424.65
2661,17272.69
2662,7331.51
2663,10193.16
2664,1487.26
2665,692.12
2666,3093.56
2667,2821.01
2668,16121.56
2669,14692.8
2670,561.32
2671,7044.6
2672,562.38
2673,1222.17
2674,1242.29
2675,1020.34
2676,1917.79
2677,714.17
2678,1572.15
2679,4878.48
2680,720.95
2681,856.13
2682,1148.83
2683,13637.66
2684,4745.85
2685,1024.78
2686,962.15
2687,3137.39
2688,11212.46
2689,1251.49
2690,6586.72
2691,1790.79
2692,580.07
2693,2627.79
2694,10018.62
2695,6199.18
2696,3533.8
2697,4909.22
2698,17148.59
2699,1232.39
2700,575.64
2701,11394.81
2702,2313.88
2703,11556.98
2704,895.34
2705,2897.96
2706,6354.14
2707,2023.46
2708,5993.53
2709,3503.01
2710,15644.54
2711,7192.53
2712,2526.73
2713,7267.65
2714,684.64
2715,2708.63
2716,5854.79
2717,3439.81
2718,6368.14
2719,2501.25
2720,883.51
2721,6333.73
2722,3262.7
2723,5840.79
2724,7527.04
2725,747.13
2726,4490.82
2727,1232.44
2728,2486.14
2729,743.71
2730,875.51
2731,3919.56
2732,11152.57
2733,6429.49
2734,645.5
2735,2192.37
2736,7611.76
2737,2326.12
2738,3059.93
2739,9575.66
2740,2290.48
2741,3789.23
2742,4596.94
2743,9286.41
2744,857.04
2745,7655.81
2746,894.22
2747,5737.78
2748,496.45
2749,3635.43
2750,2016.26
2751,15023.59
2752,1692.1
2753,2715.55
2754,1708.69
2755,719.18
2756,11718.52
2757,8100.13
2758,4160.76
2759,563.8
2760,4731.07
2761,740.87
2762,608.16
2763,4636.67
2764,997.19
2765,2020.63
2766,2475.95
2767,653.62
2768,1079.8
2769,763.6
2770,732.54
2771,2419.29
2772,8788.2
2773,1906.0
2774,1560.62
2775,547.56
2776,667.5
2777,480.44
2778,7715.47
2779,4306.6
2780,10774.14
2781,6135.04
2782,5580.97
2783,7390.25
2784,951.28
2785,2497.01
2786,3795.3
2787,3070.29
2788,7370.47
2789,1105.39
2790,7120.52
2791,1559.43
2792,1335.41
2793,2574.82
2794,490.43
2795,2767.03
2796,10152.0
2797,9103.1
2798,428.68
2799,794.18
2800,530.29
2801,518.56
2802,13356.34
2803,2741.99
2804,4259.67
2805,1827.75
2806,2983.65
2807,6651.95
2808,6609.42
2809,1538.42
2810,1906.05
2811,3709.91
2812,1179.52
2813,6120.6
2814,3212.26
2815,7388.03
2816,16794.6
2817,4154.44
2818,744.82
2819,15544.6
2820,1863.83
2821,2676.92
2822,1381.48
2823,506.62
2824,1174.16
2825,2658.97
2826,11035.58
2827,13464.94
2828,7343.22
2829,5326.35
2830,520.38
2831,5331.23
2832,1989.1
2833,1151.24
2834,799.53
2835,494.93
2836,537.17
2837,500.73
2838,13635.52
2839,846.44
2840,5838.35
2841,1225.68
2842,613.28
2843,3986.37
2844,2211.82
2845,687.69
2846,4750.24
2847,5146.23
2848,2457.48
2849,687.12
2850,9831.49
2851,597.7
2852,1893.86
2853,11954.67
2854,2252.42
2855,1650.69
2856,594.64
2857,2520.76
2858,3630.91
2859,4891.56
2860,1853.35
2861,17687.81
2862,10619.07
2863,9755.43
2864,6368.62
2865,1002.66
2866,943.19
2867,635.09
2868,6224.61
2869,680.54
2870,464.82
2871,1910.33
2872,4697.13
2873,1878.13
2874,1689.22
2875,13109.98
2876,4199.54
2877,9168.08
2878,6168.87
2879,707.69
2880,1681.3
2881,2646.41
2882,1118.8
2883,10860.66
2884,10243.87
2885,723.05
2886,3420.11
2887,4967.2
2888,4752.68
2889,879.32
2890,829.15
2891,2204.91
2892,592.74
2893,9202.28
2894,921.56
2895,3168.94
2896,4590.94
2897,1518.46
2898,1955.3
2899,5899.91
2900,1297.77
2901,11048.43
2902,1705.86
2903,14399.24
2904,4966.08
2905,3535.18
2906,923.04
2907,4096.75
2908,2199.26
2909,722.92
2910,5482.81
2911,657.18
2912,8253.66
2913,14018.66
2914,654.89
2915,489.94
2916,7799.62
2917,607.41
2918,1165.88
2919,2568.9
2920,832.3
2921,866.65
2922,694.31
2923,1454.16
2924,11295.25
2925,2879.37
2926,660.96
2927,5598.82
2928,5493.25
2929,5379.07
2930,739.13
2931,13587.44
2932,3029.02
2933,8821.5
2934,9126.74
2935,2730.49
2936,728.81
2937,5258.13
2938,1548.58
2939,4029.65
2940,788.13
2941,4042.17
2942,10225.96
2943,6977.82
2944,1061.76
2945,1612.44
2946,864.94
2947,507.78
2948,6474.27
2949,1490.5
2950,4061.63
2951,2226.86
2952,6847.43
2953,2646.71
2954,571.74
2955,436.09
2956,4566.9
2957,1180.2
2958,7254.87
2959,1578.18
2960,677.46
2961,950.02
2962,4787.59
2963,504.41
2964,9424.34
2965,8812.59
2966,4151.92
2967,683.32
2968,582.56
2969,5103.19
2970,2264.03
2971,6663.41
2972,10319.59
2973,1446.5
2974,1712.88
2975,820.62
2976,2149.98
2977,700.1
2978,530.53
2979,700.15
2980,794.47
2981,6795.47
2982,884.91
2983,1454.37
2984,616.34
2985,2847.6
2986,1930.45
2987,3467.64
2988,4884.73
2989,798.09
2990,8049.52
2991,5014.54
2992,1034.55
2993,6827.81
2994,1345.75
2995,6232.29
2996,1196.56
2997,11534.41
2998,7216.91
2999,9494.84
3000,451.24
3001,5686.87
3002,1550.62
3003,2715.66
3004,661.02
3005,2803.6
3006,2175.43
3007,1615.04
3008,1624.92
3009,731.14
3010,2773.36
3011,3408.54
3012,802.59
3013,701.03
3014,2281.38
3015,10950.53
3016,1342.44
3017,3638.78
3018,1748.5
3019,789.81
3020,3751.4
3021,13213.98
3022,17157.36
3023,8898.67
3024,1042.12
3025,5013.01
3026,4288.93
3027,5317.93
3028,11971.3
3029,6606.58
3030,1308.99
3031,637.54
3032,4581.0
3033,848.46
3034,684.5
3035,11719.63
3036,1230.59
3037,826.67
3038,6517.48
3039,10329.43
3040,2689.42
3041,4847.81
3042,4957.34
3043,1075.05
3044,9320.06
3045,6448.25
3046,2236.72
3047,4315.19
3048,906.87
3049,703.38
3050,5214.45
3051,15572.53
3052,2262.22
3053,559.5
3054,2987.93
3055,4448.98
3056,4904.7
3057,823.7
3058,4214.91
3059,2815.55
3060,1068.89
3061,1119.19
3062,1679.01
3063,1259.39
3064,2549.89
3065,4869.83
3066,7183.8
3067,4957.52
3068,646.72
3069,891.94
3070,3108.22
3071,755.09
3072,519.27
3073,1010.04
3074,566.16
3075,2560.48
3076,2406.33
3077,1881.11
3078,484.67
3079,8142.55
3080,685.7
3081,1073.38
3082,8585.84
3083,10982.1
3084,14290.8
3085,649.48
3086,15692.94
3087,5303.74
3088,2938.84
3089,2620.5
3090,567.16
3091,1764.07
3092,7422.53
3093,15737.35
3094,1834.43
3095,458.18
3096,573.9
3097,4414.39
3098,2033.94
3099,5650.33
3100,8247.95
3101,1276.26
3102,4421.6
3103,2286.57
3104,4782.52
3105,1184.95
3106,4305.51
3107,11289.98
3108,12614.33
3109,1373.33
3110,906.88
3111,2399.37
3112,716.01
3113,14749.36
3114,16765.81
3115,3169.41
3116,871.68
3117,573.82
3118,728.3733333333334
3119,923.01
3120,924.1
3121,4439.39
3122,3790.94
3123,1781.78
3124,2503.26
3125,13633.96
3126,1711.25
3127,865.62
3128,6704.1
3129,8814.29
3130,599.85
3131,9489.69
3132,5521.39
3133,1010.41
3134,4375.51
3135,3193.38
3136,2231.74
3137,543.74
3138,475.22
3139,5602.56
3140,1604.11
3141,14905.11
3142,572.59
3143,4661.77
3144,4273.95
3145,8526.35
3146,8777.5
3147,779.6266666666667
3148,920.82
3149,1052.6
3150,1430.55
3151,5354.12
3152,5082.96
3153,3216.9
3154,4277.14
3155,7530.17
3156,8390.21
3157,3642.44
3158,2405.74
3159,4065.78
3160,4814.17
3161,943.33
3162,15949.37
3163,1756.3
3164,1602.1
3165,546.93
3166,2556.9
3167,5390.48
3168,4279.14
3169,654.55
3170,3876.36
3171,5046.97
3172,1453.29
3173,564.46
3174,6141.53
3175,569.16
3176,1646.7
3177,15075.04
3178,1119.16
3179,4490.36
3180,2116.55
3181,452.24
3182,1494.36
3183,773.72
3184,2684.63
3185,2635.17
3186,1402.39
3187,8128.99
3188,470.26
3189,13282.3
3190,2555.54
3191,11826.56
3192,1834.02
3193,2010.89
3194,3002.86
3195,525.98
3196,3866.31
3197,4016.05
3198,2999.38
3199,925.56
3200,1125.02
3201,1741.93
3202,16153.06
3203,8429.49
3204,2500.24
3205,4491.4
3206,578.54
3207,7023.07
3208,735.14
3209,906.42
3210,2699.58
3211,4669.69
3212,2996.54
3213,6842.41
3214,1190.02
3215,4261.31
3216,896.52
3217,1741.18
3218,1262.41
3219,557.67
3220,711.77
3221,5714.28
3222,950.7
3223,981.02
3224,4977.35
3225,4567.97
3226,2281.71
3227,2537.09
3228,3970.25
3229,718.98
3230,16987.74
3231,950.98
3232,2715.78
3233,489.25
3234,12265.71
3235,3273.42
3236,9162.73
3237,2820.63
3238,1569.04
3239,5144.8
3240,2316.05
3241,2150.82
3242,996.62
3243,6657.69
3244,2987.59
3245,4389.78
3246,582.05
3247,643.21
3248,570.51
3249,2894.39
3250,933.46
3251,688.12
3252,3006.41
3253,481.94
3254,6481.22
3255,2166.46
3256,6481.48
3257,11939.62
3258,8785.49
3259,16979.1
3260,913.79
3261,1424.615
3262,15063.99
3263,1358.83
3264,1279.34
3265,2418.05
3266,4638.6
3267,5702.82
3268,901.1
3269,1738.92
3270,5009.51
3271,2160.03
3272,5534.66
3273,761.36
3274,1927.74
3275,526.85
3276,3826.84
3277,439.94
3278,4268.92
3279,2286.55
3280,4335.81
3281,8486.36
3282,3441.33
3283,4053.22
3284,7779.41
3285,888.31
3286,729.71
3287,3449.38
3288,666.28
3289,4394.95
3290,3781.54
3291,1216.23
3292,13647.98
3293,3038.52
3294,5889.11
3295,4685.49
3296,11175.25
3297,3156.56
3298,2902.35
3299,2032.41
3300,9103.83
3301,3867.25
3302,12331.52
3303,1960.83
3304,2358.19
3305,4861.72
3306,3483.05
3307,2215.9
3308,794.82
3309,2724.05
3310,2383.38
3311,6578.82
3312,15500.12
3313,628.84
3314,9897.63
3315,2473.47
3316,14691.9
3317,2429.95
3318,868.91
3319,9241.45
3320,687.55
3321,5958.57
3322,507.12
3323,379.89
3324,909.57
3325,1411.06
3326,532.1
3327,4703.97
3328,4936.88
3329,7200.07
3330,579.01
3331,3104.07
3332,3990.89
3333,1278.34
3334,1157.52
3335,12501.233333333335
3336,759.37
3337,3900.48
3338,1929.97
3339,2239.81
3340,7452.52
3341,7843.77
3342,4627.56
3343,8316.81
3344,1400.74
3345,884.46
3346,4698.21
3347,471.4
3348,739.76
3349,1299.43
3350,1052.55
3351,711.0
3352,1118.04
3353,1387.21
3354,1893.24
3355,11551.95
3356,458.13
3357,4890.51
3358,1696.48
3359,2686.02
3360,1053.68
3361,1564.18
3362,728.15
3363,1902.23
3364,11779.88
3365,13344.73
3366,711.3
3367,1824.99
3368,16012.07
3369,2173.01
3370,465.97
3371,13634.56
3372,623.57
3373,470.74
3374,15886.6
3375,5728.35
3376,711.17
3377,4014.49
3378,5775.49
3379,815.55
3380,992.55
3381,479.05
3382,1216.43
3383,2407.12
3384,2860.53
3385,501.93
3386,834.7
3387,1143.95
3388,7186.7
3389,1632.34
3390,801.29
3391,1168.49
3392,4688.0
3393,606.18
3394,10238.53
3395,16214.21
3396,943.86
3397,618.5
3398,613.26
3399,6414.52
3400,1900.05
3401,3231.79
3402,721.84
3403,660.19
3404,3927.12
3405,10347.25
3406,833.23
3407,1301.08
3408,2772.72
3409,1127.91
3410,2577.79
3411,4577.11
3412,2522.25
3413,9458.39
3414,2252.38
3415,1250.5
3416,1312.63
3417,526.51
3418,745.96
3419,3734.04
3420,645.2
3421,4275.17
3422,1915.54
3423,4073.57
3424,1862.54
3425,5686.22
3426,762.9
3427,818.68
3428,529.21
3429,2105.14
3430,10115.63
3431,572.52
3432,16337.42
3433,857.8
3434,6698.04
3435,7355.07
3436,1617.41
3437,571.9
3438,806.3
3439,463.87
3440,2500.87
3441,807.26
3442,13894.27
3443,16973.19
3444,5066.34
3445,1358.87
3446,2374.84
3447,9345.08
3448,11758.65
3449,974.21
3450,812.01
3451,726.66
3452,428.3
3453,1081.15
3454,929.1
3455,5221.0
3456,3796.66
3457,3805.98
3458,1751.29
3459,1111.82
3460,2681.58
3461,2572.68
3462,2562.56
3463,6595.43
3464,2305.25
3465,1048.61
3466,3034.78
3467,15890.15
3468,4714.19
3469,4356.82
3470,528.01
3471,597.0
3472,589.15
3473,16465.22
3474,1674.0
3475,660.33
3476,4868.75
3477,4596.17
3478,3540.03
3479,8801.98
3480,1581.04
3481,6729.88
3482,517.7
3483,797.51
3484,8102.97
3485,562.55
3486,3134.75
3487,10244.2
3488,2170.68
3489,2828.01
3490,670.65
3491,4386.43
3492,1415.89
3493,952.62
3494,2781.2
3495,4229.5
3496,1268.68
3497,437.01
3498,3154.9
3499,415.61
3500,823.47
3501,1649.74
3502,5320.41
3503,896.85
3504,627.8
3505,874.58
3506,1359.07
3507,1824.55
3508,6272.51
3509,4017.91
3510,8296.13
3511,4266.6
3512,713.35
3513,6528.66
3514,1351.97
3515,5193.71
3516,2651.39
3517,1067.88
3518,2020.14
3519,6419.36
3520,1017.28
3521,9932.44
3522,2955.48
3523,16586.3
3524,596.46
3525,3989.83
3526,6354.17
3527,16527.36
3528,15323.99
3529,1448.38
3530,552.64
3531,685.79
3532,761.3
3533,15001.96
3534,3149.23
3535,2516.82
3536,1021.8
3537,927.5
3538,6358.33
3539,16291.93
3540,498.28
3541,491.16
3542,6346.64
3543,767.23
3544,741.05
3545,967.36
3546,523.79
3547,1456.19
3548,1768.03
3549,1786.66
3550,673.43
3551,475.64
3552,845.87
3553,14359.67
3554,16429.99
3555,9961.28
3556,2387.7
3557,785.93
3558,925.88
3559,873.07
3560,2458.39
3561,1462.13
3562,4658.31
3563,11582.08
3564,540.61
3565,12862.36
3566,515.98
3567,3405.48
3568,4390.1
3569,1713.14
3570,9073.13
3571,833.52
3572,2560.25
3573,1941.13
3574,4266.39
3575,8762.99
3576,15189.5
3577,5298.44
3578,16282.05
3579,1758.19
3580,609.01
3581,545.49
3582,710.36
3583,1010.35
3584,2220.32
3585,13446.57
3586,1113.05
3587,693.92
3588,3140.8
3589,4240.29
3590,983.25
3591,879.01
3592,1703.61
3593,3599.38
3594,872.07
3595,588.29
3596,875.52
3597,452.07
3598,4505.37
3599,5461.0
3600,1716.37
3601,663.7
3602,728.44
3603,1144.7
3604,5243.76
3605,965.26
3606,2694.28
3607,15982.53
3608,1625.28
3609,4284.32
3610,989.44
3611,4874.9
3612,1931.66
3613,838.03
3614,2164.78
3615,4123.53
3616,4514.81
3617,6078.63
3618,7934.11
3619,922.93
3620,3643.34
3621,1657.75
3622,2253.24
3623,15368.48
3624,583.66
3625,4439.67
3626,7518.31
3627,718.15
3628,908.34
3629,1245.59
3630,5105.77
3631,3079.26
3632,959.18
3633,13847.89
3634,15062.54
3635,1091.73
3636,669.88
3637,471.28
3638,4336.45
3639,16979.58
3640,1697.5
3641,4479.65
3642,16131.8
3643,563.19
3644,1270.28
3645,8717.51
3646,1973.72
3647,7281.12
3648,1346.88
3649,472.26
3650,721.07
3651,3761.45
3652,5794.46
3653,870.98
3654,4857.74
3655,713.77
3656,1159.92
3657,5252.05
3658,836.89
3659,700.04
3660,1465.56
3661,990.69
3662,484.48
3663,9735.59
3664,1062.6
3665,2003.04
3666,7223.7
3667,666.0
3668,4319.69
3669,6396.8
3670,4020.04
3671,3646.5
3672,7042.89
3673,1404.85
3674,5974.33
3675,1162.62
3676,815.33
3677,5449.39
3678,5255.73
3679,5095.1
3680,5030.1
3681,1421.05
3682,10659.55
3683,1051.45
3684,910.14
3685,2110.32
3686,1313.37
3687,906.39
3688,2304.61
3689,17321.14
3690,5446.44
3691,12162.06
3692,4725.44
3693,553.36
3694,711.16
3695,1002.6
3696,4980.95
3697,3760.33
3698,971.28
3699,1706.86
3700,777.86
3701,428.05
3702,4401.46
3703,4991.49
3704,692.23
3705,615.87
3706,408.66
3707,12042.176666666668
3708,918.3
3709,5022.41
3710,6194.65
3711,1954.33
3712,11290.35
3713,5147.07
3714,539.47
3715,633.43
3716,15001.37
3717,5463.79
3718,634.91
3719,580.26
3720,1879.53
3721,12470.3
3722,1238.06
3723,4151.88
3724,12291.77
3725,880.88
3726,3721.3
3727,2620.07
3728,13683.73
3729,10427.94
3730,7680.05
3731,1833.09
3732,1386.34
3733,1362.5
3734,1379.07
3735,7120.43
3736,805.38
3737,6983.15
3738,722.22
3739,1016.4
3740,7159.96
3741,4855.49
3742,3357.57
3743,7379.7
3744,694.5
