id,price
1937,3716.3
1938,863.48
1939,3743.63
1940,2366.18
1941,11592.06
1942,12988.13
1943,7328.88
1944,16238.02
1945,1621.2
1946,5452.8
1947,3274.02
1948,486.78
1949,3567.16
1950,1104.44
1951,5302.46
1952,767.31
1953,10856.42
1954,6745.87
1955,676.2
1956,845.17
1957,2221.26
1958,3111.61
1959,1376.35
1960,4801.44
1961,7034.26
1962,10930.2
1963,627.03
1964,632.49
1965,1134.2
1966,2105.28
1967,658.05
1968,447.03
1969,1337.73
1970,3177.3
1971,2067.42
1972,1763.34
1973,5020.08
1974,728.64
1975,4180.6
1976,1353.58
1977,8075.04
1978,527.09
1979,11602.71
1980,2033.51
1981,11708.235
1982,1970.16
1983,518.71
1984,3800.52
1985,6575.11
1986,6630.37
1987,475.75
1988,1879.68
1989,2931.91
1990,798.5
1991,4628.47
1992,585.6
1993,789.33
1994,815.87
1995,3378.24
1996,3598.05
1997,3155.44
1998,6363.02
1999,1439.03
2000,868.73
2001,692.18
2002,663.33
2003,705.33
2004,674.0
2005,5062.28
2006,5152.74
2007,625.3
2008,5470.05
2009,1265.45
2010,423.22
2011,4841.02
2012,857.58
2013,4017.93
2014,14381.84
2015,539.17
2016,3748.18
2017,4013.7
2018,543.36
2019,4807.57
2020,653.24
2021,4157.63
2022,14309.47
2023,9238.28
2024,4510.09
2025,718.18
2026,941.01
2027,2022.33
2028,11569.54
2029,2423.6
2030,829.65
2031,5478.94
2032,6311.23
2033,7726.87
2034,7589.94
2035,10195.1
2036,16893.1
2037,753.61
2038,2346.33
2039,2596.81
2040,1030.34
2041,1191.7
2042,9198.73
2043,5239.16
2044,683.535
2045,12632.345
2046,663.62
2047,16575.73
2048,5779.79
2049,5124.93
2050,2275.72
2051,5274.41
2052,671.57
2053,3844.32
2054,4358.3
2055,803.37
2056,507.01
2057,2465.13
2058,14010.82
2059,750.44
2060,1312.39
2061,4753.35
2062,13185.8
2063,2965.9
2064,7742.09
2065,524.27
2066,9444.41
2067,1054.04
2068,4589.76
2069,1225.97
2070,1189.03
2071,1876.18
2072,7686.9
2073,8851.26
2074,916.79
2075,3972.62
2076,7306.57
2077,1539.13
2078,4142.47
2079,984.88
2080,7133.65
2081,574.09
2082,8952.02
2083,1231.86
2084,2579.18
2085,3929.18
2086,2052.66
2087,2354.73
2088,672.33
2089,1103.51
2090,1382.49
2091,3299.55
2092,8454.1
2093,587.0
2094,6323.44
2095,6128.28
2096,1164.44
2097,6905.44
2098,6512.84
2099,612.95
2100,619.54
2101,12815.44
2102,4927.35
2103,700.05
2104,5214.36
2105,1182.21
2106,2337.81
2107,2288.87
2108,15401.03
2109,1160.93
2110,16467.81
2111,2407.02
2112,524.44
2113,1401.22
2114,9642.85
2115,1373.94
2116,4983.02
2117,2703.59
2118,6388.72
2119,2393.09
2120,6897.28
2121,1600.51
2122,524.74
2123,537.88
2124,6496.93
2125,617.54
2126,875.47
2127,8265.46
2128,1054.62
2129,2589.78
2130,719.34
2131,4793.76
2132,848.61
2133,1151.59
2134,2057.0
2135,4801.29
2136,933.89
2137,2246.45
2138,2748.7
2139,1363.32
2140,11688.85
2141,1761.18
2142,7253.06
2143,1136.65
2144,1443.44
2145,1365.92
2146,4184.49
2147,1804.47
2148,640.8
2149,847.69
2150,3094.62
2151,1309.05
2152,672.3
2153,2985.84
2154,561.03
2155,592.11
2156,566.36
2157,12413.11
2158,7832.29
2159,1462.5566666666666
2160,882.82
2161,5428.03
2162,3803.58
2163,4659.46
2164,4319.57
2165,9779.79
2166,6771.43
2167,5409.68
2168,488.34
2169,6520.41
2170,992.73
2171,7163.36
2172,5981.96
2173,2855.29
2174,7205.37
2175,9523.16
2176,1912.86
2177,7339.61
2178,563.08
2179,1099.95
2180,3393.38
2181,11330.21
2182,1096.22
2183,1426.11
2184,599.82
2185,3144.66
2186,1468.8
2187,720.0
2188,7950.94
2189,492.49
2190,3915.51
2191,11931.65
2192,1247.53
2193,4012.3
2194,2325.2
2195,644.03
2196,4547.33
2197,554.94
2198,881.97
2199,8986.4
2200,1972.32
2201,1267.15
2202,414.46
2203,5146.81
2204,819.0933333333335
2205,1742.84
2206,541.75
2207,4291.06
2208,759.23
2209,2853.33
2210,4365.09
2211,1678.47
2212,2411.11
2213,7574.89
2214,7361.71
2215,1520.66
2216,1737.1
2217,3252.77
2218,4250.1
2219,4661.61
2220,2275.62
2221,1936.76
2222,710.38
2223,1974.3
2224,1974.82
2225,2420.51
2226,6772.38
2227,1130.09
2228,3308.28
2229,734.49
2230,1115.17
2231,1572.75
2232,7787.24
2233,1208.18
2234,2993.43
2235,10881.9
2236,7720.64
2237,1873.76
2238,602.44
2239,741.63
2240,10307.07
2241,1862.72
2242,5541.8
2243,6083.27
2244,4757.4
2245,6685.94
2246,2477.32
2247,668.09
2248,7296.43
2249,751.79
2250,2196.29
2251,4594.49
2252,4189.7
2253,6553.18
2254,7972.53
2255,567.71
2256,1645.32
2257,1712.51
2258,870.91
2259,676.87
2260,4198.82
2261,1724.87
2262,502.02
2263,635.2
2264,2699.2
2265,1918.86
2266,1028.37
2267,4366.78
2268,4950.79
2269,9066.0
2270,1237.21
2271,831.65
2272,1001.16
2273,1428.55
2274,2860.12
2275,6684.25
2276,773.86
2277,4582.56
2278,876.81
2279,1925.18
2280,14339.8
2281,4045.16
2282,942.8
2283,557.34
2284,4589.38
2285,2742.66
2286,899.55
2287,3180.78
2288,1006.5
2289,9510.12
2290,1030.99
2291,498.25
2292,11191.34
2293,848.3
2294,769.88
2295,6726.47
2296,919.83
2297,1024.45
2298,787.94
2299,574.15
2300,7972.12
2301,683.23
2302,817.67
2303,1897.76
2304,2900.95
2305,2612.46
2306,604.34
2307,1778.08
2308,9468.12
2309,3763.11
2310,5660.63
2311,1006.99
2312,12982.42
2313,4722.98
2314,2338.11
2315,1061.83
2316,10565.21
2317,1950.74
2318,2108.58
2319,9374.89
2320,7097.03
2321,6713.05
2322,6177.48
2323,876.65
2324,4984.61
2325,5062.67
2326,6558.61
2327,1129.77
2328,16229.67
2329,1702.44
2330,537.45
2331,9390.46
2332,413.44
2333,1130.98
2334,11679.87
2335,554.05
2336,8574.6
2337,980.99
2338,529.42
2339,7513.68
2340,2416.43
2341,2633.21
2342,5770.12
2343,795.92
2344,13268.36
2345,4986.19
2346,765.88
2347,1257.51
2348,2228.63
2349,3978.06
2350,2308.76
2351,729.64
2352,10163.24
2353,869.98
2354,2972.69
2355,1863.41
2356,1709.93
2357,2225.54
2358,679.73
2359,3001.43
2360,1842.48
2361,5414.66
2362,674.53
2363,986.05
2364,7051.26
2365,11838.45
2366,1169.07
2367,1031.11
2368,3143.4
2369,916.13
2370,4307.36
2371,878.19
2372,555.19
2373,684.35
2374,16322.14
2375,13493.99
2376,744.98
2377,2442.27
2378,3628.68
2379,2471.21
2380,798.55
2381,1039.16
2382,4435.98
2383,500.87
2384,937.26
2385,7727.44
2386,624.56
2387,2682.73
2388,1911.19
2389,4980.16
2390,1911.47
2391,589.65
2392,8686.94
2393,10763.256666666664
2394,543.45
2395,2301.73
2396,474.66
2397,8024.85
2398,7486.02
2399,5214.66
2400,2425.82
2401,1013.42
2402,2766.01
2403,6218.25
2404,8749.54
2405,2663.25
2406,8584.52
2407,3110.36
2408,4709.16
2409,571.28
2410,1245.1
2411,4054.12
2412,15619.02
2413,2572.27
2414,3124.07
2415,4390.66
2416,4820.15
2417,4959.18
2418,1849.13
2419,568.62
2420,550.26
2421,794.28
2422,5926.89
2423,6731.28
2424,648.29
2425,2682.88
2426,8920.14
2427,3184.59
2428,844.45
2429,3916.9
2430,10799.95
2431,9520.49
2432,4500.89
2433,855.17
2434,2089.1
2435,7443.79
2436,1420.91
2437,2033.67
2438,4040.72
2439,2931.52
2440,4798.66
2441,14931.15
2442,1034.24
2443,3484.29
2444,537.51
2445,3927.82
2446,11718.2
2447,3569.0
2448,1657.06
2449,2204.83
2450,577.02
2451,456.5
2452,1020.59
2453,508.25
2454,6714.49
2455,2661.87
2456,675.8
2457,779.07
2458,3109.62
2459,987.28
2460,8121.48
2461,4838.28
2462,1820.31
2463,631.06
2464,949.06
2465,2372.18
2466,2692.1
2467,8459.37
2468,4370.08
2469,3556.63
2470,3171.53
2471,5073.05
2472,5745.69
2473,604.5
2474,469.77
2475,1670.99
2476,6944.38
2477,13574.92
2478,1161.72
2479,1236.73
2480,2341.94
2481,777.12
2482,1815.88
2483,16130.14
2484,3766.17
2485,7091.65
2486,752.45
2487,14537.65
2488,4959.78
2489,1881.73
2490,4217.5
2491,15421.9
2492,3048.41
2493,6183.69
2494,1931.76
2495,1094.98
2496,579.82
2497,12110.22
2498,997.15
2499,974.1
2500,596.17
2501,3551.53
2502,7350.49
2503,734.6
2504,9550.35
2505,6722.59
2506,9211.85
2507,6562.68
2508,425.3
2509,16881.79
2510,719.79
2511,2577.68
2512,2172.51
2513,2829.07
2514,688.61
2515,2724.44
2516,1659.23
2517,7242.03
2518,473.61
2519,653.26
2520,2414.79
2521,1106.99
2522,9542.35
2523,4886.44
2524,2681.23
2525,3076.63
2526,15692.8
2527,1659.65
2528,4929.91
2529,2210.06
2530,1475.53
2531,3642.52
2532,900.48
2533,573.95
2534,11952.55
2535,3348.68
2536,4387.11
2537,1018.69
2538,3950.48
2539,547.24
2540,2092.22
2541,5988.39
2542,5809.82
2543,4794.78
2544,790.32
2545,2932.49
2546,16465.68
2547,3357.9
2548,1826.73
2549,5841.74
2550,592.76
2551,6154.39
2552,542.98
2553,643.72
2554,4171.78
2555,3769.94
2556,625.61
2557,1014.96
2558,6336.37
2559,13206.56
2560,8974.41
2561,4239.21
2562,5818.17
2563,8049.71
2564,4129.24
2565,3367.29
2566,7473.05
2567,623.89
2568,2563.71
2569,1633.61
2570,3135.14
2571,867.48
2572,1549.96
2573,8745.99
2574,6908.52
2575,782.43
2576,842.23
2577,2389.29
2578,448.95
2579,2317.84
2580,9771.72
2581,1889.78
2582,2754.62
2583,455.13
2584,603.62
2585,7040.64
2586,1705.74
2587,5209.27
2588,816.54
2589,3994.51
2590,1422.05
2591,2321.73
2592,4297.95
2593,3606.85
2594,528.31
2595,7148.6
2596,9484.6
2597,1270.9
2598,943.54
2599,1736.37
2600,11476.07
2601,3186.03
2602,692.78
2603,2825.87
2604,5515.92
2605,15045.59
2606,1712.03
2607,3751.39
2608,705.25
2609,3961.98
2610,3957.45
2611,1017.42
2612,1072.12
2613,4650.65
2614,1602.51
2615,2352.39
2616,6561.2
2617,8821.95
2618,457.24
2619,1246.2
2620,8751.05
2621,2391.65
2622,4905.0
2623,17661.58
2624,889.93
2625,1104.06
2626,11983.79
2627,1777.38
2628,4521.04
2629,2244.72
2630,1620.83
2631,868.16
2632,3433.53
2633,6644.48
2634,2540.07
2635,4404.65
2636,1034.67
2637,807.28
2638,6847.45
2639,1107.27
2640,1840.46
2641,4613.44
2642,2119.94
2643,17786.02
2644,10219.64
2645,5805.91
2646,2608.76
2647,6644.39
2648,4856.97
2649,663.12
2650,4661.34
2651,3383.73
2652,12065.823333333336
2653,1296.1
2654,6364.98
2655,865.61
2656,14036.52
2657,9066.88
2658,2452.66
2659,787.17
2660,2427.41
2661,17281.69
2662,7212.69
2663,10109.09
2664,1491.97
2665,673.52
2666,3046.63
2667,2831.76
2668,16222.98
2669,14628.97
2670,568.04
2671,6902.27
2672,566.61
2673,1091.68
2674,1222.2
2675,1016.44
2676,1868.24
2677,709.54
2678,1551.93
2679,4971.48
2680,716.8
2681,897.77
2682,1118.08
2683,14218.42
2684,4802.9
2685,1061.98
2686,976.16
2687,3137.18
2688,11044.3
2689,1215.93
2690,6569.44
2691,1817.51
2692,578.08
2693,2598.2
2694,10100.86
2695,6233.67
2696,3429.76
2697,4849.69
2698,16907.84
2699,1232.83
2700,615.62
2701,11560.58
2702,2368.57
2703,11759.22
2704,898.62
2705,2926.35
2706,6307.82
2707,1976.41
2708,6005.29
2709,3497.51
2710,16391.6
2711,7180.25
2712,2529.15
2713,7218.41
2714,699.16
2715,2744.7
2716,5877.87
2717,3470.41
2718,6441.11
2719,2522.74
2720,892.7
2721,6357.74
2722,3093.78
2723,5770.05
2724,7279.63
2725,769.36
2726,4497.34
2727,1249.27
2728,2530.55
2729,732.11
2730,933.85
2731,3848.31
2732,11064.6
2733,6497.31
2734,644.34
2735,2223.73
2736,7644.96
2737,2326.94
2738,3068.59
2739,9877.69
2740,2288.49
2741,3777.92
2742,4446.9
2743,9175.45
2744,816.54
2745,7607.83
2746,858.07
2747,5574.74
2748,498.39
2749,3642.46
2750,2008.39
2751,13726.165
2752,1758.06
2753,2734.93
2754,1733.95
2755,702.39
2756,11481.755
2757,8193.92
2758,4150.41
2759,615.18
2760,4542.05
2761,746.7
2762,599.08
2763,4689.52
2764,1003.45
2765,2007.28
2766,2397.92
2767,655.82
2768,1116.11
2769,810.48
2770,722.01
2771,2411.62
2772,8708.22
2773,1937.45
2774,1614.32
2775,555.67
2776,645.19
2777,503.28
2778,7666.76
2779,4450.98
2780,10737.21
2781,6165.39
2782,5712.14
2783,7347.66
2784,958.97
2785,2511.46
2786,3801.48
2787,3185.02
2788,7269.97
2789,1077.7
2790,6965.8
2791,1596.53
2792,1356.96
2793,2589.46
2794,518.13
2795,2730.52
2796,9872.94
2797,9048.27
2798,430.18
2799,815.72
2800,532.93
2801,548.2
2802,12916.01
2803,2746.04
2804,4289.42
2805,1822.0
2806,3012.94
2807,4859.03
2808,6665.66
2809,1505.23
2810,1871.81
2811,3702.19
2812,1159.45
2813,6339.81
2814,3249.97
2815,7541.44
2816,16428.21
2817,4053.6
2818,770.81
2819,15502.68
2820,1917.3
2821,2677.95
2822,1422.86
2823,501.94
2824,1170.34
2825,2677.3
2826,11651.4
2827,13699.18
2828,7345.77
2829,5403.37
2830,548.44
2831,5263.74
2832,1984.67
2833,1142.42
2834,800.24
2835,526.97
2836,553.1
2837,564.25
2838,13606.84
2839,734.65
2840,5971.34
2841,1226.59
2842,515.38
2843,4010.51
2844,2201.89
2845,727.43
2846,4818.25
2847,5240.81
2848,2461.47
2849,681.9
2850,9603.31
2851,555.15
2852,1898.77
2853,12233.99
2854,2271.98
2855,1685.6
2856,632.78
2857,2592.55
2858,3810.91
2859,4889.43
2860,1806.97
2861,17803.66
2862,10678.5
2863,9372.3
2864,6379.01
2865,1008.7
2866,907.61
2867,688.41
2868,6161.62
2869,646.32
2870,460.73
2871,1940.95
2872,4581.04
2873,1870.0
2874,1694.02
2875,13256.54
2876,4228.98
2877,8865.63
2878,6183.65
2879,707.02
2880,1703.93
2881,2698.17
2882,1126.09
2883,10668.55
2884,9947.66
2885,659.88
2886,3508.68
2887,5010.75
2888,4795.01
2889,882.85
2890,847.15
2891,2197.2
2892,616.9
2893,9390.46
2894,893.25
2895,3142.28
2896,4569.21
2897,1487.36
2898,1986.43
2899,5771.88
2900,1271.54
2901,11203.46
2902,1724.3
2903,14652.51
2904,4983.14
2905,3617.2
2906,909.88
2907,4154.19
2908,2207.71
2909,744.57
2910,5349.47
2911,664.94
2912,8375.15
2913,14272.26
2914,637.12
2915,463.57
2916,7821.35
2917,689.2
2918,1050.92
2919,2562.97
2920,818.43
2921,844.54
2922,741.99
2923,1464.13
2924,11863.84
2925,2937.62
2926,668.79
2927,5576.0
2928,5290.67
2929,5433.91
2930,724.73
2931,13688.15
2932,3035.01
2933,8733.53
2934,9166.53
2935,2792.73
2936,759.45
2937,5273.62
2938,1611.0
2939,4055.05
2940,857.54
2941,3997.16
2942,10765.21
2943,6872.95
2944,1075.49
2945,1631.28
2946,870.36
2947,490.0
2948,6477.74
2949,1535.67
2950,4023.79
2951,2191.74
2952,6913.96
2953,2691.26
2954,618.87
2955,466.74
2956,4595.18
2957,1180.89
2958,7252.57
2959,1557.66
2960,594.95
2961,990.39
2962,4816.13
2963,520.95
2964,9659.75
2965,9022.23
2966,4133.76
2967,704.2
2968,576.21
2969,5329.14
2970,2237.38
2971,6647.6
2972,10334.1
2973,1446.19
2974,1731.55
2975,818.72
2976,2168.53
2977,713.16
2978,553.96
2979,650.62
2980,794.28
2981,6853.54
2982,709.54
2983,1470.01
2984,611.48
2985,2825.2
2986,1944.89
2987,3624.84
2988,4965.71
2989,797.63
2990,8075.85
2991,5099.77
2992,1026.44
2993,6734.97
2994,1349.35
2995,6233.55
2996,1196.11
2997,11998.76
2998,7762.32
2999,9731.94
3000,489.49
3001,5808.99
3002,1592.03
3003,2585.94
3004,709.57
3005,2833.08
3006,2166.48
3007,1595.84
3008,1677.6
3009,691.79
3010,2743.38
3011,3463.41
3012,808.13
3013,702.33
3014,2269.21
3015,10957.89
3016,1317.94
3017,3604.99
3018,1785.84
3019,788.37
3020,3629.71
3021,12644.05
3022,17031.75
3023,9093.17
3024,1100.87
3025,4911.78
3026,4223.17
3027,5340.53
3028,11885.11
3029,6521.03
3030,1313.77
3031,671.13
3032,4331.52
3033,859.84
3034,698.76
3035,12360.3
3036,1196.35
3037,869.61
3038,6512.61
3039,9983.48
3040,2680.63
3041,4794.82
3042,4863.5
3043,1055.57
3044,9282.85
3045,6415.36
3046,2247.02
3047,4258.84
3048,886.52
3049,701.21
3050,5184.21
3051,15654.96
3052,2272.12
3053,534.8
3054,2944.58
3055,4366.98
3056,4650.42
3057,843.18
3058,4138.63
3059,2845.4
3060,1112.55
3061,1103.48
3062,1681.54
3063,1280.76
3064,2509.85
3065,4916.92
3066,7614.87
3067,4939.05
3068,676.76
3069,902.83
3070,3044.29
3071,751.67
3072,509.52
3073,1000.36
3074,582.92
3075,2501.76
3076,2429.06
3077,1931.72
3078,477.98
3079,8539.06
3080,689.62
3081,1063.88
3082,8573.88
3083,11033.91
3084,14685.97
3085,614.38
3086,15748.84
3087,5469.43
3088,2948.22
3089,2570.02
3090,586.57
3091,1768.81
3092,7306.14
3093,16156.46
3094,1844.1
3095,448.48
3096,551.99
3097,4429.94
3098,2086.81
3099,5529.94
3100,8165.3
3101,1246.28
3102,4360.29
3103,2346.29
3104,4900.03
3105,1198.25
3106,4236.07
3107,11075.15
3108,12639.91
3109,1348.71
3110,907.44
3111,2411.48
3112,786.68
3113,14616.68
3114,16191.62
3115,3137.24
3116,858.1
3117,549.02
3118,782.65
3119,864.79
3120,1002.86
3121,4560.35
3122,3783.62
3123,1757.78
3124,2472.07
3125,14395.75
3126,1739.89
3127,848.71
3128,6806.77
3129,8742.2
3130,609.03
3131,9015.76
3132,5398.3
3133,1039.16
3134,4357.01
3135,3266.04
3136,2239.71
3137,558.32
3138,505.77
3139,5687.21
3140,1609.42
3141,15493.43
3142,601.69
3143,4657.39
3144,4216.38
3145,8662.09
3146,8660.24
3147,792.69
3148,937.84
3149,1061.44
3150,1399.36
3151,5243.61
3152,5016.58
3153,3178.94
3154,4204.65
3155,7532.01
3156,8264.49
3157,3546.91
3158,2439.21
3159,4018.08
3160,4645.7
3161,939.14
3162,15784.83
3163,1835.54
3164,1619.19
3165,566.3
3166,2568.71
3167,5327.55
3168,4209.22
3169,650.86
3170,3878.45
3171,5032.29
3172,1542.84
3173,567.85
3174,6148.9
3175,583.36
3176,1663.48
3177,15144.02
3178,1109.78
3179,4460.29
3180,2078.1
3181,473.46
3182,1525.52
3183,771.69
3184,2643.32
3185,2627.34
3186,1394.91
3187,8214.38
3188,498.52
3189,13039.85
3190,2571.96
3191,11930.34
3192,1840.9
3193,1981.44
3194,3018.92
3195,526.32
3196,3835.19
3197,4100.94
3198,2950.0
3199,908.76
3200,1127.59
3201,1755.96
3202,16242.17
3203,8389.77
3204,2561.8
3205,4481.95
3206,602.57
3207,7096.7
3208,741.39
3209,875.9
3210,2734.97
3211,4615.86
3212,3010.77
3213,6910.39
3214,1202.46
3215,4243.53
3216,899.87
3217,1748.61
3218,1251.16
3219,607.04
3220,713.19
3221,5852.16
3222,950.09
3223,1008.7366666666667
3224,4972.24
3225,4549.62
3226,2253.49
3227,2547.17
3228,4011.3
3229,721.35
3230,16883.48
3231,951.54
3232,2722.24
3233,514.69
3234,12071.68
3235,3281.56
3236,8996.61
3237,2854.94
3238,1623.02
3239,4995.32
3240,2322.88
3241,2112.71
3242,981.98
3243,6605.37
3244,2982.0
3245,4531.64
3246,611.01
3247,666.54
3248,587.1
3249,2904.29
3250,949.66
3251,709.14
3252,2944.48
3253,507.03
3254,6511.11
3255,2175.38
3256,6283.81
3257,11631.14
3258,8670.24
3259,16588.3
3260,957.22
3261,1420.69
3262,15036.61
3263,1369.53
3264,1239.14
3265,2436.42
3266,4619.59
3267,5763.7
3268,897.03
3269,1778.09
3270,5052.04
3271,2208.52
3272,5673.91
3273,731.14
3274,1908.8
3275,550.7
3276,3812.79
3277,448.15
3278,4217.96
3279,2308.9
3280,4310.59
3281,8427.85
3282,3505.37
3283,4089.19
3284,7700.14
3285,742.29
3286,705.2
3287,3440.45
3288,701.0
3289,4298.7
3290,3786.97
3291,1217.46
3292,13484.34
3293,3055.15
3294,5912.92
3295,4647.21
3296,10827.36
3297,3243.29
3298,2833.44
3299,1997.43
3300,9172.11
3301,3923.69
3302,12178.17
3303,2005.12
3304,2334.41
3305,4850.82
3306,3466.12
3307,2197.42
3308,804.59
3309,2796.77
3310,2497.73
3311,6537.35
3312,15577.79
3313,659.73
3314,9799.45
3315,2474.65
3316,14834.33
3317,2457.31
3318,854.7
3319,8931.15
3320,697.36
3321,6171.4
3322,515.31
3323,378.76
3324,918.72
3325,1455.82
3326,545.66
3327,4810.72
3328,4750.32
3329,7251.19
3330,575.31
3331,3143.62
3332,4025.35
3333,1278.15
3334,1160.84
3335,12900.57
3336,762.62
3337,3989.25
3338,1958.62
3339,2244.78
3340,7613.57
3341,8048.93
3342,4605.07
3343,8378.0
3344,1455.47
3345,829.28
3346,4661.91
3347,497.05
3348,747.68
3349,1313.35
3350,1058.04
3351,717.29
3352,1122.56
3353,1405.51
3354,1900.95
3355,11670.14
3356,463.6
3357,4871.4
3358,1705.81
3359,2692.15
3360,1043.3
3361,1600.51
3362,763.74
3363,1944.76
3364,11898.28
3365,13506.16
3366,748.82
3367,1847.62
3368,16024.66
3369,2162.87
3370,461.85
3371,13739.29
3372,647.34
3373,473.72
3374,16022.62
3375,5556.41
3376,723.45
3377,3955.37
3378,5919.1
3379,858.9
3380,994.55
3381,477.07
3382,1222.14
3383,2359.94
3384,2886.03
3385,498.29
3386,857.08
3387,1133.54
3388,7274.13
3389,1645.79
3390,800.94
3391,1173.11
3392,4773.05
3393,562.76
3394,10418.87
3395,15826.77
3396,967.72
3397,632.23
3398,614.8
3399,6260.64
3400,1919.24
3401,3228.21
3402,783.32
3403,623.22
3404,3875.27
3405,10314.29
3406,893.34
3407,1278.47
3408,2756.36
3409,1161.64
3410,2576.48
3411,4626.64
3412,2512.39
3413,9282.86
3414,2300.7
3415,1250.26
3416,1323.24
3417,531.03
3418,744.09
3419,3729.48
3420,659.9
3421,4357.29
3422,1992.72
3423,4109.14
3424,1799.45
3425,5621.06
3426,746.25
3427,814.41
3428,542.34
3429,2101.44
3430,9866.19
3431,544.6
3432,16400.45
3433,814.83
3434,6877.26
3435,7304.83
3436,1652.8
3437,612.27
3438,834.45
3439,487.57
3440,2470.58
3441,727.12
3442,14766.36
3443,16863.48
3444,5011.63
3445,1362.15
3446,2385.17
3447,9305.24
3448,12024.49
3449,985.44
3450,731.08
3451,670.7
3452,423.93
3453,1078.54
3454,923.94
3455,5188.61
3456,3753.9
3457,3849.42
3458,1701.22
3459,1112.92
3460,2696.52
3461,2542.76
3462,2615.55
3463,6571.99
3464,2336.49
3465,1049.35
3466,3151.07
3467,15893.4
3468,4497.78
3469,4363.16
3470,509.03
3471,608.66
3472,581.95
3473,16861.53
3474,1676.51
3475,703.65
3476,4865.19
3477,4599.32
3478,3601.77
3479,8675.1
3480,1627.68
3481,6747.53
3482,530.49
3483,789.69
3484,8075.35
3485,570.54
3486,3165.79
3487,10288.51
3488,2180.2
3489,2745.78
3490,696.83
3491,4387.51
3492,1405.37
3493,944.65
3494,2726.51
3495,4275.3
3496,1258.38
3497,466.98
3498,3110.84
3499,426.89
3500,788.04
3501,1681.56
3502,5304.57
3503,906.12
3504,630.75
3505,735.44
3506,1344.31
3507,1879.01
3508,6356.85
3509,4135.3
3510,8542.1
3511,4222.55
3512,681.755
3513,6507.78
3514,1326.71
3515,5110.07
3516,2663.52
3517,1067.68
3518,2076.3
3519,6494.91
3520,1019.1
3521,9719.02
3522,2944.78
3523,16389.84
3524,610.99
3525,3974.65
3526,6404.06
3527,16272.94
3528,15569.61
3529,1529.6
3530,559.95
3531,695.44
3532,744.19
3533,15292.02
3534,3133.4
3535,2489.96
3536,1011.98
3537,884.69
3538,6360.03
3539,15809.17
3540,503.94
3541,537.9
3542,6407.54
3543,772.05
3544,740.46
3545,984.27
3546,544.14
3547,1470.87
3548,1775.69
3549,1788.56
3550,663.9
3551,474.9
3552,858.87
3553,14097.69
3554,16816.99
3555,9730.43
3556,2360.76
3557,784.4
3558,724.03
3559,913.37
3560,2498.36
3561,1460.71
3562,4573.52
3563,11529.96
3564,539.36
3565,12909.22
3566,514.84
3567,3502.87
3568,4241.84
3569,1739.24
3570,9554.46
3571,845.52
3572,2532.41
3573,1947.06
3574,4239.76
3575,8754.94
3576,14780.69
3577,5237.66
3578,16564.42
3579,1741.84
3580,641.88
3581,563.67
3582,696.85
3583,1020.1
3584,2200.97
3585,13492.75
3586,1114.42
3587,658.24
3588,3200.6
3589,4215.29
3590,996.6
3591,943.03
3592,1696.24
3593,3572.25
3594,847.81
3595,577.29
3596,882.18
3597,460.78
3598,4488.1
3599,5468.93
3600,1759.87
3601,662.08
3602,713.11
3603,1161.64
3604,5278.88
3605,954.52
3606,2689.27
3607,15987.35
3608,1612.82
3609,4183.36
3610,981.7
3611,4875.38
3612,1940.97
3613,823.42
3614,2185.22
3615,4056.72
3616,4449.56
3617,6013.28
3618,7924.86
3619,911.9
3620,3573.6
3621,1645.76
3622,2255.46
3623,15729.97
3624,591.09
3625,4406.77
3626,7536.93
3627,745.65
3628,902.23
3629,1241.85
3630,4978.42
3631,3099.71
3632,975.64
3633,13717.32
3634,15572.56
3635,1091.13
3636,671.15
3637,473.11
3638,4236.76
3639,17613.74
3640,1713.42
3641,4403.61
3642,15746.63
3643,557.84
3644,1269.32
3645,8764.57
3646,1970.23
3647,7247.79
3648,1360.78
3649,455.57
3650,754.51
3651,3775.82
3652,5905.29
3653,825.91
3654,4894.51
3655,724.1
3656,1168.36
3657,5187.95
3658,849.14
3659,726.47
3660,1452.47
3661,1003.58
3662,482.14
3663,9096.78
3664,1202.17
3665,1980.58
3666,7259.07
3667,606.77
3668,4306.46
3669,6366.89
3670,4053.38
3671,3574.74
3672,8032.69
3673,1459.57
3674,5975.56
3675,1124.84
3676,775.79
3677,5432.1
3678,5818.76
3679,5056.27
3680,4932.79
3681,1416.57
3682,10703.16
3683,1063.03
3684,951.93
3685,2066.29
3686,1298.38
3687,899.37
3688,2322.22
3689,16931.55
3690,5457.4
3691,11936.14
3692,4724.08
3693,535.25
3694,671.93
3695,1001.93
3696,4898.86
3697,3732.04
3698,944.82
3699,1745.95
3700,789.27
3701,459.24
3702,4466.36
3703,5166.64
3704,676.16
3705,599.44
3706,407.7
3707,12059.086666666664
3708,920.7
3709,5088.53
3710,6138.77
3711,1955.09
3712,12490.34
3713,5016.27
3714,538.93
3715,614.49
3716,14716.33
3717,5402.96
3718,627.83
3719,623.99
3720,1906.81
3721,11649.36
3722,1262.2
3723,4155.59
3724,12200.13
3725,874.49
3726,3727.69
3727,2576.68
3728,13604.8
3729,10637.46
3730,7706.92
3731,1876.09
3732,1391.0
3733,1449.25
3734,1395.67
3735,6935.56
3736,758.29
3737,7092.51
3738,714.75
3739,1014.4
3740,7247.91
3741,4902.44
3742,3394.91
3743,7391.59
