id,price
1935,9763.05
1936,1502.37
1937,3528.26
1938,888.94
1939,3560.89
1940,2234.3
1941,11655.93
1942,12544.6
1943,7311.44
1944,14300.18
1945,1599.22
1946,5175.35
1947,3433.72
1948,443.94
1949,3425.58
1950,1104.62
1951,5288.12
1952,723.19
1953,10415.66
1954,6868.89
1955,667.14
1956,830.4
1957,2082.73
1958,3074.02
1959,1677.39
1960,4852.85
1961,7061.22
1962,10966.48
1963,686.02
1964,624.09
1965,1171.94
1966,2058.17
1967,643.97
1968,431.13
1969,1289.71
1970,3156.36
1971,2015.78
1972,1726.36
1973,5264.52
1974,696.26
1975,4112.22
1976,1315.13
1977,8461.15
1978,531.75
1979,11852.86
1980,2066.84
1981,12046.08
1982,1898.08
1983,463.17
1984,3717.63
1985,6484.71
1986,6547.55
1987,474.85
1988,1861.5
1989,3172.68
1990,869.22
1991,4741.63
1992,610.19
1993,779.73
1994,822.45
1995,3334.06
1996,3564.4
1997,3064.11
1998,6419.3
1999,1444.44
2000,856.61
2001,674.53
2002,643.36
2003,713.33
2004,644.7
2005,5132.05
2006,4972.48
2007,557.13
2008,5626.04
2009,1267.62
2010,409.59
2011,5051.88
2012,852.39
2013,4142.0
2014,14444.58
2015,547.98
2016,3863.91
2017,4105.28
2018,567.68
2019,4938.29
2020,692.27
2021,4104.19
2022,16057.55
2023,9688.87
2024,4263.19
2025,864.94
2026,951.88
2027,2042.26
2028,11091.81
2029,2492.33
2030,883.69
2031,5697.82
2032,6479.9
2033,7558.58
2034,7968.55
2035,9929.46
2036,17058.24
2037,737.6
2038,2359.82
2039,2568.6
2040,1026.27
2041,1201.61
2042,9120.57
2043,5934.1
2044,743.65
2045,12251.33
2046,570.67
2047,17106.12
2048,5809.0
2049,5069.26
2050,2155.48
2051,5244.04
2052,653.18
2053,3689.13
2054,4383.45
2055,821.84
2056,497.29
2057,2459.17
2058,14067.21
2059,727.72
2060,1293.44
2061,4561.15
2062,13266.35
2063,3008.41
2064,7584.13
2065,465.08
2066,9430.15
2067,1057.03
2068,4579.82
2069,1297.32
2070,1143.84
2071,1796.66
2072,7207.83
2073,8916.47
2074,911.98
2075,3938.85
2076,7389.06
2077,1558.68
2078,4215.23
2079,1017.01
2080,7143.48
2081,565.73
2082,8845.77
2083,1213.96
2084,2594.6
2085,3886.15
2086,2068.45
2087,2382.66
2088,675.86
2089,1080.95
2090,1337.84
2091,3230.25
2092,8158.33
2093,590.68
2094,6066.25
2095,5975.19
2096,1176.92
2097,7158.21
2098,6565.1
2099,613.72
2100,675.33
2101,12266.13
2102,4853.23
2103,680.16
2104,5350.96
2105,1239.33
2106,2293.57
2107,2227.54
2108,15913.78
2109,1165.14
2110,16988.59
2111,2400.22
2112,524.63
2113,1362.33
2114,9272.26
2115,1392.52
2116,4903.17
2117,2581.84
2118,6430.34
2119,2380.72
2120,6462.22
2121,1620.04
2122,639.65
2123,531.01
2124,6475.84
2125,665.86
2126,869.3
2127,8378.84
2128,1057.0
2129,2530.69
2130,690.08
2131,4849.16
2132,853.05
2133,1270.66
2134,2314.23
2135,4797.38
2136,968.83
2137,2263.44
2138,2695.22
2139,1204.01
2140,11973.46
2141,1752.76
2142,7262.36
2143,1168.41
2144,1370.79
2145,1344.34
2146,4398.69
2147,1866.73
2148,660.43
2149,855.5
2150,3208.56
2151,1312.87
2152,628.25
2153,2984.76
2154,527.9
2155,647.86
2156,554.08
2157,12758.43
2158,8170.36
2159,1382.013333333333
2160,870.25
2161,5262.34
2162,3826.01
2163,4687.55
2164,4380.45
2165,10404.93
2166,6498.32
2167,5419.52
2168,473.76
2169,6394.72
2170,1018.32
2171,7059.65
2172,6096.64
2173,2965.07
2174,6997.72
2175,9425.22
2176,1758.99
2177,7512.48
2178,577.52
2179,1075.64
2180,3946.05
2181,12063.79
2182,1101.66
2183,1485.98
2184,588.03
2185,3183.19
2186,1445.33
2187,707.85
2188,7628.76
2189,487.7
2190,3864.78
2191,12680.64
2192,1293.43
2193,4045.95
2194,2355.06
2195,637.22
2196,4528.74
2197,568.74
2198,849.02
2199,9036.1
2200,1909.98
2201,1231.43
2202,396.26
2203,5186.27
2204,821.8275
2205,1686.35
2206,613.35
2207,4541.84
2208,739.88
2209,2774.58
2210,4192.99
2211,1599.61
2212,2419.31
2213,7208.38
2214,7497.76
2215,1522.93
2216,1737.35
2217,3189.14
2218,4242.74
2219,4670.68
2220,2288.8816666666667
2221,1809.67
2222,708.9
2223,1877.78
2224,2014.7
2225,2395.97
2226,6733.43
2227,1152.0
2228,3246.69
2229,727.2625
2230,1092.82
2231,1625.93
2232,8588.82
2233,1190.09
2234,2797.02
2235,11764.47
2236,7899.35
2237,1885.94
2238,539.64
2239,759.5
2240,9691.13
2241,1902.6
2242,5414.72
2243,6132.6
2244,4764.79
2245,6966.01
2246,2420.47
2247,635.03
2248,6937.92
2249,729.55
2250,2201.75
2251,4613.97
2252,4434.61
2253,6621.08
2254,8187.27
2255,573.62
2256,1448.49
2257,1695.21
2258,822.97
2259,560.38
2260,4377.74
2261,1671.29
2262,517.19
2263,606.67
2264,2755.62
2265,1878.36
2266,1026.35
2267,4429.04
2268,5071.08
2269,9107.4
2270,1222.21
2271,847.74
2272,1086.05
2273,1433.37
2274,3029.97
2275,6711.35
2276,794.15
2277,4526.35
2278,903.9
2279,1971.82
2280,14792.58
2281,4495.68
2282,941.16
2283,551.77
2284,4451.54
2285,2748.69
2286,908.1
2287,2974.03
2288,995.32
2289,9541.89
2290,1055.41
2291,498.33
2292,10431.9
2293,950.61
2294,794.83
2295,6854.25
2296,988.6
2297,1072.02
2298,796.97
2299,651.36
2300,7846.38
2301,672.71
2302,805.52
2303,1918.43
2304,2898.74
2305,2672.48
2306,591.66
2307,1789.07
2308,9323.73
2309,3819.8
2310,5694.68
2311,969.17
2312,13001.09
2313,4768.9
2314,2379.27
2315,1046.36
2316,10298.27
2317,1899.91
2318,2116.28
2319,9698.34
2320,7059.8
2321,6786.71
2322,5979.38
2323,890.06
2324,4994.47
2325,4860.3
2326,6240.58
2327,1062.93
2328,14092.9
2329,1736.85
2330,521.25
2331,8889.19
2332,417.59
2333,1242.62
2334,11351.18
2335,578.22
2336,8461.88
2337,975.59
2338,492.14
2339,7484.31
2340,2374.94
2341,2614.86
2342,5787.54
2343,796.65
2344,13192.02
2345,4862.4
2346,726.27
2347,1308.61
2348,2299.71
2349,4139.53
2350,2177.51
2351,725.66
2352,10615.73
2353,841.27
2354,2954.65
2355,1817.17
2356,1669.12
2357,2238.99
2358,663.48
2359,3035.6775
2360,1657.61
2361,5216.28
2362,564.61
2363,975.61
2364,7063.48
2365,11561.77
2366,1179.7
2367,1041.69
2368,3086.64
2369,910.42
2370,4263.22
2371,880.08
2372,557.56
2373,658.73
2374,16109.85
2375,14922.68
2376,816.21
2377,2487.41
2378,3556.36
2379,2465.79
2380,792.18
2381,1048.86
2382,4627.28
2383,483.67
2384,930.36
2385,8244.62
2386,589.94
2387,2657.14
2388,2034.58
2389,5027.64
2390,2025.51
2391,588.77
2392,9516.53
2393,11470.816666666668
2394,532.13
2395,2310.72
2396,539.73
2397,7803.47
2398,7474.78
2399,5399.96
2400,2377.29
2401,987.57
2402,2786.31
2403,6277.25
2404,9156.9
2405,2758.44
2406,8603.42
2407,3126.09
2408,4585.9
2409,584.77
2410,1295.54
2411,3885.11
2412,15620.69
2413,2482.74
2414,3174.28
2415,4571.04
2416,4805.43
2417,4905.67
2418,1720.82
2419,581.31
2420,582.07
2421,827.65
2422,5795.28
2423,6704.0
2424,626.95
2425,2696.65
2426,8817.39
2427,3063.26
2428,890.65
2429,3829.04
2430,10675.36
2431,9734.14
2432,4459.68
2433,802.32
2434,2070.76
2435,7033.77
2436,1361.3
2437,2016.32
2438,4009.32
2439,2847.58
2440,5101.71
2441,15883.71
2442,1033.68
2443,3449.68
2444,491.98
2445,3932.89
2446,11664.31
2447,3579.93
2448,1726.36
2449,2198.57
2450,554.04
2451,459.97
2452,1066.82
2453,506.03
2454,6767.32
2455,2580.79
2456,669.98
2457,767.32
2458,2834.97
2459,975.82
2460,8270.0
2461,5104.09
2462,1778.47
2463,613.22
2464,744.97
2465,2345.38
2466,2713.71
2467,8362.24
2468,4380.36
2469,3732.52
2470,3270.67
2471,5027.34
2472,5482.79
2473,563.16
2474,457.58
2475,1670.35
2476,6963.53
2477,11983.48
2478,1140.13
2479,1330.16
2480,2314.3
2481,793.67
2482,1780.55
2483,15436.73
2484,3925.43
2485,6983.19
2486,783.45
2487,14692.43
2488,4878.91
2489,1874.23
2490,4064.02
2491,16452.08
2492,3123.42
2493,5949.38
2494,1935.1
2495,1088.6
2496,654.25
2497,11950.85
2498,980.18
2499,939.29
2500,601.5
2501,3531.04
2502,7035.5
2503,706.66
2504,9334.59
2505,6915.69
2506,9233.41
2507,6520.69
2508,441.74
2509,17062.19
2510,733.1
2511,2592.53
2512,2186.59
2513,2647.33
2514,717.69
2515,2784.71
2516,1644.78
2517,7095.8
2518,465.91
2519,661.82
2520,2345.08
2521,1060.12
2522,9135.61
2523,4716.47
2524,2682.14
2525,3056.57
2526,15557.47
2527,1646.72
2528,4810.91
2529,2184.28
2530,1637.64
2531,3797.48
2532,917.98
2533,564.85
2534,12125.81
2535,3215.0325
2536,4417.12
2537,1018.65
2538,3829.76
2539,500.38
2540,1942.41
2541,5947.12
2542,6092.72
2543,4672.28
2544,765.14
2545,2915.6
2546,16196.11
2547,3142.7
2548,1803.96
2549,5798.33
2550,630.34
2551,5476.51
2552,620.26
2553,621.18
2554,3931.5
2555,3905.23
2556,672.02
2557,1022.89
2558,6321.62
2559,13482.83
2560,9008.54
2561,4379.17
2562,5821.09
2563,8074.38
2564,4120.51
2565,3283.33
2566,7713.02
2567,567.75
2568,2527.63
2569,1649.49
2570,3164.67
2571,881.83
2572,1555.57
2573,9283.28
2574,6736.57
2575,784.64
2576,868.09
2577,2386.4
2578,453.72
2579,2309.25
2580,9911.75
2581,1878.35
2582,2702.95
2583,454.66
2584,580.0
2585,7119.14
2586,1673.21
2587,5171.06
2588,800.54
2589,3929.8
2590,1418.98
2591,2304.52
2592,4350.14
2593,3543.89
2594,531.3
2595,7251.87
2596,9795.28
2597,1268.05
2598,876.89
2599,1719.92
2600,11063.82
2601,3249.02
2602,691.28
2603,2908.12
2604,5464.17
2605,14686.24
2606,1633.8
2607,3632.87
2608,686.4
2609,3918.74
2610,3948.77
2611,1050.03
2612,1092.92
2613,4659.41
2614,1585.36
2615,2375.22
2616,6598.9
2617,9083.58
2618,462.12
2619,1240.64
2620,9294.45
2621,2420.87
2622,4967.69
2623,17460.08
2624,888.16
2625,1109.77
2626,11887.84
2627,1781.48
2628,4482.19
2629,2230.2
2630,1618.22
2631,833.78
2632,3439.86
2633,6680.54
2634,2591.53
2635,4616.17
2636,1042.58
2637,822.35
2638,6574.02
2639,1114.49
2640,1854.36
2641,4584.97
2642,2072.15
2643,17132.58
2644,10255.07
2645,5939.13
2646,2802.75
2647,6196.76
2648,4697.56
2649,678.83
2650,4605.93
2651,3762.0
2652,11679.713333333335
2653,1267.36
2654,6344.88
2655,954.33
2656,14090.06
2657,9019.32
2658,2297.55
2659,873.0
2660,2382.21
2661,16699.95
2662,7142.21
2663,10201.84
2664,1525.92
2665,702.3
2666,3120.02
2667,2800.86
2668,15411.74
2669,14293.6
2670,578.55
2671,7074.71
2672,567.26
2673,1223.13
2674,1235.19
2675,1011.63
2676,1875.38
2677,673.59
2678,1506.02
2679,5075.05
2680,717.79
2681,832.82
2682,1092.1
2683,14031.52
2684,4618.76
2685,1022.06
2686,992.88
2687,3094.03
2688,11131.91
2689,1209.35
2690,6671.5
2691,1805.48
2692,571.48
2693,2613.49
2694,10427.6
2695,5900.88
2696,3425.22
2697,4861.53
2698,17391.51
2699,1253.51
2700,576.19
2701,11459.58
2702,2262.97
2703,12049.31
2704,896.9
2705,2918.15
2706,6340.22
2707,2083.21
2708,6117.53
2709,3451.05
2710,15432.71
2711,7084.98
2712,2560.91
2713,7364.35
2714,705.17
2715,2777.51
2716,5927.83
2717,3455.39
2718,6385.31
2719,2378.17
2720,890.07
2721,6321.01
2722,3180.15
2723,5756.11
2724,7652.93
2725,761.48
2726,4546.75
2727,1203.89
2728,2484.46
2729,718.41
2730,838.01
2731,4042.85
2732,10966.88
2733,6530.36
2734,641.37
2735,2188.06
2736,7684.09
2737,2268.94
2738,3139.59
2739,9631.24
2740,2280.64
2741,3817.92
2742,4433.16
2743,8998.35
2744,864.61
2745,7616.69
2746,890.21
2747,5891.22
2748,508.52
2749,3696.4
2750,2168.17
2751,15305.58
2752,1723.86
2753,2792.78
2754,1691.8
2755,705.42
2756,12053.82
2757,8524.4
2758,4147.07
2759,530.25
2760,4531.87
2761,653.76
2762,567.81
2763,4737.47
2764,988.32
2765,1949.49
2766,2414.98
2767,648.45
2768,1009.15
2769,745.9
2770,742.66
2771,2346.19
2772,8812.37
2773,1897.45
2774,1601.89
2775,537.45
2776,671.98
2777,483.95
2778,8365.87
2779,4301.74
2780,11124.27
2781,6268.63
2782,5344.16
2783,7423.92
2784,936.89
2785,2503.55
2786,3612.09
2787,3148.09
2788,6998.2
2789,1037.42
2790,7026.31
2791,1589.26
2792,1329.12
2793,2593.24
2794,488.23
2795,2761.95
2796,10141.07
2797,8918.85
2798,436.9
2799,802.37
2800,528.27
2801,509.46
2802,13169.25
2803,2774.11
2804,4109.38
2805,1782.92
2806,2868.13
2807,6348.15
2808,6641.31
2809,1531.77
2810,1890.41
2811,3691.29
2812,1133.37
2813,6282.76
2814,3262.25
2815,7468.82
2816,16911.51
2817,4172.7
2818,709.51
2819,15739.54
2820,1789.16
2821,2566.61
2822,1371.4
2823,500.52
2824,1217.23
2825,2649.19
2826,11205.66
2827,13531.1
2828,7185.87
2829,5331.79
2830,524.89
2831,5323.07
2832,1929.04
2833,1126.71
2834,757.04
2835,520.02
2836,532.69
2837,562.58
2838,13444.11
2839,846.03
2840,6004.87
2841,1212.38
2842,603.72
2843,3988.32
2844,2184.28
2845,741.01
2846,4785.09
2847,5004.95
2848,2454.55
2849,707.31
2850,9714.33
2851,624.68
2852,1898.34
2853,12163.94
2854,2239.52
2855,1600.04
2856,594.36
2857,2481.62
2858,3682.98
2859,4849.85
2860,1759.02
2861,17621.47
2862,10547.74
2863,9724.27
2864,6349.75
2865,1003.71
2866,1011.12
2867,655.33
2868,6082.08
2869,668.95
2870,470.12
2871,1879.5
2872,4733.84
2873,1756.84
2874,1708.98
2875,15520.7
2876,4383.82
2877,9381.46
2878,6198.83
2879,702.6
2880,1660.18
2881,2728.42
2882,1148.12
2883,10482.17
2884,10237.02
2885,745.02
2886,3510.43
2887,4838.15
2888,4964.24
2889,894.72
2890,865.11
2891,2236.72
2892,594.26
2893,9278.66
2894,928.89
2895,3090.27
2896,4581.62
2897,1555.53
2898,2010.22
2899,5846.59
2900,1224.0
2901,11163.11
2902,1712.22
2903,14072.58
2904,4948.16
2905,3554.32
2906,910.28
2907,4118.41
2908,2206.43
2909,712.15
2910,5047.47
2911,637.25
2912,8119.78
2913,14687.97
2914,649.68
2915,431.34
2916,7961.54
2917,600.79
2918,1172.96
2919,2508.17
2920,768.1
2921,864.75
2922,673.12
2923,1464.57
2924,11613.25
2925,2902.95
2926,670.7
2927,5462.54
2928,5196.38
2929,5157.75
2930,747.97
2931,13166.68
2932,3012.43
2933,8772.8
2934,9350.02
2935,2809.82
2936,691.74
2937,5268.91
2938,1579.34
2939,4121.21
2940,776.2
2941,4090.83
2942,10373.77
2943,6920.62
2944,1048.82
2945,1626.2
2946,890.74
2947,510.39
2948,6419.3
2949,1506.54
2950,4021.83
2951,2176.76
2952,7157.93
2953,2581.02
2954,578.92
2955,471.36
2956,4589.93
2957,1152.94
2958,7338.23
2959,1585.1
2960,647.44
2961,936.25
2962,4950.02
2963,475.86
2964,9516.59
2965,8944.41
2966,4028.03
2967,680.67
2968,599.66
2969,5232.92
2970,2186.84
2971,6839.31
2972,10603.85
2973,1419.34
2974,1718.51
2975,826.66
2976,2169.93
2977,678.54
2978,512.2
2979,730.26
2980,810.34
2981,7011.26
2982,887.21
2983,1441.38
2984,616.26
2985,2883.56
2986,1845.2
2987,3376.68
2988,4684.33
2989,786.74
2990,8100.13
2991,4922.35
2992,982.48
2993,6596.14
2994,1308.91
2995,6217.67
2996,1201.24
2997,11638.65
2998,8287.97
2999,9512.05
3000,427.15
3001,5780.33
3002,1546.35
3003,2438.44
3004,657.88
3005,2828.33
3006,2186.38
3007,1658.46
3008,1623.12
3009,733.4
3010,2795.99
3011,3438.06
3012,776.05
3013,682.61
3014,2299.7
3015,11128.79
3016,1335.92
3017,3590.32
3018,1739.06
3019,802.63
3020,3583.08
3021,12508.5
3022,16801.08
3023,8961.73
3024,1055.6
3025,5159.47
3026,4256.53
3027,5450.73
3028,11857.43
3029,6635.11
3030,1311.41
3031,660.51
3032,4619.93
3033,900.93
3034,681.64
3035,12805.65
3036,1268.39
3037,853.9
3038,6586.02
3039,10891.8
3040,2638.31
3041,4716.35
3042,4980.52
3043,1053.3
3044,9711.54
3045,6411.53
3046,2230.86
3047,4269.78
3048,904.51
3049,714.05
3050,5095.9
3051,16094.69
3052,2285.79
3053,548.52
3054,2978.26
3055,4464.8
3056,4714.73
3057,856.83
3058,4154.56
3059,3020.64
3060,1115.72
3061,1131.52
3062,1693.27
3063,1277.88
3064,2446.48
3065,4945.16
3066,7532.1
3067,5051.85
3068,616.2
3069,884.9
3070,2988.91
3071,755.72
3072,507.34
3073,1025.57
3074,506.07
3075,2477.6
3076,2383.52
3077,1892.93
3078,491.39
3079,8428.51
3080,673.32
3081,1079.89
3082,8764.93
3083,10781.86
3084,13695.72
3085,661.68
3086,15127.48
3087,5366.34
3088,2880.83
3089,2581.94
3090,550.92
3091,1748.1
3092,7399.22
3093,16311.33
3094,1883.33
3095,455.19
3096,603.25
3097,4489.62
3098,2024.48
3099,5741.42
3100,8192.46
3101,1255.29
3102,4407.93
3103,2206.51
3104,5106.56
3105,1178.34
3106,4321.02
3107,10556.24
3108,12736.8
3109,1322.68
3110,908.63
3111,2357.94
3112,705.77
3113,14625.51
3114,16436.6
3115,3139.09
3116,853.27
3117,566.43
3118,725.1133333333335
3119,896.97
3120,948.07
3121,4591.4
3122,3794.12
3123,1750.66
3124,2516.7
3125,13715.56
3126,1754.86
3127,860.46
3128,6626.3
3129,8730.22
3130,609.79
3131,10183.4
3132,5398.23
3133,1019.75
3134,4423.01
3135,3303.66
3136,2170.69
3137,541.34
3138,469.09
3139,5724.33
3140,1558.38
3141,14960.19
3142,548.4
3143,4607.05
3144,4367.92
3145,8542.44
3146,8842.74
3147,789.385
3148,961.56
3149,1055.64
3150,1399.04
3151,5489.61
3152,5150.97
3153,3263.56
3154,4286.63
3155,7512.68
3156,8266.84
3157,3611.15
3158,2447.4
3159,4093.07
3160,5005.26
3161,938.4
3162,16207.29
3163,1762.14
3164,1600.3
3165,504.83
3166,2532.47
3167,5492.27
3168,4264.99
3169,634.94
3170,3851.55
3171,4917.16
3172,1523.77
3173,545.11
3174,6426.71
3175,560.17
3176,1644.82
3177,15062.55
3178,1170.33
3179,4494.12
3180,2122.48
3181,450.04
3182,1521.47
3183,769.8
3184,2718.65
3185,2640.41
3186,1388.23
3187,8215.92
3188,485.19
3189,13738.92
3190,2568.5
3191,11997.11
3192,1873.22
3193,2071.11
3194,3023.03
3195,533.69
3196,3971.02
3197,4073.16
3198,3037.99
3199,943.16
3200,1155.31
3201,1662.26
3202,15898.2
3203,8348.03
3204,2675.19
3205,4517.47
3206,544.91
3207,6975.34
3208,738.29
3209,906.42
3210,2654.11
3211,4522.0
3212,3033.3
3213,7189.05
3214,1244.53
3215,4235.54
3216,889.12
3217,1756.08
3218,1307.1
3219,575.05
3220,713.01
3221,5692.7
3222,997.19
3223,1016.77
3224,4810.6
3225,4621.29
3226,2320.54
3227,2585.92
3228,3902.71
3229,709.38
3230,17393.83
3231,995.18
3232,2693.75
3233,482.12
3234,12376.55
3235,3170.3
3236,8758.26
3237,2860.4
3238,1601.54
3239,5035.49
3240,2338.81
3241,2065.53
3242,996.25
3243,6600.96
3244,2978.64
3245,3729.27
3246,588.35
3247,652.0
3248,531.99
3249,2860.92
3250,927.53
3251,662.63
3252,2885.83
3253,502.93
3254,6898.29
3255,2151.33
3256,6179.07
3257,12338.95
3258,8496.12
3259,17129.34
3260,900.85
3261,1379.88
3262,14472.25
3263,1325.23
3264,1280.09
3265,2392.83
3266,4700.66
3267,5725.31
3268,880.66
3269,1756.03
3270,4947.83
3271,2166.07
3272,5830.54
3273,766.78
3274,1941.05
3275,528.6
3276,3911.43
3277,436.99
3278,4121.33
3279,2302.97
3280,4333.75
3281,8660.47
3282,3557.65
3283,3935.84
3284,8156.04
3285,784.05
3286,712.8
3287,3254.74
3288,669.0
3289,4469.7
3290,3816.6
3291,1214.62
3292,13765.89
3293,3068.98
3294,5801.52
3295,4515.8
3296,11138.76
3297,3216.28
3298,2835.64
3299,2025.34
3300,9326.95
3301,3932.66
3302,12238.87
3303,1970.43
3304,2292.28
3305,4829.1
3306,3670.9
3307,2196.67
3308,798.62
3309,2788.49
3310,2268.27
3311,6357.46
3312,15620.36
3313,637.41
3314,9989.79
3315,2442.13
3316,14354.49
3317,2517.41
3318,843.27
3319,9064.1
3320,698.44
3321,5459.52
3322,497.41
3323,398.71
3324,913.27
3325,1404.72
3326,526.91
3327,4789.25
3328,4784.01
3329,7218.46
3330,579.38
3331,3101.32
3332,4036.22
3333,1271.43
3334,1126.33
3335,11905.536666666667
3336,781.27
3337,3989.63
3338,1924.72
3339,2254.34
3340,7026.93
3341,6628.44
3342,4618.13
3343,8439.28
3344,1434.65
3345,853.97
3346,4725.41
3347,497.64
3348,692.7
3349,1258.26
3350,1048.89
3351,693.84
3352,1114.62
3353,1254.83
3354,1883.36
3355,12078.47
3356,549.13
3357,4796.64
3358,1739.81
3359,2574.72
3360,1037.2
3361,1586.47
3362,718.85
3363,1932.84
3364,12179.99
3365,13000.51
3366,692.68
3367,1818.44
3368,15700.72
3369,2201.04
3370,457.42
3371,14350.86
3372,626.01
3373,471.75
3374,15690.43
3375,5709.35
3376,746.14
3377,3980.79
3378,5591.71
3379,766.74
3380,973.38
3381,467.97
3382,1200.6
3383,2383.861333333333
3384,2912.0
3385,510.33
3386,858.64
3387,1130.73
3388,6921.16
3389,1615.78
3390,818.83
3391,1188.05
3392,4860.6
3393,637.39
3394,9887.27
3395,15246.55
3396,948.99
3397,576.84
3398,617.72
3399,6163.75
3400,1889.56
3401,3263.82
3402,751.14
3403,671.28
3404,3847.23
3405,10142.84
3406,790.54
3407,1328.97
3408,2842.3
3409,1114.02
3410,2559.19
3411,4712.65
3412,2572.77
3413,9629.31
3414,2283.02
3415,1221.03
3416,1321.47
3417,551.04
3418,765.87
3419,3835.19
3420,663.93
3421,4365.98
3422,1994.64
3423,4011.78
3424,1769.68
3425,5603.3
3426,779.78
3427,810.6
3428,520.94
3429,2118.72
3430,9675.05
3431,574.58
3432,16940.34
3433,869.58
3434,6594.86
3435,7724.95
3436,1647.76
3437,585.25
3438,818.14
3439,451.86
3440,2468.55
3441,790.72
3442,13778.49
3443,17077.26
3444,4964.53
3445,1386.16
3446,2215.06
3447,9471.92
3448,11664.62
3449,970.22
3450,835.68
3451,735.2
3452,423.58
3453,1045.94
3454,909.88
3455,5158.44
3456,3949.42
3457,3876.85
3458,1708.26
3459,1178.49
3460,2677.95
3461,2597.56
3462,2657.59
3463,6645.89
3464,2402.96
3465,992.63
3466,3079.23
3467,16491.52
3468,4582.84
3469,4359.16
3470,578.94
3471,589.44
3472,577.21
3473,16091.3
3474,1687.48
3475,728.01
3476,4964.12
3477,4698.58
3478,3543.63
3479,8650.42
3480,1628.38
3481,6780.69
3482,541.4
3483,792.62
3484,8702.99
3485,561.46
3486,3132.55
3487,10367.94
3488,2097.28
3489,2660.45
3490,678.98
3491,4360.13
3492,1303.29
3493,936.79
3494,2749.52
3495,4289.74
3496,1274.69
3497,466.88
3498,3273.02
3499,412.86
3500,766.76
3501,1710.64
3502,5170.32
3503,915.02
3504,625.46
3505,796.45
3506,1331.085
3507,1902.12
3508,6121.13
3509,4129.21
3510,8346.3
3511,4182.99
3512,737.43
3513,6491.5
3514,1380.65
3515,5136.35
3516,2591.42
3517,1054.92
3518,2009.72
3519,6449.39
3520,1008.06
3521,9904.52
3522,2922.18
3523,16973.22
3524,581.92
3525,4008.81
3526,6450.99
3527,17023.77
3528,15064.61
3529,1464.19
3530,544.41
3531,685.75
3532,722.07
3533,14724.51
3534,3220.67
3535,2505.24
3536,1025.0
3537,924.78
3538,6366.89
3539,16068.08
3540,489.29
3541,494.49
3542,5779.99
3543,756.01
3544,743.61
3545,958.14
3546,490.18
3547,1490.35
3548,1787.24
3549,1832.78
3550,685.72
3551,512.95
3552,839.78
3553,13686.68
3554,15779.07
3555,9807.04
3556,2371.64
3557,799.37
3558,937.15
3559,890.9
3560,2493.39
3561,1480.39
3562,4648.45
3563,11644.8
3564,538.88
3565,12580.93
3566,526.71
3567,3449.28
3568,4227.18
3569,1711.06
3570,9250.68
3571,869.42
3572,2532.67
3573,1864.97
3574,4340.82
3575,8810.9
3576,14684.24
3577,5237.62
3578,16366.96
3579,1740.93
3580,626.84
3581,564.78
3582,718.33
3583,986.32
3584,2234.05
3585,13643.7
3586,1119.42
3587,694.85
3588,3176.14
3589,4247.11
3590,978.3
3591,893.44
3592,1695.05
3593,3642.12
3594,845.5
3595,577.52
3596,890.59
3597,459.8
3598,4527.07
3599,5501.09
3600,1762.39
3601,656.9
3602,730.93
3603,1176.97
3604,5281.29
3605,956.65
3606,2626.93
3607,15630.04
3608,1625.36
3609,4406.06
3610,973.01
3611,5154.57
3612,1901.01
3613,866.15
3614,2126.18
3615,4101.29
3616,4590.87
3617,6113.29
3618,7911.97
3619,918.92
3620,3644.2
3621,1622.44
3622,2226.21
3623,15540.52
3624,585.91
3625,4484.01
3626,7480.4
3627,720.86
3628,891.5
3629,1226.64
3630,5161.28
3631,3105.03
3632,909.94
3633,13778.6
3634,16177.42
3635,1120.11
3636,677.93
3637,479.55
3638,4283.75
3639,16846.94
3640,1667.99
3641,4543.69
3642,15888.14
3643,556.7
3644,1246.92
3645,8681.37
3646,1972.38
3647,7199.88
3648,1298.78
3649,477.94
3650,734.99
3651,3728.38
3652,5978.46
3653,875.94
3654,4958.99
3655,725.04
3656,1108.86
3657,5269.11
3658,840.9
3659,732.37
3660,1482.78
3661,968.63
3662,502.21
3663,9550.45
3664,1131.46
3665,2109.57
3666,7442.67
3667,683.16
3668,4344.3
3669,6246.56
3670,3919.39
3671,3843.3
3672,6973.14
3673,1470.06
3674,5944.33
3675,1168.38
3676,808.08
3677,5464.78
3678,5320.09
3679,5112.49
3680,4797.92
3681,1417.66
3682,11547.65
3683,1049.34
3684,960.23
3685,2107.08
3686,1317.89
3687,907.88
3688,2324.03
3689,17273.96
3690,5069.96
3691,12788.64
3692,4723.43
3693,550.81
3694,655.83
3695,1005.67
3696,5051.88
3697,3646.05
3698,990.34
3699,1701.05
3700,827.84
3701,439.12
3702,4385.66
3703,5285.06
3704,687.19
3705,607.64
3706,404.92
3707,11893.826666666666
3708,873.24
3709,5022.64
3710,6119.49
3711,1935.9
3712,10973.75
3713,5192.48
3714,532.74
3715,625.43
3716,14868.17
3717,5290.44
3718,634.81
3719,582.26
3720,1862.47
3721,12792.78
3722,1235.9
3723,4105.54
3724,11750.35
3725,882.91
3726,3411.84
3727,2648.14
3728,13401.63
3729,10552.34
3730,7842.26
3731,1780.02
3732,1347.91
3733,1373.36
3734,1374.24
3735,7664.31
3736,869.85
3737,7092.66
3738,799.91
3739,1046.79
3740,7147.91
