id,price
1939,3719.18
1940,2369.7
1941,11672.01
1942,12294.35
1943,7359.16
1944,14726.15
1945,1613.01
1946,5551.86
1947,3288.68
1948,444.67
1949,3469.17
1950,1148.6
1951,5346.79
1952,712.28
1953,10602.04
1954,6930.03
1955,677.75
1956,833.0
1957,2143.41
1958,3127.08
1959,1382.16
1960,4844.42
1961,7412.23
1962,10925.99
1963,670.12
1964,624.64
1965,1153.77
1966,2093.56
1967,648.73
1968,426.55
1969,1270.2
1970,3069.8
1971,2026.98
1972,1775.48
1973,5358.4
1974,713.26
1975,4130.54
1976,1340.94
1977,8158.51
1978,517.26
1979,11654.82
1980,2051.12
1981,11806.53
1982,1965.06
1983,497.84
1984,3822.47
1985,6495.52
1986,6619.37
1987,477.06
1988,1860.34
1989,3047.51
1990,870.38
1991,4740.47
1992,573.14
1993,738.41
1994,802.41
1995,3393.64
1996,3554.51
1997,3166.9
1998,6245.64
1999,1398.59
2000,831.58
2001,660.36
2002,652.28
2003,719.58
2004,677.38
2005,5023.44
2006,5095.71
2007,591.22
2008,5541.25
2009,1259.09
2010,416.18
2011,4854.41
2012,827.53
2013,3990.34
2014,14050.09
2015,550.18
2016,3869.2
2017,4007.98
2018,570.16
2019,4892.43
2020,700.52
2021,4187.0
2022,14948.35
2023,9644.65
2024,4554.25
2025,877.03
2026,952.69
2027,2005.31
2028,11726.88
2029,2463.14
2030,807.21
2031,5570.1
2032,6242.5
2033,7666.88
2034,7789.03
2035,10040.71
2036,16908.37
2037,753.07
2038,2355.24
2039,2636.09
2040,1042.1
2041,1203.86
2042,9261.75
2043,5421.56
2044,740.83
2045,12828.935
2046,615.16
2047,16485.25
2048,5765.49
2049,5105.8
2050,2170.4
2051,5260.83
2052,634.86
2053,3845.23
2054,4312.09
2055,834.64
2056,498.45
2057,2448.12
2058,13629.17
2059,725.69
2060,1231.99
2061,4757.38
2062,13205.09
2063,2945.36
2064,7746.65
2065,473.1
2066,9367.92
2067,1060.96
2068,4566.75
2069,1307.98
2070,1186.01
2071,1845.77
2072,7707.67
2073,9012.73
2074,898.81
2075,3958.32
2076,7299.54
2077,1512.89
2078,4174.84
2079,1122.06
2080,7139.18
2081,595.28
2082,9005.71
2083,1217.03
2084,2653.1
2085,3832.27
2086,2073.64
2087,2355.55
2088,622.31
2089,1128.93
2090,1351.53
2091,3242.81
2092,8187.42
2093,591.86
2094,6093.15
2095,5980.67
2096,1141.25
2097,6929.76
2098,6546.38
2099,622.59
2100,659.35
2101,12975.5
2102,4988.89
2103,688.78
2104,5127.96
2105,1160.0
2106,2402.53
2107,2225.82
2108,15119.63
2109,1167.03
2110,16127.39
2111,2402.07
2112,530.04
2113,1370.03
2114,9695.28
2115,1372.44
2116,4945.95
2117,2624.71
2118,6431.66
2119,2379.04
2120,6667.95
2121,1606.45
2122,627.47
2123,539.6
2124,6502.91
2125,664.19
2126,878.29
2127,8426.1
2128,1045.88
2129,2616.18
2130,714.11
2131,4957.09
2132,861.32
2133,1338.56
2134,2044.21
2135,4821.94
2136,949.79
2137,2265.17
2138,2717.39
2139,1249.62
2140,11407.69
2141,1762.18
2142,7249.91
2143,1159.82
2144,1432.27
2145,1357.92
2146,4156.3
2147,1811.17
2148,659.16
2149,875.47
2150,3095.77
2151,1286.35
2152,647.76
2153,2974.88
2154,564.35
2155,653.56
2156,560.74
2157,12572.24
2158,7912.86
2159,1415.2633333333333
2160,882.68
2161,5321.77
2162,3803.78
2163,4629.85
2164,4285.08
2165,9809.51
2166,6584.79
2167,5406.91
2168,491.74
2169,6527.72
2170,996.64
2171,7557.8
2172,5933.83
2173,2841.69
2174,7293.68
2175,9554.45
2176,1877.18
2177,7401.2
2178,543.09
2179,1056.19
2180,3601.46
2181,10851.89
2182,1100.15
2183,1414.07
2184,587.5
2185,3128.61
2186,1436.1
2187,706.26
2188,7870.81
2189,491.18
2190,3899.6
2191,11162.51
2192,1279.8
2193,4004.19
2194,2311.59
2195,619.61
2196,4495.43
2197,570.2
2198,880.13
2199,9052.96
2200,1926.48
2201,1256.14
2202,421.95
2203,5184.75
2204,814.3725
2205,1729.97
2206,563.96
2207,4279.92
2208,742.99
2209,2828.09
2210,4322.5
2211,1669.68
2212,2409.4
2213,7556.88
2214,7387.03
2215,1532.9
2216,1698.72
2217,3349.96
2218,4361.95
2219,4674.28
2220,2282.46
2221,1853.29
2222,713.93
2223,1993.2
2224,1957.22
2225,2408.99
2226,6659.48
2227,1118.35
2228,3353.21
2229,742.88
2230,1100.58
2231,1603.37
2232,7940.93
2233,1182.95
2234,3020.76
2235,11335.68
2236,7638.03
2237,1853.67
2238,555.93
2239,752.31
2240,9693.03
2241,1845.88
2242,5500.29
2243,6128.61
2244,4745.03
2245,6933.88
2246,2412.34
2247,631.9
2248,7112.99
2249,734.15
2250,2191.37
2251,4645.58
2252,4282.84
2253,6513.48
2254,7990.27
2255,576.55
2256,1596.72
2257,1688.44
2258,792.53
2259,615.17
2260,4229.92
2261,1713.45
2262,526.48
2263,611.98
2264,2690.3
2265,1925.21
2266,1025.91
2267,4433.34
2268,4892.11
2269,8977.34
2270,1232.57
2271,821.5
2272,1049.7
2273,1409.71
2274,2819.9
2275,6705.4
2276,800.27
2277,4605.27
2278,907.0
2279,1957.69
2280,14356.14
2281,3960.17
2282,940.34
2283,560.83
2284,4551.89
2285,2726.57
2286,899.14
2287,2876.33
2288,974.96
2289,9509.91
2290,1055.06
2291,497.57
2292,10879.33
2293,896.8
2294,771.06
2295,6888.91
2296,962.2
2297,1051.42
2298,780.9
2299,681.45
2300,8012.7
2301,676.49
2302,765.27
2303,1941.39
2304,2873.17
2305,2576.81
2306,592.91
2307,1766.24
2308,9531.59
2309,3765.01
2310,5607.94
2311,996.63
2312,13118.93
2313,4738.91
2314,2378.39
2315,1069.07
2316,10260.56
2317,1930.23
2318,2137.9
2319,9805.0
2320,7086.08
2321,6735.6
2322,6206.76
2323,882.57
2324,4999.53
2325,5137.05
2326,6446.69
2327,1111.944
2328,16126.31
2329,1693.97
2330,513.3
2331,9440.81
2332,411.93
2333,1237.48
2334,11776.32
2335,560.53
2336,8433.06
2337,985.09
2338,498.56
2339,7118.63
2340,2402.08
2341,2626.96
2342,5608.45
2343,787.21
2344,13502.29
2345,4912.73
2346,745.2
2347,1301.59
2348,2225.35
2349,3982.6
2350,2227.47
2351,713.58
2352,10360.45
2353,835.04
2354,2996.45
2355,1906.58
2356,1656.17
2357,2247.15
2358,665.16
2359,2957.36
2360,1753.8
2361,5457.22
2362,592.91
2363,953.37
2364,7013.8
2365,12348.18
2366,1177.7
2367,1073.65
2368,3125.33
2369,921.88
2370,4351.94
2371,874.88
2372,558.48
2373,654.61
2374,16573.35
2375,13985.42
2376,726.14
2377,2416.65
2378,3609.51
2379,2509.09
2380,762.72
2381,1060.66
2382,4510.97
2383,501.08
2384,941.81
2385,7928.15
2386,607.55
2387,2724.73
2388,1909.6
2389,4999.73
2390,1890.71
2391,594.22
2392,9338.91
2393,10997.606666666665
2394,550.46
2395,2278.3
2396,554.23
2397,7924.53
2398,7517.68
2399,5185.12
2400,2305.91
2401,1013.75
2402,2774.06
2403,6455.79
2404,8993.36
2405,2683.6
2406,8638.32
2407,3106.83
2408,4614.02
2409,575.51
2410,1268.53
2411,4031.13
2412,15485.58
2413,2566.28
2414,3138.66
2415,4523.68
2416,4842.33
2417,4992.0
2418,1756.34
2419,577.66
2420,594.22
2421,828.57
2422,5829.27
2423,6807.66
2424,630.27
2425,2671.24
2426,8885.1
2427,3245.9
2428,826.88
2429,3857.21
2430,10896.85
2431,9940.49
2432,4523.17
2433,824.55
2434,2147.91
2435,7334.09
2436,1403.25
2437,2009.21
2438,4033.58
2439,2900.84
2440,4796.99
2441,15134.04
2442,1052.14
2443,3487.59
2444,512.48
2445,3930.64
2446,11902.85
2447,3601.4
2448,1681.47
2449,2191.78
2450,573.2
2451,461.69
2452,1071.79
2453,504.67
2454,6713.01
2455,2646.79
2456,691.09
2457,768.51
2458,3074.63
2459,954.36
2460,8399.18
2461,4887.73
2462,1797.75
2463,623.17
2464,844.76
2465,2382.45
2466,2678.35
2467,8321.87
2468,4487.41
2469,3564.69
2470,3232.22
2471,5117.68
2472,5718.16
2473,558.86
2474,462.08
2475,1687.45
2476,6931.32
2477,12412.0
2478,1165.94
2479,1248.1
2480,2321.29
2481,779.86
2482,1810.64
2483,16832.28
2484,3832.55
2485,7016.84
2486,790.93
2487,14656.92
2488,4948.67
2489,1843.4
2490,4114.5
2491,15283.22
2492,3019.79
2493,6101.02
2494,1967.82
2495,1099.19
2496,649.21
2497,12124.38
2498,981.49
2499,971.24
2500,592.9
2501,3581.98
2502,7221.06
2503,723.73
2504,9450.76
2505,6829.24
2506,9120.75
2507,6609.07
2508,445.61
2509,16948.08
2510,712.13
2511,2576.12
2512,2171.97
2513,2825.21
2514,704.31
2515,2787.28
2516,1619.44
2517,7235.26
2518,475.41
2519,621.33
2520,2469.27
2521,1092.62
2522,9576.96
2523,4924.24
2524,2644.4
2525,3083.75
2526,15316.37
2527,1643.78
2528,4852.88
2529,2184.72
2530,1445.61
2531,3749.64
2532,924.5
2533,573.08
2534,11844.79
2535,3232.67
2536,4420.48
2537,1015.08
2538,4045.59
2539,516.63
2540,1966.22
2541,6091.28
2542,5959.4
2543,4658.52
2544,765.85
2545,2894.71
2546,16049.57
2547,3311.08
2548,1828.07
2549,5754.39
2550,624.54
2551,6139.05
2552,611.54
2553,622.75
2554,4023.65
2555,3768.71
2556,682.55
2557,1023.31
2558,6277.61
2559,13134.75
2560,8936.52
2561,4156.95
2562,5829.26
2563,8272.2
2564,4147.45
2565,3406.02
2566,7449.37
2567,595.58
2568,2624.86
2569,1629.75
2570,3148.65
2571,862.41
2572,1528.68
2573,9001.23
2574,6919.14
2575,777.2166666666667
2576,872.74
2577,2389.41
2578,437.28
2579,2305.24
2580,10038.84
2581,1905.48
2582,2754.75
2583,466.6
2584,570.87
2585,7062.57
2586,1678.86
2587,5239.66
2588,804.65
2589,3990.01
2590,1428.48
2591,2333.03
2592,4324.13
2593,3617.78
2594,525.15
2595,7040.4
2596,9726.19
2597,1285.53
2598,936.12
2599,1709.99
2600,11212.55
2601,3176.76
2602,688.15
2603,2874.4
2604,5543.32
2605,15155.39
2606,1683.63
2607,3660.58
2608,690.42
2609,3917.79
2610,3944.08
2611,1023.78
2612,1099.6
2613,4575.82
2614,1564.45
2615,2356.36
2616,6477.36
2617,8786.67
2618,454.83
2619,1234.72
2620,8570.41
2621,2403.76
2622,4947.78
2623,17338.94
2624,891.78
2625,1121.42
2626,11629.833333333332
2627,1754.53
2628,4532.52
2629,2174.14
2630,1628.71
2631,807.97
2632,3374.33
2633,6626.76
2634,2534.43
2635,4564.59
2636,1054.35
2637,821.47
2638,6766.78
2639,1131.93
2640,1879.83
2641,4614.85
2642,2106.78
2643,17514.7
2644,10438.32
2645,5672.45
2646,2655.97
2647,6590.17
2648,4752.97
2649,665.92
2650,4539.69
2651,3378.13
2652,11819.295
2653,1302.17
2654,6312.72
2655,935.97
2656,14238.84
2657,9017.9
2658,2495.95
2659,873.34
2660,2448.49
2661,17268.85
2662,7268.67
2663,10086.54
2664,1502.7
2665,717.51
2666,3120.87
2667,2825.39
2668,16079.99
2669,14408.36
2670,545.79
2671,6964.59
2672,563.61
2673,1217.47
2674,1227.33
2675,1011.5
2676,1874.17
2677,705.69
2678,1562.05
2679,4828.92
2680,716.07
2681,883.8
2682,1150.95
2683,13784.75
2684,4734.43
2685,1028.18
2686,971.74
2687,3112.9
2688,11165.95
2689,1238.53
2690,6621.3
2691,1800.79
2692,579.55
2693,2605.44
2694,10271.02
2695,6109.21
2696,3478.68
2697,4898.66
2698,17310.83
2699,1235.59
2700,571.97
2701,11453.99
2702,2339.72
2703,11689.94
2704,903.13
2705,2896.95
2706,6382.84
2707,2010.09
2708,5995.1
2709,3443.73
2710,15798.6
2711,7186.23
2712,2544.06
2713,7303.08
2714,690.93
2715,2718.53
2716,5962.88
2717,3470.25
2718,6381.03
2719,2449.95
2720,872.45
2721,6285.33
2722,3128.33
2723,5860.89
2724,7707.05
2725,755.34
2726,4497.02
2727,1217.69
2728,2498.72
2729,740.82
2730,889.82
2731,3932.57
2732,11047.88
2733,6505.36
2734,634.3
2735,2213.31
2736,7563.97
2737,2319.04
2738,3119.28
2739,9994.39
2740,2266.28
2741,3759.29
2742,4624.07
2743,9061.87
2744,846.36
2745,7627.9
2746,888.21
2747,5652.53
2748,495.72
2749,3664.71
2750,2005.29
2751,15194.22
2752,1716.65
2753,2711.95
2754,1697.14
2755,706.66
2756,11812.29
2757,8033.37
2758,4184.66
2759,555.85
2760,4710.51
2761,735.41
2762,604.74
2763,4674.62
2764,984.85
2765,2017.01
2766,2493.74
2767,650.1
2768,1105.87
2769,760.73
2770,737.81
2771,2382.32
2772,8727.06
2773,1934.62
2774,1574.68
2775,546.6
2776,667.4
2777,479.83
2778,7725.03
2779,4317.83
2780,10844.11
2781,6078.89
2782,5642.87
2783,7372.0
2784,954.71
2785,2487.97
2786,3816.76
2787,3124.74
2788,7263.56
2789,1093.66
2790,7038.67
2791,1542.68
2792,1329.39
2793,2574.17
2794,482.53
2795,2721.61
2796,10019.15
2797,8950.89
2798,432.92
2799,812.65
2800,529.23
2801,522.16
2802,13051.44
2803,2772.77
2804,4211.73
2805,1811.82
2806,3035.82
2807,6578.98
2808,6600.44
2809,1527.16
2810,1904.52
2811,3687.23
2812,1157.77
2813,6374.6
2814,3222.96
2815,7440.53
2816,16521.37
2817,4130.4
2818,737.0
2819,15587.78
2820,1828.08
2821,2693.17
2822,1379.64
2823,496.64
2824,1177.72
2825,2641.72
2826,11068.64
2827,13791.13
2828,7240.48
2829,5355.18
2830,513.62
2831,5388.7
2832,1964.23
2833,1108.97
2834,777.52
2835,505.86
2836,531.42
2837,515.06
2838,13722.25
2839,849.95
2840,5859.55
2841,1208.0
2842,612.59
2843,4075.95
2844,2177.06
2845,670.77
2846,4723.01
2847,5085.1
2848,2449.01
2849,683.88
2850,9657.71
2851,601.78
2852,1928.97
2853,12013.6
2854,2237.26
2855,1636.94
2856,596.36
2857,2537.51
2858,3797.49
2859,4956.42
2860,1800.26
2861,17519.61
2862,10493.55
2863,9747.92
2864,6281.18
2865,1003.28
2866,959.28
2867,628.74
2868,6242.49
2869,672.24
2870,470.26
2871,1897.24
2872,4683.93
2873,1872.19
2874,1689.79
2875,13609.17
2876,4144.56
2877,9165.87
2878,6135.56
2879,703.8
2880,1674.01
2881,2692.46
2882,1114.68
2883,10783.31
2884,10241.53
2885,756.15
2886,3411.06
2887,4970.74
2888,4750.25
2889,889.13
2890,846.84
2891,2175.38
2892,582.76
2893,9373.33
2894,915.3
2895,3159.18
2896,4638.56
2897,1527.9
2898,2008.81
2899,5816.9
2900,1287.0
2901,11054.84
2902,1729.24
2903,14399.13
2904,4995.76
2905,3472.65
2906,921.82
2907,4070.98
2908,2205.36
2909,724.74
2910,5376.66
2911,680.27
2912,8169.8
2913,14288.35
2914,644.48
2915,489.96
2916,7796.34
2917,601.66
2918,1166.9
2919,2535.03
2920,862.89
2921,862.44
2922,707.35
2923,1466.42
2924,11534.75
2925,2891.2
2926,663.0
2927,5619.65
2928,5558.17
2929,5225.78
2930,737.38
2931,13291.75
2932,3031.04
2933,8828.22
2934,9273.23
2935,2762.51
2936,722.07
2937,5318.9
2938,1564.18
2939,4027.93
2940,784.61
2941,4041.89
2942,9882.55
2943,6794.89
2944,1051.08
2945,1593.91
2946,844.09
2947,502.88
2948,6496.42
2949,1506.63
2950,4010.85
2951,2201.24
2952,7077.52
2953,2698.12
2954,574.66
2955,433.0
2956,4579.98
2957,1166.27
2958,7268.76
2959,1585.58
2960,681.88
2961,944.25
2962,4723.11
2963,503.76
2964,9455.07
2965,8756.46
2966,4181.45
2967,698.74
2968,572.7
2969,5151.16
2970,2238.8
2971,6681.56
2972,10463.3
2973,1423.44
2974,1721.23
2975,819.35
2976,2163.51
2977,698.44
2978,522.2
2979,737.12
2980,813.61
2981,6831.98
2982,885.09
2983,1462.33
2984,618.52
2985,2817.47
2986,1920.53
2987,3569.2
2988,4959.12
2989,788.54
2990,8175.86
2991,5070.0
2992,1022.55
2993,6841.61
2994,1370.56
2995,6204.65
2996,1197.36
2997,11699.39
2998,7416.92
2999,9593.99
3000,447.18
3001,5755.39
3002,1574.59
3003,2687.9
3004,663.4
3005,2809.2
3006,2128.71
3007,1621.2
3008,1623.32
3009,732.03
3010,2769.07
3011,3403.92
3012,810.47
3013,710.0
3014,2281.66
3015,10984.35
3016,1339.06
3017,3564.04
3018,1743.04
3019,790.36
3020,3732.54
3021,13119.68
3022,17539.9
3023,8968.86
3024,1045.34
3025,4992.44
3026,4290.35
3027,5378.22
3028,11922.75
3029,6626.5
3030,1297.79
3031,650.59
3032,4523.39
3033,833.08
3034,670.46
3035,12012.34
3036,1241.95
3037,832.41
3038,6464.53
3039,10347.73
3040,2706.93
3041,4797.93
3042,4910.59
3043,1045.42
3044,8922.35
3045,6503.83
3046,2286.37
3047,4253.81
3048,902.22
3049,699.27
3050,5111.72
3051,15613.65
3052,2257.22
3053,546.49
3054,2938.88
3055,4474.38
3056,4789.93
3057,850.45
3058,4189.38
3059,2774.86
3060,1097.29
3061,1121.43
3062,1690.18
3063,1259.36
3064,2519.9
3065,4895.6
3066,7176.22
3067,5025.73
3068,639.91
3069,895.21
3070,2996.52
3071,762.33
3072,511.01
3073,1013.33
3074,563.57
3075,2516.1
3076,2404.65
3077,1878.14
3078,490.87
3079,8242.47
3080,687.88
3081,1080.32
3082,8637.54
3083,11013.23
3084,14196.02
3085,644.14
3086,15666.87
3087,5346.89
3088,3053.68
3089,2564.0
3090,560.91
3091,1769.36
3092,7344.48
3093,15745.4
3094,1825.85
3095,459.7
3096,577.57
3097,4432.83
3098,2023.24
3099,5657.51
3100,8193.22
3101,1261.68
3102,4423.79
3103,2310.79
3104,4829.43
3105,1173.69
3106,4328.52
3107,10981.11
3108,12631.13
3109,1365.68
3110,925.28
3111,2386.55
3112,711.09
3113,14521.09
3114,16523.96
3115,3170.26
3116,856.57
3117,569.49
3118,721.155
3119,919.57
3120,950.42
3121,4548.29
3122,3761.35
3123,1755.98
3124,2462.58
3125,14065.48
3126,1747.6
3127,874.96
3128,6739.61
3129,8862.37
3130,596.04
3131,9533.03
3132,5414.1
3133,1048.59
3134,4367.74
3135,3356.04
3136,2261.79
3137,543.44
3138,486.87
3139,5677.72
3140,1584.04
3141,14908.9
3142,554.14
3143,4611.42
3144,4222.62
3145,8433.67
3146,8675.72
3147,782.1983333333333
3148,939.12
3149,1061.86
3150,1434.58
3151,5401.85
3152,5039.83
3153,3231.4
3154,4334.8
3155,7594.01
3156,8313.81
3157,3656.63
3158,2397.7
3159,4045.1
3160,4746.18
3161,946.85
3162,15448.37
3163,1842.56
3164,1612.74
3165,547.9
3166,2526.36
3167,5342.27
3168,4281.62
3169,642.73
3170,3795.47
3171,5017.46
3172,1493.66
3173,568.99
3174,6205.47
3175,562.33
3176,1645.25
3177,15201.98
3178,1166.23
3179,4504.04
3180,2117.01
3181,447.33
3182,1482.76
3183,775.13
3184,2571.11
3185,2596.21
3186,1417.63
3187,7910.73
3188,498.1
3189,12938.29
3190,2585.43
3191,12156.32
3192,1877.05
3193,1970.22
3194,3014.02
3195,536.02
3196,3894.76
3197,3953.65
3198,2965.29
3199,927.61
3200,1128.93
3201,1750.76
3202,16588.73
3203,8439.99
3204,2569.11
3205,4433.09
3206,572.04
3207,7060.55
3208,736.38
3209,907.0
3210,2706.83
3211,4684.58
3212,2988.25
3213,6883.13
3214,1173.34
3215,4268.37
3216,907.64
3217,1774.63
3218,1293.16
3219,578.61
3220,716.44
3221,5824.24
3222,952.6
3223,986.88
3224,4961.11
3225,4579.22
3226,2280.73
3227,2591.53
3228,3993.08
3229,732.37
3230,17035.73
3231,961.53
3232,2677.41
3233,485.08
3234,12421.96
3235,3261.12
3236,8954.67
3237,2818.92
3238,1606.27
3239,5159.91
3240,2318.14
3241,2176.72
3242,997.44
3243,6598.95
3244,2991.42
3245,4527.34
3246,588.45
3247,657.83
3248,568.58
3249,2900.24
3250,946.35
3251,702.61
3252,2942.99
3253,487.5
3254,6567.59
3255,2186.61
3256,6351.97
3257,11934.51
3258,8719.01
3259,16888.28
3260,897.07
3261,1423.24
3262,15170.26
3263,1360.98
3264,1266.34
3265,2415.82
3266,4655.29
3267,5702.14
3268,913.09
3269,1766.19
3270,5073.41
3271,2152.39
3272,5508.89
3273,757.05
3274,1929.33
3275,518.62
3276,3796.33
3277,433.64
3278,4233.83
3279,2293.29
3280,4371.41
3281,8423.12
3282,3448.09
3283,4068.72
3284,7909.09
3285,868.72
3286,706.44
3287,3423.77
3288,662.42
3289,4407.06
3290,3798.58
3291,1226.77
3292,13711.02
3293,3045.79
3294,5905.65
3295,4586.98
3296,11295.06
3297,3156.06
3298,2874.51
3299,1984.13
3300,9138.66
3301,3867.17
3302,12353.71
3303,1965.09
3304,2354.57
3305,4867.14
3306,3437.65
3307,2219.71
3308,801.26
3309,2749.75
3310,2279.3
3311,6648.29
3312,15511.96
3313,633.4
3314,9915.48
3315,2470.1
3316,14662.55
3317,2488.2
3318,863.61
3319,9203.91
3320,683.55
3321,5957.62
3322,501.48
3323,377.88
3324,905.73
3325,1418.49
3326,532.85
3327,4787.42
3328,4995.05
3329,7162.43
3330,575.72
3331,3145.98
3332,3948.86
3333,1291.61
3334,1103.78
3335,12364.355
3336,767.7
3337,3980.0
3338,1924.78
3339,2249.39
3340,7573.03
3341,8053.59
3342,4602.85
3343,8302.9
3344,1397.71
3345,866.3
3346,4794.16
3347,490.85
3348,723.37
3349,1288.45
3350,1064.86
3351,708.39
3352,1121.06
3353,1464.34
3354,1883.41
3355,11611.72
3356,465.97
3357,4878.58
3358,1697.71
3359,2682.2
3360,1046.88
3361,1587.2
3362,729.45
3363,1911.03
3364,11915.91
3365,13363.98
3366,719.86
3367,1845.23
3368,15813.83
3369,2164.33
3370,464.93
3371,13435.45
3372,624.0
3373,471.19
3374,16059.76
3375,5616.93
3376,717.95
3377,4021.83
3378,5787.1
3379,824.25
3380,993.68
3381,476.17
3382,1208.52
3383,2386.85
3384,2872.85
3385,500.27
3386,811.24
3387,1147.88
3388,7194.22
3389,1616.9
3390,803.73
3391,1178.3
3392,4716.07
3393,606.08
3394,10246.54
3395,16403.0
3396,940.23
3397,602.93
3398,618.66
3399,6448.9
3400,1882.83
3401,3231.34
3402,733.93
3403,666.22
3404,3914.71
3405,10382.24
3406,836.63
3407,1300.88
3408,2704.99
3409,1163.53
3410,2575.58
3411,4598.33
3412,2507.88
3413,9462.96
3414,2240.7
3415,1243.62
3416,1320.01
3417,531.9
3418,738.61
3419,3752.85
3420,640.52
3421,4305.69
3422,2031.25
3423,4037.65
3424,1835.79
3425,5783.17
3426,759.7
3427,801.11
3428,535.6
3429,2097.64
3430,10091.17
3431,568.5
3432,16360.15
3433,862.26
3434,6842.3
3435,7281.59
3436,1631.83
3437,557.85
3438,810.63
3439,468.61
3440,2479.51
3441,793.9
3442,14154.69
3443,17029.3
3444,5087.4
3445,1356.79
3446,2364.13
3447,9400.28
3448,11750.27
3449,958.75
3450,804.0
3451,722.5
3452,429.83
3453,1073.5
3454,918.68
3455,5242.72
3456,3798.79
3457,3848.46
3458,1709.24
3459,1100.65
3460,2683.39
3461,2524.25
3462,2660.98
3463,6592.47
3464,2308.06
3465,1053.1
3466,3108.82
3467,15977.13
3468,4717.2
3469,4376.76
3470,518.27
3471,597.67
3472,588.65
3473,16725.39
3474,1667.69
3475,700.43
3476,4849.83
3477,4552.13
3478,3589.08
3479,8709.07
3480,1607.41
3481,6772.65
3482,513.35
3483,786.69
3484,7854.38
3485,555.4
3486,3196.44
3487,10374.42
3488,2235.05
3489,2773.2
3490,670.32
3491,4399.87
3492,1424.37
3493,937.69
3494,2778.73
3495,4251.76
3496,1257.64
3497,438.81
3498,3081.35
3499,413.8
3500,838.36
3501,1672.38
3502,5349.82
3503,892.88
3504,631.54
3505,860.95
3506,1331.885
3507,1898.18
3508,6270.41
3509,3947.62
3510,8237.26
3511,4245.35
3512,710.18
3513,6491.06
3514,1361.12
3515,5093.12
3516,2615.09
3517,1064.22
3518,2010.43
3519,6471.19
3520,1029.85
3521,10000.49
3522,2925.49
3523,16545.28
3524,589.51
3525,3986.1
3526,6460.69
3527,15874.46
3528,15070.36
3529,1505.19
3530,554.79
3531,677.2616666666668
3532,751.69
3533,15160.09
3534,3132.57
3535,2488.93
3536,1029.79
3537,922.76
3538,6434.81
3539,16251.02
3540,497.5
3541,485.55
3542,6309.27
3543,768.15
3544,741.03
3545,957.37
3546,523.58
3547,1454.57
3548,1754.84
3549,1754.72
3550,673.05
3551,487.08
3552,847.32
3553,14201.72
3554,16177.32
3555,9969.33
3556,2371.98
3557,768.43
3558,910.72
3559,836.48
3560,2497.66
3561,1442.33
3562,4592.6
3563,11494.5
3564,540.72
3565,13086.4
3566,515.07
3567,3435.4
3568,4303.25
3569,1728.08
3570,9043.41
3571,848.36
3572,2549.88
3573,1922.32
3574,4269.62
3575,8899.0
3576,15777.29
3577,5321.83
3578,16559.83
3579,1755.09
3580,618.49
3581,541.98
3582,707.52
3583,1008.73
3584,2244.22
3585,13643.05
3586,1108.03
3587,692.85
3588,3172.26
3589,4166.7
3590,983.97
3591,899.12
3592,1692.31
3593,3527.04
3594,874.23
3595,574.63
3596,878.84
3597,452.03
3598,4569.42
3599,5471.87
3600,1744.02
3601,655.25
3602,731.57
3603,1119.61
3604,5282.96
3605,970.2
3606,2721.27
3607,15834.86
3608,1631.88
3609,4271.75
3610,978.61
3611,4911.25
3612,1919.93
3613,821.32
3614,2168.99
3615,4070.66
3616,4561.01
3617,6080.65
3618,7990.9
3619,929.28
3620,3559.9
3621,1640.92
3622,2262.67
3623,15570.96
3624,586.22
3625,4453.87
3626,7423.99
3627,731.34
3628,909.89
3629,1237.91
3630,5155.17
3631,3036.26
3632,989.12
3633,13877.88
3634,15306.87
3635,1101.16
3636,659.54
3637,471.51
3638,4297.46
3639,16881.24
3640,1726.01
3641,4363.93
3642,16004.99
3643,564.34
3644,1266.34
3645,8707.17
3646,1987.28
3647,7258.12
3648,1359.58
3649,466.19
3650,712.78
3651,3802.66
3652,5851.05
3653,870.55
3654,4805.27
3655,714.52
3656,1106.08
3657,5240.85
3658,820.89
3659,692.71
3660,1451.69
3661,976.36
3662,478.85
3663,9790.31
3664,1104.15
3665,1990.65
3666,7198.54
3667,677.81
3668,4314.0
3669,6337.31
3670,4074.4
3671,3590.17
3672,7216.65
3673,1474.86
3674,6038.29
3675,1167.17
3676,809.54
3677,5258.22
3678,5212.42
3679,5123.6
3680,4963.97
3681,1403.52
3682,10310.84
3683,1041.05
3684,924.41
3685,2099.44
3686,1309.89
3687,899.34
3688,2314.05
3689,17068.3
3690,5377.14
3691,12125.85
3692,4753.84
3693,545.52
3694,705.94
3695,1011.81
3696,4933.04
3697,3702.27
3698,967.22
3699,1697.88
3700,811.62
3701,431.8
3702,4526.02
3703,5108.28
3704,702.76
3705,612.26
3706,409.11
3707,12016.501666666665
3708,910.2
3709,5027.97
3710,6203.18
3711,1966.72
3712,11283.0
3713,5207.82
3714,539.59
3715,631.61
3716,14303.54
3717,5504.15
3718,631.03
3719,576.88
3720,1883.78
3721,12136.26
3722,1244.26
3723,4186.13
3724,12150.13
3725,882.9
3726,3793.74
3727,2598.06
3728,13623.38
3729,10366.26
3730,7757.64
3731,1815.93
3732,1376.35
3733,1374.56
3734,1371.31
3735,7208.96
3736,810.93
3737,7112.96
3738,692.27
3739,1032.66
3740,7257.21
3741,4880.16
3742,3406.82
3743,7473.2
3744,698.62
3745,4738.41
