id,price
1939,3733.68
1940,2322.07
1941,11500.28
1942,12406.66
1943,7383.01
1944,15112.67
1945,1608.77
1946,5455.53
1947,3256.89
1948,448.7
1949,3458.33
1950,1135.27
1951,5309.2
1952,712.5
1953,10590.99
1954,6844.1
1955,686.04
1956,843.21
1957,2175.09
1958,3095.64
1959,1300.76
1960,4950.37
1961,7346.81
1962,10944.29
1963,672.09
1964,624.84
1965,1152.39
1966,2113.11
1967,660.63
1968,428.09
1969,1284.09
1970,3117.93
1971,2035.5
1972,1770.02
1973,5409.3
1974,698.88
1975,4084.93
1976,1345.35
1977,8082.82
1978,518.61
1979,11738.11
1980,2077.78
1981,11833.2
1982,1967.2
1983,488.54
1984,3798.33
1985,6543.86
1986,6667.14
1987,482.64
1988,1865.83
1989,3001.8
1990,867.26
1991,4594.93
1992,575.64
1993,746.87
1994,815.01
1995,3379.75
1996,3576.49
1997,3115.69
1998,6365.47
1999,1433.94
2000,841.46
2001,668.33
2002,658.61
2003,713.68
2004,672.56
2005,5049.72
2006,5033.92
2007,570.54
2008,5541.65
2009,1260.03
2010,407.37
2011,5005.7
2012,819.93
2013,4085.41
2014,14076.16
2015,549.98
2016,3929.31
2017,4042.34
2018,571.86
2019,4935.48
2020,706.51
2021,4190.69
2022,14896.56
2023,9593.12
2024,4495.94
2025,876.4
2026,942.88
2027,2013.34
2028,11568.82
2029,2476.4
2030,802.58
2031,5637.88
2032,6287.59
2033,7569.75
2034,7811.31
2035,10001.68
2036,17147.14
2037,734.21
2038,2340.5
2039,2637.96
2040,1039.2
2041,1209.93
2042,9018.38
2043,5453.12
2044,729.51
2045,12793.09
2046,602.79
2047,16271.14
2048,5810.87
2049,5133.88
2050,2066.79
2051,5275.16
2052,648.95
2053,3840.7
2054,4352.57
2055,857.93
2056,501.56
2057,2453.08
2058,14146.49
2059,725.07
2060,1236.46
2061,4952.07
2062,12743.13
2063,2933.12
2064,7674.27
2065,471.99
2066,9578.11
2067,1062.6
2068,4663.83
2069,1299.95
2070,1172.19
2071,1852.92
2072,7692.8
2073,9047.48
2074,901.15
2075,4037.18
2076,7356.38
2077,1540.68
2078,4161.06
2079,1130.88
2080,7165.56
2081,581.46
2082,8864.3
2083,1220.37
2084,2593.46
2085,3823.92
2086,2048.24
2087,2348.88
2088,631.64
2089,1124.74
2090,1333.23
2091,3229.54
2092,8132.94
2093,590.4
2094,6046.99
2095,6022.66
2096,1161.16
2097,6946.82
2098,6644.17
2099,617.89
2100,655.24
2101,12697.15
2102,4940.54
2103,713.9
2104,5163.64
2105,1181.74
2106,2359.7
2107,2285.03
2108,14588.17
2109,1175.87
2110,16129.23
2111,2380.91
2112,523.23
2113,1371.52
2114,9679.86
2115,1363.24
2116,4967.98
2117,2657.51
2118,6442.39
2119,2373.33
2120,6587.31
2121,1569.54
2122,627.43
2123,535.7
2124,6519.49
2125,662.18
2126,874.12
2127,8356.39
2128,1031.74
2129,2566.05
2130,713.57
2131,4844.46
2132,854.56
2133,1302.56
2134,2087.84
2135,4871.81
2136,962.54
2137,2234.6
2138,2787.05
2139,1260.14
2140,11513.88
2141,1760.2
2142,7152.71
2143,1133.7
2144,1442.7
2145,1343.51
2146,4181.85
2147,1783.91
2148,655.75
2149,870.2
2150,3148.31
2151,1314.77
2152,653.88
2153,3013.71
2154,537.75
2155,649.81
2156,560.7
2157,12955.42
2158,7820.42
2159,1414.18
2160,877.78
2161,5456.75
2162,3831.84
2163,4619.44
2164,4247.51
2165,9925.72
2166,6711.66
2167,5352.44
2168,489.13
2169,6515.03
2170,984.97
2171,7483.45
2172,5970.13
2173,2848.24
2174,7209.73
2175,9596.4
2176,1867.11
2177,7417.69
2178,550.63
2179,1058.65
2180,3320.2
2181,11184.19
2182,1051.71
2183,1426.25
2184,585.87
2185,3134.87
2186,1439.92
2187,695.25
2188,7962.0
2189,506.19
2190,3897.94
2191,11585.97
2192,1281.22
2193,4025.77
2194,2331.96
2195,624.65
2196,4490.08
2197,568.01
2198,877.31
2199,9138.12
2200,1961.61
2201,1231.05
2202,410.71
2203,5200.65
2204,820.924
2205,1717.46
2206,551.84
2207,4376.84
2208,746.95
2209,2810.79
2210,4443.75
2211,1649.25
2212,2411.2
2213,7509.02
2214,7329.22
2215,1531.73
2216,1726.97
2217,3291.28
2218,4252.38
2219,4639.95
2220,2303.05
2221,1889.4
2222,718.32
2223,2003.13
2224,1927.0
2225,2403.37
2226,6745.96
2227,1132.31
2228,3292.71
2229,733.53
2230,1103.74
2231,1634.48
2232,8066.44
2233,1178.32
2234,3073.42
2235,11148.0
2236,7625.41
2237,1857.69
2238,572.34
2239,762.93
2240,9816.89
2241,1840.39
2242,5495.73
2243,6141.67
2244,4635.57
2245,6878.81
2246,2459.63
2247,634.8
2248,7101.52
2249,733.86
2250,2202.76
2251,4667.25
2252,4267.05
2253,6566.44
2254,7963.35
2255,576.83
2256,1598.56
2257,1687.15
2258,798.92
2259,591.57
2260,4072.08
2261,1736.44
2262,532.23
2263,615.04
2264,2688.04
2265,1926.71
2266,1032.42
2267,4374.22
2268,4914.7
2269,8953.45
2270,1242.22
2271,853.14
2272,1045.09
2273,1413.42
2274,2835.69
2275,6668.22
2276,791.73
2277,4674.21
2278,906.71
2279,1976.61
2280,14460.15
2281,3821.41
2282,947.29
2283,552.19
2284,4577.72
2285,2709.95
2286,918.84
2287,2849.88
2288,983.86
2289,9575.08
2290,1042.92
2291,510.39
2292,11065.7
2293,865.81
2294,774.01
2295,6968.21
2296,979.93
2297,1049.94
2298,784.62
2299,657.44
2300,7858.64
2301,677.11
2302,774.31
2303,1911.46
2304,2895.51
2305,2572.8
2306,601.51
2307,1764.84
2308,9541.61
2309,3753.06
2310,5632.24
2311,992.81
2312,12990.86
2313,4665.34
2314,2386.14
2315,1085.0
2316,10272.68
2317,1940.07
2318,2111.88
2319,9551.47
2320,7082.7
2321,6760.15
2322,6168.27
2323,880.33
2324,4933.47
2325,4982.43
2326,6472.27
2327,1242.71
2328,15994.12
2329,1697.42
2330,515.09
2331,9201.26
2332,408.05
2333,1236.13
2334,11943.3
2335,548.86
2336,8491.0
2337,963.91
2338,507.98
2339,7227.37
2340,2397.21
2341,2641.93
2342,5795.09
2343,774.87
2344,13470.84
2345,4899.0
2346,737.47
2347,1316.28
2348,2268.11
2349,3903.93
2350,2237.43
2351,717.26
2352,10366.3
2353,838.56
2354,2956.7
2355,1866.84
2356,1667.36
2357,2231.11
2358,663.51
2359,2983.12
2360,1736.14
2361,5462.06
2362,608.34
2363,965.98
2364,7149.0
2365,12065.92
2366,1171.54
2367,1093.35
2368,3077.73
2369,917.4
2370,4309.72
2371,877.28
2372,543.29
2373,644.0
2374,15819.56
2375,13850.86
2376,716.1
2377,2409.27
2378,3642.42
2379,2468.6
2380,776.27
2381,1054.95
2382,4483.58
2383,508.35
2384,934.09
2385,7922.22
2386,602.6
2387,2719.03
2388,1921.11
2389,5044.03
2390,1870.89
2391,591.67
2392,9369.57
2393,10629.19
2394,541.79
2395,2251.42
2396,557.04
2397,7881.01
2398,7476.27
2399,5233.65
2400,2298.14
2401,1016.28
2402,2773.57
2403,6351.55
2404,8860.02
2405,2689.23
2406,8538.31
2407,3093.1
2408,4660.9
2409,587.36
2410,1278.67
2411,4157.02
2412,15688.64
2413,2527.1
2414,3146.03
2415,4560.31
2416,4825.99
2417,4972.19
2418,1763.77
2419,579.85
2420,590.75
2421,824.05
2422,5789.39
2423,6662.11
2424,628.13
2425,2660.28
2426,8954.66
2427,3289.86
2428,833.34
2429,3874.18
2430,10543.82
2431,9756.34
2432,4499.01
2433,835.86
2434,2095.74
2435,7301.25
2436,1410.37
2437,2032.46
2438,3988.54
2439,2931.69
2440,4783.7
2441,15311.11
2442,1051.35
2443,3534.16
2444,502.68
2445,3978.25
2446,11687.64
2447,3602.85
2448,1672.11
2449,2185.63
2450,568.57
2451,468.42
2452,1063.96
2453,507.13
2454,6790.56
2455,2661.98
2456,688.28
2457,786.85
2458,3053.01
2459,962.2
2460,8315.32
2461,4886.7
2462,1797.02
2463,628.04
2464,842.15
2465,2392.91
2466,2720.84
2467,8474.59
2468,4320.07
2469,3551.99
2470,3138.62
2471,5174.79
2472,5715.1
2473,567.73
2474,455.02
2475,1679.94
2476,7084.32
2477,12301.66
2478,1166.63
2479,1238.82
2480,2309.67
2481,761.97
2482,1819.34
2483,16570.18
2484,3836.83
2485,6888.59
2486,788.97
2487,14683.87
2488,4918.87
2489,1871.72
2490,4042.21
2491,15402.06
2492,2979.15
2493,6208.35
2494,1963.21
2495,1084.25
2496,653.76
2497,12007.56
2498,983.5
2499,939.35
2500,592.66
2501,3609.97
2502,7233.12
2503,719.01
2504,9337.57
2505,6778.38
2506,9188.4
2507,6584.64
2508,442.7
2509,16893.11
2510,717.4
2511,2579.57
2512,2209.87
2513,2814.76
2514,701.25
2515,2783.6
2516,1606.13
2517,7250.18
2518,482.29
2519,639.47
2520,2423.65
2521,1098.06
2522,9494.67
2523,4952.42
2524,2683.42
2525,3074.17
2526,15454.28
2527,1644.96
2528,4909.67
2529,2191.03
2530,1497.2
2531,3729.22
2532,925.72
2533,569.69
2534,12111.88
2535,3239.05
2536,4479.41
2537,1023.64
2538,3974.76
2539,517.89
2540,2054.44
2541,6049.26
2542,6035.76
2543,4676.58
2544,780.91
2545,2943.05
2546,16499.45
2547,3295.84
2548,1838.75
2549,5711.76
2550,625.63
2551,6092.38
2552,585.12
2553,627.56
2554,4074.89
2555,3716.98
2556,683.94
2557,1013.88
2558,6285.78
2559,13022.29
2560,8925.26
2561,4086.91
2562,5835.61
2563,8174.51
2564,4195.15
2565,3321.48
2566,7437.51
2567,581.88
2568,2637.81
2569,1615.17
2570,3160.82
2571,862.92
2572,1555.26
2573,8851.05
2574,6939.96
2575,780.2533333333333
2576,877.55
2577,2404.18
2578,445.17
2579,2320.3
2580,10070.02
2581,1827.29
2582,2795.79
2583,463.73
2584,584.47
2585,7145.19
2586,1659.08
2587,5244.61
2588,796.5
2589,3991.04
2590,1434.21
2591,2331.99
2592,4316.37
2593,3624.8
2594,530.18
2595,7177.18
2596,9464.39
2597,1271.66
2598,937.88
2599,1716.45
2600,11383.62
2601,3204.65
2602,687.37
2603,2876.58
2604,5501.82
2605,14873.33
2606,1679.85
2607,3567.42
2608,704.3
2609,3932.61
2610,3950.86
2611,1021.87
2612,1091.48
2613,4573.7
2614,1553.71
2615,2337.0
2616,6533.1
2617,8688.6
2618,455.29
2619,1255.17
2620,8778.29
2621,2355.71
2622,4901.45
2623,17326.13
2624,884.26
2625,1117.22
2626,11505.198333333336
2627,1759.06
2628,4487.37
2629,2198.79
2630,1623.62
2631,828.47
2632,3355.68
2633,6600.76
2634,2535.41
2635,4551.85
2636,1044.35
2637,816.4
2638,6739.1
2639,1117.94
2640,1855.25
2641,4558.47
2642,2100.59
2643,17201.43
2644,10400.36
2645,5812.55
2646,2720.63
2647,6619.27
2648,4702.13
2649,663.42
2650,4593.8
2651,3362.39
2652,11883.2
2653,1322.59
2654,6387.6
2655,923.81
2656,14058.16
2657,9088.58
2658,2422.15
2659,865.16
2660,2465.1
2661,17159.41
2662,7375.12
2663,10180.16
2664,1483.12
2665,712.59
2666,3116.34
2667,2825.62
2668,15685.48
2669,14581.86
2670,553.68
2671,6934.14
2672,557.08
2673,1203.81
2674,1274.49
2675,1013.07
2676,1879.76
2677,700.23
2678,1555.82
2679,4733.53
2680,712.89
2681,844.13
2682,1147.51
2683,13456.97
2684,4761.88
2685,1017.84
2686,963.59
2687,3080.56
2688,11071.34
2689,1240.9
2690,6597.88
2691,1782.41
2692,579.49
2693,2593.0
2694,10317.24
2695,6135.76
2696,3463.94
2697,4891.28
2698,17388.14
2699,1241.33
2700,576.22
2701,11546.83
2702,2331.67
2703,11840.4
2704,896.96
2705,2873.21
2706,6407.54
2707,2002.15
2708,6001.71
2709,3478.45
2710,15871.41
2711,7230.11
2712,2542.25
2713,7319.48
2714,673.7
2715,2713.58
2716,5804.49
2717,3479.64
2718,6377.12
2719,2511.33
2720,872.45
2721,6299.23
2722,3196.73
2723,5821.9
2724,7678.97
2725,756.26
2726,4452.25
2727,1225.08
2728,2506.4
2729,739.93
2730,891.89
2731,3980.33
2732,11071.1
2733,6482.14
2734,631.47
2735,2182.78
2736,7515.0
2737,2258.05
2738,3134.58
2739,10361.46
2740,2253.26
2741,3777.15
2742,4688.13
2743,9395.53
2744,860.0
2745,7566.63
2746,892.12
2747,5575.85
2748,500.61
2749,3669.65
2750,2008.16
2751,15078.62
2752,1688.92
2753,2739.87
2754,1697.95
2755,713.2
2756,11917.96
2757,8209.82
2758,4195.88
2759,538.93
2760,4618.58
2761,725.82
2762,595.6
2763,4668.8
2764,1003.65
2765,2114.27
2766,2434.25
2767,646.84
2768,1084.74
2769,760.38
2770,739.35
2771,2406.85
2772,8725.46
2773,1919.03
2774,1571.56
2775,542.2
2776,666.09
2777,478.88
2778,7864.96
2779,4275.98
2780,10838.97
2781,6035.96
2782,5646.26
2783,7343.01
2784,947.48
2785,2515.23
2786,3774.29
2787,3034.07
2788,7268.71
2789,1104.25
2790,6984.01
2791,1592.21
2792,1326.3
2793,2577.66
2794,486.93
2795,2725.81
2796,10122.62
2797,9054.29
2798,428.77
2799,798.98
2800,531.95
2801,535.95
2802,13191.04
2803,2717.3
2804,4228.13
2805,1812.03
2806,2929.45
2807,6464.45
2808,6579.79
2809,1502.63
2810,1893.47
2811,3696.03
2812,1157.43
2813,6194.74
2814,3200.16
2815,7345.23
2816,16888.81
2817,4124.76
2818,753.33
2819,15500.81
2820,1854.52
2821,2687.73
2822,1368.26
2823,508.33
2824,1172.14
2825,2616.45
2826,11138.33
2827,13514.52
2828,7337.88
2829,5385.1
2830,518.68
2831,5366.35
2832,1974.08
2833,1117.83
2834,790.53
2835,501.07
2836,535.3
2837,508.63
2838,13425.5
2839,854.34
2840,5908.76
2841,1215.3
2842,603.64
2843,3971.86
2844,2204.86
2845,677.63
2846,4738.21
2847,5109.53
2848,2473.18
2849,670.98
2850,9658.6
2851,599.52
2852,1921.05
2853,12089.98
2854,2249.8
2855,1664.39
2856,605.34
2857,2488.83
2858,3753.2
2859,4902.87
2860,1809.55
2861,17520.99
2862,10502.37
2863,9677.57
2864,6401.44
2865,999.27
2866,962.83
2867,640.08
2868,6169.79
2869,705.26
2870,463.68
2871,1903.55
2872,4711.09
2873,1842.15
2874,1690.85
2875,13592.37
2876,4158.79
2877,9140.31
2878,6144.62
2879,711.03
2880,1673.82
2881,2660.5
2882,1133.1
2883,10743.34
2884,10288.05
2885,741.85
2886,3486.94
2887,4928.85
2888,4768.79
2889,891.73
2890,834.12
2891,2196.36
2892,585.1
2893,9318.36
2894,921.64
2895,3122.76
2896,4609.26
2897,1538.12
2898,1993.03
2899,5896.14
2900,1285.94
2901,10680.35
2902,1726.54
2903,14278.95
2904,4958.01
2905,3470.87
2906,924.65
2907,4055.11
2908,2203.58
2909,716.64
2910,5471.81
2911,662.82
2912,8133.6
2913,14509.25
2914,647.78
2915,472.35
2916,7686.85
2917,600.91
2918,1170.69
2919,2544.12
2920,846.02
2921,863.59
2922,691.69
2923,1478.7
2924,11634.62
2925,2888.38
2926,666.05
2927,5657.07
2928,5572.73
2929,5328.7
2930,741.04
2931,13417.7
2932,3007.74
2933,8843.5
2934,9201.88
2935,2748.66
2936,733.23
2937,5281.9
2938,1566.54
2939,4077.48
2940,782.7
2941,3934.8
2942,10188.0
2943,6872.81
2944,1063.34
2945,1570.36
2946,838.2
2947,510.25
2948,6429.2
2949,1499.2775
2950,4004.43
2951,2190.64
2952,7020.99
2953,2632.39
2954,578.29
2955,437.76
2956,4539.27
2957,1211.28
2958,7242.88
2959,1587.67
2960,667.72
2961,956.08
2962,4867.34
2963,489.98
2964,9404.84
2965,8716.42
2966,4194.74
2967,687.16
2968,580.35
2969,5192.2
2970,2280.98
2971,6726.61
2972,10562.56
2973,1434.24
2974,1714.26
2975,821.0
2976,2127.82
2977,694.1
2978,533.24
2979,708.72
2980,803.51
2981,6861.32
2982,884.19
2983,1470.57
2984,614.96
2985,2776.15
2986,1913.79
2987,3529.11
2988,5000.33
2989,802.03
2990,7893.05
2991,5035.76
2992,998.7
2993,6919.13
2994,1349.13
2995,6188.61
2996,1197.01
2997,11656.87
2998,7606.0
2999,9449.24
3000,455.09
3001,5761.85
3002,1553.48
3003,2690.26
3004,658.52
3005,2834.36
3006,2172.11
3007,1634.97
3008,1629.11
3009,730.98
3010,2819.39
3011,3458.85
3012,788.62
3013,706.64
3014,2292.74
3015,11136.98
3016,1331.2
3017,3612.6
3018,1730.64
3019,787.55
3020,3703.33
3021,12713.66
3022,17005.83
3023,8904.28
3024,1062.17
3025,5058.12
3026,4228.54
3027,5346.92
3028,11847.0525
3029,6615.03
3030,1316.99
3031,644.36
3032,4393.85
3033,843.81
3034,693.48
3035,11945.81
3036,1229.56
3037,830.3
3038,6218.69
3039,10404.55
3040,2656.26
3041,4704.84
3042,4966.64
3043,1064.09
3044,9092.92
3045,6444.94
3046,2230.06
3047,4282.19
3048,924.45
3049,690.71
3050,5178.29
3051,15778.2
3052,2241.35
3053,552.29
3054,3033.32
3055,4422.19
3056,4779.58
3057,833.86
3058,4246.2
3059,2890.04
3060,1103.66
3061,1117.47
3062,1664.74
3063,1262.13
3064,2490.36
3065,4823.66
3066,7287.14
3067,4941.53
3068,633.96
3069,889.49
3070,3122.44
3071,767.56
3072,513.64
3073,1000.71
3074,561.53
3075,2518.24
3076,2371.67
3077,1882.11
3078,483.72
3079,8209.1
3080,690.89
3081,1061.27
3082,8520.88
3083,10967.82
3084,13886.57
3085,673.95
3086,15726.05
3087,5252.62
3088,2964.3
3089,2595.79
3090,566.02
3091,1758.8
3092,7477.11
3093,15894.74
3094,1844.55
3095,464.93
3096,573.28
3097,4439.65
3098,2039.79
3099,5667.24
3100,8195.78
3101,1236.05
3102,4356.05
3103,2276.67
3104,4796.02
3105,1189.05
3106,4273.82
3107,11097.5
3108,12571.91
3109,1347.39
3110,919.7
3111,2382.14
3112,713.95
3113,14526.33
3114,16673.86
3115,3134.43
3116,852.57
3117,571.82
3118,731.04
3119,922.92
3120,969.9
3121,4470.39
3122,3742.33
3123,1764.84
3124,2494.34
3125,13610.28
3126,1748.99
3127,871.86
3128,6774.04
3129,8821.92
3130,606.84
3131,9561.09
3132,5474.4
3133,1036.94
3134,4392.74
3135,3264.06
3136,2204.12
3137,551.13
3138,485.42
3139,5608.04
3140,1577.64
3141,15162.78
3142,561.11
3143,4666.31
3144,4264.5
3145,8391.79
3146,8719.35
3147,778.9616666666667
3148,947.71
3149,1054.31
3150,1416.91
3151,5398.93
3152,5070.42
3153,3153.21
3154,4270.2
3155,7560.21
3156,8271.89
3157,3569.77
3158,2448.1
3159,4088.83
3160,4805.11
3161,953.59
3162,16078.86
3163,1816.78
3164,1597.45
3165,561.89
3166,2560.46
3167,5372.41
3168,4239.61
3169,641.15
3170,3756.12
3171,5004.65
3172,1487.96
3173,554.72
3174,6164.42
3175,563.29
3176,1648.63
3177,15103.21
3178,1141.3
3179,4471.44
3180,2151.74
3181,452.12
3182,1519.71
3183,776.63
3184,2626.98
3185,2595.1
3186,1391.37
3187,7847.39
3188,476.23
3189,13017.76
3190,2569.2
3191,12177.16
3192,1827.29
3193,1952.57
3194,2993.37
3195,531.18
3196,3902.84
3197,4030.2
3198,2955.34
3199,932.62
3200,1135.61
3201,1740.45
3202,16426.55
3203,8319.47
3204,2536.8
3205,4466.99
3206,591.57
3207,7065.84
3208,743.46
3209,905.54
3210,2648.82
3211,4658.69
3212,3069.4
3213,6846.76
3214,1196.43
3215,4294.14
3216,888.81
3217,1766.3
3218,1265.67
3219,564.86
3220,719.05
3221,5753.49
3222,949.24
3223,982.49
3224,5033.74
3225,4512.11
3226,2305.54
3227,2561.51
3228,3932.95
3229,729.26
3230,17380.99
3231,959.74
3232,2698.87
3233,491.67
3234,12295.92
3235,3286.92
3236,9105.24
3237,2875.33
3238,1584.43
3239,5113.19
3240,2339.72
3241,2165.78
3242,992.9
3243,6623.61
3244,2951.12
3245,4414.96
3246,584.96
3247,657.15
3248,562.97
3249,2928.29
3250,938.64
3251,705.49
3252,2930.4
3253,487.58
3254,6478.55
3255,2165.83
3256,6361.95
3257,12205.25
3258,8757.35
3259,16789.53
3260,916.74
3261,1389.79
3262,15089.79
3263,1393.97
3264,1288.45
3265,2419.77
3266,4653.65
3267,5763.99
3268,909.09
3269,1762.9
3270,4976.59
3271,2145.53
3272,5594.98
3273,763.04
3274,1898.3
3275,529.19
3276,3849.07
3277,445.04
3278,4221.8
3279,2290.57
3280,4336.44
3281,8466.7
3282,3394.35
3283,4006.01
3284,7737.77
3285,875.82
3286,707.24
3287,3301.7
3288,670.07
3289,4414.77
3290,3837.53
3291,1224.48
3292,13631.5
3293,3063.51
3294,5974.63
3295,4546.62
3296,11252.43
3297,3240.69
3298,2837.68
3299,2006.4
3300,9083.18
3301,3863.6
3302,12217.35
3303,1980.37
3304,2361.02
3305,4830.33
3306,3525.66
3307,2234.08
3308,797.79
3309,2718.88
3310,2359.39
3311,6449.27
3312,15400.0
3313,623.33
3314,10007.05
3315,2462.42
3316,14684.44
3317,2450.64
3318,860.09
3319,9178.19
3320,682.35
3321,6098.78
3322,508.63
3323,375.23
3324,905.19
3325,1434.11
3326,532.46
3327,4763.48
3328,4939.1
3329,7141.35
3330,577.71
3331,3142.3
3332,3970.35
3333,1289.31
3334,1116.02
3335,12524.433333333332
3336,765.82
3337,3967.34
3338,1914.85
3339,2228.74
3340,7611.12
3341,8096.28
3342,4630.87
3343,8369.61
3344,1370.37
3345,874.45
3346,4726.03
3347,474.88
3348,724.09
3349,1298.9
3350,1043.01
3351,708.78
3352,1117.53
3353,1425.28
3354,1896.94
3355,11670.2
3356,460.17
3357,4897.95
3358,1721.84
3359,2754.88
3360,1049.02
3361,1584.56
3362,720.47
3363,1906.97
3364,11939.81
3365,13470.06
3366,716.1
3367,1829.33
3368,15775.91
3369,2133.45
3370,468.09
3371,13696.54
3372,629.7
3373,475.27
3374,16096.74
3375,5668.43
3376,730.71
3377,4023.52
3378,5752.71
3379,832.12
3380,998.37
3381,476.6
3382,1209.53
3383,2392.11
3384,2890.23
3385,498.26
3386,823.34
3387,1152.71
3388,7104.12
3389,1630.03
3390,808.99
3391,1175.22
3392,4715.91
3393,595.73
3394,10406.94
3395,16175.96
3396,931.51
3397,614.71
3398,612.36
3399,6257.32
3400,1905.91
3401,3180.72
3402,735.88
3403,667.0
3404,3907.9
3405,10382.73
3406,850.13
3407,1285.48
3408,2782.49
3409,1144.24
3410,2584.27
3411,4597.43
3412,2501.36
3413,9425.75
3414,2259.26
3415,1249.97
3416,1318.23
3417,527.73
3418,742.17
3419,3743.45
3420,644.84
3421,4314.67
3422,1951.79
3423,4026.59
3424,1881.99
3425,5787.83
3426,764.94
3427,812.01
3428,537.07
3429,2106.43
3430,10272.39
3431,569.41
3432,16370.2
3433,848.07
3434,6564.13
3435,7312.9
3436,1616.14
3437,551.15
3438,810.41
3439,474.29
3440,2460.39
3441,804.78
3442,14077.87
3443,17040.39
3444,4987.2
3445,1358.54
3446,2381.47
3447,9251.02
3448,11705.31
3449,956.26
3450,813.98
3451,750.14
3452,435.75
3453,1069.83
3454,917.38
3455,5216.87
3456,3830.64
3457,3783.9
3458,1756.19
3459,1115.59
3460,2705.97
3461,2498.68
3462,2562.62
3463,6620.55
3464,2317.46
3465,1039.34
3466,3073.22
3467,15972.05
3468,4599.42
3469,4390.48
3470,539.43
3471,594.85
3472,590.76
3473,16677.69
3474,1660.85
3475,678.78
3476,4802.29
3477,4568.26
3478,3574.44
3479,8687.17
3480,1584.86
3481,6767.51
3482,512.17
3483,791.96
3484,7884.81
3485,559.9
3486,3165.18
3487,10344.92
3488,2250.53
3489,2771.42
3490,679.8
3491,4315.68
3492,1435.64
3493,947.99
3494,2716.93
3495,4215.84
3496,1238.6
3497,438.89
3498,3074.08
3499,411.78
3500,830.36
3501,1662.96
3502,5269.34
3503,884.81
3504,631.76
3505,876.19
3506,1316.46
3507,1927.0
3508,6293.72
3509,4037.88
3510,8269.0
3511,4199.69
3512,727.85
3513,6468.89
3514,1358.43
3515,5087.39
3516,2648.03
3517,1068.67
3518,2013.04
3519,6362.99
3520,1030.45
3521,10017.96
3522,2914.24
3523,16658.59
3524,589.86
3525,3983.01
3526,6419.17
3527,15894.89
3528,15156.37
3529,1495.09
3530,552.67
3531,686.66
3532,755.47
3533,15028.65
3534,3184.97
3535,2487.02
3536,1033.83
3537,920.99
3538,6419.61
3539,16296.89
3540,492.2
3541,499.14
3542,6244.58
3543,781.63
3544,746.11
3545,952.08
3546,516.58
3547,1457.75
3548,1757.24
3549,1812.41
3550,677.08
3551,487.28
3552,848.12
3553,14334.28
3554,16112.68
3555,9806.84
3556,2374.46
3557,789.6
3558,917.98
3559,869.78
3560,2489.34
3561,1462.59
3562,4650.8
3563,11511.6
3564,540.57
3565,12804.43
3566,514.17
3567,3390.27
3568,4308.05
3569,1718.25
3570,8970.42
3571,826.83
3572,2592.5
3573,1902.02
3574,4343.26
3575,8890.19
3576,15993.86
3577,5279.85
3578,16583.29
3579,1754.08
3580,610.37
3581,545.64
3582,722.9
3583,1011.81
3584,2249.08
3585,13625.64
3586,1119.6
3587,693.1
3588,3135.86
3589,4152.91
3590,986.87
3591,872.01
3592,1687.05
3593,3616.05
3594,863.16
3595,586.07
3596,873.03
3597,447.17
3598,4474.35
3599,5479.05
3600,1717.99
3601,658.64
3602,729.9
3603,1128.19
3604,5229.5
3605,959.23
3606,2665.49
3607,16015.09
3608,1628.86
3609,4259.26
3610,977.18
3611,4890.98
3612,1921.91
3613,842.3
3614,2143.55
3615,4125.44
3616,4555.87
3617,6092.82
3618,7961.16
3619,913.45
3620,3566.71
3621,1662.75
3622,2238.26
3623,15204.29
3624,590.89
3625,4302.46
3626,7556.91
3627,729.02
3628,895.76
3629,1228.51
3630,5061.12
3631,3078.94
3632,960.51
3633,13790.67
3634,15261.34
3635,1092.0
3636,668.97
3637,473.81
3638,4287.5
3639,17079.31
3640,1755.51
3641,4428.62
3642,16134.92
3643,568.46
3644,1273.08
3645,8708.55
3646,1972.33
3647,7288.56
3648,1351.11
3649,473.63
3650,742.11
3651,3814.16
3652,5853.58
3653,874.36
3654,4901.29
3655,721.28
3656,1114.75
3657,5245.21
3658,828.38
3659,716.55
3660,1441.99
3661,972.96
3662,489.32
3663,9724.17
3664,1179.13
3665,1976.06
3666,7180.13
3667,674.9
3668,4318.51
3669,6346.69
3670,4011.93
3671,3683.15
3672,6881.11
3673,1403.61
3674,5989.75
3675,1163.85
3676,808.13
3677,5397.38
3678,5258.08
3679,5070.45
3680,4893.14
3681,1407.55
3682,10472.54
3683,1056.18
3684,924.04
3685,2114.97
3686,1315.42
3687,905.2
3688,2312.67
3689,17255.59
3690,5409.5
3691,12367.83
3692,4770.55
3693,548.31
3694,699.95
3695,1013.02
3696,4988.32
3697,3800.89
3698,963.7
3699,1715.84
3700,821.87
3701,433.23
3702,4406.47
3703,4980.83
3704,708.97
3705,614.09
3706,410.58
3707,11952.378333333334
3708,936.51
3709,5061.86
3710,6122.23
3711,1951.11
3712,10910.97
3713,5150.37
3714,539.89
3715,631.36
3716,14877.86
3717,5484.02
3718,634.73
3719,574.88
3720,1882.37
3721,12432.77
3722,1248.99
3723,4184.86
3724,12077.59
3725,880.23
3726,3794.42
3727,2566.42
3728,13959.94
3729,10463.67
3730,7632.31
3731,1830.84
3732,1408.24
3733,1450.93
3734,1374.72
3735,7086.12
3736,810.68
3737,6978.83
3738,724.63
3739,1037.37
3740,7215.47
3741,4897.48
3742,3485.06
3743,7420.62
3744,695.38
3745,4817.1
3746,14824.82
