id,price
1938,886.53
1939,3730.74
1940,2398.35
1941,11615.75
1942,12486.75
1943,7505.57
1944,14902.26
1945,1607.11
1946,5383.39
1947,3257.29
1948,449.36
1949,3493.06
1950,1138.32
1951,5293.39
1952,723.03
1953,10681.91
1954,6697.1
1955,685.55
1956,852.1
1957,2146.0
1958,3116.4
1959,1342.57
1960,4918.93
1961,7442.15
1962,10986.45
1963,660.69
1964,630.29
1965,1168.83
1966,2105.52
1967,646.01
1968,432.45
1969,1287.39
1970,3096.65
1971,2022.36
1972,1771.29
1973,5324.67
1974,697.28
1975,4127.34
1976,1339.88
1977,8113.36
1978,514.9
1979,11875.31
1980,2063.07
1981,11924.95
1982,1948.65
1983,483.81
1984,3748.02
1985,6389.88
1986,6653.23
1987,499.71
1988,1866.63
1989,3079.32
1990,873.41
1991,4639.34
1992,575.9
1993,762.15
1994,820.65
1995,3416.95
1996,3562.49
1997,3111.37
1998,6340.58
1999,1402.0
2000,835.31
2001,660.68
2002,654.4
2003,706.82
2004,673.75
2005,5091.66
2006,5178.67
2007,589.15
2008,5538.4
2009,1271.15
2010,414.23
2011,4885.06
2012,845.15
2013,4018.02
2014,14098.6
2015,553.29
2016,3894.42
2017,4083.76
2018,568.05
2019,4804.23
2020,681.39
2021,4208.84
2022,14913.41
2023,9538.92
2024,4532.58
2025,866.8
2026,946.86
2027,2006.43
2028,11718.87
2029,2477.27
2030,814.87
2031,5713.26
2032,6414.8
2033,7715.95
2034,7911.47
2035,10024.69
2036,16937.53
2037,723.53
2038,2337.2
2039,2615.64
2040,1034.81
2041,1204.95
2042,9297.88
2043,5226.65
2044,741.33
2045,12770.87
2046,595.29
2047,16736.65
2048,5770.51
2049,5083.49
2050,2325.02
2051,5346.79
2052,636.83
2053,3819.41
2054,4384.95
2055,838.49
2056,507.92
2057,2448.02
2058,14288.68
2059,716.68
2060,1229.64
2061,4801.37
2062,13026.6
2063,2937.56
2064,7836.82
2065,488.31
2066,9289.59
2067,1022.94
2068,4648.02
2069,1294.08
2070,1174.55
2071,1835.57
2072,7674.42
2073,8873.92
2074,908.01
2075,4048.14
2076,7110.14
2077,1530.56
2078,4158.52
2079,1118.31
2080,7155.75
2081,593.34
2082,8795.66
2083,1219.71
2084,2558.15
2085,3892.14
2086,2053.72
2087,2357.69
2088,609.45
2089,1121.55
2090,1344.76
2091,3257.29
2092,8109.23
2093,591.24
2094,6003.63
2095,5948.91
2096,1153.34
2097,6960.76
2098,6627.72
2099,616.18
2100,665.15
2101,12424.51
2102,4960.4
2103,691.94
2104,5185.36
2105,1145.58
2106,2352.15
2107,2238.41
2108,14970.17
2109,1168.47
2110,16154.3
2111,2380.67
2112,523.03
2113,1376.93
2114,9621.23
2115,1382.11
2116,4921.34
2117,2611.52
2118,6345.52
2119,2376.81
2120,6557.12
2121,1582.94
2122,622.61
2123,539.65
2124,6519.95
2125,661.64
2126,874.41
2127,8418.9
2128,1042.16
2129,2640.69
2130,718.43
2131,4828.94
2132,841.83
2133,1292.25
2134,2087.53
2135,4846.17
2136,943.98
2137,2237.83
2138,2669.8
2139,1241.06
2140,11477.27
2141,1775.98
2142,7276.98
2143,1158.03
2144,1440.47
2145,1277.58
2146,4204.56
2147,1836.97
2148,658.03
2149,860.69
2150,3109.11
2151,1286.48
2152,657.29
2153,2973.2
2154,553.4
2155,651.35
2156,555.27
2157,12546.34
2158,7835.41
2159,1450.537
2160,875.16
2161,5393.39
2162,3812.98
2163,4696.76
2164,4228.33
2165,9845.88
2166,6557.05
2167,5359.86
2168,492.28
2169,6513.59
2170,996.36
2171,7566.22
2172,5918.19
2173,2869.5
2174,7281.04
2175,9626.55
2176,1885.51
2177,7492.02
2178,557.26
2179,1064.36
2180,3633.58
2181,10550.29
2182,1055.63
2183,1434.22
2184,585.1
2185,3098.4
2186,1461.7
2187,701.91
2188,7838.35
2189,488.95
2190,3834.21
2191,11564.9
2192,1295.47
2193,4046.0
2194,2302.05
2195,626.86
2196,4493.34
2197,571.12
2198,876.16
2199,9120.31
2200,1925.56
2201,1243.12
2202,411.51
2203,5143.91
2204,824.0066666666665
2205,1736.95
2206,553.78
2207,4275.91
2208,749.98
2209,2818.61
2210,4402.84
2211,1648.72
2212,2395.68
2213,7658.35
2214,7341.18
2215,1531.62
2216,1713.65
2217,3196.57
2218,4361.03
2219,4572.19
2220,2284.6
2221,1862.33
2222,706.32
2223,2011.38
2224,1937.97
2225,2395.93
2226,6677.35
2227,1123.44
2228,3333.36
2229,736.31
2230,1095.95
2231,1604.64
2232,8005.69
2233,1182.86
2234,2993.66
2235,11241.34
2236,7706.92
2237,1857.87
2238,555.25
2239,735.59
2240,9494.79
2241,1852.03
2242,5581.2
2243,6101.19
2244,4684.96
2245,6842.48
2246,2436.65
2247,630.28
2248,7114.67
2249,731.43
2250,2195.96
2251,4637.25
2252,4177.31
2253,6484.02
2254,8137.51
2255,584.13
2256,1598.44
2257,1667.74
2258,793.74
2259,603.04
2260,4237.39
2261,1701.54
2262,520.33
2263,619.33
2264,2648.99
2265,1897.97
2266,1017.88
2267,4453.91
2268,4947.18
2269,8986.94
2270,1223.97
2271,858.31
2272,1053.13
2273,1402.51
2274,2804.75
2275,6680.15
2276,803.38
2277,4630.41
2278,902.98
2279,1936.81
2280,14404.17
2281,4034.08
2282,941.61
2283,553.19
2284,4561.03
2285,2751.49
2286,926.46
2287,2880.02
2288,982.54
2289,9564.4
2290,1046.84
2291,508.78
2292,10988.43
2293,872.8
2294,777.53
2295,6927.97
2296,960.47
2297,1051.33
2298,781.6
2299,662.65
2300,7850.63
2301,677.45
2302,769.24
2303,1897.72
2304,2858.79
2305,2567.71
2306,603.37
2307,1759.75
2308,9457.03
2309,3802.99
2310,5554.86
2311,984.16
2312,13009.31
2313,4705.15
2314,2360.33
2315,1072.97
2316,10347.11
2317,1946.34
2318,2134.21
2319,9647.24
2320,7119.42
2321,6701.77
2322,6156.56
2323,863.42
2324,4910.14
2325,5056.7
2326,6560.52
2327,1144.33
2328,15972.11
2329,1695.98
2330,511.37
2331,9385.9
2332,414.71
2333,1249.09
2334,11678.07
2335,539.89
2336,8556.61
2337,976.09
2338,494.97
2339,7232.68
2340,2402.14
2341,2622.62
2342,5798.0
2343,794.08
2344,13172.56
2345,4977.43
2346,742.48
2347,1283.89
2348,2228.31
2349,4032.28
2350,2222.96
2351,711.27
2352,10628.76
2353,841.62
2354,2954.54
2355,1898.38
2356,1669.44
2357,2242.13
2358,668.94
2359,3002.97
2360,1748.42
2361,5475.68
2362,610.42
2363,956.33
2364,7126.85
2365,12036.07
2366,1182.85
2367,1056.62
2368,3121.03
2369,888.85
2370,4332.67
2371,854.46
2372,549.86
2373,642.93
2374,16245.56
2375,13781.12
2376,717.9
2377,2421.51
2378,3605.17
2379,2476.13
2380,773.55
2381,1050.85
2382,4577.55
2383,508.32
2384,929.72
2385,7873.55
2386,602.08
2387,2697.06
2388,1868.04
2389,5093.86
2390,1853.62
2391,592.04
2392,9231.77
2393,10750.803333333333
2394,543.36
2395,2293.91
2396,539.75
2397,7918.84
2398,7487.46
2399,5244.7
2400,2267.11
2401,1011.31
2402,2806.91
2403,6382.19
2404,8969.45
2405,2712.14
2406,8709.77
2407,3090.68
2408,4768.21
2409,576.2
2410,1265.41
2411,4079.42
2412,15424.84
2413,2548.06
2414,3152.37
2415,4506.19
2416,4852.66
2417,4994.67
2418,1751.68
2419,581.17
2420,584.59
2421,826.1
2422,5847.26
2423,6687.06
2424,620.14
2425,2719.48
2426,8898.49
2427,3204.96
2428,856.51
2429,3901.12
2430,10709.19
2431,9839.94
2432,4482.56
2433,824.97
2434,2109.05
2435,7382.33
2436,1409.91
2437,2031.59
2438,4022.5
2439,2921.85
2440,4756.23
2441,15028.55
2442,1037.58
2443,3505.77
2444,526.12
2445,3963.16
2446,11936.19
2447,3558.33
2448,1659.23
2449,2222.77
2450,567.77
2451,463.12
2452,1065.75
2453,505.37
2454,6706.26
2455,2619.71
2456,674.61
2457,781.77
2458,3047.3
2459,948.45
2460,8474.04
2461,4929.64
2462,1799.78
2463,625.65
2464,824.45
2465,2357.59
2466,2706.95
2467,8453.21
2468,4363.63
2469,3654.06
2470,3238.49
2471,5130.11
2472,5620.87
2473,555.36
2474,448.22
2475,1674.65
2476,7060.39
2477,11900.41
2478,1159.2
2479,1254.19
2480,2326.45
2481,771.95
2482,1798.32
2483,16395.61
2484,3839.28
2485,6913.58
2486,792.05
2487,14398.77
2488,4966.46
2489,1862.26
2490,4120.12
2491,15188.46
2492,3099.64
2493,6145.49
2494,1958.78
2495,1086.4
2496,650.41
2497,12158.33
2498,979.69
2499,959.95
2500,592.3
2501,3606.03
2502,7164.41
2503,714.14
2504,9406.57
2505,6811.03
2506,9103.85
2507,6670.6
2508,438.32
2509,16873.87
2510,718.7
2511,2606.56
2512,2155.17
2513,2853.48
2514,698.55
2515,2721.69
2516,1638.21
2517,7300.73
2518,475.66
2519,638.35
2520,2439.34
2521,1096.73
2522,9475.01
2523,4886.95
2524,2690.85
2525,3054.22
2526,15067.7
2527,1643.27
2528,4928.49
2529,2195.8
2530,1465.5
2531,3758.69
2532,923.45
2533,571.37
2534,12001.72
2535,3234.97
2536,4521.78
2537,1010.95
2538,3989.03
2539,509.97
2540,1984.67
2541,6027.27
2542,5976.56
2543,4759.26
2544,772.01
2545,2949.44
2546,16586.51
2547,3274.83
2548,1827.8
2549,5752.3
2550,629.85
2551,6150.25
2552,600.53
2553,626.34
2554,4076.86
2555,3809.18
2556,685.68
2557,1017.96
2558,6294.04
2559,13212.55
2560,8972.92
2561,4326.26
2562,5771.37
2563,8232.59
2564,4117.35
2565,3359.05
2566,7543.57
2567,582.8
2568,2571.04
2569,1623.67
2570,3081.26
2571,860.49
2572,1562.46
2573,8515.5
2574,6865.98
2575,764.57
2576,881.82
2577,2387.0
2578,449.2
2579,2293.01
2580,10260.73
2581,1899.04
2582,2791.53
2583,468.55
2584,582.36
2585,7047.29
2586,1700.16
2587,5252.31
2588,796.54
2589,3973.87
2590,1409.67
2591,2301.41
2592,4342.67
2593,3649.64
2594,525.37
2595,7103.65
2596,9738.63
2597,1268.85
2598,925.48
2599,1712.27
2600,11145.15
2601,3225.92
2602,688.71
2603,2886.14
2604,5541.64
2605,14887.62
2606,1657.65
2607,3737.18
2608,690.73
2609,3975.49
2610,3981.3
2611,1026.44
2612,1089.63
2613,4645.07
2614,1576.45
2615,2334.46
2616,6646.29
2617,8605.24
2618,461.12
2619,1227.43
2620,8615.02
2621,2423.3
2622,4915.89
2623,17072.2
2624,891.9
2625,1116.36
2626,11488.868333333332
2627,1755.49
2628,4486.28
2629,2178.15
2630,1619.35
2631,819.75
2632,3385.9
2633,6643.52
2634,2568.75
2635,4587.61
2636,1060.87
2637,808.1
2638,6747.33
2639,1134.29
2640,1815.37
2641,4624.45
2642,2103.54
2643,17435.23
2644,10376.19
2645,5753.94
2646,2668.83
2647,6547.4
2648,4734.62
2649,671.51
2650,4600.14
2651,3467.66
2652,11987.4
2653,1322.82
2654,6369.65
2655,948.11
2656,14188.7
2657,9016.2
2658,2425.62
2659,880.3
2660,2513.11
2661,17085.5
2662,7202.66
2663,10242.62
2664,1501.34
2665,706.95
2666,3113.28
2667,2813.27
2668,15436.6
2669,15074.06
2670,565.51
2671,6962.24
2672,554.73
2673,1218.95
2674,1256.14
2675,1011.86
2676,1886.21
2677,705.84
2678,1558.94
2679,4736.67
2680,714.13
2681,861.52
2682,1143.38
2683,13837.35
2684,4707.93
2685,1007.18
2686,964.16
2687,3084.72
2688,11129.55
2689,1223.24
2690,6650.28
2691,1799.22
2692,576.66
2693,2594.93
2694,10434.76
2695,6145.8
2696,3459.41
2697,4892.34
2698,17388.27
2699,1245.58
2700,572.77
2701,11388.0
2702,2268.53
2703,11855.21
2704,912.53
2705,2872.73
2706,6359.75
2707,2001.85
2708,5990.21
2709,3501.6
2710,15734.32
2711,7196.72
2712,2501.96
2713,7438.92
2714,700.09
2715,2724.74
2716,5903.42
2717,3434.8
2718,6385.68
2719,2507.99
2720,879.24
2721,6273.52
2722,3212.7
2723,5855.61
2724,7533.04
2725,749.31
2726,4477.98
2727,1227.8
2728,2493.18
2729,720.93
2730,892.15
2731,3969.92
2732,10835.17
2733,6458.3
2734,635.15
2735,2199.77
2736,7796.51
2737,2334.28
2738,3160.54
2739,9907.28
2740,2250.6
2741,3757.2
2742,4578.08
2743,9064.96
2744,842.4
2745,7727.17
2746,891.08
2747,5701.28
2748,501.22
2749,3655.75
2750,2024.06
2751,15072.62
2752,1710.24
2753,2719.21
2754,1695.47
2755,713.78
2756,11839.98
2757,8292.02
2758,4244.75
2759,548.3
2760,4705.63
2761,757.08
2762,584.7
2763,4688.51
2764,989.42
2765,2116.14
2766,2384.62
2767,646.84
2768,1081.8
2769,764.59
2770,737.42
2771,2390.8
2772,8719.5
2773,1917.61
2774,1572.23
2775,539.81
2776,664.58
2777,481.46
2778,7847.3
2779,4384.07
2780,10645.02
2781,6097.73
2782,5726.1
2783,7339.45
2784,953.14
2785,2503.46
2786,3819.16
2787,3120.57
2788,7315.27
2789,1109.32
2790,7111.46
2791,1574.59
2792,1338.31
2793,2561.65
2794,484.79
2795,2809.41
2796,10143.22
2797,9039.52
2798,431.72
2799,802.85
2800,532.77
2801,529.66
2802,13258.82
2803,2762.38
2804,4157.14
2805,1823.73
2806,2944.51
2807,6641.18
2808,6635.31
2809,1519.03
2810,1888.74
2811,3707.12
2812,1157.33
2813,6268.74
2814,3284.5
2815,7420.11
2816,16662.73
2817,4110.42
2818,743.18
2819,15620.18
2820,1865.69
2821,2694.07
2822,1378.18
2823,509.83
2824,1167.52
2825,2660.46
2826,11129.56
2827,13848.01
2828,7322.15
2829,5381.0
2830,527.01
2831,5382.55
2832,1946.75
2833,1108.41
2834,788.32
2835,510.56
2836,542.21
2837,517.43
2838,13478.06
2839,840.76
2840,5927.61
2841,1189.8
2842,603.42
2843,3971.4
2844,2243.78
2845,689.61
2846,4855.95
2847,5106.18
2848,2445.65
2849,682.33
2850,9526.43
2851,597.65
2852,1879.08
2853,11968.56
2854,2238.04
2855,1641.94
2856,582.25
2857,2545.07
2858,3729.17
2859,4904.45
2860,1864.45
2861,17580.15
2862,10647.74
2863,9882.86
2864,6562.67
2865,1003.76
2866,946.81
2867,626.24
2868,6227.85
2869,690.6
2870,466.79
2871,1908.83
2872,4741.05
2873,1864.74
2874,1668.45
2875,13926.74
2876,4224.18
2877,8798.66
2878,6163.62
2879,710.08
2880,1678.26
2881,2670.41
2882,1130.57
2883,10723.67
2884,10327.94
2885,742.3
2886,3435.94
2887,4946.06
2888,4745.78
2889,893.75
2890,828.32
2891,2178.12
2892,604.25
2893,9417.74
2894,925.61
2895,3101.59
2896,4615.33
2897,1564.88
2898,2005.84
2899,5883.84
2900,1296.45
2901,11156.37
2902,1698.45
2903,14257.43
2904,5019.77
2905,3414.82
2906,916.57
2907,4064.42
2908,2188.56
2909,717.04
2910,5282.85
2911,666.83
2912,8193.98
2913,14255.75
2914,647.75
2915,459.55
2916,7686.1
2917,608.73
2918,1171.72
2919,2577.46
2920,812.93
2921,871.42
2922,693.57
2923,1472.92
2924,11551.91
2925,2958.92
2926,663.58
2927,5562.97
2928,5517.86
2929,5320.85
2930,730.53
2931,13740.56
2932,3009.61
2933,8822.41
2934,9281.09
2935,2751.78
2936,741.92
2937,5328.53
2938,1557.24
2939,4017.79
2940,783.28
2941,4049.31
2942,10031.58
2943,6863.44
2944,1065.36
2945,1578.94
2946,868.08
2947,506.98
2948,6414.84
2949,1501.55
2950,4096.34
2951,2179.56
2952,6773.16
2953,2658.06
2954,577.83
2955,435.07
2956,4560.0
2957,1204.98
2958,7270.03
2959,1592.22
2960,674.66
2961,942.0
2962,4739.11
2963,500.67
2964,9337.18
2965,8802.09
2966,4087.93
2967,691.25
2968,591.75
2969,5216.01
2970,2265.21
2971,6831.11
2972,10301.8
2973,1389.69
2974,1733.84
2975,826.13
2976,2123.09
2977,699.36
2978,531.16
2979,710.73
2980,810.59
2981,6756.69
2982,884.57
2983,1472.31
2984,619.16
2985,2927.25
2986,1905.44
2987,3666.29
2988,4971.93
2989,780.22
2990,7992.84
2991,5044.15
2992,1011.27
2993,6876.64
2994,1338.01
2995,6221.76
2996,1198.36
2997,11656.93
2998,7661.89
2999,9560.52
3000,471.21
3001,5733.66
3002,1557.26
3003,2686.18
3004,653.78
3005,2807.12
3006,2130.52
3007,1602.92
3008,1628.78
3009,733.22
3010,2824.91
3011,3463.55
3012,821.66
3013,701.76
3014,2297.27
3015,10936.11
3016,1338.83
3017,3588.08
3018,1736.34
3019,789.47
3020,3726.49
3021,12471.59
3022,17213.39
3023,8895.63
3024,1051.27
3025,5028.37
3026,4230.71
3027,5336.08
3028,11902.81
3029,6631.14
3030,1304.48
3031,640.55
3032,4568.62
3033,867.69
3034,697.0
3035,11875.75
3036,1242.36
3037,821.37
3038,6585.36
3039,10595.7
3040,2651.21
3041,4799.42
3042,4983.68
3043,1043.25
3044,8879.89
3045,6484.35
3046,2242.6
3047,4297.47
3048,917.26
3049,709.98
3050,5162.94
3051,15807.03
3052,2255.67
3053,548.34
3054,2983.42
3055,4451.7
3056,4907.0
3057,840.5
3058,4169.51
3059,2771.16
3060,1070.5
3061,1129.44
3062,1681.76
3063,1260.13
3064,2493.86
3065,4902.68
3066,7337.48
3067,4942.82
3068,617.16
3069,888.9
3070,3064.21
3071,747.6
3072,510.76
3073,1013.65
3074,554.5
3075,2559.3
3076,2409.76
3077,1877.74
3078,489.74
3079,8304.0
3080,680.03
3081,1077.52
3082,8645.53
3083,10944.11
3084,13469.21
3085,650.35
3086,15637.36
3087,5295.99
3088,2898.41
3089,2592.78
3090,570.29
3091,1754.29
3092,7344.83
3093,15781.78
3094,1840.32
3095,462.97
3096,584.15
3097,4455.7
3098,2018.95
3099,5731.59
3100,8324.27
3101,1211.0
3102,4378.41
3103,2291.98
3104,4746.96
3105,1182.57
3106,4311.53
3107,11001.97
3108,12539.5
3109,1380.75
3110,921.85
3111,2396.71
3112,716.21
3113,14438.17
3114,16774.34
3115,3170.47
3116,853.9
3117,569.29
3118,733.91
3119,928.08
3120,913.61
3121,4486.77
3122,3762.88
3123,1764.01
3124,2471.46
3125,13678.74
3126,1741.18
3127,861.68
3128,6789.91
3129,8819.28
3130,599.12
3131,9572.39
3132,5475.61
3133,1021.54
3134,4399.17
3135,3278.79
3136,2148.6
3137,542.75
3138,484.42
3139,5623.65
3140,1574.04
3141,15195.0
3142,539.4
3143,4679.81
3144,4237.12
3145,8458.9
3146,8773.91
3147,771.8493333333333
3148,940.55
3149,1051.36
3150,1434.49
3151,5354.94
3152,5052.8
3153,3254.87
3154,4290.28
3155,7611.8
3156,8258.32
3157,3630.73
3158,2410.98
3159,4086.66
3160,4787.84
3161,942.95
3162,15832.7
3163,1807.2
3164,1618.76
3165,546.33
3166,2540.16
3167,5392.41
3168,4383.72
3169,648.67
3170,3807.25
3171,5084.11
3172,1504.77
3173,559.57
3174,6147.92
3175,559.95
3176,1639.1
3177,15186.76
3178,1118.3
3179,4516.78
3180,2145.73
3181,451.0
3182,1509.84
3183,775.98
3184,2540.37
3185,2605.03
3186,1396.33
3187,7963.2
3188,483.99
3189,12886.07
3190,2578.75
3191,11466.23
3192,1830.4
3193,1979.57
3194,2990.71
3195,525.97
3196,3880.77
3197,4004.69
3198,2970.5
3199,929.17
3200,1130.92
3201,1750.4
3202,16128.29
3203,8402.52
3204,2531.13
3205,4524.24
3206,570.82
3207,7059.06
3208,746.5
3209,903.83
3210,2705.19
3211,4667.21
3212,3075.73
3213,6850.7
3214,1191.6
3215,4233.24
3216,905.98
3217,1808.7
3218,1266.74
3219,572.76
3220,714.85
3221,5663.12
3222,950.51
3223,978.23
3224,4964.37
3225,4616.45
3226,2324.49
3227,2538.34
3228,3958.73
3229,721.26
3230,16951.99
3231,968.19
3232,2676.35
3233,491.85
3234,12293.78
3235,3301.13
3236,9049.46
3237,2852.73
3238,1581.77
3239,5084.1
3240,2346.71
3241,2134.12
3242,989.56
3243,6620.79
3244,2972.18
3245,4705.56
3246,602.21
3247,654.88
3248,563.44
3249,2881.93
3250,941.02
3251,706.49
3252,2927.6
3253,483.36
3254,6518.68
3255,2180.7
3256,6387.5
3257,11876.9
3258,8746.12
3259,16964.09
3260,899.12
3261,1424.44
3262,15212.9
3263,1382.46
3264,1286.36
3265,2433.65
3266,4645.08
3267,5793.59
3268,908.78
3269,1754.88
3270,5091.9
3271,2180.05
3272,5587.95
3273,760.94
3274,1907.55
3275,527.28
3276,3851.59
3277,426.63
3278,4215.26
3279,2292.74
3280,4393.32
3281,8397.91
3282,3412.15
3283,4047.68
3284,7814.29
3285,903.54
3286,711.08
3287,3382.57
3288,672.55
3289,4439.15
3290,3719.07
3291,1223.39
3292,13785.56
3293,3049.48
3294,5842.76
3295,4577.54
3296,11433.45
3297,3169.22
3298,2788.72
3299,1999.75
3300,9116.71
3301,3885.17
3302,12228.25
3303,1978.32
3304,2372.02
3305,4851.74
3306,3548.8
3307,2214.96
3308,801.52
3309,2742.31
3310,2302.45
3311,6596.22
3312,15435.53
3313,624.61
3314,9860.66
3315,2437.58
3316,14510.52
3317,2456.55
3318,854.65
3319,9155.97
3320,685.04
3321,6032.29
3322,509.04
3323,385.08
3324,909.98
3325,1429.06
3326,522.93
3327,4764.39
3328,4977.79
3329,7117.57
3330,572.21
3331,3081.06
3332,3961.99
3333,1280.32
3334,1119.23
3335,12269.47
3336,777.71
3337,3975.86
3338,1936.92
3339,2286.76
3340,7575.16
3341,7985.57
3342,4625.39
3343,8451.59
3344,1394.55
3345,871.49
3346,4712.68
3347,478.87
3348,739.99
3349,1282.4
3350,1031.96
3351,712.9
3352,1132.43
3353,1374.08
3354,1875.11
3355,11629.93
3356,462.75
3357,4896.08
3358,1705.73
3359,2715.77
3360,1039.38
3361,1578.15
3362,726.73
3363,1919.31
3364,11852.98
3365,13432.9
3366,719.05
3367,1831.66
3368,15680.04
3369,2160.56
3370,461.27
3371,13375.6
3372,628.455
3373,469.88
3374,15836.28
3375,5680.77
3376,710.25
3377,4111.89
3378,5789.21
3379,819.79
3380,995.0
3381,477.24
3382,1212.13
3383,2366.57
3384,2939.38
3385,497.37
3386,833.01
3387,1163.71
3388,7107.88
3389,1626.92
3390,813.13
3391,1181.44
3392,4751.47
3393,612.68
3394,10328.52
3395,16433.49
3396,935.49
3397,602.79
3398,608.63
3399,6278.97
3400,1870.03
3401,3154.41
3402,739.82
3403,660.96
3404,3925.05
3405,10294.78
3406,850.81
3407,1278.69
3408,2768.64
3409,1176.18
3410,2564.89
3411,4603.13
3412,2463.32
3413,9423.16
3414,2298.94
3415,1243.53
3416,1320.94
3417,527.71
3418,741.45
3419,3710.41
3420,642.33
3421,4278.95
3422,1975.82
3423,4106.1
3424,1839.82
3425,5606.22
3426,767.16
3427,816.75
3428,536.92
3429,2111.48
3430,9999.54
3431,573.68
3432,16433.06
3433,853.4
3434,6650.46
3435,7210.32
3436,1620.4
3437,561.32
3438,812.58
3439,474.69
3440,2464.87
3441,803.22
3442,14181.22
3443,17053.33
3444,5044.75
3445,1350.09
3446,2361.01
3447,9255.94
3448,11817.73
3449,981.16
3450,809.52
3451,742.8
3452,446.19
3453,1066.61
3454,924.97
3455,5179.99
3456,3801.91
3457,3825.22
3458,1732.04
3459,1110.11
3460,2693.81
3461,2499.98
3462,2586.06
3463,6688.32
3464,2327.86
3465,1049.65
3466,3110.15
3467,15969.41
3468,4598.71
3469,4330.95
3470,549.33
3471,596.53
3472,586.41
3473,16496.67
3474,1658.89
3475,668.31
3476,4927.41
3477,4582.38
3478,3618.14
3479,8735.82
3480,1600.85
3481,6676.42
3482,506.43
3483,790.87
3484,8040.12
3485,558.71
3486,3156.89
3487,10276.28
3488,2183.62
3489,2797.69
3490,668.52
3491,4285.14
3492,1422.42
3493,945.65
3494,2728.6
3495,4228.1
3496,1273.96
3497,442.26
3498,3116.19
3499,416.67
3500,832.31
3501,1658.08
3502,5218.56
3503,886.3
3504,628.66
3505,891.27
3506,1325.22
3507,1867.69
3508,6229.12
3509,3982.77
3510,8359.13
3511,4257.46
3512,719.5
3513,6454.18
3514,1353.62
3515,5175.06
3516,2656.38
3517,1082.21
3518,2013.01
3519,6419.42
3520,1019.56
3521,10113.32
3522,2950.12
3523,16670.87
3524,592.54
3525,3998.2
3526,6370.64
3527,16361.03
3528,15071.7
3529,1488.18
3530,555.24
3531,689.12
3532,756.95
3533,15215.35
3534,3171.02
3535,2499.36
3536,1034.75
3537,932.4
3538,6390.26
3539,16328.44
3540,506.96
3541,488.61
3542,6132.29
3543,775.52
3544,738.41
3545,957.25
3546,520.89
3547,1456.92
3548,1785.07
3549,1791.78
3550,672.35
3551,485.71
3552,854.61
3553,14580.02
3554,16377.14
3555,9710.46
3556,2408.68
3557,784.06
3558,927.18
3559,866.64
3560,2459.2
3561,1465.78
3562,4628.64
3563,11571.71
3564,536.4
3565,12567.7
3566,514.96
3567,3389.4
3568,4301.82
3569,1695.14
3570,9004.27
3571,834.68
3572,2590.24
3573,1928.44
3574,4314.64
3575,8813.28
3576,15836.54
3577,5356.64
3578,16557.99
3579,1759.43
3580,612.58
3581,560.2
3582,708.66
3583,1020.31
3584,2240.63
3585,13553.31
3586,1117.92
3587,693.0
3588,3126.09
3589,4224.18
3590,975.37
3591,898.01
3592,1685.22
3593,3610.61
3594,851.75
3595,584.72
3596,882.98
3597,456.55
3598,4469.63
3599,5423.04
3600,1723.21
3601,666.88
3602,738.76
3603,1148.27
3604,5239.56
3605,964.12
3606,2688.12
3607,15965.21
3608,1620.22
3609,4221.07
3610,960.34
3611,4844.75
3612,1937.87
3613,823.55
3614,2152.35
3615,4092.47
3616,4610.2
3617,6023.71
3618,7950.94
3619,922.16
3620,3604.76
3621,1642.1
3622,2276.83
3623,14865.22
3624,581.12
3625,4512.86
3626,7564.61
3627,727.72
3628,911.93
3629,1225.91
3630,5080.13
3631,3065.63
3632,954.77
3633,13886.81
3634,15410.21
3635,1104.13
3636,670.43
3637,472.23
3638,4301.98
3639,16988.97
3640,1808.31
3641,4496.42
3642,16002.55
3643,560.9
3644,1280.34
3645,8723.9
3646,1936.0
3647,7398.11
3648,1344.7
3649,455.18
3650,725.37
3651,3722.39
3652,5936.11
3653,868.56
3654,4801.11
3655,708.83
3656,1137.06
3657,5216.69
3658,823.96
3659,711.61
3660,1418.9
3661,973.65
3662,484.51
3663,9633.59
3664,1143.34
3665,1906.53
3666,7263.58
3667,673.01
3668,4331.05
3669,6397.66
3670,3996.12
3671,3644.34
3672,7059.56
3673,1401.02
3674,5994.08
3675,1180.35
3676,816.6
3677,5363.44
3678,5165.93
3679,5140.55
3680,4961.92
3681,1413.73
3682,10517.95
3683,1041.17
3684,918.77
3685,2084.4
3686,1311.33
3687,900.98
3688,2275.68
3689,17150.2
3690,5243.74
3691,12245.02
3692,4729.55
3693,544.48
3694,690.79
3695,990.63
3696,4905.43
3697,3675.37
3698,968.22
3699,1709.07
3700,811.18
3701,433.81
3702,4447.55
3703,5008.57
3704,705.26
3705,609.91
3706,408.89
3707,11959.823333333336
3708,915.64
3709,5065.47
3710,6273.81
3711,1954.39
3712,11151.18
3713,5173.88
3714,539.77
3715,632.27
3716,14661.83
3717,5403.71
3718,632.77
3719,573.6
3720,1878.12
3721,12153.62
3722,1243.19
3723,4138.59
3724,12137.4
3725,880.88
3726,3705.76
3727,2595.68
3728,13315.0
3729,10428.77
3730,7708.64
3731,1836.56
3732,1388.39
3733,1340.51
3734,1371.21
3735,7201.48
3736,809.48
3737,6986.36
3738,632.65
3739,1033.77
3740,7136.48
3741,4905.07
3742,3449.89
3743,7482.39
3744,692.91
3745,4740.79
