id,price
1939,3750.89
1940,2415.92
1941,11575.91
1942,12309.1
1943,7398.85
1944,14668.39
1945,1602.74
1946,5431.13
1947,3189.54
1948,444.31
1949,3464.43
1950,1125.9
1951,5312.32
1952,720.42
1953,10604.79
1954,6711.28
1955,684.3
1956,831.75
1957,2132.75
1958,3088.61
1959,1324.21
1960,5021.39
1961,7187.88
1962,10973.5
1963,636.7
1964,640.03
1965,1146.67
1966,2114.61
1967,656.77
1968,426.29
1969,1292.2
1970,3137.28
1971,2039.87
1972,1780.26
1973,5288.87
1974,699.48
1975,4209.08
1976,1343.35
1977,8076.31
1978,521.73
1979,11856.74
1980,2078.99
1981,11769.54
1982,1964.67
1983,488.44
1984,3778.32
1985,6450.69
1986,6657.15
1987,486.49
1988,1866.34
1989,3053.23
1990,868.01
1991,4661.75
1992,579.68
1993,757.36
1994,816.76
1995,3373.29
1996,3515.34
1997,3189.94
1998,6505.4
1999,1403.56
2000,836.31
2001,677.65
2002,655.26
2003,719.44
2004,665.2
2005,4963.19
2006,5038.81
2007,580.3
2008,5479.4
2009,1260.27
2010,432.96
2011,4927.71
2012,829.71
2013,3959.86
2014,13789.73
2015,553.43
2016,3999.69
2017,4040.7
2018,566.85
2019,4894.24
2020,695.46
2021,4145.72
2022,15254.11
2023,9511.51
2024,4544.18
2025,857.36
2026,954.74
2027,2024.08
2028,11296.05
2029,2477.98
2030,800.54
2031,5575.55
2032,6373.67
2033,7629.58
2034,7891.46
2035,10058.88
2036,17055.14
2037,710.11
2038,2331.84
2039,2621.45
2040,1034.36
2041,1210.48
2042,9195.77
2043,5264.43
2044,723.56
2045,12822.42
2046,617.84
2047,16704.93
2048,5675.56
2049,5187.54
2050,2142.93
2051,5356.68
2052,638.1
2053,3769.65
2054,4361.02
2055,840.22
2056,499.46
2057,2426.65
2058,13904.44
2059,724.47
2060,1249.74
2061,4792.11
2062,12629.17
2063,2991.46
2064,7712.98
2065,470.89
2066,9478.29
2067,1037.94
2068,4646.27
2069,1294.82
2070,1176.35
2071,1840.56
2072,7757.25
2073,8860.33
2074,920.12
2075,4055.41
2076,7297.25
2077,1519.12
2078,4180.2
2079,1092.81
2080,7191.06
2081,573.77
2082,8871.13
2083,1212.11
2084,2634.27
2085,3859.7
2086,2083.31
2087,2345.47
2088,622.81
2089,1126.25
2090,1323.2
2091,3299.99
2092,8229.8
2093,588.85
2094,5977.86
2095,5951.51
2096,1147.95
2097,6917.75
2098,6611.94
2099,626.66
2100,657.45
2101,12714.43
2102,4939.41
2103,703.3
2104,5120.74
2105,1195.85
2106,2380.44
2107,2248.37
2108,15060.18
2109,1175.34
2110,16185.92
2111,2387.11
2112,524.34
2113,1371.29
2114,9648.75
2115,1367.72
2116,4963.65
2117,2631.67
2118,6368.27
2119,2331.16
2120,6842.92
2121,1588.62
2122,631.99
2123,536.81
2124,6566.7
2125,667.59
2126,878.0
2127,8414.16
2128,1050.01
2129,2638.83
2130,711.78
2131,4885.96
2132,845.83
2133,1312.1
2134,2087.11
2135,4892.33
2136,933.9
2137,2258.0
2138,2693.7
2139,1245.85
2140,11557.45
2141,1775.63
2142,7328.59
2143,1154.25
2144,1421.33
2145,1408.32
2146,4160.7
2147,1800.92
2148,658.34
2149,849.98
2150,3131.88
2151,1310.48
2152,643.56
2153,2985.22
2154,561.99
2155,649.49
2156,559.55
2157,12576.27
2158,7855.33
2159,1415.319
2160,890.57
2161,5337.65
2162,3793.48
2163,4627.91
2164,4205.5
2165,9871.13
2166,6672.81
2167,5334.49
2168,497.7
2169,6482.89
2170,1003.25
2171,7392.33
2172,5967.28
2173,2857.71
2174,7326.34
2175,9567.12
2176,1872.39
2177,7524.36
2178,558.98
2179,1060.68
2180,3367.44
2181,10865.47
2182,1085.6
2183,1422.98
2184,588.03
2185,3155.26
2186,1442.43
2187,682.15
2188,7765.94
2189,484.34
2190,3826.42
2191,11489.6
2192,1272.43
2193,4035.04
2194,2320.41
2195,617.12
2196,4530.58
2197,568.74
2198,885.21
2199,9114.19
2200,1931.73
2201,1257.51
2202,419.05
2203,5113.64
2204,825.65
2205,1742.81
2206,529.9
2207,4272.41
2208,736.28
2209,2829.35
2210,4376.87
2211,1637.54
2212,2412.19
2213,7505.11
2214,7378.38
2215,1535.9
2216,1707.8
2217,3282.64
2218,4290.83
2219,4652.63
2220,2295.86
2221,1845.04
2222,712.12
2223,1994.84
2224,1957.16
2225,2387.22
2226,6774.05
2227,1124.24
2228,3310.94
2229,750.83
2230,1100.71
2231,1602.07
2232,7957.97
2233,1170.57
2234,2947.01
2235,11345.25
2236,7540.15
2237,1858.1
2238,567.24
2239,749.67
2240,9816.51
2241,1846.32
2242,5482.76
2243,6122.64
2244,4649.01
2245,6899.69
2246,2444.22
2247,631.99
2248,7092.53
2249,724.86
2250,2191.12
2251,4606.01
2252,4259.82
2253,6549.17
2254,8053.58
2255,567.62
2256,1629.69
2257,1679.74
2258,808.45
2259,602.53
2260,4195.24
2261,1726.25
2262,525.31
2263,613.18
2264,2696.19
2265,1925.89
2266,1025.14
2267,4366.34
2268,4991.43
2269,9003.88
2270,1250.62
2271,848.88
2272,1048.22
2273,1403.35
2274,2900.69
2275,6690.92
2276,805.41
2277,4572.11
2278,906.42
2279,1938.03
2280,14434.54
2281,3853.82
2282,949.48
2283,553.43
2284,4633.32
2285,2732.74
2286,904.36
2287,2892.7
2288,976.73
2289,9544.75
2290,1034.15
2291,512.9
2292,10899.15
2293,897.87
2294,785.02
2295,6951.71
2296,954.63
2297,1056.21
2298,785.13
2299,666.86
2300,7764.83
2301,686.1
2302,780.32
2303,1901.98
2304,2871.8
2305,2612.15
2306,602.35
2307,1769.58
2308,9493.31
2309,3828.87
2310,5622.8
2311,986.81
2312,12985.01
2313,4669.59
2314,2370.99
2315,1081.78
2316,10216.42
2317,1935.43
2318,2123.16
2319,9497.35
2320,7074.85
2321,6748.04
2322,6181.57
2323,869.38
2324,4914.13
2325,5139.38
2326,6419.62
2327,1115.04
2328,16017.76
2329,1686.73
2330,516.35
2331,9154.79
2332,405.41
2333,1312.21
2334,11603.59
2335,553.47
2336,8494.46
2337,979.53
2338,506.8
2339,7140.88
2340,2434.19
2341,2638.26
2342,5764.09
2343,792.52
2344,13189.06
2345,4883.43
2346,747.7
2347,1296.29
2348,2260.91
2349,3984.68
2350,2272.04
2351,709.66
2352,10489.27
2353,839.46
2354,2958.2
2355,1774.15
2356,1667.48
2357,2260.76
2358,669.64
2359,2989.28
2360,1773.07
2361,5494.43
2362,612.69
2363,960.62
2364,7074.58
2365,12093.88
2366,1172.31
2367,1082.27
2368,3113.85
2369,923.12
2370,4310.05
2371,877.04
2372,555.92
2373,660.71
2374,16241.82
2375,13972.25
2376,721.69
2377,2389.14
2378,3665.17
2379,2467.17
2380,776.16
2381,1061.03
2382,4441.33
2383,501.24
2384,939.19
2385,7952.11
2386,605.35
2387,2678.01
2388,1922.27
2389,4930.9
2390,1881.73
2391,591.92
2392,9348.78
2393,10853.436666666665
2394,548.13
2395,2298.38
2396,547.84
2397,7916.3
2398,7564.66
2399,5240.38
2400,2270.67
2401,1005.86
2402,2821.9
2403,6465.55
2404,9032.7
2405,2688.41
2406,8523.84
2407,3123.34
2408,4687.14
2409,582.73
2410,1265.69
2411,4056.09
2412,15467.91
2413,2533.91
2414,3134.71
2415,4559.0
2416,4868.33
2417,5036.0
2418,1749.29
2419,579.4
2420,582.57
2421,826.9
2422,5890.68
2423,6772.01
2424,622.07
2425,2654.74
2426,8968.24
2427,3272.52
2428,827.71
2429,3903.88
2430,10849.03
2431,9955.65
2432,4613.84
2433,810.59
2434,2093.77
2435,7137.28
2436,1400.43
2437,2053.27
2438,4004.87
2439,2930.04
2440,4746.31
2441,15213.53
2442,1033.75
2443,3546.41
2444,507.26
2445,3982.73
2446,11908.83
2447,3608.46
2448,1661.76
2449,2188.71
2450,569.42
2451,469.03
2452,1062.41
2453,505.67
2454,6737.1
2455,2663.9
2456,679.04
2457,777.96
2458,3077.63
2459,981.87
2460,8368.23
2461,4911.62
2462,1800.89
2463,641.21
2464,830.9
2465,2369.49
2466,2726.08
2467,8206.83
2468,4383.06
2469,3622.78
2470,3211.88
2471,5121.72
2472,5622.39
2473,569.31
2474,450.44
2475,1679.0
2476,6954.04
2477,12275.49
2478,1179.66
2479,1238.53
2480,2327.23
2481,766.14
2482,1825.28
2483,16404.11
2484,3860.3
2485,6958.54
2486,796.92
2487,14833.77
2488,4910.36
2489,1852.79
2490,4110.03
2491,15427.32
2492,2950.05
2493,6109.42
2494,1952.76
2495,1086.04
2496,652.52
2497,12155.64
2498,1004.76
2499,963.91
2500,586.68
2501,3576.27
2502,7044.41
2503,725.27
2504,9482.99
2505,6838.19
2506,9153.98
2507,6755.38
2508,442.64
2509,17042.68
2510,708.2
2511,2596.6
2512,2163.2
2513,2847.2
2514,698.53
2515,2787.0
2516,1631.91
2517,7134.14
2518,475.5
2519,617.46
2520,2402.39
2521,1095.05
2522,9379.15
2523,4872.81
2524,2670.34
2525,3086.23
2526,15204.82
2527,1654.44
2528,4983.66
2529,2222.23
2530,1457.09
2531,3821.63
2532,927.23
2533,576.61
2534,12128.9
2535,3310.42
2536,4477.28
2537,1015.07
2538,3926.77
2539,511.13
2540,1989.46
2541,6034.69
2542,6054.44
2543,4737.11
2544,779.2
2545,2952.47
2546,16645.08
2547,3327.19
2548,1831.82
2549,5770.38
2550,623.49
2551,6179.04
2552,601.92
2553,614.36
2554,4051.33
2555,3750.92
2556,679.18
2557,1021.36
2558,6322.18
2559,13105.91
2560,8915.93
2561,4167.69
2562,5822.9
2563,8141.23
2564,4177.38
2565,3338.14
2566,7506.26
2567,590.24
2568,2608.85
2569,1621.8
2570,3073.3
2571,869.41
2572,1539.53
2573,8751.45
2574,6811.75
2575,781.37
2576,880.26
2577,2368.67
2578,444.15
2579,2318.44
2580,10133.55
2581,1851.54
2582,2816.43
2583,452.94
2584,572.78
2585,6995.33
2586,1686.98
2587,5179.62
2588,790.56
2589,4020.28
2590,1429.15
2591,2332.19
2592,4312.66
2593,3584.24
2594,526.39
2595,6958.08
2596,9827.34
2597,1271.02
2598,936.04
2599,1720.5
2600,11244.32
2601,3170.67
2602,689.6
2603,2910.43
2604,5480.88
2605,15049.94
2606,1682.71
2607,3638.95
2608,685.59
2609,3928.07
2610,3920.21
2611,1025.22
2612,1087.65
2613,4665.25
2614,1556.54
2615,2348.68
2616,6600.85
2617,8663.93
2618,448.59
2619,1264.69
2620,8783.06
2621,2399.64
2622,4920.57
2623,17155.64
2624,890.21
2625,1105.66
2626,11549.373333333335
2627,1757.07
2628,4533.1
2629,2181.09
2630,1612.28
2631,817.49
2632,3386.6
2633,6714.74
2634,2539.58
2635,4531.55
2636,1045.55
2637,821.29
2638,6725.25
2639,1118.15
2640,1867.23
2641,4625.21
2642,2116.31
2643,17336.56
2644,10370.27
2645,5785.45
2646,2657.48
2647,6521.64
2648,4765.96
2649,671.15
2650,4554.32
2651,3419.59
2652,11850.92
2653,1310.73
2654,6392.25
2655,931.72
2656,14059.17
2657,9112.25
2658,2434.81
2659,883.57
2660,2458.83
2661,16989.78
2662,7448.84
2663,10123.52
2664,1493.08
2665,697.29
2666,3141.64
2667,2812.24
2668,15792.22
2669,14649.2
2670,557.54
2671,7013.92
2672,560.69
2673,1217.24
2674,1259.6
2675,1022.09
2676,1855.84
2677,718.97
2678,1562.64
2679,4874.53
2680,716.91
2681,852.22
2682,1133.25
2683,13527.12
2684,4751.81
2685,1036.35
2686,960.45
2687,3122.83
2688,11162.48
2689,1236.91
2690,6575.1
2691,1788.92
2692,575.59
2693,2610.64
2694,10574.07
2695,6158.38
2696,3461.02
2697,4969.75
2698,17337.66
2699,1229.79
2700,582.06
2701,11470.28
2702,2346.51
2703,11658.65
2704,910.99
2705,2926.97
2706,6324.79
2707,2042.68
2708,6035.92
2709,3479.0
2710,16090.08
2711,7196.04
2712,2537.9
2713,7336.88
2714,678.29
2715,2737.09
2716,5871.01
2717,3430.84
2718,6404.05
2719,2431.38
2720,893.56
2721,6327.36
2722,3267.96
2723,5797.44
2724,7471.86
2725,750.39
2726,4503.79
2727,1229.4
2728,2479.61
2729,735.15
2730,893.3
2731,3945.5
2732,11222.64
2733,6435.46
2734,639.05
2735,2201.03
2736,7725.17
2737,2272.44
2738,3122.44
2739,9639.26
2740,2273.76
2741,3789.74
2742,4652.0
2743,9041.16
2744,841.63
2745,7610.18
2746,889.76
2747,5608.02
2748,508.41
2749,3808.34
2750,1997.15
2751,15150.11
2752,1697.19
2753,2739.74
2754,1713.43
2755,704.66
2756,11822.88
2757,8171.03
2758,4225.71
2759,540.76
2760,4631.62
2761,744.9
2762,589.86
2763,4729.06
2764,978.75
2765,2049.18
2766,2407.3
2767,654.16
2768,1118.51
2769,768.34
2770,732.86
2771,2406.0
2772,8749.13
2773,1914.98
2774,1559.0
2775,537.48
2776,668.07
2777,482.2
2778,7735.24
2779,4381.38
2780,10730.17
2781,6094.41
2782,5703.44
2783,7401.96
2784,944.62
2785,2501.14
2786,3813.64
2787,3126.34
2788,7336.01
2789,1078.74
2790,7126.94
2791,1571.83
2792,1328.21
2793,2557.99
2794,484.23
2795,2698.5
2796,10010.26
2797,9058.97
2798,433.99
2799,809.03
2800,531.02
2801,528.71
2802,13164.16
2803,2766.84
2804,4143.66
2805,1813.59
2806,2863.95
2807,6390.98
2808,6628.37
2809,1516.96
2810,1897.3
2811,3717.74
2812,1157.84
2813,6179.94
2814,3231.94
2815,7380.1
2816,16633.98
2817,4146.58
2818,736.15
2819,15410.51
2820,1839.33
2821,2687.74
2822,1334.67
2823,507.84
2824,1183.62
2825,2656.28
2826,10991.57
2827,13616.48
2828,7331.04
2829,5429.24
2830,531.75
2831,5336.27
2832,1985.72
2833,1119.06
2834,769.75
2835,498.85
2836,534.73
2837,508.98
2838,13599.42
2839,840.32
2840,5947.51
2841,1211.77
2842,607.02
2843,4000.58
2844,2200.19
2845,690.81
2846,4730.58
2847,5058.93
2848,2454.51
2849,682.3
2850,9740.56
2851,598.46
2852,1881.91
2853,12289.71
2854,2273.42
2855,1642.51
2856,604.09
2857,2508.21
2858,3807.86
2859,4942.09
2860,1788.2
2861,17385.72
2862,10438.18
2863,9877.22
2864,6363.86
2865,1011.97
2866,954.13
2867,634.89
2868,6216.17
2869,701.33
2870,466.14
2871,1895.98
2872,4738.25
2873,1882.72
2874,1688.35
2875,13521.98
2876,4190.93
2877,9194.55
2878,6135.54
2879,706.04
2880,1687.34
2881,2688.67
2882,1120.2
2883,10651.24
2884,10187.91
2885,741.84
2886,3487.68
2887,4908.33
2888,4730.48
2889,885.06
2890,820.13
2891,2186.29
2892,579.84
2893,9357.0
2894,919.75
2895,3123.88
2896,4581.46
2897,1510.37
2898,2019.33
2899,5850.58
2900,1296.5
2901,11101.56
2902,1717.49
2903,14358.37
2904,4998.92
2905,3436.8
2906,922.71
2907,4058.77
2908,2204.26
2909,713.5
2910,5267.37
2911,666.28
2912,8163.45
2913,14335.51
2914,640.57
2915,467.25
2916,7683.24
2917,600.99
2918,1165.67
2919,2558.41
2920,822.74
2921,867.19
2922,691.55
2923,1474.2
2924,11549.62
2925,2870.55
2926,660.7
2927,5599.53
2928,5489.17
2929,5408.91
2930,732.32
2931,13795.76
2932,2995.8
2933,8782.45
2934,9134.97
2935,2772.0
2936,730.75
2937,5281.35
2938,1556.52
2939,4004.19
2940,782.03
2941,3998.07
2942,10110.57
2943,6895.22
2944,1053.78
2945,1556.51
2946,854.96
2947,504.32
2948,6490.56
2949,1508.34
2950,4057.93
2951,2168.65
2952,6863.7
2953,2650.68
2954,575.95
2955,449.59
2956,4550.48
2957,1178.14
2958,7205.69
2959,1596.24
2960,680.27
2961,958.79
2962,4814.12
2963,493.69
2964,9411.65
2965,8811.37
2966,4189.43
2967,688.0
2968,588.52
2969,5211.97
2970,2275.69
2971,6775.08
2972,10451.56
2973,1446.6
2974,1723.91
2975,839.5
2976,2128.28
2977,695.2
2978,531.36
2979,718.02
2980,817.86
2981,6839.89
2982,885.1
2983,1452.13
2984,617.27
2985,2798.92
2986,1924.3
2987,3635.55
2988,4905.22
2989,799.89
2990,7923.41
2991,5011.13
2992,1006.34
2993,6789.19
2994,1361.94
2995,6232.71
2996,1189.04
2997,11765.7
2998,7422.88
2999,9490.87
3000,452.68
3001,5704.69
3002,1560.97
3003,2650.91
3004,656.69
3005,2829.31
3006,2196.2
3007,1630.01
3008,1624.03
3009,736.22
3010,2797.42
3011,3453.68
3012,806.91
3013,708.06
3014,2273.23
3015,11053.87
3016,1336.77
3017,3593.54
3018,1740.99
3019,784.64
3020,3664.38
3021,12830.53
3022,17105.33
3023,8929.23
3024,1055.62
3025,4967.12
3026,4171.71
3027,5391.5
3028,11989.21
3029,6668.31
3030,1325.52
3031,648.67
3032,4581.9
3033,840.58
3034,690.06
3035,12070.3
3036,1239.51
3037,826.52
3038,6451.33
3039,10764.45
3040,2663.32
3041,4850.29
3042,4912.62
3043,1084.19
3044,9268.93
3045,6451.84
3046,2241.47
3047,4218.81
3048,913.99
3049,711.12
3050,5187.11
3051,15553.8
3052,2232.11
3053,545.09
3054,2938.62
3055,4420.21
3056,4763.1
3057,835.36
3058,4185.57
3059,2829.68
3060,1099.71
3061,1119.1
3062,1673.41
3063,1278.47
3064,2508.66
3065,4871.87
3066,7229.07
3067,4984.58
3068,629.7
3069,884.56
3070,3033.09
3071,757.65
3072,509.98
3073,995.01
3074,568.35
3075,2490.08
3076,2444.33
3077,1887.64
3078,486.88
3079,8165.27
3080,685.93
3081,1067.35
3082,8634.01
3083,10960.9
3084,13769.4
3085,668.06
3086,15553.83
3087,5200.71
3088,2892.97
3089,2595.38
3090,572.56
3091,1760.11
3092,7400.72
3093,15860.34
3094,1819.08
3095,461.42
3096,546.25
3097,4380.84
3098,2024.08
3099,5656.82
3100,8207.89
3101,1245.09
3102,4391.1
3103,2290.33
3104,4702.05
3105,1186.0
3106,4323.24
3107,11123.77
3108,12628.2
3109,1377.05
3110,924.45
3111,2373.99
3112,712.59
3113,14782.85
3114,16460.81
3115,3129.83
3116,846.36
3117,569.48
3118,731.85
3119,913.29
3120,952.83
3121,4512.37
3122,3789.46
3123,1781.42
3124,2462.84
3125,13924.31
3126,1736.9
3127,870.19
3128,6757.84
3129,8858.89
3130,593.67
3131,9615.28
3132,5438.07
3133,1033.76
3134,4346.54
3135,3291.57
3136,2199.86
3137,547.1
3138,486.53
3139,5792.19
3140,1583.49
3141,14724.76
3142,566.46
3143,4723.27
3144,4279.7
3145,8431.06
3146,8800.91
3147,786.4416666666666
3148,954.11
3149,1063.6
3150,1437.42
3151,5381.19
3152,5060.29
3153,3234.63
3154,4265.94
3155,7579.55
3156,8278.89
3157,3653.58
3158,2438.72
3159,4066.65
3160,4770.14
3161,947.11
3162,15859.07
3163,1795.28
3164,1603.59
3165,556.98
3166,2563.71
3167,5328.57
3168,4290.36
3169,642.79
3170,3846.4
3171,5059.68
3172,1483.39
3173,559.08
3174,6168.42
3175,563.06
3176,1646.56
3177,14968.78
3178,1110.94
3179,4460.78
3180,2133.81
3181,452.53
3182,1527.43
3183,779.46
3184,2565.19
3185,2631.43
3186,1381.52
3187,8075.9
3188,476.93
3189,12869.03
3190,2583.01
3191,11584.43
3192,1849.99
3193,1993.86
3194,2990.61
3195,521.7
3196,3882.88
3197,4066.83
3198,3011.73
3199,947.12
3200,1121.61
3201,1730.69
3202,16294.09
3203,8568.22
3204,2513.21
3205,4511.42
3206,569.29
3207,7112.22
3208,742.59
3209,905.54
3210,2672.64
3211,4686.0
3212,3020.46
3213,6859.73
3214,1184.33
3215,4306.41
3216,896.65
3217,1764.27
3218,1275.66
3219,582.47
3220,714.31
3221,5661.97
3222,950.68
3223,961.5
3224,5052.57
3225,4555.18
3226,2277.45
3227,2525.04
3228,4004.39
3229,719.52
3230,16870.73
3231,965.87
3232,2673.49
3233,484.97
3234,12241.02
3235,3308.97
3236,9243.95
3237,2846.84
3238,1585.87
3239,5086.09
3240,2313.02
3241,2136.61
3242,1003.63
3243,6629.65
3244,2968.19
3245,4258.06
3246,591.55
3247,642.65
3248,557.18
3249,2882.62
3250,937.01
3251,703.05
3252,2985.25
3253,484.56
3254,6474.65
3255,2172.26
3256,6310.3
3257,11951.04
3258,8592.19
3259,16936.5
3260,921.8
3261,1419.29
3262,15053.24
3263,1383.07
3264,1273.86
3265,2432.2
3266,4626.53
3267,5641.02
3268,902.12
3269,1744.97
3270,5123.99
3271,2190.56
3272,5614.4
3273,765.4
3274,1940.06
3275,527.44
3276,3757.82
3277,432.14
3278,4245.98
3279,2288.96
3280,4326.26
3281,8495.01
3282,3471.74
3283,3985.85
3284,7886.6
3285,894.43
3286,712.97
3287,3444.54
3288,668.44
3289,4401.56
3290,3722.45
3291,1226.19
3292,13540.66
3293,3046.58
3294,5909.09
3295,4579.49
3296,11199.32
3297,3173.11
3298,2871.61
3299,2002.51
3300,9104.57
3301,3934.76
3302,12107.18
3303,1972.17
3304,2326.51
3305,4860.36
3306,3527.57
3307,2214.52
3308,797.68
3309,2809.35
3310,2347.41
3311,6651.89
3312,15450.99
3313,619.84
3314,9976.14
3315,2422.01
3316,14669.95
3317,2467.71
3318,862.85
3319,9174.27
3320,666.74
3321,6023.44
3322,506.05
3323,378.5
3324,907.68
3325,1437.96
3326,526.88
3327,4733.91
3328,4966.97
3329,7216.78
3330,576.34
3331,3167.79
3332,3948.92
3333,1291.13
3334,1098.02
3335,12539.056666666667
3336,759.39
3337,4018.44
3338,1948.61
3339,2258.99
3340,7537.89
3341,7844.25
3342,4630.35
3343,8492.31
3344,1390.73
3345,870.28
3346,4691.23
3347,472.93
3348,732.15
3349,1306.59
3350,1032.28
3351,703.64
3352,1111.58
3353,1386.25
3354,1882.02
3355,11650.31
3356,470.52
3357,4833.15
3358,1709.18
3359,2642.36
3360,1048.84
3361,1571.68
3362,728.72
3363,1909.38
3364,11745.85
3365,13319.59
3366,719.56
3367,1818.52
3368,15616.29
3369,2133.16
3370,462.3
3371,13735.44
3372,630.97
3373,488.45
3374,16164.48
3375,5575.82
3376,710.43
3377,3957.78
3378,5794.34
3379,822.58
3380,991.5
3381,470.64
3382,1208.73
3383,2375.12
3384,2814.57
3385,492.52
3386,858.02
3387,1154.67
3388,7102.11
3389,1632.44
3390,810.81
3391,1175.14
3392,4730.07
3393,620.75
3394,10413.98
3395,16195.49
3396,944.7
3397,623.32
3398,619.88
3399,6289.4
3400,1906.68
3401,3224.11
3402,729.75
3403,673.2
3404,3883.9
3405,10234.08
3406,848.1
3407,1286.5
3408,2734.31
3409,1147.39
3410,2589.95
3411,4578.4
3412,2518.49
3413,9342.48
3414,2318.71
3415,1247.78
3416,1313.71
3417,529.45
3418,734.99
3419,3697.38
3420,652.29
3421,4285.83
3422,1997.43
3423,4076.07
3424,1877.31
3425,5742.02
3426,767.97
3427,795.6
3428,530.11
3429,2114.35
3430,10161.38
3431,573.1
3432,16742.58
3433,860.13
3434,6684.84
3435,7260.8
3436,1620.25
3437,579.71
3438,810.58
3439,466.02
3440,2487.14
3441,807.44
3442,14320.0
3443,16984.77
3444,5021.86
3445,1358.48
3446,2390.68
3447,9226.92
3448,11993.56
3449,954.04
3450,807.12
3451,733.51
3452,433.43
3453,1070.56
3454,931.57
3455,5272.9
3456,3803.62
3457,3846.17
3458,1713.09
3459,1122.1
3460,2684.39
3461,2499.3
3462,2569.02
3463,6585.13
3464,2338.17
3465,1041.05
3466,3037.88
3467,15781.91
3468,4592.09
3469,4415.52
3470,531.51
3471,592.53
3472,585.35
3473,16727.43
3474,1661.61
3475,691.48
3476,4982.46
3477,4603.76
3478,3590.16
3479,8726.92
3480,1600.34
3481,6774.45
3482,509.37
3483,794.81
3484,7832.21
3485,557.43
3486,3142.84
3487,10378.12
3488,2184.4
3489,2763.23
3490,671.73
3491,4383.0
3492,1425.67
3493,947.75
3494,2753.0
3495,4198.61
3496,1251.94
3497,434.2
3498,3107.3
3499,416.26
3500,841.26
3501,1661.37
3502,5365.0
3503,916.95
3504,630.63
3505,873.48
3506,1360.3
3507,1874.62
3508,6405.06
3509,3993.8
3510,8195.07
3511,4203.26
3512,721.53
3513,6547.93
3514,1347.45
3515,5104.07
3516,2593.82
3517,1072.69
3518,2014.22
3519,6412.7
3520,1030.47
3521,9913.4
3522,2941.54
3523,16476.89
3524,587.62
3525,3979.79
3526,6360.47
3527,16283.66
3528,15127.12
3529,1501.72
3530,555.17
3531,673.5
3532,747.66
3533,14897.81
3534,3145.21
3535,2513.77
3536,1045.48
3537,917.18
3538,6365.58
3539,16246.46
3540,493.82
3541,494.53
3542,6173.68
3543,772.0
3544,750.75
3545,960.95
3546,519.06
3547,1455.07
3548,1751.6
3549,1786.42
3550,676.59
3551,470.97
3552,852.66
3553,14358.25
3554,16519.11
3555,9841.3
3556,2366.38
3557,771.91
3558,919.01
3559,836.52
3560,2516.8
3561,1472.11
3562,4641.43
3563,11476.17
3564,544.43
3565,12761.47
3566,517.06
3567,3427.9
3568,4470.35
3569,1712.94
3570,8925.72
3571,836.61
3572,2593.55
3573,1929.9
3574,4328.13
3575,8862.43
3576,15529.36
3577,5303.5
3578,16661.81
3579,1749.44
3580,611.52
3581,538.19
3582,718.62
3583,1021.67
3584,2281.06
3585,13460.09
3586,1110.76
3587,692.13
3588,3161.22
3589,4143.45
3590,976.44
3591,882.82
3592,1686.23
3593,3635.39
3594,862.92
3595,572.33
3596,872.3
3597,457.23
3598,4529.95
3599,5519.73
3600,1734.45
3601,672.57
3602,735.69
3603,1133.27
3604,5278.22
3605,972.97
3606,2683.03
3607,15571.41
3608,1626.94
3609,4231.64
3610,973.3
3611,4878.9
3612,1905.25
3613,849.46
3614,2137.68
3615,4078.39
3616,4517.29
3617,6046.71
3618,8070.2
3619,921.47
3620,3579.88
3621,1637.47
3622,2253.05
3623,15421.74
3624,584.59
3625,4538.53
3626,7599.7
3627,711.93
3628,896.44
3629,1223.23
3630,5096.38
3631,3077.9
3632,961.36
3633,13727.65
3634,15281.75
3635,1086.1
3636,653.49
3637,468.45
3638,4244.73
3639,16747.89
3640,1624.28
3641,4355.86
3642,15872.41
3643,564.52
3644,1275.79
3645,8716.37
3646,1989.14
3647,7270.97
3648,1352.55
3649,449.38
3650,696.99
3651,3746.99
3652,5809.14
3653,874.46
3654,4943.07
3655,707.99
3656,1135.06
3657,5256.44
3658,818.83
3659,708.12
3660,1444.44
3661,977.11
3662,483.39
3663,9545.15
3664,1128.77
3665,1943.76
3666,7216.97
3667,671.1
3668,4277.37
3669,6416.07
3670,4021.3
3671,3603.59
3672,7236.19
3673,1444.33
3674,5952.27
3675,1169.27
3676,810.32
3677,5297.07
3678,5241.54
3679,5050.22
3680,4953.36
3681,1389.54
3682,10393.55
3683,1046.36
3684,919.28
3685,2093.31
3686,1312.68
3687,897.57
3688,2289.11
3689,17198.75
3690,5325.06
3691,12173.25
3692,4691.94
3693,543.32
3694,697.75
3695,1012.3
3696,4931.75
3697,3735.07
3698,962.97
3699,1721.08
3700,786.85
3701,441.56
3702,4496.12
3703,5118.28
3704,694.33
3705,610.4
3706,404.06
3707,11880.05
3708,915.62
3709,5062.56
3710,6249.2
3711,1968.42
3712,11230.77
3713,5217.96
3714,538.98
3715,635.01
3716,14708.71
3717,5567.88
3718,634.16
3719,581.33
3720,1860.82
3721,12275.95
3722,1252.51
3723,4130.49
3724,12110.26
3725,877.35
3726,3696.97
3727,2582.07
3728,13554.06
3729,10591.33
3730,7666.59
3731,1835.98
3732,1384.72
3733,1407.15
3734,1371.27
3735,7114.49
3736,814.55
3737,7244.1
3738,704.35
3739,1034.29
3740,7165.0
3741,4843.04
3742,3444.4
3743,7377.61
3744,704.76
3745,4796.05
3746,14591.74
