id,price
1937,3532.01
1938,882.82
1939,3724.02
1940,2346.01
1941,11559.79
1942,12596.1
1943,7377.22
1944,14835.87
1945,1608.81
1946,5452.1
1947,3258.05
1948,444.23
1949,3457.83
1950,1127.82
1951,5325.32
1952,713.87
1953,10672.28
1954,6763.61
1955,684.24
1956,842.14
1957,2140.16
1958,3098.5
1959,1307.56
1960,4881.71
1961,7269.9
1962,11020.08
1963,668.24
1964,638.9
1965,1145.8
1966,2103.3
1967,649.96
1968,429.91
1969,1280.68
1970,3103.68
1971,2023.59
1972,1768.55
1973,5396.1
1974,688.69
1975,4112.62
1976,1347.12
1977,8070.06
1978,514.77
1979,12184.46
1980,2086.91
1981,11912.99
1982,1983.57
1983,485.5
1984,3750.6
1985,6433.34
1986,6700.97
1987,486.23
1988,1877.33
1989,3025.69
1990,863.08
1991,4663.9
1992,570.28
1993,742.77
1994,810.01
1995,3378.43
1996,3617.16
1997,3199.34
1998,6338.42
1999,1410.88
2000,843.8
2001,668.83
2002,657.04
2003,712.61
2004,672.74
2005,5061.26
2006,5093.81
2007,574.53
2008,5544.35
2009,1263.27
2010,414.41
2011,4916.5
2012,830.79
2013,4002.01
2014,14330.31
2015,545.55
2016,3888.71
2017,4039.91
2018,568.47
2019,4859.06
2020,685.35
2021,4167.78
2022,14958.1
2023,9654.41
2024,4511.94
2025,872.23
2026,944.08
2027,2024.04
2028,11611.8
2029,2434.36
2030,815.5
2031,5662.92
2032,6161.69
2033,7725.25
2034,7833.5
2035,10078.11
2036,17058.91
2037,736.93
2038,2338.92
2039,2662.22
2040,1040.11
2041,1217.61
2042,9020.49
2043,5323.67
2044,725.92
2045,12838.93
2046,609.63
2047,16624.11
2048,5837.39
2049,5204.27
2050,2235.29
2051,5257.66
2052,642.34
2053,3824.33
2054,4350.56
2055,841.55
2056,500.75
2057,2405.28
2058,13899.28
2059,721.26
2060,1256.62
2061,4787.4
2062,12956.49
2063,2951.79
2064,7707.85
2065,481.92
2066,9492.17
2067,1031.52
2068,4698.34
2069,1289.4
2070,1182.61
2071,1843.67
2072,7627.35
2073,9113.64
2074,920.11
2075,4094.84
2076,7259.86
2077,1524.44
2078,4186.56
2079,1119.32
2080,7192.62
2081,581.82
2082,8745.79
2083,1221.33
2084,2632.59
2085,3860.56
2086,2057.92
2087,2342.7
2088,610.84
2089,1107.49
2090,1345.53
2091,3194.85
2092,8145.1
2093,590.41
2094,6115.1
2095,6025.92
2096,1161.12
2097,6944.18
2098,6642.94
2099,621.27
2100,654.63
2101,12293.3
2102,4924.67
2103,743.39
2104,5226.66
2105,1180.44
2106,2375.44
2107,2289.95
2108,14600.52
2109,1167.33
2110,16160.36
2111,2410.57
2112,524.91
2113,1361.3
2114,9774.37
2115,1373.2
2116,4910.42
2117,2658.52
2118,6415.41
2119,2360.05
2120,6715.65
2121,1564.03
2122,622.68
2123,534.2
2124,6559.89
2125,660.17
2126,878.67
2127,8352.64
2128,1049.51
2129,2644.25
2130,719.59
2131,4898.48
2132,860.19
2133,1349.47
2134,2064.53
2135,4835.18
2136,950.32
2137,2223.61
2138,2758.73
2139,1242.18
2140,11421.67
2141,1771.6
2142,7090.99
2143,1157.55
2144,1442.88
2145,1413.82
2146,4187.6
2147,1789.25
2148,662.52
2149,852.87
2150,3136.84
2151,1303.16
2152,644.34
2153,2957.42
2154,538.52
2155,647.96
2156,565.21
2157,12781.0
2158,7805.41
2159,1420.22
2160,886.63
2161,5299.16
2162,3865.9
2163,4673.22
2164,4314.13
2165,9810.09
2166,6699.05
2167,5453.8
2168,494.42
2169,6410.32
2170,991.27
2171,7314.59
2172,5977.39
2173,2830.03
2174,7243.21
2175,9563.88
2176,1889.86
2177,7530.28
2178,557.32
2179,1071.87
2180,3338.59
2181,10897.47
2182,1108.92
2183,1435.02
2184,587.05
2185,3195.74
2186,1467.49
2187,701.06
2188,7830.98
2189,491.91
2190,3847.44
2191,11225.08
2192,1266.49
2193,4081.73
2194,2319.47
2195,630.77
2196,4529.73
2197,567.58
2198,877.27
2199,9065.1
2200,1908.2
2201,1249.69
2202,419.83
2203,5152.91
2204,816.065
2205,1726.99
2206,525.67
2207,4273.53
2208,745.79
2209,2781.96
2210,4338.88
2211,1681.5
2212,2418.77
2213,7576.84
2214,7388.66
2215,1527.46
2216,1722.27
2217,3237.56
2218,4244.73
2219,4664.29
2220,2279.09
2221,1876.51
2222,712.54
2223,1975.33
2224,1945.91
2225,2414.06
2226,6770.86
2227,1133.17
2228,3298.07
2229,723.21
2230,1085.76
2231,1596.41
2232,8061.97
2233,1188.61
2234,3018.72
2235,11258.2
2236,7595.82
2237,1854.63
2238,560.86
2239,722.18
2240,9800.71
2241,1858.93
2242,5525.06
2243,6019.09
2244,4716.58
2245,6913.9
2246,2462.4
2247,638.0
2248,7097.87
2249,728.04
2250,2201.66
2251,4622.35
2252,4185.68
2253,6512.37
2254,7926.63
2255,576.87
2256,1613.96
2257,1685.85
2258,781.6
2259,608.81
2260,4100.95
2261,1708.19
2262,528.43
2263,615.52
2264,2697.35
2265,1908.93
2266,1033.12
2267,4406.26
2268,4930.41
2269,8940.32
2270,1219.23
2271,843.51
2272,1056.94
2273,1383.84
2274,2800.4
2275,6690.58
2276,804.75
2277,4624.93
2278,907.09
2279,1981.53
2280,14243.47
2281,4039.41
2282,941.12
2283,555.17
2284,4593.67
2285,2736.26
2286,904.12
2287,2850.93
2288,955.71
2289,9548.37
2290,1052.07
2291,504.53
2292,10912.96
2293,882.73
2294,778.55
2295,6927.65
2296,971.84
2297,1055.22
2298,796.83
2299,674.57
2300,7769.01
2301,675.0
2302,758.63
2303,1896.83
2304,2873.59
2305,2590.29
2306,591.44
2307,1774.39
2308,9550.01
2309,3829.51
2310,5582.87
2311,984.28
2312,12940.34
2313,4746.84
2314,2368.53
2315,1059.21
2316,10233.63
2317,1939.1
2318,2118.91
2319,9496.39
2320,6914.31
2321,6669.12
2322,6152.45
2323,890.87
2324,4967.1
2325,5241.29
2326,6497.58
2327,1159.83
2328,15952.6
2329,1680.65
2330,512.95
2331,9211.18
2332,411.14
2333,1235.78
2334,11811.29
2335,539.48
2336,8441.58
2337,975.21
2338,512.92
2339,7255.25
2340,2400.43
2341,2645.12
2342,5724.59
2343,787.69
2344,12942.11
2345,4895.71
2346,746.27
2347,1295.75
2348,2230.51
2349,3903.08
2350,2272.42
2351,714.83
2352,10302.51
2353,839.79
2354,2959.57
2355,1874.11
2356,1662.5
2357,2245.94
2358,665.35
2359,3021.13
2360,1784.13
2361,5488.59
2362,625.23
2363,972.66
2364,7192.91
2365,12035.9
2366,1176.57
2367,1082.95
2368,3078.16
2369,898.28
2370,4301.37
2371,855.86
2372,551.8
2373,641.57
2374,16230.97
2375,14006.17
2376,716.17
2377,2429.33
2378,3668.36
2379,2429.58
2380,788.49
2381,1048.24
2382,4487.56
2383,502.3
2384,923.2
2385,7953.46
2386,608.25
2387,2742.66
2388,1926.3
2389,5078.7
2390,1872.16
2391,586.52
2392,9280.06
2393,10876.388333333332
2394,537.93
2395,2307.4
2396,534.17
2397,7816.05
2398,7454.68
2399,5233.75
2400,2307.78
2401,1009.22
2402,2759.09
2403,6365.32
2404,9109.27
2405,2690.98
2406,8516.55
2407,3125.35
2408,4661.13
2409,575.29
2410,1271.26
2411,3939.64
2412,15317.4
2413,2526.61
2414,3109.44
2415,4477.08
2416,4896.02
2417,5027.25
2418,1742.45
2419,578.59
2420,589.43
2421,824.14
2422,5808.98
2423,6715.23
2424,622.7
2425,2691.06
2426,8990.35
2427,3314.98
2428,850.07
2429,3856.02
2430,10759.1
2431,9933.78
2432,4470.75
2433,828.4
2434,2019.63
2435,7323.7
2436,1404.32
2437,2038.04
2438,4063.5
2439,2957.45
2440,4826.93
2441,15236.8
2442,1054.15
2443,3473.45
2444,513.92
2445,3912.33
2446,11859.38
2447,3620.84
2448,1673.71
2449,2174.12
2450,562.08
2451,465.57
2452,1070.15
2453,506.82
2454,6705.19
2455,2636.93
2456,679.36
2457,770.92
2458,3040.81
2459,971.35
2460,8291.51
2461,4969.07
2462,1800.68
2463,635.53
2464,869.06
2465,2380.96
2466,2702.67
2467,8210.75
2468,4344.76
2469,3500.31
2470,3141.78
2471,5171.97
2472,5624.9
2473,563.08
2474,455.55
2475,1671.29
2476,7019.69
2477,12320.25
2478,1169.66
2479,1241.25
2480,2313.35
2481,769.45
2482,1854.08
2483,16882.88
2484,3795.5
2485,6982.77
2486,793.55
2487,14973.9
2488,4932.49
2489,1900.06
2490,4038.56
2491,15475.54
2492,3039.1
2493,6134.11
2494,1954.38
2495,1095.69
2496,647.1
2497,12171.33
2498,984.88
2499,951.93
2500,599.53
2501,3581.27
2502,7012.4
2503,724.72
2504,9425.8
2505,6815.12
2506,9269.95
2507,6594.27
2508,440.24
2509,16890.94
2510,720.53
2511,2581.07
2512,2191.8
2513,2831.28
2514,709.86
2515,2769.03
2516,1630.95
2517,7242.25
2518,476.83
2519,628.22
2520,2440.07
2521,1083.29
2522,9658.72
2523,4852.33
2524,2705.49
2525,3053.09
2526,15232.19
2527,1642.58
2528,4887.77
2529,2225.59
2530,1438.38
2531,3818.5
2532,923.09
2533,564.6
2534,12068.61
2535,3376.32
2536,4513.84
2537,1028.17
2538,3942.29
2539,515.72
2540,2042.8
2541,6077.92
2542,5958.74
2543,4737.32
2544,785.0
2545,2967.35
2546,16375.95
2547,3367.91
2548,1838.78
2549,5765.43
2550,623.02
2551,6044.74
2552,595.31
2553,640.49
2554,4076.47
2555,3796.05
2556,682.2
2557,1020.03
2558,6281.92
2559,12957.08
2560,8951.76
2561,4266.29
2562,5797.95
2563,8305.69
2564,4139.52
2565,3400.92
2566,7498.46
2567,580.08
2568,2567.8
2569,1642.22
2570,3106.56
2571,868.83
2572,1561.33
2573,8598.37
2574,6897.76
2575,782.48
2576,878.41
2577,2386.23
2578,447.17
2579,2296.9
2580,10027.22
2581,1918.86
2582,2779.98
2583,460.52
2584,574.97
2585,7105.33
2586,1678.27
2587,5131.2
2588,789.74
2589,4021.54
2590,1414.35
2591,2317.98
2592,4331.18
2593,3637.84
2594,533.28
2595,7046.1
2596,9925.71
2597,1286.85
2598,951.15
2599,1722.4
2600,11276.33
2601,3199.51
2602,692.17
2603,2937.72
2604,5420.2
2605,14776.77
2606,1678.62
2607,3773.7
2608,690.31
2609,3897.59
2610,3940.98
2611,1025.94
2612,1084.25
2613,4610.12
2614,1563.87
2615,2339.8
2616,6612.88
2617,8569.46
2618,454.13
2619,1242.55
2620,8653.44
2621,2438.39
2622,4864.37
2623,17288.63
2624,890.52
2625,1098.59
2626,11756.221666666665
2627,1749.13
2628,4481.68
2629,2192.23
2630,1621.96
2631,811.68
2632,3390.79
2633,6652.47
2634,2550.72
2635,4559.76
2636,1018.05
2637,815.9
2638,6686.33
2639,1134.01
2640,1865.73
2641,4593.98
2642,2128.22
2643,17338.8
2644,10308.74
2645,5751.76
2646,2690.64
2647,6545.1
2648,4742.73
2649,665.19
2650,4526.39
2651,3373.4
2652,12056.105
2653,1300.79
2654,6360.18
2655,931.77
2656,14063.22
2657,9039.21
2658,2432.65
2659,877.29
2660,2419.69
2661,17165.53
2662,7245.7
2663,10186.57
2664,1469.93
2665,727.43
2666,3098.09
2667,2823.44
2668,15609.04
2669,14520.79
2670,558.77
2671,6876.95
2672,560.19
2673,1238.54
2674,1224.47
2675,1008.25
2676,1871.76
2677,698.91
2678,1576.37
2679,4850.6
2680,723.38
2681,869.06
2682,1156.4
2683,13557.74
2684,4714.21
2685,1020.98
2686,979.05
2687,3146.07
2688,11030.15
2689,1221.48
2690,6619.21
2691,1792.43
2692,579.66
2693,2568.58
2694,10389.9
2695,6146.1
2696,3408.46
2697,4905.05
2698,17364.61
2699,1246.27
2700,577.15
2701,11459.42
2702,2333.32
2703,11693.62
2704,913.75
2705,2877.44
2706,6370.52
2707,2084.05
2708,6005.86
2709,3497.1
2710,15861.19
2711,7254.03
2712,2514.95
2713,7234.77
2714,700.11
2715,2742.91
2716,5897.95
2717,3447.78
2718,6413.76
2719,2436.92
2720,871.99
2721,6272.51
2722,3237.95
2723,5709.31
2724,7331.84
2725,751.77
2726,4473.83
2727,1240.83
2728,2507.48
2729,732.27
2730,880.0
2731,3943.71
2732,11224.89
2733,6452.72
2734,649.7
2735,2213.65
2736,7672.76
2737,2317.25
2738,3090.76
2739,10051.26
2740,2253.83
2741,3811.06
2742,4603.09
2743,9107.46
2744,855.38
2745,7596.63
2746,891.18
2747,5657.75
2748,502.75
2749,3686.88
2750,2004.58
2751,15124.42
2752,1720.1
2753,2716.1
2754,1699.47
2755,710.34
2756,11792.364
2757,8297.59
2758,4191.71
2759,549.63
2760,4776.38
2761,742.98
2762,591.12
2763,4666.88
2764,983.77
2765,2037.99
2766,2487.89
2767,660.1
2768,1093.28
2769,773.58
2770,739.49
2771,2389.75
2772,8728.08
2773,1926.07
2774,1543.47
2775,544.71
2776,665.2
2777,481.8
2778,7777.3
2779,4344.03
2780,10741.26
2781,6049.41
2782,5594.07
2783,7363.56
2784,941.51
2785,2520.81
2786,3807.79
2787,3170.87
2788,7346.47
2789,1092.3
2790,7159.19
2791,1571.84
2792,1331.27
2793,2575.68
2794,480.44
2795,2683.45
2796,9984.75
2797,9044.1
2798,433.05
2799,792.08
2800,528.1
2801,521.83
2802,13390.73
2803,2761.33
2804,4158.74
2805,1815.39
2806,2964.17
2807,6480.38
2808,6636.03
2809,1525.38
2810,1902.82
2811,3685.34
2812,1180.84
2813,6434.28
2814,3206.84
2815,7486.26
2816,16821.16
2817,4152.31
2818,729.8
2819,15394.81
2820,1823.05
2821,2701.36
2822,1386.455
2823,507.07
2824,1168.98
2825,2670.1
2826,11245.47
2827,13785.19
2828,7335.84
2829,5260.04
2830,524.01
2831,5303.49
2832,1975.09
2833,1127.62
2834,781.46
2835,504.48
2836,529.67
2837,515.72
2838,13478.73
2839,841.65
2840,5935.67
2841,1219.84
2842,608.41
2843,3963.36
2844,2176.86
2845,675.75
2846,4798.52
2847,5078.87
2848,2439.75
2849,679.82
2850,9735.36
2851,601.58
2852,1916.33
2853,12114.55
2854,2249.16
2855,1673.85
2856,597.47
2857,2487.47
2858,3675.9
2859,4910.77
2860,1829.07
2861,17362.31
2862,10453.81
2863,9675.47
2864,6416.24
2865,995.44
2866,961.54
2867,640.77
2868,6234.35
2869,672.8
2870,464.86
2871,1910.28
2872,4652.73
2873,1872.81
2874,1705.63
2875,13694.58
2876,4223.13
2877,9423.08
2878,6126.11
2879,716.42
2880,1690.67
2881,2639.26
2882,1131.68
2883,10632.99
2884,10300.8
2885,754.08
2886,3488.43
2887,4892.18
2888,4848.04
2889,887.57
2890,831.46
2891,2214.99
2892,588.87
2893,9285.49
2894,928.1
2895,3188.92
2896,4546.66
2897,1524.8
2898,1989.33
2899,5848.66
2900,1283.12
2901,10160.33
2902,1710.56
2903,14339.83
2904,4947.07
2905,3410.16
2906,916.83
2907,4049.29
2908,2211.53
2909,717.66
2910,5216.49
2911,670.5
2912,8205.72
2913,14016.75
2914,646.4
2915,467.42
2916,7777.11
2917,599.89
2918,1168.28
2919,2553.9
2920,833.5
2921,869.24
2922,707.47
2923,1456.77
2924,11700.41
2925,2806.31
2926,663.7
2927,5593.13
2928,5500.75
2929,5400.42
2930,735.46
2931,13517.09
2932,3038.93
2933,8857.56
2934,9202.82
2935,2756.15
2936,748.43
2937,5353.59
2938,1569.5
2939,4077.95
2940,774.64
2941,4012.74
2942,10088.16
2943,6767.34
2944,1060.19
2945,1615.3
2946,881.65
2947,504.68
2948,6365.52
2949,1500.38
2950,4014.09
2951,2188.38
2952,6973.91
2953,2666.66
2954,580.59
2955,443.12
2956,4568.73
2957,1176.4
2958,7189.03
2959,1597.1
2960,670.79
2961,956.27
2962,4712.63
2963,500.14
2964,9394.02
2965,8616.49
2966,4061.58
2967,697.81
2968,578.19
2969,5190.12
2970,2243.55
2971,6730.33
2972,10367.1
2973,1430.8
2974,1716.41
2975,814.17
2976,2148.37
2977,697.7
2978,529.57
2979,731.93
2980,812.82
2981,6840.81
2982,885.15
2983,1463.64
2984,615.04
2985,2945.62
2986,1920.11
2987,3442.74
2988,4948.46
2989,790.36
2990,7986.05
2991,5042.56
2992,1004.36
2993,6832.96
2994,1347.51
2995,6188.87
2996,1203.92
2997,11799.43
2998,7449.21
2999,9454.19
3000,461.82
3001,5743.52
3002,1571.44
3003,2686.99
3004,668.03
3005,2826.79
3006,2168.85
3007,1624.57
3008,1628.14
3009,734.91
3010,2820.73
3011,3488.92
3012,790.6
3013,702.5
3014,2284.86
3015,11126.07
3016,1342.44
3017,3517.15
3018,1732.15
3019,780.05
3020,3731.26
3021,12751.0
3022,17186.11
3023,8976.72
3024,1069.73
3025,4965.38
3026,4225.58
3027,5364.3
3028,11942.42
3029,6652.59
3030,1312.56
3031,641.26
3032,4595.77
3033,845.04
3034,703.96
3035,11991.52
3036,1244.47
3037,810.96
3038,6425.6
3039,10504.43
3040,2641.4
3041,4866.62
3042,4957.0
3043,1063.26
3044,8874.46
3045,6387.88
3046,2232.18
3047,4279.12
3048,917.52
3049,709.76
3050,5125.68
3051,15447.42
3052,2254.07
3053,549.33
3054,3017.32
3055,4412.35
3056,4910.48
3057,845.45
3058,4195.34
3059,2905.72
3060,1077.68
3061,1123.84
3062,1672.55
3063,1262.93
3064,2502.95
3065,4867.32
3066,7299.39
3067,4963.09
3068,641.27
3069,882.82
3070,3120.68
3071,749.49
3072,515.52
3073,1007.85
3074,551.99
3075,2456.0
3076,2420.35
3077,1877.32
3078,486.81
3079,8319.73
3080,682.97
3081,1050.34
3082,8741.63
3083,10923.67
3084,14284.6
3085,650.48
3086,15348.28
3087,5347.72
3088,2946.33
3089,2613.06
3090,556.3
3091,1769.1
3092,7487.19
3093,15945.82
3094,1828.69
3095,460.95
3096,573.28
3097,4486.12
3098,2044.7
3099,5678.92
3100,8221.19
3101,1244.81
3102,4469.95
3103,2258.72
3104,4765.12
3105,1190.68
3106,4277.34
3107,11205.31
3108,12724.62
3109,1345.7
3110,914.05
3111,2385.17
3112,714.38
3113,15103.26
3114,16696.47
3115,3104.88
3116,843.59
3117,570.35
3118,729.08
3119,916.55
3120,913.67
3121,4483.63
3122,3744.03
3123,1766.29
3124,2520.77
3125,13798.1
3126,1715.44
3127,871.73
3128,6830.64
3129,8832.32
3130,593.36
3131,9664.92
3132,5482.36
3133,1003.75
3134,4384.37
3135,3254.46
3136,2194.12
3137,553.99
3138,487.83
3139,5682.05
3140,1592.52
3141,14947.81
3142,570.2
3143,4702.53
3144,4236.75
3145,8422.04
3146,8772.79
3147,789.5759523809523
3148,944.99
3149,1055.92
3150,1397.37
3151,5421.55
3152,5014.81
3153,3229.09
3154,4314.29
3155,7530.59
3156,8341.75
3157,3580.78
3158,2426.88
3159,4093.78
3160,4789.57
3161,958.05
3162,16253.42
3163,1849.3
3164,1615.35
3165,555.89
3166,2542.07
3167,5411.4
3168,4309.55
3169,646.55
3170,3779.13
3171,5026.96
3172,1500.91
3173,573.72
3174,6107.31
3175,564.76
3176,1654.03
3177,15206.63
3178,1130.17
3179,4485.33
3180,2113.17
3181,447.6
3182,1482.08
3183,772.82
3184,2669.24
3185,2607.77
3186,1411.57
3187,7779.16
3188,472.28
3189,12870.98
3190,2571.07
3191,11908.08
3192,1853.81
3193,1970.72
3194,3051.35
3195,528.72
3196,3915.93
3197,4080.72
3198,2992.74
3199,930.33
3200,1121.0
3201,1754.01
3202,16152.46
3203,8373.67
3204,2530.35
3205,4412.76
3206,565.16
3207,7070.29
3208,746.54
3209,904.64
3210,2664.03
3211,4760.68
3212,2911.83
3213,6800.67
3214,1169.53
3215,4267.95
3216,891.17
3217,1779.66
3218,1267.75
3219,564.9
3220,717.35
3221,5793.11
3222,953.3
3223,976.17
3224,5076.75
3225,4574.12
3226,2295.21
3227,2481.17
3228,3957.78
3229,723.88
3230,17301.03
3231,973.87
3232,2700.19
3233,489.84
3234,12349.15
3235,3294.74
3236,8954.49
3237,2809.4
3238,1581.09
3239,5125.26
3240,2313.67
3241,2159.57
3242,992.35
3243,6606.33
3244,2960.08
3245,4388.81
3246,604.1
3247,653.47
3248,564.75
3249,2895.91
3250,933.4
3251,708.99
3252,2997.82
3253,484.47
3254,6487.62
3255,2164.33
3256,6440.83
3257,11842.61
3258,8769.45
3259,16838.38
3260,900.65
3261,1406.05
3262,15122.07
3263,1369.94
3264,1289.84
3265,2382.55
3266,4678.15
3267,5655.43
3268,907.29
3269,1737.62
3270,5025.97
3271,2181.94
3272,5574.46
3273,763.7
3274,1929.99
3275,515.96
3276,3899.35
3277,432.41
3278,4228.51
3279,2328.07
3280,4306.32
3281,8387.14
3282,3436.32
3283,4070.69
3284,7803.73
3285,899.74
3286,692.04
3287,3488.61
3288,670.58
3289,4407.45
3290,3802.42
3291,1227.15
3292,13724.22
3293,3034.84
3294,6013.85
3295,4619.85
3296,11318.52
3297,3180.65
3298,2889.88
3299,1997.39
3300,9113.04
3301,3758.17
3302,12187.37
3303,1989.57
3304,2351.23
3305,4841.07
3306,3600.47
3307,2189.87
3308,793.74
3309,2749.98
3310,2380.61
3311,6634.5
3312,15358.92
3313,633.54
3314,9938.77
3315,2488.83
3316,14751.48
3317,2450.44
3318,861.87
3319,9247.17
3320,674.11
3321,5968.48
3322,503.17
3323,384.19
3324,908.83
3325,1429.77
3326,527.06
3327,4761.03
3328,4951.83
3329,7187.98
3330,566.58
3331,3152.69
3332,4016.89
3333,1286.19
3334,1134.7
3335,12417.735
3336,768.65
3337,3996.9
3338,1901.5
3339,2265.17
3340,7601.28
3341,8102.09
3342,4609.02
3343,8378.94
3344,1400.15
3345,879.31
3346,4721.71
3347,485.62
3348,751.18
3349,1294.7
3350,1048.47
3351,707.64
3352,1120.54
3353,1403.4
3354,1884.97
3355,11538.65
3356,461.25
3357,4867.42
3358,1707.65
3359,2671.45
3360,1056.08
3361,1569.36
3362,726.52
3363,1894.34
3364,11976.59
3365,13394.51
3366,720.17
3367,1820.34
3368,15931.41
3369,2155.29
3370,464.65
3371,13737.67
3372,616.13
3373,476.19
3374,16059.25
3375,5666.48
3376,712.81
3377,4006.17
3378,5718.46
3379,817.39
3380,998.86
3381,475.56
3382,1226.93
3383,2396.03
3384,2925.6
3385,500.38
3386,829.85
3387,1149.18
3388,7138.81
3389,1614.0
3390,815.37
3391,1179.19
3392,4687.85
3393,593.59
3394,10270.29
3395,16415.18
3396,940.4
3397,629.51
3398,616.12
3399,6326.55
3400,1899.31
3401,3201.07
3402,736.82
3403,667.48
3404,3845.5
3405,10369.81
3406,858.8
3407,1287.85
3408,2777.07
3409,1162.98
3410,2556.85
3411,4602.03
3412,2444.18
3413,9422.96
3414,2251.63
3415,1244.81
3416,1318.07
3417,528.2
3418,737.22
3419,3704.15
3420,644.31
3421,4260.24
3422,1988.4
3423,4089.42
3424,1838.46
3425,5747.98
3426,764.5
3427,818.39
3428,539.12
3429,2088.62
3430,9828.6
3431,569.49
3432,16735.66
3433,858.16
3434,6653.93
3435,7200.26
3436,1622.98
3437,554.59
3438,806.62
3439,465.68
3440,2470.31
3441,785.0
3442,14293.29
3443,17042.45
3444,5062.05
3445,1368.26
3446,2313.51
3447,9327.48
3448,11904.01
3449,970.62
3450,807.93
3451,724.85
3452,429.07
3453,1058.75
3454,928.15
3455,5267.62
3456,3807.62
3457,3801.89
3458,1737.61
3459,1095.02
3460,2693.77
3461,2520.24
3462,2391.78
3463,6677.83
3464,2319.67
3465,1039.4
3466,3075.51
3467,16066.43
3468,4731.2
3469,4388.68
3470,530.28
3471,595.51
3472,587.25
3473,16556.0
3474,1687.01
3475,702.65
3476,4810.32
3477,4516.1
3478,3591.4
3479,8774.6
3480,1579.82
3481,6682.51
3482,501.43
3483,787.63
3484,7931.43
3485,556.08
3486,3170.06
3487,10263.63
3488,2226.68
3489,2811.31
3490,664.02
3491,4375.26
3492,1399.63
3493,947.19
3494,2749.59
3495,4226.52
3496,1241.51
3497,429.78
3498,3122.37
3499,415.87
3500,839.82
3501,1664.5
3502,5285.87
3503,906.05
3504,632.62
3505,888.39
3506,1309.075
3507,1895.51
3508,6358.41
3509,4069.78
3510,8206.37
3511,4240.29
3512,716.25
3513,6446.93
3514,1367.62
3515,5094.52
3516,2660.44
3517,1068.81
3518,2005.53
3519,6452.87
3520,1025.79
3521,10085.77
3522,2926.6
3523,16382.95
3524,591.76
3525,3949.95
3526,6471.93
3527,16628.35
3528,14995.44
3529,1473.81
3530,551.21
3531,683.9433333333333
3532,747.81
3533,14961.19
3534,3143.94
3535,2484.0
3536,1031.42
3537,929.29
3538,6391.15
3539,16175.12
3540,501.24
3541,484.56
3542,6363.14
3543,763.31
3544,743.14
3545,948.03
3546,503.64
3547,1451.04
3548,1766.67
3549,1753.92
3550,675.27
3551,480.82
3552,861.56
3553,14423.18
3554,16369.38
3555,9839.86
3556,2374.12
3557,787.96
3558,922.39
3559,833.65
3560,2544.03
3561,1448.23
3562,4677.92
3563,11582.38
3564,541.38
3565,13031.81
3566,517.07
3567,3360.49
3568,4329.78
3569,1718.2
3570,9015.83
3571,824.95
3572,2556.52
3573,1921.58
3574,4292.95
3575,8929.4
3576,16174.99
3577,5298.0
3578,16510.82
3579,1743.48
3580,616.72
3581,558.85
3582,711.7
3583,998.68
3584,2241.81
3585,13604.34
3586,1125.54
3587,692.02
3588,3122.2
3589,4174.81
3590,980.41
3591,872.55
3592,1695.99
3593,3529.83
3594,864.01
3595,581.47
3596,870.59
3597,449.28
3598,4505.39
3599,5337.42
3600,1760.18
3601,658.7
3602,735.44
3603,1119.59
3604,5310.97
3605,973.5
3606,2676.21
3607,15913.12
3608,1626.06
3609,4202.87
3610,958.85
3611,4976.95
3612,1906.26
3613,852.21
3614,2146.41
3615,4058.79
3616,4500.99
3617,6055.85
3618,7942.44
3619,915.76
3620,3584.67
3621,1628.76
3622,2246.98
3623,15263.1
3624,586.58
3625,4363.9
3626,7537.64
3627,726.86
3628,917.25
3629,1241.97
3630,4956.78
3631,3086.38
3632,951.7
3633,13659.61
3634,15410.56
3635,1096.9
3636,642.15
3637,462.48
3638,4307.38
3639,16879.23
3640,1649.86
3641,4442.16
3642,15835.56
3643,561.44
3644,1289.14
3645,8686.91
3646,2018.95
3647,7316.88
3648,1361.09
3649,451.07
3650,701.08
3651,3731.77
3652,5910.34
3653,871.2
3654,4751.09
3655,709.65
3656,1132.77
3657,5281.07
3658,834.81
3659,693.08
3660,1454.0
3661,969.7
3662,499.03
3663,9607.92
3664,1154.53
3665,1985.2
3666,7252.07
3667,671.26
3668,4257.31
3669,6398.76
3670,4006.94
3671,3661.35
3672,7100.22
3673,1412.15
3674,5960.85
3675,1164.89
3676,825.28
3677,5338.83
3678,5333.98
3679,5111.84
3680,4943.47
3681,1393.49
3682,10510.68
3683,1048.88
3684,927.59
3685,2085.6
3686,1305.04
3687,901.84
3688,2297.83
3689,17165.49
3690,5395.09
3691,12181.41
3692,4726.36
3693,546.63
3694,691.81
3695,996.61
3696,4908.85
3697,3718.97
3698,955.83
3699,1694.41
3700,800.08
3701,438.17
3702,4451.46
3703,5063.08
3704,690.27
3705,612.24
3706,407.97
3707,12087.131666666668
3708,895.32
3709,5050.08
3710,6026.69
3711,1971.06
3712,11314.18
3713,5141.01
3714,531.68
3715,634.86
3716,14998.26
3717,5505.46
3718,635.25
3719,577.18
3720,1851.06
3721,12371.87
3722,1247.84
3723,4132.1
3724,12091.35
3725,883.94
3726,3763.97
3727,2576.95
3728,13744.91
3729,10445.49
3730,7668.47
3731,1826.83
3732,1416.25
3733,1466.08
3734,1376.54
3735,7174.17
3736,811.59
3737,6960.81
3738,678.27
3739,1036.47
3740,7172.54
3741,4884.82
3742,3354.05
3743,7497.59
3744,700.26
