id,price
1937,3572.0
1938,885.76
1939,3753.26
1940,2326.17
1941,11499.56
1942,12263.37
1943,7351.08
1944,14607.64
1945,1609.62
1946,5390.86
1947,3271.55
1948,443.52
1949,3480.74
1950,1137.68
1951,5323.88
1952,718.91
1953,10731.38
1954,6963.41
1955,688.62
1956,822.73
1957,2147.02
1958,3099.36
1959,1361.88
1960,4913.01
1961,7206.04
1962,11004.16
1963,697.98
1964,626.42
1965,1145.59
1966,2135.49
1967,655.41
1968,429.06
1969,1279.43
1970,3119.3
1971,2045.26
1972,1788.87
1973,5364.37
1974,709.5
1975,4166.09
1976,1344.69
1977,8147.9
1978,517.0
1979,11863.06
1980,2069.56
1981,11863.96
1982,1973.12
1983,502.42
1984,3821.37
1985,6464.56
1986,6680.39
1987,491.79
1988,1865.1
1989,3016.22
1990,862.67
1991,4684.19
1992,571.05
1993,750.8
1994,817.44
1995,3409.5
1996,3567.25
1997,3187.87
1998,6397.3
1999,1440.6
2000,835.38
2001,664.15
2002,655.45
2003,724.12
2004,668.78
2005,4962.7
2006,5042.58
2007,571.05
2008,5504.65
2009,1271.77
2010,421.38
2011,4917.08
2012,832.26
2013,4061.11
2014,14224.24
2015,545.61
2016,3936.43
2017,4024.31
2018,568.0
2019,4885.61
2020,696.57
2021,4142.98
2022,14765.42
2023,9639.43
2024,4506.08
2025,881.01
2026,945.21
2027,2019.89
2028,11678.82
2029,2428.5
2030,833.14
2031,5564.71
2032,6210.63
2033,7605.56
2034,7834.65
2035,9924.77
2036,17020.49
2037,742.85
2038,2351.71
2039,2577.83
2040,1037.9
2041,1213.85
2042,9230.07
2043,5352.69
2044,735.82
2045,12778.6
2046,619.35
2047,16468.14
2048,5827.61
2049,5119.69
2050,2314.12
2051,5358.01
2052,637.71
2053,3814.87
2054,4321.8
2055,828.06
2056,501.73
2057,2488.3
2058,14060.15
2059,713.83
2060,1203.79
2061,4781.45
2062,13001.05
2063,2893.41
2064,7740.98
2065,494.0
2066,9304.34
2067,1040.275
2068,4631.01
2069,1297.87
2070,1164.56
2071,1846.09
2072,7634.49
2073,9025.84
2074,922.52
2075,4087.09
2076,7302.63
2077,1542.41
2078,4155.3
2079,1122.65
2080,7094.49
2081,593.34
2082,8807.03
2083,1205.35
2084,2639.52
2085,3799.24
2086,2041.81
2087,2339.47
2088,615.58
2089,1129.32
2090,1334.65
2091,3258.35
2092,8235.14
2093,589.51
2094,6125.28
2095,5928.32
2096,1165.09
2097,6989.19
2098,6651.72
2099,612.76
2100,664.45
2101,12510.33
2102,4919.35
2103,699.75
2104,5205.04
2105,1149.29
2106,2374.91
2107,2279.69
2108,14930.24
2109,1180.51
2110,16134.53
2111,2427.14
2112,520.34
2113,1370.56
2114,9596.41
2115,1364.57
2116,4892.18
2117,2642.94
2118,6365.69
2119,2363.74
2120,6694.35
2121,1596.24
2122,630.49
2123,537.04
2124,6521.75
2125,663.75
2126,876.62
2127,8546.11
2128,1036.25
2129,2618.91
2130,714.8
2131,4838.03
2132,837.45
2133,1334.24
2134,2031.84
2135,4783.13
2136,948.16
2137,2241.94
2138,2751.68
2139,1260.67
2140,11388.57
2141,1767.36
2142,7192.48
2143,1176.22
2144,1437.51
2145,1371.25
2146,4193.94
2147,1760.02
2148,654.6
2149,850.88
2150,3132.32
2151,1300.44
2152,653.1
2153,2946.44
2154,553.4
2155,651.01
2156,559.86
2157,12324.14
2158,7898.38
2159,1413.06
2160,886.02
2161,5372.69
2162,3826.11
2163,4614.97
2164,4291.93
2165,9938.8
2166,6696.38
2167,5367.46
2168,492.29
2169,6479.61
2170,991.36
2171,7340.1
2172,5922.39
2173,2856.81
2174,7311.84
2175,9626.01
2176,1889.41
2177,7414.34
2178,553.65
2179,1049.29
2180,3378.3
2181,10923.26
2182,1107.27
2183,1440.09
2184,587.28
2185,3098.5
2186,1446.86
2187,708.96
2188,7988.41
2189,494.0
2190,3860.44
2191,11738.94
2192,1269.98
2193,4041.57
2194,2301.99
2195,625.89
2196,4505.02
2197,567.07
2198,888.75
2199,9148.37
2200,1936.5
2201,1240.92
2202,418.23
2203,5175.21
2204,820.01
2205,1729.09
2206,521.59
2207,4294.72
2208,740.23
2209,2866.01
2210,4382.66
2211,1671.05
2212,2419.74
2213,7546.21
2214,7373.67
2215,1536.42
2216,1710.71
2217,3303.2
2218,4367.11
2219,4646.18
2220,2297.39
2221,1877.56
2222,718.62
2223,1997.19
2224,1973.64
2225,2399.83
2226,6803.35
2227,1124.75
2228,3282.92
2229,732.05
2230,1115.2
2231,1654.93
2232,7975.48
2233,1187.33
2234,2957.97
2235,11124.12
2236,7706.32
2237,1853.9
2238,552.91
2239,740.86
2240,10093.09
2241,1855.44
2242,5555.09
2243,6202.37
2244,4630.62
2245,6849.27
2246,2470.46
2247,632.81
2248,7175.43
2249,730.93
2250,2200.66
2251,4596.84
2252,4279.83
2253,6580.27
2254,8061.81
2255,575.67
2256,1620.36
2257,1675.61
2258,781.69
2259,596.69
2260,4149.12
2261,1707.82
2262,528.18
2263,623.51
2264,2692.41
2265,1938.71
2266,1028.8
2267,4497.59
2268,4967.19
2269,8991.87
2270,1233.62
2271,826.05
2272,1052.97
2273,1401.87
2274,2832.18
2275,6656.33
2276,807.83
2277,4593.75
2278,906.42
2279,1928.61
2280,14313.54
2281,4077.7
2282,940.32
2283,556.04
2284,4514.06
2285,2757.36
2286,908.26
2287,2950.03
2288,966.16
2289,9623.91
2290,1054.12
2291,521.61
2292,10981.95
2293,868.16
2294,773.9
2295,6870.78
2296,973.09
2297,1035.4
2298,793.98
2299,650.44
2300,7917.38
2301,676.43
2302,778.31
2303,1893.15
2304,2866.91
2305,2582.82
2306,600.11
2307,1771.81
2308,9460.22
2309,3791.67
2310,5572.09
2311,995.14
2312,12935.08
2313,4659.4
2314,2366.56
2315,1062.75
2316,10406.09
2317,1935.45
2318,2137.49
2319,9527.88
2320,7029.03
2321,6713.6
2322,6189.51
2323,868.38
2324,4928.9
2325,5268.51
2326,6547.63
2327,1184.04
2328,15873.24
2329,1688.4
2330,518.6
2331,9015.54
2332,410.03
2333,1213.08
2334,11773.02
2335,556.65
2336,8484.54
2337,977.96
2338,509.22
2339,7369.18
2340,2393.28
2341,2593.63
2342,5736.71
2343,779.91
2344,13355.42
2345,4932.67
2346,752.18
2347,1294.7
2348,2260.39
2349,3963.9
2350,2233.84
2351,711.8
2352,10553.0
2353,835.47
2354,2969.21
2355,1882.4
2356,1669.08
2357,2237.02
2358,668.31
2359,2968.64
2360,1760.45
2361,5497.55
2362,625.75
2363,969.11
2364,7106.28
2365,12057.61
2366,1161.65
2367,1057.18
2368,3092.29
2369,908.18
2370,4339.23
2371,872.67
2372,561.29
2373,642.09
2374,16558.91
2375,13708.76
2376,725.9
2377,2429.28
2378,3665.29
2379,2477.78
2380,790.86
2381,1047.96
2382,4498.26
2383,495.91
2384,934.0
2385,7892.34
2386,603.17
2387,2709.04
2388,1927.28
2389,5098.19
2390,1873.69
2391,600.83
2392,9293.92
2393,10705.33
2394,548.67
2395,2315.27
2396,565.28
2397,7871.8
2398,7509.91
2399,5173.34
2400,2340.37
2401,1010.09
2402,2777.29
2403,6450.7
2404,9034.13
2405,2681.15
2406,8585.13
2407,3129.29
2408,4658.19
2409,578.53
2410,1258.26
2411,4033.73
2412,15077.38
2413,2588.89
2414,3138.7
2415,4573.37
2416,4883.65
2417,5020.29
2418,1735.39
2419,575.87
2420,592.34
2421,819.93
2422,5898.25
2423,6771.94
2424,623.08
2425,2700.82
2426,9050.46
2427,3268.9
2428,857.04
2429,3874.85
2430,10723.99
2431,10018.59
2432,4483.71
2433,830.4
2434,2129.56
2435,7231.9
2436,1422.42
2437,2038.01
2438,4018.81
2439,2926.57
2440,4845.71
2441,15353.73
2442,1044.71
2443,3488.6
2444,497.45
2445,3945.99
2446,12083.79
2447,3610.27
2448,1675.65
2449,2179.99
2450,570.7
2451,465.55
2452,1077.73
2453,505.73
2454,6801.05
2455,2658.04
2456,697.62
2457,770.05
2458,3057.05
2459,982.68
2460,8271.77
2461,5006.09
2462,1791.83
2463,626.22
2464,841.03
2465,2408.14
2466,2704.32
2467,8206.04
2468,4386.06
2469,3576.89
2470,3183.56
2471,5032.87
2472,5653.36
2473,562.07
2474,452.07
2475,1674.02
2476,6981.45
2477,11971.25
2478,1166.32
2479,1251.57
2480,2321.56
2481,765.49
2482,1806.41
2483,16619.99
2484,3790.55
2485,7023.76
2486,797.1
2487,14508.91
2488,4942.24
2489,1836.71
2490,4077.44
2491,15483.32
2492,3037.28
2493,6097.8
2494,1969.35
2495,1105.33
2496,647.59
2497,12196.05
2498,999.9
2499,965.6
2500,596.92
2501,3569.93
2502,7181.51
2503,724.81
2504,9476.78
2505,6837.77
2506,9098.12
2507,6678.45
2508,436.64
2509,17090.14
2510,723.01
2511,2579.86
2512,2179.88
2513,2788.58
2514,704.73
2515,2756.26
2516,1627.94
2517,7235.36
2518,473.66
2519,629.73
2520,2415.85
2521,1087.39
2522,9340.38
2523,5010.93
2524,2705.26
2525,3099.57
2526,15251.88
2527,1647.56
2528,4933.7
2529,2229.77
2530,1452.43
2531,3833.51
2532,921.14
2533,563.93
2534,12015.85
2535,3311.42
2536,4487.8
2537,1014.87
2538,3951.97
2539,520.01
2540,2059.57
2541,6068.75
2542,6116.97
2543,4709.63
2544,781.26
2545,2884.08
2546,16417.75
2547,3336.05
2548,1803.28
2549,5797.05
2550,629.4
2551,6024.31
2552,596.12
2553,637.2
2554,4079.96
2555,3777.35
2556,686.54
2557,1022.03
2558,6330.22
2559,13002.1
2560,8953.19
2561,4182.07
2562,5791.57
2563,8271.23
2564,4148.28
2565,3378.08
2566,7498.37
2567,580.95
2568,2548.42
2569,1637.48
2570,3116.55
2571,877.95
2572,1540.48
2573,8861.82
2574,6853.29
2575,782.13
2576,876.77
2577,2383.69
2578,439.72
2579,2308.01
2580,10188.44
2581,1833.86
2582,2819.84
2583,453.36
2584,580.92
2585,7091.49
2586,1696.25
2587,5185.49
2588,793.12
2589,3967.84
2590,1431.69
2591,2325.08
2592,4330.23
2593,3618.73
2594,533.91
2595,6960.22
2596,9695.07
2597,1268.86
2598,939.09
2599,1728.59
2600,11171.36
2601,3215.53
2602,691.0
2603,2837.99
2604,5519.23
2605,14808.29
2606,1675.74
2607,3701.98
2608,697.54
2609,3872.3
2610,3927.68
2611,1033.41
2612,1098.59
2613,4582.51
2614,1570.08
2615,2337.71
2616,6557.39
2617,8705.55
2618,450.23
2619,1255.69
2620,8906.43
2621,2353.34
2622,4887.85
2623,17249.51
2624,885.54
2625,1110.21
2626,11755.898333333334
2627,1763.51
2628,4393.41
2629,2187.89
2630,1613.77
2631,828.84
2632,3371.2
2633,6662.94
2634,2564.93
2635,4495.87
2636,1034.83
2637,814.55
2638,6673.59
2639,1126.61
2640,1873.59
2641,4627.51
2642,2138.96
2643,17428.57
2644,10376.85
2645,5789.59
2646,2737.71
2647,6547.39
2648,4760.09
2649,666.25
2650,4623.74
2651,3352.31
2652,11965.073333333336
2653,1306.36
2654,6375.82
2655,938.04
2656,14114.66
2657,9059.41
2658,2455.79
2659,864.4
2660,2419.05
2661,17293.15
2662,7268.93
2663,10057.5
2664,1483.57
2665,695.99
2666,3134.71
2667,2805.2
2668,15646.8
2669,14341.79
2670,554.07
2671,7124.34
2672,570.33
2673,1224.08
2674,1229.6
2675,1011.46
2676,1892.47
2677,715.38
2678,1548.05
2679,4877.52
2680,720.81
2681,870.71
2682,1144.96
2683,13467.79
2684,4765.01
2685,1025.08
2686,976.14
2687,3153.42
2688,11087.67
2689,1232.81
2690,6626.24
2691,1813.07
2692,581.07
2693,2596.6
2694,10409.39
2695,6184.73
2696,3492.97
2697,4936.87
2698,17189.46
2699,1231.09
2700,578.67
2701,11474.94
2702,2279.61
2703,11644.49
2704,916.41
2705,2911.88
2706,6321.6
2707,2005.95
2708,5954.28
2709,3511.21
2710,16046.64
2711,7265.01
2712,2570.72
2713,7421.13
2714,673.7
2715,2701.79
2716,5836.82
2717,3434.65
2718,6406.4
2719,2522.0
2720,874.78
2721,6166.92
2722,3237.59
2723,5808.32
2724,7513.28
2725,752.65
2726,4458.87
2727,1225.06
2728,2507.22
2729,735.71
2730,870.94
2731,3993.83
2732,11160.51
2733,6482.29
2734,621.15
2735,2189.77
2736,7690.21
2737,2310.1
2738,3192.24
2739,9722.43
2740,2280.21
2741,3776.2
2742,4583.6
2743,9100.9
2744,861.26
2745,7585.94
2746,888.96
2747,5618.55
2748,508.08
2749,3707.05
2750,2042.11
2751,15031.05
2752,1703.69
2753,2735.51
2754,1713.88
2755,712.43
2756,11930.96
2757,8115.76
2758,4172.06
2759,565.08
2760,4701.41
2761,748.04
2762,609.75
2763,4663.25
2764,973.84
2765,2062.02
2766,2433.73
2767,649.15
2768,1079.27
2769,759.11
2770,742.23
2771,2408.39
2772,8731.86
2773,1922.2
2774,1564.7
2775,533.91
2776,667.25
2777,478.82
2778,7846.3
2779,4327.14
2780,10593.23
2781,6253.45
2782,5617.99
2783,7380.33
2784,932.31
2785,2485.89
2786,3829.73
2787,3093.39
2788,7299.95
2789,1071.95
2790,6986.69
2791,1545.38
2792,1323.65
2793,2565.11
2794,482.72
2795,2741.62
2796,9835.98
2797,9046.38
2798,431.0
2799,810.44
2800,531.54
2801,505.08
2802,13118.09
2803,2738.54
2804,4231.93
2805,1811.32
2806,2918.1
2807,6507.97
2808,6626.95
2809,1533.69
2810,1908.94
2811,3716.66
2812,1136.74
2813,6295.59
2814,3139.92
2815,7407.16
2816,16513.01
2817,4137.9
2818,744.34
2819,15687.37
2820,1849.01
2821,2694.5
2822,1362.37
2823,505.42
2824,1182.14
2825,2653.75
2826,11212.0
2827,13654.93
2828,7285.2
2829,5348.55
2830,526.49
2831,5356.95
2832,1987.81
2833,1113.49
2834,782.91
2835,494.95
2836,534.04
2837,511.1
2838,13441.02
2839,844.92
2840,5816.8
2841,1210.22
2842,600.28
2843,3969.3
2844,2194.98
2845,687.45
2846,4717.59
2847,5086.27
2848,2466.64
2849,687.26
2850,9394.81
2851,599.93
2852,1881.73
2853,12134.85
2854,2280.01
2855,1670.14
2856,603.49
2857,2539.29
2858,3770.72
2859,4915.74
2860,1832.62
2861,17491.41
2862,10608.36
2863,9712.8
2864,6377.27
2865,1000.48
2866,964.46
2867,651.22
2868,6132.06
2869,678.08
2870,466.17
2871,1910.79
2872,4747.81
2873,1855.29
2874,1697.97
2875,13912.32
2876,4135.91
2877,9227.37
2878,6193.45
2879,706.84
2880,1680.19
2881,2710.23
2882,1127.16
2883,10713.98
2884,10227.42
2885,758.09
2886,3462.45
2887,4943.1
2888,4822.06
2889,887.58
2890,840.99
2891,2190.6
2892,595.75
2893,9366.67
2894,926.12
2895,3111.61
2896,4565.31
2897,1497.51
2898,1979.29
2899,5892.38
2900,1287.95
2901,10726.97
2902,1714.06
2903,14224.95
2904,4935.31
2905,3504.44
2906,904.34
2907,4050.28
2908,2207.75
2909,722.88
2910,5479.3
2911,646.88
2912,8134.01
2913,14109.58
2914,645.34
2915,463.19
2916,7645.71
2917,601.48
2918,1174.57
2919,2565.99
2920,813.98
2921,870.31
2922,700.13
2923,1482.86
2924,11356.31
2925,2894.51
2926,665.12
2927,5711.32
2928,5358.79
2929,5370.02
2930,735.54
2931,13491.98
2932,2993.48
2933,8800.41
2934,9067.69
2935,2743.14
2936,742.98
2937,5304.41
2938,1558.69
2939,4052.53
2940,787.75
2941,4163.56
2942,9909.91
2943,6824.22
2944,1055.34
2945,1594.4
2946,869.22
2947,505.02
2948,6442.06
2949,1496.4
2950,4092.87
2951,2217.22
2952,6848.28
2953,2677.51
2954,578.02
2955,440.92
2956,4534.43
2957,1197.09
2958,7275.25
2959,1604.39
2960,682.33
2961,959.13
2962,4728.51
2963,494.56
2964,9357.76
2965,8901.34
2966,4178.82
2967,705.99
2968,569.89
2969,5119.49
2970,2196.09
2971,6748.84
2972,10412.01
2973,1425.47
2974,1715.29
2975,826.81
2976,2127.06
2977,703.8
2978,521.58
2979,699.51
2980,799.85
2981,6830.06
2982,883.91
2983,1475.16
2984,622.41
2985,2977.85
2986,1925.22
2987,3343.2
2988,4963.37
2989,790.49
2990,7956.16
2991,5012.87
2992,1012.6
2993,6862.22
2994,1341.37
2995,6242.59
2996,1203.85
2997,11652.82
2998,7578.56
2999,9735.79
3000,461.76
3001,5638.45
3002,1569.2
3003,2647.76
3004,661.68
3005,2813.78
3006,2140.79
3007,1607.71
3008,1634.51
3009,729.82
3010,2843.39
3011,3463.2
3012,818.74
3013,698.46
3014,2286.26
3015,10911.28
3016,1329.17
3017,3492.36
3018,1748.98
3019,795.47
3020,3766.59
3021,12690.16
3022,16952.03
3023,8936.79
3024,1047.38
3025,4968.54
3026,4235.77
3027,5368.59
3028,11965.22
3029,6614.7
3030,1333.69
3031,642.72
3032,4631.46
3033,857.6
3034,694.01
3035,12061.69
3036,1247.28
3037,815.38
3038,6501.14
3039,10641.0
3040,2638.22
3041,4818.77
3042,4903.09
3043,1049.86
3044,9048.09
3045,6434.55
3046,2219.53
3047,4318.15
3048,915.07
3049,709.27
3050,5134.8
3051,15748.67
3052,2228.47
3053,552.99
3054,3008.43
3055,4508.38
3056,4952.86
3057,841.34
3058,4209.92
3059,2822.41
3060,1078.97
3061,1126.99
3062,1673.64
3063,1263.33
3064,2537.16
3065,4886.23
3066,7229.17
3067,5000.91
3068,630.56
3069,890.37
3070,3071.05
3071,747.91
3072,511.19
3073,1009.18
3074,558.07
3075,2487.97
3076,2391.8
3077,1883.46
3078,486.73
3079,8473.43
3080,683.19
3081,1060.91
3082,8537.49
3083,10906.39
3084,13966.09
3085,653.05
3086,15883.36
3087,5274.85
3088,2939.58
3089,2572.25
3090,581.08
3091,1758.92
3092,7355.11
3093,16140.71
3094,1819.16
3095,460.28
3096,553.21
3097,4417.98
3098,2043.31
3099,5672.32
3100,8211.82
3101,1221.95
3102,4388.61
3103,2243.85
3104,4835.63
3105,1209.26
3106,4320.01
3107,10933.14
3108,12862.66
3109,1356.64
3110,911.83
3111,2351.16
3112,708.72
3113,14400.63
3114,16495.39
3115,3125.58
3116,863.62
3117,570.66
3118,724.23
3119,927.94
3120,900.05
3121,4516.13
3122,3780.62
3123,1774.06
3124,2500.79
3125,13921.33
3126,1732.85
3127,866.7
3128,6990.91
3129,8852.26
3130,591.48
3131,9577.53
3132,5413.18
3133,1031.36
3134,4394.84
3135,3246.08
3136,2282.82
3137,542.62
3138,485.89
3139,5640.95
3140,1580.49
3141,14890.64
3142,564.06
3143,4738.31
3144,4303.71
3145,8431.05
3146,8689.65
3147,784.85
3148,939.67
3149,1057.76
3150,1422.61
3151,5321.33
3152,5075.37
3153,3204.32
3154,4280.18
3155,7530.75
3156,8245.32
3157,3627.78
3158,2412.33
3159,4072.65
3160,4809.14
3161,945.5
3162,15724.34
3163,1782.12
3164,1613.92
3165,563.37
3166,2584.76
3167,5383.98
3168,4242.61
3169,649.01
3170,3861.11
3171,5067.29
3172,1498.73
3173,563.32
3174,6056.93
3175,567.14
3176,1649.7
3177,14864.75
3178,1147.51
3179,4465.44
3180,2154.26
3181,447.82
3182,1520.35
3183,778.48
3184,2611.64
3185,2607.42
3186,1406.33
3187,7984.25
3188,480.0
3189,13132.19
3190,2550.91
3191,11705.86
3192,1856.86
3193,1988.71
3194,3019.72
3195,525.5
3196,3905.98
3197,4111.2
3198,2987.43
3199,924.19
3200,1124.42
3201,1765.65
3202,16291.28
3203,8235.97
3204,2555.67
3205,4478.63
3206,577.35
3207,7087.0
3208,732.59
3209,905.54
3210,2680.93
3211,4682.37
3212,3049.23
3213,6907.96
3214,1169.26
3215,4230.08
3216,896.1
3217,1772.25
3218,1290.11
3219,563.92
3220,715.65
3221,5701.51
3222,949.29
3223,960.22
3224,4973.54
3225,4586.74
3226,2311.75
3227,2519.15
3228,3976.53
3229,731.1
3230,17024.8
3231,953.24
3232,2715.53
3233,485.33
3234,12305.14
3235,3313.9
3236,9135.31
3237,2834.35
3238,1580.49
3239,5050.54
3240,2347.16
3241,2145.49
3242,1000.28
3243,6606.09
3244,2974.86
3245,4154.83
3246,586.12
3247,650.38
3248,574.62
3249,2877.17
3250,957.5
3251,701.6
3252,2995.3
3253,484.73
3254,6498.65
3255,2175.87
3256,6387.3
3257,11897.07
3258,8679.17
3259,16845.04
3260,895.41
3261,1384.13
3262,15066.2
3263,1363.19
3264,1275.2
3265,2404.77
3266,4701.19
3267,5700.63
3268,894.96
3269,1778.33
3270,5103.09
3271,2181.61
3272,5633.83
3273,759.34
3274,1930.09
3275,521.62
3276,3850.51
3277,435.85
3278,4265.39
3279,2286.01
3280,4379.72
3281,8393.03
3282,3455.16
3283,4002.01
3284,7745.89
3285,899.82
3286,716.05
3287,3452.73
3288,669.38
3289,4432.66
3290,3756.36
3291,1225.6
3292,13415.24
3293,3081.85
3294,5885.18
3295,4671.78
3296,11310.48
3297,3121.5
3298,2864.24
3299,1988.77
3300,9129.4
3301,3807.34
3302,11989.73
3303,1978.07
3304,2332.07
3305,4835.26
3306,3575.44
3307,2248.22
3308,796.71
3309,2701.28
3310,2323.76
3311,6622.23
3312,15392.9
3313,616.43
3314,9991.26
3315,2425.73
3316,14484.46
3317,2456.32
3318,863.24
3319,9249.26
3320,679.8
3321,6075.75
3322,513.94
3323,374.06
3324,907.06
3325,1435.7
3326,533.44
3327,4753.3
3328,4938.42
3329,7308.56
3330,578.28
3331,3123.48
3332,3972.23
3333,1271.93
3334,1111.67
3335,12250.0
3336,762.88
3337,3976.91
3338,1933.94
3339,2239.17
3340,7567.83
3341,7955.51
3342,4614.62
3343,8319.51
3344,1407.96
3345,871.6
3346,4747.93
3347,486.64
3348,754.01
3349,1289.82
3350,1055.05
3351,701.46
3352,1119.58
3353,1334.63
3354,1873.3
3355,11779.29
3356,454.72
3357,4906.75
3358,1712.71
3359,2690.72
3360,1052.85
3361,1573.04
3362,727.17
3363,1921.0
3364,11692.31
3365,13294.95
3366,709.93
3367,1830.08
3368,15908.49
3369,2148.1
3370,470.17
3371,13560.41
3372,623.97
3373,472.45
3374,16046.1
3375,5665.33
3376,719.61
3377,4009.18
3378,5705.06
3379,833.26
3380,998.55
3381,475.54
3382,1208.36
3383,2339.56
3384,2915.76
3385,501.53
3386,839.72
3387,1132.94
3388,7142.9
3389,1627.46
3390,804.13
3391,1186.05
3392,4700.75
3393,590.82
3394,10317.94
3395,16077.81
3396,945.41
3397,630.36
3398,612.69
3399,6325.98
3400,1895.96
3401,3204.81
3402,738.84
3403,666.25
3404,3916.39
3405,10324.48
3406,828.5
3407,1316.3
3408,2766.85
3409,1150.72
3410,2592.56
3411,4628.47
3412,2507.23
3413,9447.08
3414,2303.53
3415,1234.23
3416,1315.55
3417,529.46
3418,739.61
3419,3710.9
3420,642.39
3421,4292.55
3422,2070.56
3423,4070.25
3424,1876.55
3425,5698.72
3426,764.59
3427,808.13
3428,531.22
3429,2083.45
3430,9853.95
3431,564.11
3432,16536.91
3433,861.72
3434,6661.98
3435,7302.33
3436,1615.23
3437,548.98
3438,804.43
3439,469.78
3440,2493.9
3441,788.52
3442,14497.2
3443,16962.24
3444,5097.9
3445,1363.3
3446,2336.99
3447,9289.97
3448,11878.65
3449,974.51
3450,796.36
3451,743.34
3452,428.75
3453,1058.99
3454,919.12
3455,5139.41
3456,3783.6
3457,3888.69
3458,1743.22
3459,1100.11
3460,2690.86
3461,2531.44
3462,2587.46
3463,6720.0
3464,2286.95
3465,1037.2
3466,3035.67
3467,16179.15
3468,4648.28
3469,4361.94
3470,544.09
3471,594.52
3472,589.9
3473,16778.62
3474,1668.63
3475,667.0
3476,4824.36
3477,4624.11
3478,3577.29
3479,8688.23
3480,1596.32
3481,6667.48
3482,509.18
3483,795.25
3484,7693.45
3485,562.82
3486,3156.47
3487,10337.86
3488,2194.17
3489,2773.19
3490,665.54
3491,4416.22
3492,1412.9
3493,954.51
3494,2723.19
3495,4181.49
3496,1267.18
3497,434.57
3498,3118.57
3499,418.29
3500,835.65
3501,1662.65
3502,5351.79
3503,880.86
3504,631.57
3505,894.57
3506,1320.87
3507,1848.46
3508,6291.2
3509,3962.41
3510,8245.24
3511,4258.96
3512,724.51
3513,6447.58
3514,1357.21
3515,5153.87
3516,2677.32
3517,1068.81
3518,1992.72
3519,6456.58
3520,1025.42
3521,9873.6
3522,2970.27
3523,16677.37
3524,594.65
3525,4025.12
3526,6309.25
3527,16274.58
3528,15013.25
3529,1481.81
3530,563.09
3531,681.88
3532,761.15
3533,15143.53
3534,3143.29
3535,2523.33
3536,1029.07
3537,934.66
3538,6399.49
3539,16297.96
3540,495.21
3541,477.02
3542,6352.06
3543,765.81
3544,742.32
3545,970.19
3546,528.88
3547,1473.6
3548,1756.81
3549,1797.6
3550,671.31
3551,479.67
3552,863.64
3553,14183.92
3554,16375.05
3555,9847.95
3556,2400.93
3557,777.96
3558,932.88
3559,854.31
3560,2483.33
3561,1456.43
3562,4631.87
3563,11543.83
3564,539.51
3565,13167.89
3566,520.19
3567,3327.94
3568,4439.81
3569,1732.44
3570,8994.27
3571,841.7
3572,2570.37
3573,1920.08
3574,4327.25
3575,8989.35
3576,15442.48
3577,5255.38
3578,16571.39
3579,1741.7
3580,611.09
3581,540.99
3582,709.66
3583,1007.26
3584,2223.76
3585,13471.54
3586,1112.68
3587,693.69
3588,3151.04
3589,4197.18
3590,966.58
3591,893.96
3592,1703.24
3593,3578.65
3594,849.44
3595,580.0
3596,865.66
3597,457.74
3598,4498.97
3599,5497.3
3600,1763.76
3601,670.82
3602,730.38
3603,1166.07
3604,5254.16
3605,965.21
3606,2680.27
3607,15847.62
3608,1622.68
3609,4208.35
3610,985.91
3611,4919.41
3612,1931.23
3613,841.11
3614,2172.13
3615,4088.99
3616,4470.67
3617,6050.22
3618,7986.22
3619,911.6
3620,3532.94
3621,1653.1
3622,2251.54
3623,15650.59
3624,581.55
3625,4459.75
3626,7551.84
3627,717.27
3628,905.65
3629,1242.08
3630,5113.15
3631,3101.18
3632,957.27
3633,13697.77
3634,15620.92
3635,1103.94
3636,662.61
3637,472.56
3638,4329.68
3639,16867.55
3640,1736.32
3641,4418.12
3642,16086.83
3643,564.46
3644,1275.53
3645,8770.07
3646,1971.41
3647,7330.97
3648,1349.44
3649,453.89
3650,709.44
3651,3794.52
3652,5916.14
3653,875.35
3654,4940.13
3655,710.0
3656,1148.83
3657,5181.76
3658,833.5
3659,694.34
3660,1465.3
3661,973.2
3662,481.67
3663,9608.42
3664,1132.51
3665,1988.76
3666,7207.75
3667,674.27
3668,4317.63
3669,6377.17
3670,4063.19
3671,3577.97
3672,7245.11
3673,1408.41
3674,6015.56
3675,1153.07
3676,813.59
3677,5305.31
3678,5205.6
3679,5129.94
3680,4925.23
3681,1397.92
3682,10421.32
3683,1045.3
3684,909.46
3685,2078.87
3686,1301.38
3687,902.72
3688,2310.72
3689,17275.45
3690,5319.71
3691,12223.48
3692,4780.4
3693,551.76
3694,695.56
3695,1002.58
3696,4972.71
3697,3716.68
3698,971.25
3699,1708.08
3700,858.17
3701,427.66
3702,4383.33
3703,5103.06
3704,712.35
3705,615.92
3706,413.49
3707,12085.373333333335
3708,913.85
3709,5008.06
3710,6135.66
3711,1975.95
3712,11332.94
3713,5261.05
3714,538.97
3715,633.97
3716,14675.37
3717,5457.06
3718,636.29
3719,574.15
3720,1840.04
3721,12645.89
3722,1228.29
3723,4189.1
3724,12137.87
3725,884.38
3726,3876.28
3727,2623.19
3728,13581.99
3729,10742.22
3730,7658.2
3731,1804.64
3732,1385.13
3733,1371.82
3734,1393.27
3735,6997.41
3736,819.4
3737,6928.35
3738,697.42
3739,1037.88
3740,7217.0
3741,4854.39
3742,3446.9
3743,7449.15
3744,692.38
3745,4820.66
