id,price
1940,2379.37
1941,11666.3
1942,12340.24
1943,7285.55
1944,14865.07
1945,1597.47
1946,5458.38
1947,3209.7
1948,444.57
1949,3433.85
1950,1136.88
1951,5318.82
1952,717.83
1953,10741.13
1954,6800.37
1955,679.5
1956,853.34
1957,2155.94
1958,3095.46
1959,1316.96
1960,5079.95
1961,7226.32
1962,10977.91
1963,661.72
1964,632.81
1965,1138.27
1966,2107.59
1967,638.76
1968,426.62
1969,1272.67
1970,3110.95
1971,2041.04
1972,1784.73
1973,5322.34
1974,705.28
1975,4154.53
1976,1345.82
1977,8058.56
1978,515.23
1979,11729.88
1980,2037.04
1981,11877.9
1982,1959.55
1983,497.21
1984,3758.04
1985,6465.82
1986,6663.87
1987,487.76
1988,1880.36
1989,3050.85
1990,868.55
1991,4718.67
1992,572.57
1993,764.35
1994,807.64
1995,3409.13
1996,3602.0
1997,3166.03
1998,6317.56
1999,1392.37
2000,846.84
2001,668.98
2002,654.13
2003,719.37
2004,680.45
2005,5045.41
2006,4996.13
2007,583.62
2008,5592.76
2009,1269.12
2010,415.65
2011,4919.5
2012,822.04
2013,4015.65
2014,13964.11
2015,542.52
2016,3959.76
2017,4141.15
2018,568.75
2019,4906.26
2020,701.15
2021,4174.89
2022,14844.47
2023,9538.69
2024,4514.73
2025,877.98
2026,954.68
2027,2012.41
2028,11607.25
2029,2416.94
2030,787.97
2031,5586.01
2032,6283.38
2033,7699.36
2034,7798.75
2035,9996.35
2036,17139.55
2037,709.92
2038,2344.46
2039,2627.19
2040,1044.68
2041,1205.94
2042,9160.94
2043,5412.76
2044,739.23
2045,12785.21
2046,624.71
2047,16458.46
2048,5808.59
2049,5221.59
2050,2297.8
2051,5201.13
2052,640.67
2053,3814.66
2054,4399.89
2055,830.71
2056,505.92
2057,2413.31
2058,13964.17
2059,721.18
2060,1244.38
2061,4834.36
2062,12903.14
2063,2958.92
2064,7577.32
2065,477.03
2066,9377.49
2067,1022.98
2068,4692.27
2069,1298.89
2070,1160.78
2071,1838.53
2072,7650.0
2073,8934.78
2074,910.62
2075,4021.94
2076,7290.32
2077,1528.34
2078,4172.98
2079,1122.67
2080,7203.33
2081,581.2
2082,8946.13
2083,1224.89
2084,2612.32
2085,3858.9
2086,2096.17
2087,2333.22
2088,614.49
2089,1130.59
2090,1363.91
2091,3278.76
2092,8376.68
2093,588.97
2094,5936.8
2095,6018.51
2096,1151.66
2097,6894.98
2098,6616.33
2099,617.24
2100,655.25
2101,12192.48
2102,4911.2
2103,714.66
2104,5250.6
2105,1183.99
2106,2362.03
2107,2250.69
2108,15092.7
2109,1176.28
2110,15936.17
2111,2403.46
2112,524.94
2113,1361.42
2114,9667.71
2115,1382.52
2116,4912.67
2117,2611.77
2118,6407.28
2119,2362.17
2120,6713.92
2121,1575.24
2122,638.79
2123,536.17
2124,6482.53
2125,660.51
2126,874.35
2127,8396.5
2128,1021.83
2129,2621.89
2130,712.64
2131,4771.94
2132,864.88
2133,1307.29
2134,2012.49
2135,4790.1
2136,942.69
2137,2228.79
2138,2764.04
2139,1235.96
2140,11750.26
2141,1775.28
2142,7096.06
2143,1148.29
2144,1414.96
2145,1310.32
2146,4229.15
2147,1828.79
2148,653.16
2149,851.19
2150,3110.1
2151,1297.27
2152,660.19
2153,3002.03
2154,550.31
2155,644.85
2156,564.48
2157,12853.4
2158,7886.95
2159,1396.7125
2160,875.93
2161,5477.85
2162,3763.68
2163,4695.19
2164,4263.62
2165,9970.29
2166,6572.37
2167,5422.16
2168,487.25
2169,6424.15
2170,995.6
2171,7394.74
2172,5914.5
2173,2867.23
2174,7298.73
2175,9567.17
2176,1882.32
2177,7496.25
2178,556.39
2179,1064.27
2180,3401.89
2181,10826.01
2182,1124.91
2183,1424.26
2184,588.66
2185,3142.25
2186,1432.76
2187,702.5
2188,7847.64
2189,487.8
2190,3874.32
2191,11692.65
2192,1286.34
2193,4014.37
2194,2349.9
2195,623.47
2196,4509.5
2197,567.66
2198,883.28
2199,9045.0
2200,1936.84
2201,1247.01
2202,417.33
2203,5267.06
2204,818.9608333333334
2205,1725.6
2206,514.53
2207,4254.16
2208,736.29
2209,2815.97
2210,4382.52
2211,1674.48
2212,2409.8
2213,7437.53
2214,7311.13
2215,1528.77
2216,1721.35
2217,3276.05
2218,4365.52
2219,4626.79
2220,2302.92
2221,1842.57
2222,714.04
2223,2006.64
2224,1980.81
2225,2399.19
2226,6705.16
2227,1134.83
2228,3367.62
2229,757.36
2230,1102.16
2231,1621.33
2232,8026.33
2233,1178.0
2234,3013.36
2235,11139.25
2236,7570.9
2237,1854.6
2238,542.66
2239,733.47
2240,9800.45
2241,1845.15
2242,5523.18
2243,6124.93
2244,4752.51
2245,6900.24
2246,2469.25
2247,631.21
2248,7052.51
2249,733.2
2250,2180.37
2251,4660.36
2252,4278.74
2253,6533.82
2254,8047.51
2255,572.86
2256,1583.68
2257,1668.98
2258,811.5
2259,607.62
2260,4071.7
2261,1731.66
2262,527.96
2263,615.07
2264,2710.41
2265,1898.97
2266,1026.96
2267,4460.71
2268,4958.24
2269,9011.66
2270,1249.09
2271,847.49
2272,1041.75
2273,1413.89
2274,2888.7
2275,6686.37
2276,802.07
2277,4595.68
2278,907.0
2279,1969.17
2280,14453.91
2281,3816.92
2282,954.04
2283,550.35
2284,4572.08
2285,2687.09
2286,888.82
2287,2854.47
2288,976.08
2289,9567.57
2290,1035.58
2291,521.36
2292,10979.08
2293,877.17
2294,784.41
2295,6898.25
2296,948.63
2297,1048.51
2298,782.78
2299,670.72
2300,7816.34
2301,678.28
2302,769.83
2303,1920.58
2304,2895.03
2305,2616.06
2306,593.14
2307,1772.56
2308,9603.15
2309,3759.94
2310,5566.6
2311,993.38
2312,13022.92
2313,4724.95
2314,2382.35
2315,1074.46
2316,10347.8
2317,1939.98
2318,2118.61
2319,9432.29
2320,7051.29
2321,6780.98
2322,6154.17
2323,880.66
2324,4926.37
2325,5068.46
2326,6552.05
2327,1117.69
2328,16359.61
2329,1682.74
2330,527.68
2331,9377.76
2332,404.67
2333,1288.02
2334,11654.25
2335,548.97
2336,8476.67
2337,982.56
2338,498.28
2339,7254.05
2340,2378.26
2341,2628.77
2342,5842.23
2343,793.0
2344,13670.53
2345,4927.64
2346,738.13
2347,1313.25
2348,2195.23
2349,3892.8
2350,2306.75
2351,711.86
2352,10558.96
2353,840.33
2354,2961.0
2355,1871.58
2356,1660.61
2357,2262.22
2358,672.99
2359,3011.64
2360,1753.29
2361,5442.81
2362,614.83
2363,960.27
2364,7069.95
2365,12106.03
2366,1164.49
2367,1077.39
2368,3187.16
2369,920.65
2370,4316.01
2371,871.45
2372,549.09
2373,652.72
2374,16195.56
2375,13732.65
2376,729.62
2377,2429.11
2378,3625.44
2379,2481.15
2380,765.11
2381,1059.01
2382,4449.6
2383,505.08
2384,932.65
2385,7844.38
2386,606.5
2387,2743.86
2388,1882.25
2389,5083.61
2390,1898.46
2391,589.97
2392,9200.78
2393,10839.426666666664
2394,542.15
2395,2291.86
2396,539.45
2397,7894.31
2398,7435.62
2399,5301.26
2400,2259.07
2401,1012.25
2402,2728.36
2403,6413.59
2404,8840.63
2405,2681.67
2406,8537.72
2407,3132.52
2408,4702.74
2409,580.06
2410,1246.06
2411,4014.33
2412,15350.6
2413,2562.61
2414,3078.91
2415,4581.06
2416,4843.43
2417,4963.96
2418,1762.65
2419,578.34
2420,595.81
2421,827.04
2422,5879.34
2423,6731.31
2424,628.16
2425,2647.02
2426,8926.51
2427,3252.73
2428,818.3
2429,3906.84
2430,10828.72
2431,9861.93
2432,4613.12
2433,819.82
2434,2080.16
2435,7251.03
2436,1421.06
2437,2023.76
2438,4011.83
2439,2981.17
2440,4721.99
2441,15407.58
2442,1048.68
2443,3475.66
2444,519.89
2445,3957.15
2446,11915.61
2447,3526.27
2448,1652.32
2449,2183.32
2450,569.98
2451,464.88
2452,1070.06
2453,503.35
2454,6727.87
2455,2602.64
2456,672.35
2457,775.85
2458,3064.75
2459,968.4
2460,8338.64
2461,4900.33
2462,1798.86
2463,630.83
2464,804.87
2465,2365.18
2466,2706.35
2467,8452.58
2468,4374.35
2469,3554.93
2470,3173.08
2471,5052.28
2472,5660.56
2473,556.75
2474,458.54
2475,1676.95
2476,7017.11
2477,12292.55
2478,1173.76
2479,1265.28
2480,2301.56
2481,781.76
2482,1808.72
2483,16158.55
2484,3875.1
2485,6954.22
2486,793.74
2487,14693.17
2488,4902.19
2489,1839.45
2490,4119.34
2491,15620.03
2492,2989.76
2493,6151.21
2494,1971.41
2495,1102.3
2496,656.48
2497,12022.2
2498,984.47
2499,958.89
2500,592.97
2501,3458.64
2502,7058.85
2503,722.13
2504,9367.95
2505,6875.54
2506,9176.44
2507,6590.96
2508,442.06
2509,16903.81
2510,739.04
2511,2594.19
2512,2193.61
2513,2836.11
2514,704.62
2515,2769.62
2516,1641.54
2517,7067.34
2518,475.9
2519,623.19
2520,2456.17
2521,1088.09
2522,9557.61
2523,4857.19
2524,2677.49
2525,3052.5
2526,15366.3
2527,1648.74
2528,4867.97
2529,2208.11
2530,1470.63
2531,3790.66
2532,930.41
2533,572.74
2534,12101.81
2535,3337.29
2536,4519.68
2537,1040.73
2538,3866.37
2539,518.81
2540,2008.02
2541,6078.49
2542,6057.41
2543,4754.36
2544,770.14
2545,2888.51
2546,16773.66
2547,3367.97
2548,1823.97
2549,5701.68
2550,633.75
2551,6093.39
2552,595.57
2553,626.94
2554,4006.2
2555,3734.45
2556,675.47
2557,1018.33
2558,6260.65
2559,13009.27
2560,9017.14
2561,4192.23
2562,5832.29
2563,8180.18
2564,4138.69
2565,3361.26
2566,7428.33
2567,585.51
2568,2588.03
2569,1620.21
2570,3174.33
2571,873.13
2572,1548.16
2573,8672.23
2574,6868.2
2575,787.58
2576,874.69
2577,2391.33
2578,444.31
2579,2296.08
2580,10050.85
2581,1884.18
2582,2782.91
2583,461.52
2584,581.66
2585,6986.39
2586,1676.53
2587,5258.05
2588,786.69
2589,3995.21
2590,1431.66
2591,2339.13
2592,4310.87
2593,3603.1
2594,532.4
2595,7101.61
2596,10010.08
2597,1288.87
2598,928.96
2599,1721.72
2600,11459.49
2601,3271.94
2602,690.86
2603,2873.54
2604,5519.34
2605,15154.61
2606,1678.06
2607,3695.08
2608,694.5
2609,3944.75
2610,4010.28
2611,1020.64
2612,1090.43
2613,4637.35
2614,1556.24
2615,2367.8
2616,6622.1
2617,8764.65
2618,458.98
2619,1246.14
2620,8777.36
2621,2405.76
2622,4883.37
2623,17211.93
2624,893.94
2625,1104.93
2626,11538.216666666665
2627,1753.05
2628,4519.83
2629,2156.31
2630,1624.54
2631,814.18
2632,3381.5
2633,6688.34
2634,2582.82
2635,4544.8
2636,1049.02
2637,823.83
2638,6661.21
2639,1112.74
2640,1860.37
2641,4673.08
2642,2122.11
2643,17094.52
2644,10347.05
2645,5860.37
2646,2774.83
2647,6575.21
2648,4732.3
2649,663.75
2650,4558.28
2651,3360.28
2652,11872.416666666664
2653,1295.38
2654,6217.55
2655,943.99
2656,14027.78
2657,8991.75
2658,2405.94
2659,881.04
2660,2445.49
2661,17166.69
2662,7297.75
2663,10256.06
2664,1480.54
2665,719.29
2666,3104.93
2667,2785.08
2668,15957.32
2669,14478.09
2670,558.27
2671,7079.04
2672,564.51
2673,1228.36
2674,1223.28
2675,997.5
2676,1867.7
2677,719.95
2678,1570.49
2679,4702.37
2680,722.71
2681,890.76
2682,1148.45
2683,13639.5
2684,4811.08
2685,1032.65
2686,976.38
2687,3050.3
2688,11137.03
2689,1228.62
2690,6602.32
2691,1792.79
2692,583.39
2693,2581.11
2694,10532.16
2695,6167.97
2696,3413.34
2697,4872.52
2698,17434.53
2699,1247.51
2700,574.65
2701,11469.57
2702,2328.65
2703,11744.6
2704,912.72
2705,2869.03
2706,6362.29
2707,2016.74
2708,6028.44
2709,3457.17
2710,16048.33
2711,7265.84
2712,2544.22
2713,7354.32
2714,692.67
2715,2741.22
2716,5916.28
2717,3435.91
2718,6453.35
2719,2466.56
2720,868.45
2721,6339.06
2722,3213.24
2723,5854.82
2724,7644.53
2725,758.24
2726,4481.2
2727,1225.7
2728,2501.98
2729,738.76
2730,861.23
2731,3954.88
2732,11045.53
2733,6457.57
2734,625.94
2735,2204.05
2736,7582.33
2737,2332.98
2738,3111.52
2739,9884.53
2740,2291.44
2741,3835.57
2742,4660.89
2743,8987.27
2744,839.98
2745,7589.98
2746,890.77
2747,5640.6
2748,506.19
2749,3750.24
2750,2011.54
2751,15165.8
2752,1699.13
2753,2758.23
2754,1697.61
2755,712.49
2756,11768.66
2757,8145.72
2758,4233.7
2759,563.96
2760,4655.95
2761,748.54
2762,604.57
2763,4678.52
2764,1002.48
2765,2013.06
2766,2427.8
2767,654.76
2768,1117.09
2769,770.07
2770,734.01
2771,2408.84
2772,8711.69
2773,1911.96
2774,1559.39
2775,534.6
2776,666.39
2777,481.27
2778,7847.78
2779,4339.74
2780,10746.23
2781,6038.75
2782,5757.09
2783,7390.57
2784,943.59
2785,2489.06
2786,3878.17
2787,3097.04
2788,7327.52
2789,1074.94
2790,7118.26
2791,1614.4
2792,1321.68
2793,2592.2
2794,486.58
2795,2706.49
2796,9929.86
2797,9024.68
2798,430.78
2799,795.48
2800,528.75
2801,514.64
2802,13312.99
2803,2761.38
2804,4191.01
2805,1813.31
2806,2989.61
2807,6417.1
2808,6579.35
2809,1550.05
2810,1906.8
2811,3733.36
2812,1178.8
2813,6380.96
2814,3223.25
2815,7426.71
2816,16592.99
2817,4089.66
2818,734.88
2819,15426.86
2820,1842.11
2821,2684.56
2822,1379.7
2823,509.04
2824,1177.35
2825,2687.66
2826,11211.81
2827,13908.96
2828,7334.38
2829,5379.01
2830,516.16
2831,5324.06
2832,1961.5
2833,1120.84
2834,797.7
2835,502.86
2836,535.57
2837,511.41
2838,13637.12
2839,844.49
2840,5998.71
2841,1206.19
2842,613.7
2843,4004.49
2844,2216.68
2845,696.26
2846,4768.28
2847,5063.43
2848,2465.28
2849,686.39
2850,9327.29
2851,594.88
2852,1903.66
2853,12275.0
2854,2274.15
2855,1660.99
2856,602.98
2857,2492.2
2858,3783.0
2859,4931.93
2860,1849.52
2861,17354.85
2862,10495.37
2863,9794.4
2864,6276.69
2865,996.91
2866,953.1
2867,629.46
2868,6216.54
2869,668.57
2870,463.88
2871,1907.87
2872,4680.49
2873,1843.82
2874,1685.43
2875,13743.83
2876,4094.6
2877,9176.72
2878,6150.12
2879,709.79
2880,1671.63
2881,2731.45
2882,1103.89
2883,10706.8
2884,10246.93
2885,727.51
2886,3456.58
2887,5004.89
2888,4778.89
2889,890.21
2890,833.48
2891,2207.27
2892,594.64
2893,9496.72
2894,937.65
2895,3170.61
2896,4634.92
2897,1543.79
2898,2011.32
2899,5950.38
2900,1267.19
2901,9838.38
2902,1728.05
2903,14284.07
2904,4976.15
2905,3435.95
2906,913.36
2907,4072.56
2908,2214.22
2909,723.17
2910,5368.54
2911,672.06
2912,8188.38
2913,14190.65
2914,640.72
2915,473.03
2916,7729.49
2917,604.99
2918,1158.57
2919,2568.6
2920,836.58
2921,864.02
2922,703.32
2923,1457.17
2924,11167.17
2925,2939.64
2926,665.01
2927,5606.86
2928,5477.43
2929,5329.62
2930,726.82
2931,13657.64
2932,3018.92
2933,8777.32
2934,9231.0
2935,2754.27
2936,743.12
2937,5244.39
2938,1567.73
2939,4113.3
2940,790.55
2941,4097.94
2942,10370.7
2943,6860.65
2944,1070.82
2945,1573.36
2946,864.53
2947,502.98
2948,6492.3
2949,1514.16
2950,4064.12
2951,2241.41
2952,6877.3
2953,2600.97
2954,558.45
2955,437.9
2956,4600.03
2957,1212.13
2958,7260.98
2959,1586.11
2960,674.25
2961,955.87
2962,4795.76
2963,503.02
2964,9396.43
2965,8945.32
2966,4062.26
2967,698.95
2968,575.59
2969,5189.06
2970,2259.33
2971,6752.51
2972,10419.03
2973,1439.98
2974,1707.8
2975,815.72
2976,2134.6
2977,702.66
2978,531.83
2979,703.26
2980,814.22
2981,6793.74
2982,885.55
2983,1448.21
2984,621.8
2985,2803.21
2986,1910.46
2987,3455.67
2988,5027.52
2989,783.14
2990,7893.01
2991,4985.95
2992,1000.74
2993,6816.43
2994,1345.85
2995,6230.54
2996,1196.2
2997,11603.8
2998,7436.97
2999,9601.18
3000,453.08
3001,5749.85
3002,1560.94
3003,2667.22
3004,653.61
3005,2833.88
3006,2169.94
3007,1605.81
3008,1626.69
3009,728.65
3010,2814.28
3011,3393.38
3012,801.67
3013,701.6
3014,2292.96
3015,11214.15
3016,1331.61
3017,3587.09
3018,1755.47
3019,791.7
3020,3674.71
3021,12832.04
3022,17320.03
3023,8929.51
3024,1065.17
3025,5065.11
3026,4183.98
3027,5312.65
3028,11979.235
3029,6585.17
3030,1315.81
3031,639.74
3032,4580.25
3033,850.96
3034,687.63
3035,12065.05
3036,1247.79
3037,817.46
3038,6387.75
3039,10663.12
3040,2643.83
3041,4722.46
3042,4965.12
3043,1070.93
3044,8907.38
3045,6450.76
3046,2246.71
3047,4278.29
3048,901.6
3049,700.22
3050,5145.89
3051,15501.06
3052,2227.48
3053,547.71
3054,2935.37
3055,4482.63
3056,4815.18
3057,848.13
3058,4228.71
3059,2840.18
3060,1091.74
3061,1124.74
3062,1676.23
3063,1269.99
3064,2514.52
3065,4865.0
3066,7382.0
3067,4927.21
3068,606.84
3069,870.03
3070,3116.92
3071,761.53
3072,516.7
3073,998.82
3074,562.64
3075,2518.4
3076,2415.82
3077,1868.53
3078,487.05
3079,7926.31
3080,686.66
3081,1048.25
3082,8586.9
3083,10996.81
3084,14209.07
3085,645.28
3086,15760.83
3087,5293.34
3088,2936.34
3089,2625.36
3090,573.64
3091,1773.95
3092,7390.65
3093,15983.59
3094,1822.79
3095,461.84
3096,561.89
3097,4396.72
3098,2021.18
3099,5720.77
3100,8202.19
3101,1247.65
3102,4419.11
3103,2270.5
3104,4839.41
3105,1180.15
3106,4312.29
3107,11049.92
3108,12607.67
3109,1372.67
3110,910.04
3111,2363.03
3112,715.77
3113,14507.68
3114,16636.23
3115,3189.81
3116,840.33
3117,570.16
3118,721.91
3119,919.72
3120,955.03
3121,4489.4
3122,3790.79
3123,1774.99
3124,2537.1
3125,13964.38
3126,1754.97
3127,864.29
3128,6803.85
3129,8940.03
3130,599.38
3131,9269.11
3132,5468.09
3133,1021.92
3134,4391.87
3135,3192.85
3136,2191.74
3137,547.12
3138,485.84
3139,5678.04
3140,1574.91
3141,15026.67
3142,569.93
3143,4716.29
3144,4236.33
3145,8468.59
3146,8842.47
3147,785.5101666666666
3148,932.92
3149,1063.44
3150,1422.22
3151,5407.75
3152,5024.47
3153,3184.9
3154,4297.17
3155,7595.88
3156,8257.41
3157,3608.5
3158,2406.34
3159,4105.46
3160,4854.03
3161,928.0
3162,16055.2
3163,1817.86
3164,1613.49
3165,545.67
3166,2591.66
3167,5239.96
3168,4312.44
3169,637.67
3170,3821.1
3171,5042.71
3172,1506.7
3173,562.93
3174,6272.75
3175,556.71
3176,1644.71
3177,15037.55
3178,1111.99
3179,4442.94
3180,2144.72
3181,448.73
3182,1487.39
3183,775.43
3184,2730.99
3185,2599.39
3186,1399.06
3187,7955.53
3188,478.02
3189,12854.31
3190,2588.39
3191,11806.29
3192,1819.03
3193,1986.38
3194,2989.55
3195,519.38
3196,3907.66
3197,4140.88
3198,2973.12
3199,943.53
3200,1124.26
3201,1738.77
3202,16304.12
3203,8274.45
3204,2536.76
3205,4387.36
3206,582.98
3207,7083.62
3208,733.14
3209,906.1
3210,2693.05
3211,4633.32
3212,3024.62
3213,6843.55
3214,1213.62
3215,4194.74
3216,891.22
3217,1789.92
3218,1312.82
3219,573.56
3220,712.71
3221,5756.05
3222,957.57
3223,968.25
3224,5029.28
3225,4643.28
3226,2300.75
3227,2546.3
3228,3980.8
3229,723.57
3230,17059.61
3231,973.49
3232,2723.1
3233,486.31
3234,12350.71
3235,3294.86
3236,9105.14
3237,2874.42
3238,1589.23
3239,5109.36
3240,2313.01
3241,2157.34
3242,993.59
3243,6583.98
3244,2924.39
3245,4294.98
3246,598.9
3247,649.56
3248,559.09
3249,2878.66
3250,936.83
3251,704.7
3252,2975.21
3253,483.95
3254,6567.72
3255,2156.61
3256,6440.45
3257,11719.32
3258,8668.9
3259,16945.48
3260,905.64
3261,1426.65
3262,15280.23
3263,1354.89
3264,1281.11
3265,2419.42
3266,4642.9
3267,5793.2
3268,923.39
3269,1749.04
3270,5047.97
3271,2182.04
3272,5450.68
3273,760.73
3274,1945.19
3275,518.87
3276,3841.64
3277,442.76
3278,4196.24
3279,2270.71
3280,4400.62
3281,8476.2
3282,3504.99
3283,4015.53
3284,7744.0
3285,901.54
3286,706.71
3287,3462.67
3288,666.07
3289,4368.81
3290,3789.06
3291,1212.98
3292,13760.6
3293,3033.46
3294,5891.53
3295,4592.45
3296,11415.0
3297,3240.79
3298,2799.94
3299,2007.57
3300,9073.49
3301,3832.45
3302,12346.39
3303,1974.7
3304,2317.78
3305,4810.99
3306,3513.16
3307,2220.16
3308,794.21
3309,2780.7
3310,2340.7
3311,6577.8
3312,15281.72
3313,627.33
3314,9916.43
3315,2451.4
3316,14437.73
3317,2470.79
3318,858.64
3319,9272.97
3320,674.57
3321,5847.57
3322,506.93
3323,373.43
3324,911.73
3325,1433.52
3326,529.81
3327,4746.25
3328,4946.06
3329,7151.6
3330,577.98
3331,3129.18
3332,3947.2
3333,1291.92
3334,1119.11
3335,12307.76888888889
3336,767.81
3337,3967.17
3338,1952.81
3339,2227.07
3340,7543.47
3341,8049.92
3342,4613.15
3343,8384.99
3344,1387.3
3345,881.51
3346,4768.79
3347,472.96
3348,733.85
3349,1277.55
3350,1029.62
3351,709.4
3352,1123.99
3353,1449.73
3354,1878.88
3355,11617.46
3356,447.04
3357,4998.79
3358,1693.74
3359,2661.77
3360,1051.94
3361,1576.63
3362,729.8
3363,1905.6
3364,11600.96
3365,13291.45
3366,711.41
3367,1841.71
3368,15968.81
3369,2147.39
3370,465.04
3371,13486.87
3372,622.65
3373,480.74
3374,15970.8
3375,5657.67
3376,728.68
3377,4054.3
3378,5649.66
3379,823.65
3380,996.11
3381,474.14
3382,1211.15
3383,2374.27
3384,2887.36
3385,501.09
3386,843.03
3387,1150.58
3388,7118.86
3389,1611.43
3390,819.93
3391,1177.12
3392,4680.08
3393,582.54
3394,10572.47
3395,16097.61
3396,939.31
3397,616.56
3398,617.17
3399,6247.75
3400,1887.31
3401,3157.36
3402,756.94
3403,657.95
3404,3900.9
3405,10323.97
3406,833.13
3407,1284.41
3408,2740.14
3409,1147.22
3410,2582.39
3411,4572.36
3412,2473.5
3413,9438.5
3414,2288.13
3415,1243.39
3416,1332.88
3417,531.0
3418,750.39
3419,3717.43
3420,649.01
3421,4281.62
3422,1978.29
3423,4044.96
3424,1848.3
3425,5808.29
3426,769.28
3427,815.91
3428,534.23
3429,2100.39
3430,10171.34
3431,568.46
3432,16552.43
3433,852.74
3434,6702.35
3435,7226.44
3436,1590.52
3437,553.97
3438,811.21
3439,472.09
3440,2467.71
3441,786.78
3442,14556.86
3443,17213.6
3444,5106.7
3445,1360.44
3446,2352.01
3447,9353.96
3448,11690.38
3449,975.21
3450,809.17
3451,721.89
3452,431.08
3453,1083.5
3454,922.7
3455,5253.66
3456,3797.56
3457,3860.3
3458,1731.9
3459,1116.52
3460,2677.01
3461,2517.48
3462,2490.0
3463,6648.34
3464,2317.27
3465,1038.34
3466,3051.23
3467,15830.02
3468,4498.48
3469,4414.53
3470,536.52
3471,592.2
3472,593.57
3473,16858.41
3474,1678.72
3475,699.47
3476,4856.92
3477,4584.1
3478,3544.26
3479,8735.68
3480,1592.23
3481,6740.73
3482,506.53
3483,784.5
3484,8060.97
3485,563.54
3486,3190.6
3487,10286.92
3488,2184.01
3489,2805.5
3490,667.17
3491,4373.57
3492,1415.66
3493,960.57
3494,2744.82
3495,4159.47
3496,1268.9
3497,448.69
3498,3138.16
3499,417.89
3500,825.41
3501,1668.87
3502,5317.52
3503,911.92
3504,631.15
3505,882.68
3506,1298.965
3507,1884.5
3508,6338.07
3509,4095.28
3510,8264.45
3511,4271.14
3512,712.91
3513,6459.3
3514,1360.27
3515,5160.9
3516,2578.2
3517,1064.37
3518,2040.53
3519,6380.37
3520,1021.05
3521,9987.77
3522,2985.01
3523,16169.09
3524,590.87
3525,3966.17
3526,6313.75
3527,16259.79
3528,15197.69
3529,1479.03
3530,557.15
3531,678.7166666666666
3532,760.05
3533,15035.2
3534,3150.44
3535,2521.37
3536,1016.0
3537,936.28
3538,6393.95
3539,16223.38
3540,496.7
3541,501.93
3542,6188.16
3543,759.99
3544,750.46
3545,965.76
3546,528.51
3547,1458.5
3548,1763.43
3549,1805.82
3550,667.71
3551,477.42
3552,861.16
3553,14258.99
3554,16076.41
3555,9878.29
3556,2380.77
3557,778.32
3558,937.76
3559,853.52
3560,2457.69
3561,1440.93
3562,4696.62
3563,11438.26
3564,543.28
3565,12954.16
3566,511.21
3567,3348.24
3568,4365.43
3569,1717.49
3570,9046.33
3571,834.43
3572,2610.47
3573,1944.35
3574,4278.45
3575,8991.58
3576,15561.83
3577,5286.91
3578,16377.72
3579,1746.23
3580,610.51
3581,560.22
3582,712.96
3583,1019.65
3584,2247.38
3585,13660.08
3586,1111.17
3587,695.57
3588,3162.99
3589,4194.06
3590,989.31
3591,889.37
3592,1683.27
3593,3583.69
3594,850.4
3595,579.94
3596,873.25
3597,454.74
3598,4455.68
3599,5449.84
3600,1764.22
3601,661.19
3602,735.53
3603,1144.99
3604,5240.25
3605,968.48
3606,2697.01
3607,15871.0
3608,1622.02
3609,4273.64
3610,973.38
3611,4838.46
3612,1935.11
3613,824.19
3614,2166.28
3615,4081.9
3616,4536.47
3617,6068.58
3618,8008.62
3619,917.48
3620,3640.98
3621,1644.28
3622,2229.08
3623,14873.02
3624,584.66
3625,4383.73
3626,7439.71
3627,722.18
3628,903.98
3629,1239.76
3630,5158.74
3631,3071.56
3632,971.2
3633,13806.77
3634,15348.01
3635,1110.37
3636,653.04
3637,468.04
3638,4304.99
3639,16656.43
3640,1705.59
3641,4455.16
3642,16416.27
3643,564.3
3644,1266.32
3645,8706.32
3646,1995.71
3647,7255.83
3648,1352.29
3649,462.08
3650,716.25
3651,3723.55
3652,5819.75
3653,871.31
3654,4907.47
3655,709.82
3656,1126.22
3657,5258.03
3658,814.93
3659,689.61
3660,1457.03
3661,950.89
3662,485.64
3663,9764.03
3664,1189.73
3665,2022.85
3666,7263.09
3667,672.49
3668,4243.66
3669,6329.55
3670,4042.15
3671,3664.58
3672,7030.75
3673,1444.01
3674,6026.72
3675,1164.48
3676,820.96
3677,5306.55
3678,5256.68
3679,5084.41
3680,4936.13
3681,1403.75
3682,10505.54
3683,1048.69
3684,915.11
3685,2110.15
3686,1315.43
3687,904.96
3688,2304.42
3689,17311.62
3690,5215.58
3691,12472.55
3692,4761.75
3693,548.28
3694,700.47
3695,1004.89
3696,4987.6
3697,3705.45
3698,965.67
3699,1727.39
3700,798.54
3701,433.62
3702,4596.59
3703,5173.3
3704,695.15
3705,614.34
3706,411.98
3707,12067.516666666668
3708,924.73
3709,5035.63
3710,6066.08
3711,1969.63
3712,11353.73
3713,5122.31
3714,544.41
3715,631.92
3716,14635.8
3717,5417.59
3718,632.97
3719,576.63
3720,1849.1
3721,12546.96
3722,1261.02
3723,4209.85
3724,11983.39
3725,879.09
3726,3689.55
3727,2597.76
3728,13397.3
3729,10650.17
3730,7626.17
3731,1821.73
3732,1395.76
3733,1361.24
3734,1388.28
3735,7031.19
3736,810.23
3737,7109.17
3738,694.73
3739,1029.34
3740,7110.95
3741,4857.93
3742,3452.21
3743,7555.97
3744,692.29
3745,4720.64
3746,14274.63
