id,price
1940,2371.61
1941,11478.2
1942,12335.02
1943,7261.33
1944,14715.34
1945,1607.76
1946,5469.25
1947,3249.87
1948,444.0
1949,3455.82
1950,1131.0
1951,5351.6
1952,728.77
1953,10714.24
1954,6699.05
1955,686.82
1956,835.02
1957,2174.87
1958,3052.65
1959,1378.8
1960,4942.25
1961,7408.53
1962,10994.91
1963,652.66
1964,636.22
1965,1164.2
1966,2111.39
1967,641.79
1968,432.08
1969,1269.38
1970,3028.45
1971,2053.05
1972,1783.17
1973,5391.03
1974,698.5
1975,4152.27
1976,1338.54
1977,8145.28
1978,517.5
1979,11769.17
1980,2055.29
1981,11676.79
1982,1960.6
1983,479.28
1984,3733.98
1985,6508.34
1986,6701.17
1987,484.36
1988,1866.65
1989,3018.86
1990,877.8
1991,4668.68
1992,561.74
1993,753.77
1994,809.12
1995,3422.32
1996,3598.24
1997,3173.9
1998,6408.64
1999,1403.55
2000,840.93
2001,672.71
2002,653.03
2003,714.6
2004,672.7
2005,4990.98
2006,5008.13
2007,574.27
2008,5516.92
2009,1258.52
2010,419.76
2011,4835.07
2012,841.79
2013,3983.63
2014,14025.58
2015,555.57
2016,3858.21
2017,4144.32
2018,569.96
2019,4841.03
2020,709.0
2021,4166.88
2022,14831.29
2023,9725.15
2024,4483.01
2025,873.08
2026,954.24
2027,2028.73
2028,11590.84
2029,2453.32
2030,810.02
2031,5662.09
2032,6209.88
2033,7779.56
2034,7743.43
2035,9975.02
2036,16895.13
2037,722.84
2038,2340.23
2039,2621.72
2040,1034.94
2041,1205.57
2042,9261.15
2043,5417.09
2044,746.25
2045,12781.74
2046,605.33
2047,16772.81
2048,5808.42
2049,5213.73
2050,2181.99
2051,5216.04
2052,645.98
2053,3804.43
2054,4375.71
2055,862.68
2056,502.04
2057,2476.44
2058,14197.14
2059,723.78
2060,1214.47
2061,4848.98
2062,12492.21
2063,3028.17
2064,7643.51
2065,495.14
2066,9258.61
2067,1035.62
2068,4718.36
2069,1300.15
2070,1159.59
2071,1840.98
2072,7630.17
2073,9021.98
2074,911.58
2075,3997.25
2076,7310.71
2077,1537.71
2078,4127.0
2079,1079.8
2080,7168.88
2081,571.36
2082,8907.7
2083,1216.58
2084,2645.08
2085,3796.81
2086,2003.36
2087,2349.9
2088,628.15
2089,1117.86
2090,1330.88
2091,3296.36
2092,8320.53
2093,590.05
2094,5912.59
2095,6098.47
2096,1169.29
2097,6949.08
2098,6631.61
2099,629.11
2100,666.88
2101,12135.02
2102,4950.11
2103,721.56
2104,5160.84
2105,1209.14
2106,2382.5
2107,2248.5
2108,14853.64
2109,1175.19
2110,16237.9
2111,2374.65
2112,525.24
2113,1352.55
2114,9718.18
2115,1367.39
2116,4939.18
2117,2619.21
2118,6394.87
2119,2366.05
2120,6686.01
2121,1575.08
2122,633.69
2123,536.61
2124,6483.25
2125,658.99
2126,876.54
2127,8483.28
2128,1031.86
2129,2630.83
2130,721.01
2131,4873.05
2132,854.3
2133,1367.09
2134,2069.69
2135,4777.57
2136,953.26
2137,2250.24
2138,2701.01
2139,1250.11
2140,11480.73
2141,1757.51
2142,7211.31
2143,1147.07
2144,1465.14
2145,1336.82
2146,4210.15
2147,1825.17
2148,652.69
2149,857.28
2150,3139.58
2151,1278.8
2152,647.59
2153,2995.67
2154,550.71
2155,651.12
2156,559.46
2157,12811.72
2158,7882.4
2159,1380.321666666667
2160,881.4
2161,5483.46
2162,3793.36
2163,4640.52
2164,4232.21
2165,9866.29
2166,6715.28
2167,5334.11
2168,496.47
2169,6355.62
2170,998.05
2171,7518.25
2172,5889.02
2173,2857.9
2174,7259.06
2175,9545.71
2176,1848.99
2177,7528.96
2178,557.07
2179,1062.0
2180,3330.58
2181,11231.56
2182,1086.02
2183,1442.38
2184,588.73
2185,3123.22
2186,1456.32
2187,696.69
2188,7793.73
2189,496.36
2190,3851.74
2191,11813.22
2192,1271.66
2193,4051.33
2194,2364.1
2195,624.34
2196,4496.91
2197,570.6
2198,881.86
2199,9055.06
2200,1945.01
2201,1260.79
2202,417.79
2203,5202.21
2204,822.35
2205,1738.24
2206,567.18
2207,4365.06
2208,733.28
2209,2812.55
2210,4344.7
2211,1674.66
2212,2419.39
2213,7609.85
2214,7354.76
2215,1528.58
2216,1708.16
2217,3217.49
2218,4211.79
2219,4674.26
2220,2277.2
2221,1833.67
2222,711.29
2223,1996.23
2224,1960.42
2225,2419.16
2226,6743.07
2227,1123.77
2228,3294.6
2229,740.98
2230,1102.62
2231,1562.96
2232,8074.82
2233,1170.65
2234,3035.31
2235,11506.82
2236,7673.94
2237,1861.2
2238,563.89
2239,742.61
2240,9902.92
2241,1840.27
2242,5456.13
2243,6057.72
2244,4584.66
2245,6893.61
2246,2452.83
2247,636.88
2248,7102.69
2249,725.18
2250,2203.06
2251,4531.43
2252,4230.61
2253,6601.6
2254,8046.52
2255,575.97
2256,1624.35
2257,1679.36
2258,793.43
2259,594.57
2260,4064.64
2261,1711.28
2262,535.59
2263,615.95
2264,2688.42
2265,1963.45
2266,1029.02
2267,4359.67
2268,4932.97
2269,8962.2
2270,1238.51
2271,816.68
2272,1053.65
2273,1401.52
2274,2805.74
2275,6632.19
2276,792.37
2277,4494.84
2278,904.71
2279,1890.73
2280,14306.27
2281,4095.69
2282,940.09
2283,554.43
2284,4579.35
2285,2717.05
2286,903.0
2287,2884.92
2288,966.8
2289,9511.69
2290,1044.55
2291,513.27
2292,10925.6
2293,903.41
2294,778.86
2295,6827.09
2296,978.5
2297,1050.88
2298,786.72
2299,673.52
2300,7787.63
2301,674.69
2302,756.06
2303,1913.01
2304,2850.42
2305,2531.06
2306,601.26
2307,1761.76
2308,9486.73
2309,3710.84
2310,5611.24
2311,976.84
2312,12898.08
2313,4796.05
2314,2360.48
2315,1088.09
2316,10366.3
2317,1938.61
2318,2127.39
2319,9399.33
2320,7148.72
2321,6758.56
2322,6168.9
2323,878.51
2324,4872.26
2325,5089.46
2326,6560.82
2327,1094.73
2328,15710.41
2329,1692.28
2330,514.01
2331,9141.97
2332,407.56
2333,1252.78
2334,11848.58
2335,541.9
2336,8464.43
2337,977.75
2338,504.75
2339,7271.85
2340,2408.72
2341,2629.47
2342,5798.88
2343,782.68
2344,13264.96
2345,4940.66
2346,737.14
2347,1317.35
2348,2181.65
2349,3980.25
2350,2230.6
2351,712.38
2352,10361.59
2353,842.16
2354,2936.85
2355,1873.34
2356,1661.74
2357,2261.23
2358,656.45
2359,2961.62
2360,1722.21
2361,5453.95
2362,607.94
2363,967.82
2364,7049.81
2365,12109.95
2366,1177.85
2367,1070.9
2368,3066.81
2369,909.34
2370,4305.06
2371,856.65
2372,554.84
2373,650.51
2374,16320.71
2375,13863.52
2376,735.44
2377,2430.39
2378,3615.66
2379,2465.33
2380,767.61
2381,1046.0
2382,4543.78
2383,504.12
2384,925.43
2385,8012.32
2386,599.11
2387,2691.87
2388,1879.67
2389,5033.11
2390,1836.3
2391,583.01
2392,9360.77
2393,10541.72
2394,537.88
2395,2362.74
2396,554.8
2397,7852.75
2398,7505.94
2399,5230.93
2400,2246.06
2401,1013.42
2402,2782.41
2403,6360.44
2404,8987.1
2405,2672.73
2406,8478.54
2407,3108.3
2408,4699.87
2409,578.99
2410,1259.0
2411,4106.44
2412,15320.88
2413,2518.57
2414,3143.92
2415,4556.17
2416,4844.93
2417,5034.3
2418,1759.17
2419,577.6
2420,602.49
2421,826.81
2422,5876.86
2423,6694.59
2424,627.39
2425,2660.34
2426,9084.34
2427,3254.89
2428,822.48
2429,3896.17
2430,11008.39
2431,9773.97
2432,4559.12
2433,835.05
2434,2060.68
2435,7284.26
2436,1404.78
2437,2006.73
2438,4050.72
2439,2939.65
2440,4770.98
2441,15076.02
2442,1033.77
2443,3502.85
2444,539.22
2445,3971.48
2446,11873.08
2447,3620.61
2448,1650.43
2449,2216.89
2450,571.7
2451,461.96
2452,1068.5
2453,508.01
2454,6738.58
2455,2662.03
2456,689.76
2457,776.56
2458,3119.3
2459,961.29
2460,8397.29
2461,4815.9
2462,1794.09
2463,632.27
2464,874.39
2465,2387.75
2466,2688.67
2467,8354.76
2468,4375.57
2469,3523.9
2470,3251.76
2471,5133.01
2472,5656.42
2473,551.59
2474,468.33
2475,1679.34
2476,7025.47
2477,11913.54
2478,1171.28
2479,1268.11
2480,2312.36
2481,782.33
2482,1814.18
2483,16795.64
2484,3858.77
2485,6944.1
2486,797.03
2487,14624.33
2488,4960.87
2489,1886.73
2490,4112.44
2491,15709.22
2492,2997.0
2493,6190.57
2494,1955.46
2495,1093.26
2496,647.04
2497,12184.23
2498,966.64
2499,956.94
2500,599.1
2501,3601.0
2502,7146.6
2503,730.39
2504,9491.07
2505,6844.54
2506,9307.98
2507,6569.13
2508,447.04
2509,17310.7
2510,715.21
2511,2583.67
2512,2202.7
2513,2747.65
2514,703.38
2515,2794.32
2516,1640.39
2517,7087.68
2518,481.33
2519,630.92
2520,2460.59
2521,1096.48
2522,9538.53
2523,4905.87
2524,2669.77
2525,3074.11
2526,15347.37
2527,1647.8
2528,4885.41
2529,2194.11
2530,1476.24
2531,3863.21
2532,925.2
2533,574.49
2534,12096.23
2535,3242.42
2536,4527.23
2537,1030.5
2538,3962.5
2539,521.24
2540,2001.58
2541,6022.7
2542,6248.95
2543,4690.8
2544,770.33
2545,2915.69
2546,16373.6
2547,3279.65
2548,1810.75
2549,5848.17
2550,629.64
2551,6002.57
2552,593.54
2553,627.25
2554,4104.01
2555,3781.52
2556,684.14
2557,1025.5
2558,6311.19
2559,12891.22
2560,9004.42
2561,4240.65
2562,5816.19
2563,8146.98
2564,4141.41
2565,3321.08
2566,7437.47
2567,583.58
2568,2571.88
2569,1626.16
2570,3067.75
2571,871.34
2572,1541.68
2573,8956.9
2574,6872.25
2575,780.31
2576,880.87
2577,2377.51
2578,444.48
2579,2304.64
2580,10100.94
2581,1869.86
2582,2900.06
2583,457.86
2584,578.28
2585,6938.42
2586,1672.55
2587,5120.74
2588,802.62
2589,3946.87
2590,1421.19
2591,2371.61
2592,4333.41
2593,3561.76
2594,525.68
2595,7085.37
2596,9622.26
2597,1280.24
2598,933.2
2599,1709.57
2600,11269.17
2601,3211.43
2602,692.7
2603,2882.15
2604,5526.09
2605,15148.35
2606,1663.09
2607,3746.91
2608,694.93
2609,3936.96
2610,4014.21
2611,1018.97
2612,1103.16
2613,4631.3
2614,1537.53
2615,2339.27
2616,6571.98
2617,8783.5
2618,453.79
2619,1230.53
2620,8655.91
2621,2414.83
2622,4954.9
2623,17034.79
2624,893.37
2625,1103.18
2626,11346.14
2627,1745.25
2628,4477.28
2629,2180.19
2630,1620.74
2631,825.02
2632,3400.19
2633,6716.46
2634,2533.47
2635,4500.32
2636,1029.55
2637,815.74
2638,6668.81
2639,1123.67
2640,1854.45
2641,4611.56
2642,2103.67
2643,17114.6
2644,10414.17
2645,5784.03
2646,2749.12
2647,6578.99
2648,4765.74
2649,665.94
2650,4579.68
2651,3328.45
2652,11893.626666666667
2653,1312.47
2654,6375.33
2655,936.83
2656,14160.06
2657,9075.49
2658,2449.42
2659,881.49
2660,2473.94
2661,17066.07
2662,7274.03
2663,10228.74
2664,1484.61
2665,697.37
2666,3177.46
2667,2819.99
2668,15938.75
2669,14531.43
2670,553.54
2671,6921.28
2672,562.63
2673,1206.6
2674,1216.85
2675,996.13
2676,1867.79
2677,705.57
2678,1551.1
2679,4734.09
2680,719.31
2681,875.38
2682,1142.34
2683,13481.77
2684,4733.97
2685,1026.26
2686,971.03
2687,3087.33
2688,10949.17
2689,1218.79
2690,6589.74
2691,1784.05
2692,578.56
2693,2626.74
2694,10218.46
2695,6119.27
2696,3452.74
2697,4867.24
2698,17386.05
2699,1245.31
2700,578.06
2701,11568.2
2702,2353.86
2703,11714.08
2704,916.87
2705,2886.53
2706,6404.2
2707,2012.61
2708,5962.46
2709,3490.69
2710,16242.35
2711,7214.4
2712,2535.28
2713,7311.98
2714,691.18
2715,2750.49
2716,5910.27
2717,3483.62
2718,6374.19
2719,2335.93
2720,886.47
2721,6264.31
2722,3199.08
2723,5827.37
2724,7439.28
2725,753.16
2726,4501.38
2727,1255.35
2728,2524.99
2729,727.71
2730,884.45
2731,3970.94
2732,11298.0
2733,6471.79
2734,634.89
2735,2186.27
2736,7640.0
2737,2294.1
2738,3132.43
2739,9923.7
2740,2259.56
2741,3816.78
2742,4646.93
2743,9052.39
2744,845.59
2745,7665.38
2746,893.27
2747,5599.19
2748,504.33
2749,3715.3
2750,2010.21
2751,15120.08
2752,1718.59
2753,2710.33
2754,1707.39
2755,708.81
2756,11863.25
2757,7833.77
2758,4300.25
2759,557.92
2760,4691.98
2761,744.38
2762,579.75
2763,4636.34
2764,999.13
2765,2020.33
2766,2470.15
2767,655.41
2768,1093.77
2769,766.93
2770,738.96
2771,2396.85
2772,8737.77
2773,1918.06
2774,1559.22
2775,550.41
2776,666.07
2777,478.62
2778,7844.23
2779,4232.85
2780,10770.16
2781,6093.63
2782,5635.96
2783,7396.99
2784,951.95
2785,2503.96
2786,3825.94
2787,3153.3
2788,7384.38
2789,1065.92
2790,7145.7
2791,1540.16
2792,1317.61
2793,2577.72
2794,483.65
2795,2744.24
2796,10038.73
2797,9089.93
2798,429.93
2799,837.61
2800,530.62
2801,518.22
2802,13260.41
2803,2746.88
2804,4171.73
2805,1806.69
2806,2955.68
2807,6443.17
2808,6600.35
2809,1515.2
2810,1875.22
2811,3723.42
2812,1155.93
2813,6189.81
2814,3244.04
2815,7317.29
2816,16595.7
2817,4103.04
2818,727.15
2819,15628.4
2820,1835.7
2821,2678.87
2822,1391.9
2823,496.79
2824,1167.52
2825,2638.47
2826,11176.22
2827,13726.25
2828,7326.91
2829,5324.31
2830,530.64
2831,5330.48
2832,1960.66
2833,1097.18
2834,794.17
2835,501.22
2836,534.82
2837,504.33
2838,13620.99
2839,849.49
2840,5853.27
2841,1211.8
2842,612.51
2843,4018.17
2844,2136.38
2845,690.95
2846,4686.88
2847,5103.86
2848,2490.9
2849,689.33
2850,9615.16
2851,601.87
2852,1909.97
2853,12305.39
2854,2254.21
2855,1648.18
2856,593.79
2857,2479.34
2858,3799.81
2859,4898.86
2860,1885.27
2861,17340.07
2862,10452.06
2863,9929.41
2864,6386.28
2865,1004.79
2866,975.21
2867,657.94
2868,6150.45
2869,685.65
2870,463.31
2871,1888.87
2872,4690.52
2873,1882.98
2874,1687.24
2875,13964.11
2876,4190.58
2877,8892.03
2878,6213.62
2879,712.52
2880,1665.28
2881,2643.65
2882,1118.01
2883,10689.52
2884,10258.97
2885,756.75
2886,3449.41
2887,4890.66
2888,4818.89
2889,894.86
2890,833.4
2891,2183.2
2892,602.65
2893,9198.82
2894,925.04
2895,3148.87
2896,4654.91
2897,1451.12
2898,2002.29
2899,5813.61
2900,1285.03
2901,11118.71
2902,1699.14
2903,14186.24
2904,5025.7
2905,3400.93
2906,919.99
2907,4094.67
2908,2212.27
2909,722.29
2910,5320.83
2911,651.21
2912,8062.37
2913,14156.48
2914,650.63
2915,481.92
2916,7914.01
2917,602.89
2918,1172.13
2919,2574.0
2920,833.57
2921,876.78
2922,702.77
2923,1465.55
2924,11559.01
2925,2947.73
2926,659.84
2927,5611.66
2928,5265.25
2929,5417.51
2930,732.98
2931,13531.44
2932,3034.57
2933,8838.76
2934,9148.43
2935,2753.84
2936,733.12
2937,5336.12
2938,1553.17
2939,3981.23
2940,783.62
2941,4088.73
2942,10036.67
2943,6919.85
2944,1056.23
2945,1581.93
2946,881.37
2947,504.53
2948,6476.95
2949,1493.89
2950,4067.32
2951,2166.97
2952,6933.1
2953,2639.35
2954,588.73
2955,443.96
2956,4570.6
2957,1185.5
2958,7238.83
2959,1592.68
2960,673.75
2961,952.19
2962,4716.46
2963,505.12
2964,9457.59
2965,8736.54
2966,4068.48
2967,687.6
2968,582.87
2969,5127.08
2970,2242.26
2971,6642.63
2972,10407.92
2973,1415.23
2974,1719.87
2975,813.98
2976,2160.61
2977,693.95
2978,528.63
2979,723.77
2980,792.34
2981,6775.73
2982,885.28
2983,1465.09
2984,615.78
2985,2818.3
2986,1908.4
2987,3565.15
2988,4895.52
2989,803.68
2990,8077.35
2991,5064.59
2992,1008.42
2993,6884.34
2994,1343.86
2995,6199.96
2996,1185.7
2997,11613.92
2998,7598.35
2999,9524.18
3000,453.42
3001,5752.52
3002,1567.18
3003,2723.26
3004,658.93
3005,2819.54
3006,2162.77
3007,1638.25
3008,1630.7
3009,730.11
3010,2778.84
3011,3467.72
3012,799.83
3013,704.25
3014,2257.69
3015,11054.25
3016,1329.29
3017,3664.63
3018,1724.03
3019,804.26
3020,3717.04
3021,12576.11
3022,17296.9
3023,8716.47
3024,1071.25
3025,5031.6
3026,4313.55
3027,5373.39
3028,11933.57
3029,6550.01
3030,1324.22
3031,646.63
3032,4448.45
3033,848.38
3034,691.83
3035,11959.49
3036,1233.89
3037,803.28
3038,6204.12
3039,10067.69
3040,2631.04
3041,4773.79
3042,4956.62
3043,1051.1
3044,9024.01
3045,6430.82
3046,2271.59
3047,4328.07
3048,906.4
3049,699.79
3050,5139.66
3051,15600.33
3052,2245.1
3053,548.61
3054,2925.26
3055,4496.16
3056,4888.98
3057,846.06
3058,4224.0
3059,2847.31
3060,1068.28
3061,1117.97
3062,1676.33
3063,1260.33
3064,2507.51
3065,4868.41
3066,7083.23
3067,4971.91
3068,633.22
3069,892.43
3070,3060.33
3071,751.75
3072,512.83
3073,1016.73
3074,557.99
3075,2502.73
3076,2390.73
3077,1884.94
3078,489.15
3079,8244.49
3080,689.52
3081,1057.35
3082,8557.13
3083,10871.04
3084,14019.9
3085,663.94
3086,15554.13
3087,5201.32
3088,2969.41
3089,2589.22
3090,567.25
3091,1766.98
3092,7343.66
3093,15918.46
3094,1833.81
3095,461.87
3096,568.55
3097,4418.13
3098,2059.25
3099,5677.19
3100,8231.79
3101,1248.52
3102,4405.09
3103,2318.77
3104,4835.64
3105,1190.44
3106,4345.51
3107,11070.76
3108,12555.27
3109,1387.52
3110,914.66
3111,2364.33
3112,705.19
3113,14505.58
3114,16623.72
3115,3191.71
3116,865.71
3117,571.47
3118,728.32
3119,922.39
3120,961.97
3121,4428.0
3122,3741.17
3123,1766.6
3124,2511.61
3125,13625.62
3126,1737.67
3127,870.65
3128,6717.98
3129,8875.93
3130,585.16
3131,9609.53
3132,5400.13
3133,1035.53
3134,4424.71
3135,3186.4
3136,2256.63
3137,546.87
3138,488.21
3139,5670.03
3140,1589.99
3141,14932.41
3142,558.44
3143,4696.75
3144,4258.07
3145,8462.07
3146,8756.77
3147,775.2628333333334
3148,943.13
3149,1063.36
3150,1435.15
3151,5442.61
3152,5018.32
3153,3211.19
3154,4278.17
3155,7520.15
3156,8382.28
3157,3562.18
3158,2456.14
3159,4067.56
3160,4843.43
3161,947.15
3162,15921.68
3163,1828.94
3164,1628.57
3165,565.37
3166,2555.56
3167,5260.31
3168,4299.62
3169,643.54
3170,3785.84
3171,5046.32
3172,1480.87
3173,547.82
3174,6246.08
3175,561.98
3176,1642.65
3177,15155.88
3178,1099.07
3179,4471.6
3180,2148.27
3181,457.04
3182,1479.76
3183,774.62
3184,2631.1
3185,2606.39
3186,1412.29
3187,8037.37
3188,476.08
3189,13039.66
3190,2569.2
3191,11655.82
3192,1803.86
3193,1975.42
3194,2957.64
3195,528.47
3196,3870.11
3197,4058.56
3198,2958.29
3199,939.28
3200,1123.74
3201,1753.67
3202,16260.54
3203,8399.8
3204,2507.48
3205,4494.55
3206,585.4
3207,7074.26
3208,739.51
3209,905.0
3210,2667.28
3211,4579.92
3212,3025.98
3213,6910.05
3214,1181.72
3215,4277.92
3216,896.43
3217,1763.95
3218,1287.75
3219,561.11
3220,720.07
3221,5825.91
3222,962.42
3223,979.1
3224,4942.68
3225,4610.06
3226,2323.98
3227,2490.28
3228,3968.89
3229,718.4
3230,16885.4
3231,958.26
3232,2727.27
3233,493.58
3234,12328.32
3235,3362.21
3236,8992.96
3237,2851.97
3238,1563.27
3239,5116.89
3240,2303.37
3241,2173.84
3242,991.71
3243,6601.85
3244,2965.51
3245,4341.38
3246,592.3
3247,655.66
3248,548.01
3249,2885.71
3250,949.97
3251,704.7
3252,2995.36
3253,484.12
3254,6491.87
3255,2171.47
3256,6358.88
3257,11969.78
3258,8800.65
3259,16875.1
3260,908.62
3261,1426.88
3262,14990.58
3263,1395.98
3264,1286.84
3265,2424.4
3266,4622.29
3267,5675.62
3268,904.97
3269,1747.08
3270,4988.67
3271,2179.44
3272,5565.6
3273,760.6
3274,1934.02
3275,529.23
3276,3802.8
3277,428.74
3278,4214.96
3279,2292.46
3280,4325.17
3281,8487.09
3282,3467.28
3283,4029.64
3284,7774.38
3285,881.7
3286,724.66
3287,3335.61
3288,666.85
3289,4348.78
3290,3803.38
3291,1215.21
3292,13609.34
3293,3076.36
3294,5918.87
3295,4588.91
3296,11273.59
3297,3180.61
3298,2904.37
3299,1979.54
3300,9069.09
3301,3877.68
3302,12350.67
3303,1988.99
3304,2333.43
3305,4876.62
3306,3513.96
3307,2199.65
3308,801.88
3309,2760.2
3310,2379.13
3311,6572.3
3312,15491.37
3313,635.1
3314,9927.96
3315,2445.17
3316,14413.67
3317,2472.78
3318,861.1
3319,9235.47
3320,689.02
3321,6118.32
3322,514.5
3323,377.44
3324,904.79
3325,1435.5
3326,532.97
3327,4692.31
3328,4920.22
3329,7282.15
3330,566.39
3331,3056.24
3332,3974.43
3333,1286.72
3334,1124.96
3335,12559.11666666667
3336,779.83
3337,3938.01
3338,1943.52
3339,2251.94
3340,7527.23
3341,7881.41
3342,4596.44
3343,8653.24
3344,1406.87
3345,876.23
3346,4705.77
3347,485.91
3348,729.53
3349,1281.33
3350,1040.94
3351,704.98
3352,1118.54
3353,1389.29
3354,1883.4
3355,11773.41
3356,481.65
3357,4867.8
3358,1711.03
3359,2653.41
3360,1040.96
3361,1570.67
3362,721.93
3363,1905.9
3364,12002.35
3365,13468.52
3366,716.06
3367,1822.31
3368,15552.05
3369,2179.45
3370,465.38
3371,13226.67
3372,621.03
3373,479.27
3374,15984.16
3375,5596.22
3376,726.49
3377,4005.73
3378,5719.63
3379,819.85
3380,993.21
3381,485.51
3382,1198.29
3383,2371.43
3384,2873.79
3385,502.31
3386,865.29
3387,1169.2
3388,7087.62
3389,1628.39
3390,812.28
3391,1176.21
3392,4732.31
3393,618.61
3394,10471.1
3395,16377.24
3396,949.34
3397,613.8
3398,617.41
3399,6358.85
3400,1884.08
3401,3225.88
3402,735.21
3403,668.21
3404,3874.3
3405,10466.0
3406,850.13
3407,1301.74
3408,2748.13
3409,1144.36
3410,2561.12
3411,4641.93
3412,2477.95
3413,9480.79
3414,2290.45
3415,1242.42
3416,1318.3
3417,529.22
3418,756.47
3419,3708.62
3420,646.95
3421,4338.89
3422,1963.85
3423,4038.97
3424,1859.62
3425,5649.42
3426,769.4
3427,808.99
3428,531.8
3429,2105.46
3430,10104.63
3431,583.87
3432,16251.3
3433,855.72
3434,6794.05
3435,7285.99
3436,1613.12
3437,552.26
3438,806.72
3439,473.2
3440,2462.95
3441,799.0
3442,13985.28
3443,16942.95
3444,5101.52
3445,1354.03
3446,2347.25
3447,9330.19
3448,11798.8
3449,969.67
3450,809.5
3451,725.02
3452,428.87
3453,1052.07
3454,932.22
3455,5289.16
3456,3789.18
3457,3876.93
3458,1760.3
3459,1076.79
3460,2700.53
3461,2532.34
3462,2486.72
3463,6669.33
3464,2337.36
3465,1054.25
3466,3127.47
3467,15846.31
3468,4749.05
3469,4397.13
3470,549.64
3471,587.82
3472,587.51
3473,16990.84
3474,1672.01
3475,676.56
3476,4928.35
3477,4616.04
3478,3622.31
3479,8683.59
3480,1591.31
3481,6654.34
3482,513.89
3483,794.19
3484,8047.16
3485,557.79
3486,3181.89
3487,10371.14
3488,2203.37
3489,2769.36
3490,668.74
3491,4371.07
3492,1455.53
3493,951.38
3494,2745.09
3495,4206.87
3496,1274.47
3497,452.42
3498,3145.56
3499,415.54
3500,830.39
3501,1656.8
3502,5378.09
3503,894.31
3504,632.23
3505,871.96
3506,1296.94
3507,1889.26
3508,6311.94
3509,3928.36
3510,8388.17
3511,4202.09
3512,720.81
3513,6541.34
3514,1344.94
3515,5129.2
3516,2596.85
3517,1069.4
3518,2006.04
3519,6476.69
3520,1028.61
3521,10268.55
3522,2923.87
3523,16362.96
3524,595.21
3525,3968.07
3526,6338.62
3527,15968.17
3528,15136.11
3529,1474.16
3530,546.83
3531,684.01
3532,757.22
3533,15158.3
3534,3221.68
3535,2489.69
3536,1033.42
3537,926.81
3538,6413.42
3539,16209.17
3540,494.09
3541,493.41
3542,6135.67
3543,756.28
3544,749.49
3545,958.07
3546,518.52
3547,1452.8
3548,1777.49
3549,1774.51
3550,677.55
3551,483.08
3552,863.31
3553,14701.53
3554,16320.53
3555,9880.17
3556,2409.14
3557,776.12
3558,925.87
3559,859.38
3560,2500.63
3561,1467.01
3562,4641.72
3563,11587.11
3564,540.36
3565,12844.06
3566,517.35
3567,3380.35
3568,4311.56
3569,1716.79
3570,8703.73
3571,836.29
3572,2588.27
3573,1930.1
3574,4259.16
3575,9032.84
3576,15781.23
3577,5285.64
3578,16423.67
3579,1743.61
3580,618.81
3581,530.54
3582,720.35
3583,1014.33
3584,2252.67
3585,13410.13
3586,1121.51
3587,694.12
3588,3148.41
3589,4141.21
3590,983.37
3591,886.59
3592,1681.86
3593,3648.84
3594,844.75
3595,576.58
3596,886.12
3597,454.06
3598,4481.37
3599,5429.72
3600,1713.99
3601,666.7
3602,737.21
3603,1135.03
3604,5222.06
3605,971.67
3606,2673.74
3607,15894.24
3608,1623.63
3609,4181.28
3610,983.03
3611,4968.13
3612,1907.17
3613,817.33
3614,2140.52
3615,4095.28
3616,4503.75
3617,6100.53
3618,7946.26
3619,925.66
3620,3595.68
3621,1639.39
3622,2244.27
3623,15329.56
3624,585.89
3625,4493.57
3626,7466.37
3627,732.55
3628,913.66
3629,1222.9
3630,5075.15
3631,3074.92
3632,949.72
3633,13709.36
3634,15663.35
3635,1097.98
3636,668.97
3637,474.26
3638,4305.39
3639,16988.26
3640,1673.82
3641,4454.21
3642,16101.82
3643,560.62
3644,1256.35
3645,8717.58
3646,1993.08
3647,7361.9
3648,1380.93
3649,460.18
3650,718.2
3651,3841.34
3652,5970.29
3653,872.3
3654,4878.26
3655,716.25
3656,1094.14
3657,5227.01
3658,830.05
3659,699.71
3660,1436.26
3661,977.13
3662,476.0
3663,9689.8
3664,1076.8
3665,1970.74
3666,7257.39
3667,675.65
3668,4282.02
3669,6325.99
3670,4019.99
3671,3618.18
3672,7087.87
3673,1428.42
3674,5953.36
3675,1162.2
3676,813.4
3677,5312.98
3678,5409.58
3679,5104.29
3680,4994.91
3681,1390.68
3682,10331.77
3683,1045.71
3684,920.77
3685,2097.64
3686,1306.58
3687,904.67
3688,2306.18
3689,17207.45
3690,5343.06
3691,12128.91
3692,4708.47
3693,548.68
3694,699.48
3695,994.97
3696,4941.82
3697,3714.32
3698,978.63
3699,1719.49
3700,802.43
3701,432.04
3702,4535.05
3703,5137.53
3704,703.97
3705,610.13
3706,410.14
3707,11909.301666666664
3708,899.58
3709,5027.58
3710,6145.51
3711,1967.69
3712,11025.67
3713,5098.24
3714,536.89
3715,635.78
3716,14472.07
3717,5572.88
3718,633.92
3719,572.4
3720,1838.07
3721,12452.92
3722,1240.65
3723,4201.35
3724,12237.33
3725,879.95
3726,3794.1
3727,2588.55
3728,13469.46
3729,10364.64
3730,7684.54
3731,1835.93
3732,1405.07
3733,1359.06
3734,1380.15
3735,7105.05
3736,808.33
3737,6968.79
3738,711.13
3739,1027.01
3740,7200.47
3741,4904.96
3742,3401.62
3743,7443.1
3744,701.23
3745,4785.76
3746,14545.01
3747,610.55
